# test 23/48: step 0 -> +4.0V [rep 2/3]
# from=0.00V to=4.00V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,-0.838,-0.0,0.0,0.489,-0.0413,0.0,-5.0,12.0,-60.0,
0.005979,A,0.0,-0.838,-0.0,0.0,0.458,-0.0103,-0.0002,-5.2,12.008,-62.442,
0.011959,A,0.0,-0.838,-0.0,0.0,0.443,0.0047,-0.0002,-5.5,11.996,-65.978,
0.017938,A,0.0,-0.838,-0.0,0.0,0.443,0.0047,-0.0001,-5.2,12.004,-62.421,
0.023917,A,0.0,-0.838,-0.0,0.0,0.443,0.0047,-0.0001,-5.9,12.004,-70.824,
0.029897,A,0.0,-0.838,-0.0,0.0,0.473,-0.0253,-0.0002,-5.7,12.0,-68.4,
0.035876,A,0.0,-0.838,-0.0,-0.0,0.443,0.0047,-0.0002,-5.9,12.0,-70.8,
0.041856,A,0.0,-0.838,-0.0,0.0,0.443,0.0047,-0.0002,-5.5,12.0,-66.0,
0.047836,A,0.0,-0.838,-0.0,0.0,0.458,-0.0103,-0.0002,-5.9,11.996,-70.776,
0.053815,A,0.0,-0.838,-0.0,0.0,0.473,-0.0253,-0.0003,-7.2,12.0,-86.4,
0.059795,A,0.0,-0.838,-0.0,0.0,0.458,-0.0103,-0.0004,-6.8,12.0,-81.6,
0.065775,A,0.0,-0.838,-0.0,0.0,0.504,-0.0563,-0.0006,-5.9,12.0,-70.8,
0.071754,A,0.0,-0.838,-0.0,-0.0,0.458,-0.0103,-0.0008,-5.2,12.0,-62.4,
0.077734,A,0.0,-0.838,-0.0,0.0,0.443,0.0047,-0.0009,-5.7,11.996,-68.377,
0.083713,A,0.0,-0.838,-0.0,0.0,0.458,-0.0103,-0.0009,-6.1,12.0,-73.2,
0.089692,A,0.0,-0.838,-0.0,-0.0,0.443,0.0047,-0.0009,-5.9,12.0,-70.8,
0.095672,A,0.0,-0.838,-0.0,0.0,0.458,-0.0103,-0.0009,-6.4,12.0,-76.8,
0.101651,A,0.0,-0.838,-0.0,0.0,0.458,-0.0103,-0.001,-5.0,12.0,-60.0,
0.107631,A,0.0,-0.838,-0.0,0.0,0.473,-0.0253,-0.0011,-6.3,12.0,-75.6,
0.11361,A,0.0,-0.838,-0.0,0.0,0.473,-0.0253,-0.0012,-6.3,11.996,-75.575,
0.119591,A,0.0,-0.838,-0.0,-0.0,0.473,-0.0253,-0.0014,-5.7,11.996,-68.377,
0.12557,A,0.0,-0.838,-0.0,0.0,0.473,-0.0253,-0.0015,-5.9,11.996,-70.776,
0.13155,A,0.0,-0.838,-0.0,0.0,0.473,-0.0253,-0.0017,-5.2,12.0,-62.4,
0.137529,A,0.0,-0.838,-0.0,0.0,0.443,0.0047,-0.0017,-6.3,12.0,-75.6,
0.143509,A,0.0,-0.838,-0.0,0.0,0.443,0.0047,-0.0017,-5.9,12.0,-70.8,
0.149488,A,0.0,-0.838,-0.0,-0.0,0.489,-0.0413,-0.0018,-7.2,11.996,-86.371,
0.155467,A,0.0,-0.838,-0.0,0.0,0.458,-0.0103,-0.002,-6.3,12.0,-75.6,
0.161447,A,0.0,-0.838,-0.0,0.0,0.443,0.0047,-0.002,-5.5,11.996,-65.978,
0.167426,A,0.0,-0.838,-0.0,0.0,0.473,-0.0253,-0.0021,-5.9,12.0,-70.8,
0.173406,A,0.0,-0.838,-0.0,0.0,0.458,-0.0103,-0.0022,-5.0,12.0,-60.0,
0.179385,A,0.0,-0.838,-0.0,0.0,0.458,-0.0103,-0.0022,-7.6,12.0,-91.2,
0.185365,A,0.0,-0.838,-0.0,0.0,0.412,0.0357,-0.0021,-5.5,12.0,-66.0,
0.191344,A,0.0,-0.838,-0.0,-0.0,0.458,-0.0103,-0.0021,-5.7,11.996,-68.377,
0.197325,A,0.0,-0.838,-0.0,-0.0,0.443,0.0047,-0.0021,-6.4,12.0,-76.8,
0.203303,A,0.0,-0.838,-0.0,0.0,0.427,0.0207,-0.002,-5.2,12.0,-62.4,
0.209283,A,0.0,-0.838,-0.0,-0.0,0.443,0.0047,-0.0019,-6.3,11.996,-75.575,
0.215263,A,0.0,-0.838,-0.0,0.0,0.412,0.0357,-0.0018,-5.5,11.996,-65.978,
0.221242,A,0.0,-0.838,-0.0,0.0,0.412,0.0357,-0.0016,-7.0,11.996,-83.972,
0.227222,A,0.0,-0.838,-0.0,0.0,0.427,0.0207,-0.0014,-7.0,11.996,-83.972,
0.233202,A,0.0,-0.838,-0.0,-0.0,0.412,0.0357,-0.0013,-6.1,11.996,-73.176,
0.239182,A,0.0,-0.838,-0.0,0.0,0.397,0.0507,-0.001,-4.4,11.996,-52.782,
0.245162,A,0.0,-0.838,-0.0,0.0,0.489,-0.0413,-0.001,-5.9,11.992,-70.753,
0.251141,A,0.0,-0.838,-0.0,0.0,0.458,-0.0103,-0.0011,-6.8,11.996,-81.573,
0.25712,A,0.0,-0.838,-0.0,0.0,0.458,-0.0103,-0.0012,-6.4,11.996,-76.774,
0.2631,A,0.0,-0.838,-0.0,0.0,0.443,0.0047,-0.0012,-5.7,12.0,-68.4,
0.269078,A,0.0,-0.838,-0.0,0.0,0.443,0.0047,-0.0012,-3.5,12.0,-42.0,
0.275057,A,0.0,-0.838,-0.0,0.0,0.443,0.0047,-0.0012,-5.5,12.0,-66.0,
0.281037,A,0.0,-0.838,-0.0,0.0,0.489,-0.0413,-0.0013,-8.3,12.0,-99.6,
0.287016,A,0.0,-0.838,-0.0,0.0,0.458,-0.0103,-0.0014,-5.9,12.004,-70.824,
0.292995,A,0.0,-0.838,-0.0,0.0,0.397,0.0507,-0.0013,-4.2,12.004,-50.417,
0.298975,A,0.0,-0.838,-0.0,0.0,0.397,0.0507,-0.001,-3.7,12.0,-44.4,
0.304955,A,0.0,-0.838,-0.0,0.0,0.458,-0.0103,-0.0009,-7.0,12.0,-84.0,
0.310934,A,0.0,-0.838,-0.0,0.0,0.443,0.0047,-0.0009,-7.7,12.0,-92.4,
0.316913,A,0.0,-0.838,-0.0,0.0,0.427,0.0207,-0.0008,-5.3,12.0,-63.6,
0.322893,A,0.0,-0.838,-0.0,0.0,0.412,0.0357,-0.0006,-4.2,12.0,-50.4,
0.328872,A,0.0,-0.838,-0.0,0.0,0.427,0.0207,-0.0005,-5.9,11.992,-70.753,
0.334852,A,0.0,-0.838,-0.0,0.0,0.473,-0.0253,-0.0005,-6.6,11.996,-79.174,
0.340831,A,0.0,-0.838,-0.0,0.0,0.443,0.0047,-0.0005,-7.2,11.996,-86.371,
0.346812,A,0.0,-0.838,-0.0,-0.0,0.427,0.0207,-0.0005,-7.4,11.996,-88.77,
0.352791,A,0.0,-0.838,-0.0,0.0,0.443,0.0047,-0.0004,-7.2,11.992,-86.342,
