# test 13/13: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
798616220,5.000,-0.008,0.0009,0.000,-55.000,-1.1482,0.0134,0.0192,0
798621157,5.000,-0.007,0.0003,0.000,-55.000,-1.1482,0.0182,0.0168,0
798626157,5.000,-0.007,0.0009,-0.097,-55.000,-1.1573,0.0158,-0.0119,0
798631157,5.000,-0.006,0.0033,-0.371,-55.000,-1.1829,-0.0560,-0.0096,0
798636157,5.000,-0.003,0.0097,-0.716,-55.000,-1.2151,-0.0967,0.1149,0
798641157,5.000,0.002,0.0198,-0.882,-55.000,-1.2306,0.0781,0.0790,0
798646157,5.000,0.008,0.0193,-1.109,-55.000,-1.2518,0.0781,-0.0933,0
798651158,5.000,0.012,0.0137,-1.245,-55.000,-1.2645,0.0134,-0.0335,0
798656157,5.000,0.014,0.0083,-1.373,-55.000,-1.2764,0.0565,0.0144,0
798661157,5.000,0.015,0.0041,-1.473,-55.000,-1.2858,0.0398,0.0527,0
798666157,5.000,0.016,0.0014,-1.636,-55.000,-1.3010,0.0350,0.0168,0
798671157,5.000,0.016,0.0009,-1.753,-55.000,-1.3119,0.0230,0.0264,0
798676157,5.000,0.016,-0.0005,-1.930,-55.000,-1.3285,0.0278,0.0168,0
798681157,5.000,0.016,-0.0005,-2.162,-55.000,-1.3501,0.0302,0.0000,0
798686157,5.000,0.016,0.0003,-2.345,-55.000,-1.3672,0.0134,0.0048,0
798691157,5.000,0.016,0.0003,-2.490,-55.000,-1.3808,0.0445,0.0144,0
798696157,5.000,0.016,0.0009,-2.608,-55.000,-1.3918,0.0374,0.0216,0
798701157,5.000,0.016,0.0014,-2.925,-55.000,-1.4214,0.0086,0.0168,0
798706157,5.000,0.017,0.0014,-3.013,-55.000,-1.4296,0.0014,0.0240,0
798711157,5.000,0.017,0.0014,-3.221,-55.000,-1.4490,0.0110,0.0264,0
798716157,5.000,0.017,0.0003,-3.472,-55.000,-1.4724,0.0158,0.0383,0
798721157,5.000,0.017,-0.0002,-3.670,-55.000,-1.4909,0.0302,0.0383,0
