# test 15/15: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
867846220,5.000,-0.007,-0.0007,0.035,-55.000,-1.1450,-0.0225,0.0072,0
867851157,5.000,-0.007,-0.0007,0.035,-55.000,-1.1450,-0.0081,0.0096,0
867856157,5.000,-0.007,0.0006,-0.150,-55.000,-1.1623,-0.0584,-0.0263,0
867861157,5.000,-0.005,0.0075,-0.401,-55.000,-1.1857,-0.2260,-0.0143,0
867866157,5.000,0.002,0.0257,-0.711,-55.000,-1.2146,-0.3194,0.1006,0
867871157,5.000,0.014,0.0408,-0.850,-55.000,-1.2276,-0.1398,0.1461,0
867876158,5.000,0.029,0.0515,-1.122,-56.245,-1.2790,-0.1302,-0.0191,0
867881157,5.000,0.046,0.0584,-1.321,-55.739,-1.2870,-0.1638,-0.1197,0
867886157,5.000,0.064,0.0651,-1.596,-55.242,-1.3023,-0.1063,-0.0550,0
867891157,5.000,0.086,0.0757,-1.643,-54.478,-1.2908,-0.1087,0.0264,0
867896157,5.000,0.111,0.0880,-1.713,-53.599,-1.2789,-0.3026,-0.0167,0
867901157,5.000,0.141,0.1032,-1.934,-52.515,-1.2770,-0.4008,-0.0215,0
867906157,5.000,0.175,0.1184,-2.131,-51.415,-1.2724,-0.2763,0.0096,0
867911157,5.000,0.210,0.1229,-2.288,-50.993,-1.2782,0.1475,-0.0766,0
867916157,5.000,0.246,0.1250,-2.479,-50.721,-1.2904,0.0326,-0.0263,0
867921157,5.000,0.286,0.1400,-2.557,-49.615,-1.2746,-0.0201,0.1365,0
867926157,5.000,0.328,0.1464,-2.802,-49.048,-1.2856,0.0852,-0.1556,0
867931157,5.000,0.369,0.1437,-2.940,-49.063,-1.2988,0.0206,-0.2442,0
867936157,5.000,0.410,0.1453,-3.005,-48.804,-1.2995,-0.1757,0.0982,0
867941157,5.000,0.455,0.1554,-3.325,-47.988,-1.3123,-0.2452,0.3256,0
867946158,5.000,0.501,0.1615,-3.445,-47.421,-1.3117,-0.1183,0.0431,0
867951157,5.000,0.550,0.1703,-3.688,-46.674,-1.3188,0.0302,-0.2226,0
867956157,5.000,0.601,0.1775,-3.818,-46.022,-1.3173,0.1116,-0.0455,0
