# test 8/8: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
600926220,5.000,-0.001,-0.0002,-0.010,-52.866,-1.1046,0.0062,0.0072,0
600931158,5.000,-0.001,-0.0002,-0.010,-52.866,-1.1046,0.0014,0.0144,0
600936157,5.000,-0.001,0.0003,-0.192,-52.832,-1.1209,0.0062,0.0575,0
600941157,5.000,0.001,0.0070,-0.404,-52.398,-1.1316,-0.0369,0.2059,0
600946157,5.000,0.008,0.0235,-0.796,-51.315,-1.1457,0.0302,0.2155,0
600951157,5.000,0.018,0.0347,-0.980,-50.561,-1.1471,0.0661,0.0359,0
600956157,5.000,0.027,0.0339,-1.150,-50.576,-1.1633,0.0398,-0.0957,0
600961157,5.000,0.036,0.0312,-1.344,-50.713,-1.1842,0.0565,-0.0072,0
600966157,5.000,0.045,0.0296,-1.523,-50.783,-1.2024,0.0326,0.0503,0
600971157,5.000,0.052,0.0265,-1.668,-50.959,-1.2196,-0.0177,-0.0048,0
600976157,5.000,0.059,0.0230,-1.907,-51.156,-1.2460,-0.0225,-0.0622,0
600981157,5.000,0.065,0.0225,-2.031,-51.166,-1.2578,0.0110,-0.0167,0
600986157,5.000,0.073,0.0251,-2.278,-50.968,-1.2768,0.0445,0.0455,0
600991157,5.000,0.081,0.0286,-2.473,-50.716,-1.2897,0.0350,0.0503,0
600996157,5.000,0.089,0.0296,-2.656,-50.615,-1.3047,0.0014,0.0216,0
601001157,5.000,0.098,0.0310,-2.883,-50.497,-1.3234,-0.0153,0.0288,0
601006157,5.000,0.107,0.0296,-3.055,-50.550,-1.3406,0.0038,0.0575,0
601011157,5.000,0.115,0.0288,-3.235,-50.570,-1.3579,0.0014,0.0599,0
601016157,5.000,0.122,0.0262,-3.278,-50.712,-1.3648,-0.0105,0.0072,0
601021157,5.000,0.128,0.0211,-3.488,-51.013,-1.3907,-0.0369,-0.0072,0
601026157,5.000,0.133,0.0166,-3.638,-51.285,-1.4104,-0.0153,0.0192,0
601031157,5.000,0.137,0.0131,-3.870,-51.493,-1.4364,-0.0153,0.0024,0
601036157,5.000,0.140,0.0121,-4.074,-51.548,-1.4566,-0.0273,0.0096,0
601041157,5.000,0.144,0.0113,-4.209,-51.587,-1.4700,-0.0129,0.0048,0
601046157,5.000,0.147,0.0118,-4.417,-51.540,-1.4885,0.0014,0.0168,0
601051157,5.000,0.151,0.0121,-4.588,-51.510,-1.5038,-0.0057,-0.0096,0
601056157,5.000,0.154,0.0115,-4.782,-51.532,-1.5224,0.0014,-0.0072,0
601061157,5.000,0.157,0.0113,-5.049,-51.537,-1.5474,0.0062,0.0048,0
601066157,5.000,0.161,0.0131,-5.224,-51.403,-1.5610,0.0182,0.0168,0
601071157,5.000,0.165,0.0139,-5.479,-51.337,-1.5834,0.0182,0.0311,0
601076157,5.000,0.169,0.0134,-5.523,-51.357,-1.5880,0.0134,0.0264,0
601081157,5.000,0.171,0.0099,-5.751,-51.568,-1.6136,0.0014,-0.0048,0
601086157,5.000,0.173,0.0059,-5.950,-51.817,-1.6374,-0.0033,0.0048,0
601091157,5.000,0.174,0.0035,-6.115,-51.967,-1.6559,-0.0153,0.0311,0
601096157,5.000,0.175,0.0025,-6.269,-52.032,-1.6717,-0.0129,0.0311,0
601101157,5.000,0.176,0.0022,-6.513,-52.047,-1.6947,0.0062,0.0407,0
601106157,5.000,0.176,0.0025,-6.715,-52.027,-1.7132,0.0134,0.0431,0
601111157,5.000,0.177,0.0038,-6.863,-51.938,-1.7252,0.0158,0.0623,0
601116157,5.000,0.179,0.0049,-7.146,-51.864,-1.7500,0.0110,0.0503,0
601121157,5.000,0.180,0.0054,-7.320,-51.824,-1.7655,0.0134,0.0311,0
601126157,5.000,0.181,0.0038,-7.515,-51.923,-1.7857,0.0038,0.0192,0
601131157,5.000,0.182,0.0019,-7.674,-52.040,-1.8030,-0.0033,0.0144,0
601136157,5.000,0.182,0.0003,-7.862,-52.142,-1.8227,-0.0129,0.0216,0
601141157,5.000,0.182,0.0003,-7.947,-52.141,-1.8307,-0.0369,0.0288,0
601146157,5.000,0.182,0.0006,-8.203,-52.124,-1.8542,-0.0225,0.0503,0
601151157,5.000,0.183,0.0041,-8.451,-51.898,-1.8727,-0.0009,0.0599,0
601156157,5.000,0.186,0.0073,-8.650,-51.685,-1.8868,0.0254,0.0407,0
601161157,5.000,0.188,0.0083,-8.804,-51.608,-1.8996,0.0062,0.0072,0
601166157,5.000,0.189,0.0041,-9.038,-51.876,-1.9270,-0.0081,0.0072,0
601171157,5.000,0.190,0.0019,-9.121,-52.011,-1.9375,0.0014,0.0216,0
601176157,5.000,0.190,0.0009,-9.334,-52.078,-1.9588,-0.0009,0.0335,0
601181157,5.000,0.190,0.0014,-9.491,-52.042,-1.9728,-0.0033,0.0455,0
601186157,5.000,0.191,0.0025,-9.733,-51.972,-1.9939,0.0230,0.0623,0
601191157,5.000,0.192,0.0051,-9.919,-51.795,-2.0076,0.0445,0.0240,0
601196157,5.000,0.194,0.0046,-10.091,-51.825,-2.0242,0.0014,-0.0215,0
601201157,5.000,0.194,0.0022,-10.236,-51.976,-2.0410,0.0182,-0.0024,0
601206157,5.000,0.194,0.0003,-10.425,-52.095,-2.0611,-0.0057,0.0120,0
601211157,5.000,0.195,0.0006,-10.677,-52.077,-2.0842,0.0014,0.0192,0
601216157,5.000,0.196,0.0033,-10.778,-51.903,-2.0900,0.0086,0.0479,0
601221157,5.000,0.197,0.0057,-10.952,-51.743,-2.1030,0.0350,0.0192,0
601226157,5.000,0.198,0.0035,-11.032,-51.876,-2.1132,-0.0321,-0.0335,0
601231157,5.000,0.199,0.0011,-11.263,-52.028,-2.1380,-0.0153,0.0144,0
601236157,5.000,0.199,0.0003,-11.483,-52.079,-2.1596,-0.0201,0.0144,0
601241157,5.000,0.199,0.0022,-11.729,-51.957,-2.1800,-0.0321,0.0264,0
601246157,5.000,0.200,0.0017,-11.854,-51.990,-2.1923,0.0014,0.0288,0
601251157,5.000,0.200,0.0014,-11.993,-52.005,-2.2056,-0.0009,0.0335,0
601256157,5.000,0.200,0.0001,-12.262,-52.090,-2.2325,-0.0081,0.0383,0
601261157,5.000,0.200,0.0001,-12.320,-52.090,-2.2380,-0.0009,0.0216,0
601266157,5.000,0.201,0.0011,-12.549,-52.021,-2.2579,-0.0081,0.0311,0
601271157,5.000,0.201,0.0006,-12.649,-52.054,-2.2679,0.0014,0.0168,0
