# test 5/48: breakaway step 0 -> 0.25V [rep 1/2]
# mode=breakaway from=0.00V to=0.25V rep=1 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=1.176 peak_wheel_rads=2.362 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
69188957,0.000,-0.009,1.1934,0.382,-5.90,12.460
69194915,0.000,-0.009,1.1934,0.382,-7.00,12.456
69200871,0.000,-0.009,1.1934,0.427,-5.50,12.464
69206828,0.000,-0.009,1.1934,0.366,-5.70,12.456
69212785,0.000,-0.009,1.1934,0.351,-5.90,12.460
69218743,0.000,-0.009,1.1934,0.351,-5.50,12.456
69224701,0.000,-0.009,1.1934,0.397,-6.40,12.456
69230660,0.000,-0.009,1.1934,0.397,-7.20,12.456
69236618,0.000,-0.009,1.1934,0.382,-3.90,12.456
69242575,0.000,-0.009,1.1934,0.412,-5.30,12.456
69248531,0.000,-0.009,1.1934,0.397,-6.10,12.456
69254488,0.000,-0.009,1.1934,0.397,-5.70,12.460
69260446,0.000,-0.009,1.1934,0.366,-7.40,12.460
69266404,0.000,-0.009,1.1934,0.427,-5.70,12.460
69272362,0.000,-0.009,1.1934,0.397,-5.30,12.456
69278320,0.000,-0.009,1.1934,0.397,-7.20,12.456
69284277,0.000,-0.009,1.1934,0.427,-6.80,12.456
69290234,0.000,-0.009,1.1934,0.443,-6.30,12.456
69296191,0.000,-0.009,1.1934,0.443,-4.80,12.460
69302149,0.000,-0.009,1.1934,0.427,-6.10,12.456
69308107,0.000,-0.009,1.1934,0.458,-5.70,12.456
69314065,0.000,-0.009,1.1934,0.504,-6.40,12.456
69320021,0.000,-0.009,1.1934,0.504,-5.90,12.456
69325978,0.000,-0.009,1.1934,0.443,-4.60,12.456
69331935,0.000,-0.009,1.1934,0.412,-6.80,12.456
69337892,0.000,-0.009,1.1934,0.397,-5.50,12.456
69343851,0.000,-0.009,1.1934,0.382,-5.90,12.456
69349810,0.000,-0.009,1.1934,0.336,-5.50,12.456
69355768,0.000,-0.009,1.1934,0.366,-5.30,12.460
69361726,0.000,-0.009,1.1934,0.397,-6.40,12.456
69367683,0.000,-0.009,1.1934,0.427,-5.30,12.456
69373640,0.000,-0.009,1.1934,0.366,-6.80,12.456
69379597,0.000,-0.009,1.1934,0.412,-5.30,12.456
69385555,0.000,-0.009,1.1934,0.443,-6.10,12.456
69391514,0.000,-0.009,1.1934,0.412,-5.90,12.456
69397472,0.000,-0.009,1.1934,0.443,-5.30,12.460
69403429,0.000,-0.009,1.1934,0.427,-6.30,12.456
69409386,0.000,-0.009,1.1934,0.443,-5.30,12.456
69415342,0.000,-0.009,1.1934,0.427,-5.90,12.456
69421300,0.000,-0.009,1.1934,0.412,-6.40,12.456
69427258,0.000,-0.009,1.1934,0.412,-7.60,12.456
69433216,0.000,-0.009,1.1934,0.427,-6.60,12.456
69439175,0.000,-0.009,1.1934,0.427,-5.50,12.456
69445131,0.000,-0.009,1.1934,0.427,-6.10,12.456
69451088,0.000,-0.009,1.1934,0.473,-5.30,12.456
69457045,0.000,-0.009,1.1934,0.458,-7.20,12.456
69463003,0.000,-0.009,1.1934,0.443,-5.90,12.460
69468961,0.000,-0.009,1.1934,0.412,-5.70,12.456
69474920,0.000,-0.009,1.1934,0.412,-6.80,12.456
69480878,0.000,-0.009,1.1934,0.382,-5.50,12.456
69486835,0.000,-0.009,1.1934,0.427,-6.40,12.456
69492791,0.000,-0.009,1.1934,0.458,-5.00,12.456
69498748,0.000,-0.009,1.1934,0.458,-6.10,12.456
69504706,0.000,-0.009,1.1934,0.443,-7.00,12.464
69510664,0.000,-0.009,1.1934,0.443,-6.60,12.460
69516623,0.000,-0.009,1.1934,0.412,-4.10,12.460
69522581,0.000,-0.009,1.1934,0.412,-4.40,12.456
69528538,0.000,-0.009,1.1934,0.397,-7.90,12.460
69534495,0.000,-0.009,1.1934,0.366,-4.40,12.464
