# test 1/48: breakaway step 0 -> 0.05V [rep 1/2]
# mode=breakaway from=0.00V to=0.05V rep=1 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=0.504 peak_wheel_rads=0.002 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
37672957,0.000,-0.002,1.2034,0.427,-3.90,12.468
37678915,0.000,-0.002,1.2034,0.412,-5.20,12.468
37684872,0.000,-0.002,1.2034,0.382,-5.50,12.464
37690828,0.000,-0.002,1.2034,0.366,-6.80,12.468
37696785,0.000,-0.002,1.2034,0.397,-5.20,12.468
37702743,0.000,-0.002,1.2034,0.443,-2.90,12.464
37708701,0.000,-0.002,1.2034,0.427,-4.60,12.464
37714660,0.000,-0.002,1.2034,0.427,-6.30,12.464
37720618,0.000,-0.002,1.2034,0.458,-6.10,12.476
37726575,0.000,-0.002,1.2034,0.412,-3.90,12.476
37732532,0.000,-0.002,1.2034,0.382,-3.30,12.468
37738488,0.000,-0.002,1.2034,0.412,-5.00,12.468
37744446,0.000,-0.002,1.2034,0.473,-6.10,12.472
37750404,0.000,-0.002,1.2034,0.443,-4.40,12.472
37756362,0.000,-0.002,1.2034,0.427,-4.80,12.468
37762320,0.000,-0.002,1.2034,0.382,-2.40,12.468
37768277,0.000,-0.002,1.2034,0.458,-4.60,12.472
37774234,0.000,-0.002,1.2034,0.443,-7.20,12.472
37780191,0.000,-0.002,1.2034,0.412,-5.20,12.476
37786149,0.000,-0.002,1.2034,0.412,-2.90,12.468
37792107,0.000,-0.002,1.2034,0.366,-2.90,12.468
37798065,0.000,-0.002,1.2034,0.397,-5.30,12.468
37804021,0.000,-0.002,1.2034,0.458,-7.60,12.476
37809978,0.000,-0.002,1.2034,0.489,-4.10,12.472
37815935,0.000,-0.002,1.2034,0.427,-3.50,12.468
37821892,0.000,-0.002,1.2034,0.397,-4.80,12.468
37827851,0.000,-0.002,1.2034,0.458,-5.50,12.472
37833810,0.000,-0.002,1.2034,0.412,-4.40,12.468
37839768,0.000,-0.002,1.2034,0.443,-3.90,12.468
37845726,0.000,-0.002,1.2034,0.427,-4.80,12.468
37851683,0.000,-0.002,1.2034,0.443,-5.20,12.468
37857640,0.000,-0.002,1.2034,0.412,-6.60,12.472
37863597,0.000,-0.002,1.2034,0.412,-5.90,12.476
37869555,0.000,-0.002,1.2034,0.397,-4.20,12.468
37875514,0.000,-0.002,1.2034,0.412,-4.40,12.468
37881472,0.000,-0.002,1.2034,0.412,-5.70,12.468
37887429,0.000,-0.002,1.2034,0.427,-5.20,12.476
37893386,0.000,-0.002,1.2034,0.427,-4.10,12.472
37899342,0.000,-0.002,1.2034,0.458,-3.10,12.472
37905300,0.000,-0.002,1.2034,0.489,-3.70,12.468
37911258,0.000,-0.002,1.2034,0.550,-5.70,12.468
37917216,0.000,-0.002,1.2034,0.489,-5.50,12.476
37923175,0.000,-0.002,1.2034,0.427,-4.40,12.476
37929131,0.000,-0.002,1.2034,0.427,-2.80,12.468
37935088,0.000,-0.002,1.2034,0.458,-6.60,12.468
37941045,0.000,-0.002,1.2034,0.427,-4.40,12.464
37947003,0.000,-0.002,1.2034,0.397,-4.40,12.476
37952961,0.000,-0.002,1.2034,0.397,-5.20,12.468
37958920,0.000,-0.002,1.2034,0.397,-3.90,12.464
37964878,0.000,-0.002,1.2034,0.427,-4.60,12.464
37970835,0.000,-0.002,1.2034,0.382,-7.20,12.468
37976791,0.000,-0.002,1.2034,0.397,-5.90,12.468
37982748,0.000,-0.002,1.2034,0.473,-2.90,12.468
37988706,0.000,-0.002,1.2034,0.458,-2.60,12.468
37994664,0.000,-0.002,1.2034,0.427,-5.50,12.472
38000623,0.000,-0.002,1.2034,0.412,-7.60,12.476
38006581,0.000,-0.002,1.2034,0.397,-4.20,12.472
38012538,0.000,-0.002,1.2034,0.427,-3.30,12.468
38018495,0.000,-0.002,1.2034,0.397,-4.20,12.468
38024452,0.000,-0.002,1.2034,0.473,-6.30,12.472
38030410,0.000,-0.002,1.2034,0.443,-4.60,12.472
38036368,0.000,-0.002,1.2034,0.443,-4.20,12.472
38042326,0.000,-0.002,1.2034,0.458,-5.20,12.468
38048283,0.000,-0.002,1.2034,0.443,-5.00,12.468
38054240,0.000,-0.002,1.2034,0.427,-6.60,12.472
38060197,0.000,-0.002,1.2034,0.397,-4.80,12.472
38066154,0.000,-0.002,1.2034,0.443,-3.70,12.472
38072112,0.000,-0.002,1.2034,0.458,-3.30,12.468
38078070,0.000,-0.002,1.2034,0.427,-6.10,12.468
38084028,0.000,-0.002,1.2034,0.382,-6.30,12.476
38089984,0.000,-0.002,1.2034,0.427,-4.10,12.472
38095941,0.000,-0.002,1.2034,0.458,-3.90,12.468
38101897,0.000,-0.002,1.2034,0.489,-4.60,12.468
38107855,0.000,-0.002,1.2034,0.412,-5.90,12.472
38113814,0.000,-0.002,1.2034,0.458,-5.20,12.472
38119773,0.000,-0.002,1.2034,0.473,-3.70,12.476
38125731,0.000,-0.002,1.2034,0.473,-2.80,12.468
38131688,0.000,-0.002,1.2034,0.427,-5.30,12.468
38137645,0.000,-0.002,1.2034,0.412,-5.30,12.472
38143602,0.000,-0.002,1.2034,0.427,-5.70,12.464
38149560,0.000,-0.002,1.2034,0.412,-4.20,12.472
