# test 20/48: breakaway step 0 -> 1.00V [rep 1/2]
# mode=breakaway from=0.00V to=1.00V rep=1 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=40.626 peak_wheel_rads=8.347 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
189500960,0.000,-0.005,-86.7742,0.366,-5.30,12.448
189506921,0.000,-0.005,-86.7742,0.382,-5.70,12.448
189512883,0.000,-0.005,-86.7742,0.397,-5.50,12.448
189518844,0.000,-0.005,-86.7742,0.443,-5.00,12.448
189524806,0.000,-0.005,-86.7742,0.427,-6.30,12.452
189530766,0.000,-0.005,-86.7742,0.382,-5.70,12.448
189536727,0.000,-0.005,-86.7742,0.427,-5.20,12.448
189542686,0.000,-0.005,-86.7742,0.427,-6.60,12.448
189548646,0.000,-0.005,-86.7742,0.412,-6.80,12.448
189554607,0.000,-0.005,-86.7742,0.412,-6.60,12.448
189560568,0.000,-0.005,-86.7742,0.412,-5.30,12.448
189566527,0.000,-0.005,-86.7742,0.443,-6.80,12.448
189572488,0.000,-0.005,-86.7742,0.458,-6.30,12.452
189578448,0.000,-0.005,-86.7742,0.397,-5.50,12.456
189584409,0.000,-0.005,-86.7742,0.412,-3.30,12.448
189590370,0.000,-0.005,-86.7742,0.427,-5.50,12.456
189596331,0.000,-0.005,-86.7742,0.443,-7.70,12.456
189602293,0.000,-0.005,-86.7742,0.427,-5.70,12.452
189608254,0.000,-0.005,-86.7742,0.397,-6.10,12.448
189614215,0.000,-0.005,-86.7742,0.412,-5.90,12.448
189620176,0.000,-0.005,-86.7742,0.427,-6.30,12.448
189626137,0.000,-0.005,-86.7742,0.427,-7.20,12.448
189632096,0.000,-0.005,-86.7742,0.412,-7.00,12.448
189638056,0.000,-0.005,-86.7742,0.351,-6.10,12.448
189644016,0.000,-0.005,-86.7742,0.397,-5.20,12.448
189649975,0.000,-0.005,-86.7742,0.412,-6.40,12.456
189655935,0.000,-0.005,-86.7742,0.427,-4.80,12.452
189661895,0.000,-0.005,-86.7742,0.412,-3.70,12.460
189667856,0.000,-0.005,-86.7742,0.351,-5.30,12.456
189673817,0.000,-0.005,-86.7742,0.412,-5.00,12.452
189679778,0.000,-0.005,-86.7742,0.458,-6.60,12.456
189685740,0.000,-0.005,-86.7742,0.382,-5.30,12.456
