# test 43/48: breakaway step 0 -> 0.95V [rep 2/2]
# mode=breakaway from=0.00V to=0.95V rep=2 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=21.817 peak_wheel_rads=7.983 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
377523975,0.000,-0.002,-220.2309,0.382,-4.10,12.444
377529951,0.000,-0.002,-220.2309,0.412,-5.50,12.444
377535928,0.000,-0.002,-220.2309,0.366,-7.60,12.444
377541904,0.000,-0.002,-220.2309,0.397,-5.00,12.440
377547881,0.000,-0.002,-220.2309,0.397,-7.60,12.440
377553857,0.000,-0.002,-220.2309,0.458,-5.50,12.440
377559833,0.000,-0.002,-220.2309,0.412,-5.90,12.440
377565810,0.000,-0.002,-220.2309,0.427,-6.10,12.436
377571787,0.000,-0.002,-220.2309,0.443,-5.50,12.440
377577764,0.000,-0.002,-220.2309,0.458,-5.90,12.436
377583741,0.000,-0.002,-220.2309,0.427,-3.30,12.440
377589718,0.000,-0.002,-220.2309,0.366,-6.10,12.444
377595694,0.000,-0.002,-220.2309,0.412,-7.90,12.448
377601670,0.000,-0.002,-220.2309,0.473,-4.60,12.444
377607647,0.000,-0.002,-220.2309,0.458,-3.50,12.440
377613623,0.000,-0.002,-220.2309,0.382,-5.00,12.444
377619600,0.000,-0.002,-220.2309,0.366,-6.40,12.448
377625576,0.000,-0.002,-220.2309,0.412,-5.20,12.436
377631553,0.000,-0.002,-220.2309,0.412,-6.60,12.440
377637529,0.000,-0.002,-220.2309,0.427,-4.60,12.440
377643505,0.000,-0.002,-220.2309,0.382,-5.20,12.440
377649482,0.000,-0.002,-220.2309,0.366,-6.40,12.440
377655458,0.000,-0.002,-220.2309,0.427,-5.70,12.440
377661434,0.000,-0.002,-220.2309,0.427,-5.70,12.436
377667410,0.000,-0.002,-220.2309,0.412,-5.30,12.440
377673386,0.000,-0.002,-220.2309,0.382,-5.70,12.440
377679363,0.000,-0.002,-220.2309,0.382,-7.00,12.448
377685340,0.000,-0.002,-220.2309,0.351,-3.50,12.448
377691316,0.000,-0.002,-220.2309,0.351,-6.30,12.440
377697292,0.000,-0.002,-220.2309,0.382,-5.20,12.440
377703269,0.000,-0.002,-220.2309,0.382,-6.30,12.436
377709244,0.000,-0.002,-220.2309,0.397,-5.90,12.440
377715221,0.000,-0.002,-220.2309,0.366,-5.70,12.440
377721197,0.000,-0.002,-220.2309,0.366,-5.70,12.440
377727173,0.000,-0.002,-220.2309,0.382,-5.50,12.436
377733150,0.000,-0.002,-220.2309,0.412,-5.50,12.436
377739126,0.000,-0.002,-220.2309,0.458,-6.10,12.436
377745103,0.000,-0.002,-220.2309,0.443,-7.20,12.440
377751079,0.000,-0.002,-220.2309,0.427,-6.30,12.440
377757055,0.000,-0.002,-220.2309,0.427,-5.70,12.440
377763031,0.000,-0.002,-220.2309,0.412,-5.90,12.436
377769007,0.000,-0.002,-220.2309,0.382,-5.20,12.440
377774983,0.000,-0.002,-220.2309,0.412,-7.20,12.440
377780959,0.000,-0.002,-220.2309,0.443,-5.70,12.440
377786936,0.000,-0.002,-220.2309,0.458,-5.30,12.436
377792913,0.000,-0.002,-220.2309,0.412,-6.30,12.440
377798891,0.000,-0.002,-220.2309,0.412,-5.30,12.440
377804867,0.000,-0.002,-220.2309,0.397,-6.30,12.440
377810843,0.000,-0.002,-220.2309,0.443,-5.50,12.440
377816820,0.000,-0.002,-220.2309,0.458,-5.50,12.436
377822796,0.000,-0.002,-220.2309,0.427,-6.40,12.436
377828773,0.000,-0.002,-220.2309,0.397,-7.20,12.440
377834750,0.000,-0.002,-220.2309,0.458,-5.90,12.440
377840727,0.000,-0.002,-220.2309,0.489,-4.60,12.436
377846703,0.000,-0.002,-220.2309,0.443,-6.10,12.440
377852680,0.000,-0.002,-220.2309,0.458,-5.90,12.440
377858656,0.000,-0.002,-220.2309,0.427,-6.60,12.440
377864632,0.000,-0.002,-220.2309,0.412,-5.30,12.440
377870609,0.000,-0.002,-220.2309,0.412,-5.00,12.436
377876585,0.000,-0.002,-220.2309,0.382,-7.20,12.436
377882562,0.000,-0.002,-220.2309,0.382,-5.50,12.440
377888539,0.000,-0.002,-220.2309,0.443,-6.10,12.440
377894516,0.000,-0.002,-220.2309,0.458,-3.50,12.436
377900492,0.000,-0.002,-220.2309,0.412,-6.10,12.436
377906468,0.000,-0.002,-220.2309,0.397,-7.60,12.440
377912444,0.000,-0.002,-220.2309,0.412,-6.10,12.440
377918421,0.000,-0.002,-220.2309,0.458,-6.40,12.440
377924397,0.000,-0.002,-220.2309,0.473,-5.50,12.440
377930374,0.000,-0.002,-220.2309,0.397,-5.90,12.436
377936351,0.000,-0.002,-220.2309,0.397,-6.30,12.440
377942328,0.000,-0.002,-220.2309,0.427,-6.60,12.436
377948304,0.000,-0.002,-220.2309,0.412,-6.30,12.440
377954280,0.000,-0.002,-220.2309,0.382,-5.70,12.436
377960257,0.000,-0.002,-220.2309,0.427,-6.30,12.440
377966233,0.000,-0.002,-220.2309,0.427,-6.60,12.436
377972209,0.000,-0.002,-220.2309,0.427,-5.70,12.440
377978185,0.000,-0.002,-220.2309,0.397,-6.60,12.436
377984162,0.000,-0.002,-220.2309,0.366,-6.10,12.440
377990138,0.000,-0.002,-220.2309,0.336,-5.70,12.436
377996115,0.000,-0.002,-220.2309,0.382,-6.30,12.440
378002090,0.000,-0.002,-220.2309,0.443,-7.70,12.440
378008067,0.000,-0.002,-220.2309,0.443,-7.00,12.440
378014043,0.000,-0.002,-220.2309,0.412,-5.90,12.436
378020019,0.000,-0.002,-220.2309,0.473,-5.90,12.436
378025995,0.000,-0.002,-220.2309,0.443,-5.50,12.436
378031972,0.000,-0.002,-220.2309,0.458,-7.40,12.440
378037948,0.000,-0.002,-220.2309,0.412,-5.90,12.440
378043925,0.000,-0.002,-220.2309,0.397,-4.80,12.436
378049902,0.000,-0.002,-220.2309,0.458,-7.20,12.436
378055878,0.000,-0.002,-220.2309,0.443,-6.40,12.440
378061855,0.000,-0.002,-220.2309,0.397,-4.20,12.436
378067831,0.000,-0.002,-220.2309,0.427,-5.90,12.440
378073808,0.000,-0.002,-220.2309,0.427,-6.30,12.436
378079784,0.000,-0.002,-220.2309,0.427,-7.40,12.436
378085761,0.000,-0.002,-220.2309,0.443,-6.60,12.436
378091738,0.000,-0.002,-220.2309,0.443,-6.40,12.436
378097715,0.000,-0.002,-220.2309,0.412,-5.30,12.436
378103691,0.000,-0.002,-220.2309,0.427,-6.60,12.436
378109668,0.000,-0.002,-220.2309,0.427,-5.90,12.436
378115644,0.000,-0.002,-220.2309,0.458,-6.60,12.436
378121620,0.000,-0.002,-220.2309,0.489,-3.30,12.436
378127597,0.000,-0.002,-220.2309,0.458,-5.50,12.436
378133574,0.000,-0.002,-220.2309,0.412,-6.60,12.440
378139550,0.000,-0.002,-220.2309,0.397,-6.40,12.440
378145527,0.000,-0.002,-220.2309,0.382,-6.80,12.436
378151503,0.000,-0.002,-220.2309,0.458,-6.30,12.440
378157480,0.000,-0.002,-220.2309,0.443,-5.50,12.436
378163456,0.000,-0.002,-220.2309,0.397,-7.70,12.440
378169432,0.000,-0.002,-220.2309,0.351,-5.20,12.436
378175408,0.000,-0.002,-220.2309,0.382,-7.00,12.436
378181385,0.000,-0.002,-220.2309,0.412,-5.20,12.436
378187361,0.000,-0.002,-220.2309,0.382,-5.70,12.436
378193338,0.000,-0.002,-220.2309,0.366,-5.50,12.436
378199314,0.000,-0.002,-220.2309,0.427,-5.50,12.440
378205291,0.000,-0.002,-220.2309,0.412,-5.70,12.436
378211268,0.000,-0.002,-220.2309,0.412,-5.90,12.436
378217243,0.000,-0.002,-220.2309,0.458,-5.20,12.436
378223220,0.000,-0.002,-220.2309,0.458,-6.10,12.444
378229196,0.000,-0.002,-220.2309,0.458,-6.80,12.440
378235172,0.000,-0.002,-220.2309,0.412,-6.60,12.440
378241149,0.000,-0.002,-220.2309,0.443,-4.60,12.440
378247126,0.000,-0.002,-220.2309,0.489,-5.70,12.436
378253103,0.000,-0.002,-220.2309,0.412,-4.40,12.440
378259079,0.000,-0.002,-220.2309,0.458,-7.20,12.440
378265054,0.000,-0.002,-220.2309,0.427,-5.20,12.440
378271031,0.000,-0.002,-220.2309,0.382,-5.00,12.436
378277007,0.000,-0.002,-220.2309,0.412,-5.50,12.444
378282983,0.000,-0.002,-220.2309,0.427,-5.20,12.452
378288959,0.000,-0.002,-220.2309,0.427,-3.70,12.448
378294936,0.000,-0.002,-220.2309,0.366,-3.10,12.444
378300913,0.000,-0.002,-220.2309,0.366,-7.60,12.436
378306891,0.000,-0.002,-220.2309,0.366,-8.30,12.444
378312867,0.000,-0.002,-220.2309,0.397,-6.40,12.436
378318843,0.000,-0.002,-220.2309,0.427,-5.90,12.436
378323323,0.950,-0.002,-220.2309,0.412,37.00,12.400
378327803,0.950,-0.002,-220.2309,0.458,36.30,12.396
378332282,0.950,-0.000,-220.2321,1.115,37.60,12.400
378336761,0.950,0.211,-220.2340,3.008,36.80,12.412
378341240,0.950,0.616,-220.2367,4.061,35.60,12.404
378345719,0.950,0.697,-220.2401,5.634,33.20,12.404
378350197,0.950,0.821,-220.2447,6.977,32.60,12.400
378354674,0.950,0.947,-220.2493,8.061,33.90,12.404
378359152,0.950,1.227,-220.2555,9.557,31.90,12.404
378363629,0.950,1.351,-220.2612,10.443,32.20,12.404
378368105,0.950,1.501,-220.2685,11.313,30.60,12.404
378372582,0.950,1.632,-220.2758,12.305,29.50,12.404
378377058,0.950,1.756,-220.2839,13.176,30.60,12.408
378381536,0.950,1.860,-220.2923,13.969,29.30,12.404
378386013,0.950,2.006,-220.3019,14.641,28.00,12.408
378390490,0.950,2.137,-220.3115,15.206,28.90,12.408
378394967,0.950,2.233,-220.3222,16.000,26.50,12.412
378399444,0.950,2.317,-220.3329,16.809,27.10,12.408
378403921,0.950,2.568,-220.3452,17.771,27.10,12.412
378408399,0.950,2.673,-220.3575,18.504,26.30,12.416
378412877,0.950,2.787,-220.3701,19.221,26.00,12.412
378417356,0.950,2.923,-220.3840,19.847,23.90,12.424
378421828,0.950,3.074,-220.3985,20.947,25.40,12.412
378426301,0.950,3.137,-220.4127,21.328,25.80,12.416
378430774,0.950,3.285,-220.4277,21.603,24.30,12.416
378435247,0.950,3.280,-220.4426,21.817,23.80,12.416
378439719,0.950,3.395,-220.4580,21.405,23.40,12.412
378444192,0.950,3.489,-220.4737,20.916,23.20,12.416
378448665,0.950,3.472,-220.4894,20.229,22.10,12.416
378453138,0.950,3.602,-220.5055,19.634,23.00,12.416
378457611,0.950,3.538,-220.5213,19.405,22.50,12.416
378462087,0.950,3.642,-220.5381,18.992,22.80,12.416
378466562,0.950,3.727,-220.5546,18.534,22.70,12.416
378471038,0.950,3.777,-220.5715,18.244,22.80,12.416
