# test 8/48: breakaway step 0 -> 0.40V [rep 1/2]
# mode=breakaway from=0.00V to=0.40V rep=1 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=4.321 peak_wheel_rads=2.723 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
92872973,0.000,-0.000,-3.0752,0.382,-5.00,12.460
92878948,0.000,-0.000,-3.0752,0.427,-5.50,12.464
92884923,0.000,-0.000,-3.0752,0.427,-6.40,12.464
92890898,0.000,-0.000,-3.0752,0.397,-5.50,12.460
92896873,0.000,-0.000,-3.0752,0.382,-4.40,12.464
92902848,0.000,-0.000,-3.0752,0.351,-5.30,12.460
92908823,0.000,-0.000,-3.0752,0.427,-5.20,12.460
92914798,0.000,-0.000,-3.0752,0.397,-5.90,12.464
92920773,0.000,-0.000,-3.0752,0.443,-4.80,12.460
92926749,0.000,-0.000,-3.0752,0.427,-4.10,12.460
92932725,0.000,-0.000,-3.0752,0.366,-6.60,12.460
92938700,0.000,-0.000,-3.0752,0.412,-5.30,12.460
92944676,0.000,-0.000,-3.0752,0.397,-5.30,12.464
92950651,0.000,-0.000,-3.0752,0.443,-5.00,12.460
92956626,0.000,-0.000,-3.0752,0.427,-5.90,12.460
92962601,0.000,-0.000,-3.0752,0.412,-5.70,12.460
92968576,0.000,-0.000,-3.0752,0.443,-5.70,12.460
92974551,0.000,-0.000,-3.0752,0.397,-3.70,12.460
92980527,0.000,-0.000,-3.0752,0.397,-4.40,12.464
92986501,0.000,-0.000,-3.0752,0.397,-5.50,12.460
92992476,0.000,-0.000,-3.0752,0.427,-5.30,12.460
92998451,0.000,-0.000,-3.0752,0.427,-5.00,12.464
93004425,0.000,-0.000,-3.0752,0.443,-5.30,12.460
93010400,0.000,-0.000,-3.0752,0.458,-4.60,12.460
93016376,0.000,-0.000,-3.0752,0.458,-5.70,12.460
93022351,0.000,-0.000,-3.0752,0.412,-5.50,12.460
93028326,0.000,-0.000,-3.0752,0.458,-4.10,12.464
