# test 3/48: breakaway step 0 -> 0.15V [rep 1/2]
# mode=breakaway from=0.00V to=0.15V rep=1 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=0.718 peak_wheel_rads=0.850 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
53405957,0.000,-0.000,1.2019,0.412,-6.30,12.456
53411915,0.000,-0.000,1.2019,0.412,-5.90,12.456
53417871,0.000,-0.000,1.2019,0.427,-6.60,12.460
53423828,0.000,-0.000,1.2019,0.443,-5.90,12.460
53429785,0.000,-0.000,1.2019,0.458,-5.70,12.460
53435743,0.000,-0.000,1.2019,0.412,-5.90,12.456
53441701,0.000,-0.000,1.2019,0.397,-4.80,12.468
53447660,0.000,-0.000,1.2019,0.427,-5.00,12.468
53453618,0.000,-0.000,1.2019,0.458,-5.20,12.460
53459575,0.000,-0.000,1.2019,0.443,-5.70,12.456
53465532,0.000,-0.000,1.2019,0.443,-7.40,12.464
53471488,0.000,-0.000,1.2019,0.443,-5.90,12.468
53477446,0.000,-0.000,1.2019,0.427,-5.70,12.456
53483404,0.000,-0.000,1.2019,0.412,-5.70,12.460
53489362,0.000,-0.000,1.2019,0.397,-5.70,12.456
53495320,0.000,-0.000,1.2019,0.427,-7.00,12.460
53501277,0.000,-0.000,1.2019,0.412,-6.80,12.456
53507234,0.000,-0.000,1.2019,0.427,-6.40,12.460
53513191,0.000,-0.000,1.2019,0.473,-4.80,12.456
53519149,0.000,-0.000,1.2019,0.443,-6.10,12.460
53525107,0.000,-0.000,1.2019,0.473,-5.30,12.460
53531065,0.000,-0.000,1.2019,0.458,-6.40,12.460
53537021,0.000,-0.000,1.2019,0.412,-4.10,12.456
53542978,0.000,-0.000,1.2019,0.427,-5.30,12.456
53548935,0.000,-0.000,1.2019,0.443,-7.20,12.460
53554892,0.000,-0.000,1.2019,0.443,-6.30,12.460
53560851,0.000,-0.000,1.2019,0.397,-6.40,12.456
53566810,0.000,-0.000,1.2019,0.366,-5.90,12.460
53572768,0.000,-0.000,1.2019,0.427,-6.60,12.456
53578726,0.000,-0.000,1.2019,0.427,-7.40,12.456
53584683,0.000,-0.000,1.2019,0.427,-6.30,12.460
53590640,0.000,-0.000,1.2019,0.427,-5.50,12.456
53596597,0.000,-0.000,1.2019,0.427,-5.50,12.464
53602555,0.000,-0.000,1.2019,0.382,-6.40,12.464
53608514,0.000,-0.000,1.2019,0.412,-4.80,12.464
53614472,0.000,-0.000,1.2019,0.427,-4.40,12.468
53620429,0.000,-0.000,1.2019,0.412,-3.30,12.464
53626386,0.000,-0.000,1.2019,0.382,-5.90,12.464
53632342,0.000,-0.000,1.2019,0.443,-6.80,12.468
53638300,0.000,-0.000,1.2019,0.427,-5.50,12.460
53644258,0.000,-0.000,1.2019,0.397,-7.20,12.460
53650216,0.000,-0.000,1.2019,0.397,-5.50,12.460
53656175,0.000,-0.000,1.2019,0.427,-5.30,12.460
53662131,0.000,-0.000,1.2019,0.458,-6.10,12.456
53668088,0.000,-0.000,1.2019,0.412,-5.20,12.460
53674045,0.000,-0.000,1.2019,0.382,-5.20,12.464
53680003,0.000,-0.000,1.2019,0.412,-2.80,12.468
53685961,0.000,-0.000,1.2019,0.397,-4.10,12.468
53691920,0.000,-0.000,1.2019,0.412,-5.70,12.464
53697878,0.000,-0.000,1.2019,0.443,-6.40,12.464
53703835,0.000,-0.000,1.2019,0.427,-5.70,12.464
53709791,0.000,-0.000,1.2019,0.412,-4.40,12.464
53715748,0.000,-0.000,1.2019,0.458,-5.00,12.464
53721706,0.000,-0.000,1.2019,0.443,-4.40,12.464
53727664,0.000,-0.000,1.2019,0.397,-6.80,12.464
53733623,0.000,-0.000,1.2019,0.397,-4.60,12.464
53739581,0.000,-0.000,1.2019,0.427,-5.20,12.464
53745538,0.000,-0.000,1.2019,0.397,-6.80,12.464
53751495,0.000,-0.000,1.2019,0.427,-5.70,12.464
53757452,0.000,-0.000,1.2019,0.351,-5.70,12.464
53763410,0.000,-0.000,1.2019,0.412,-5.00,12.464
53769368,0.000,-0.000,1.2019,0.397,-6.30,12.460
53775326,0.000,-0.000,1.2019,0.382,-6.60,12.464
53781283,0.000,-0.000,1.2019,0.427,-6.40,12.464
53787240,0.000,-0.000,1.2019,0.382,-6.10,12.464
53793197,0.000,-0.000,1.2019,0.427,-5.00,12.468
53799154,0.000,-0.000,1.2019,0.443,-5.90,12.464
53805112,0.000,-0.000,1.2019,0.397,-5.30,12.464
53811070,0.000,-0.000,1.2019,0.427,-5.90,12.464
53817028,0.000,-0.000,1.2019,0.458,-5.00,12.464
53822984,0.000,-0.000,1.2019,0.458,-5.30,12.464
53828941,0.000,-0.000,1.2019,0.489,-5.70,12.464
53834897,0.000,-0.000,1.2019,0.458,-5.20,12.464
53840855,0.000,-0.000,1.2019,0.489,-6.30,12.464
53846814,0.000,-0.000,1.2019,0.473,-4.80,12.464
53852773,0.000,-0.000,1.2019,0.443,-5.00,12.464
53858731,0.000,-0.000,1.2019,0.427,-5.30,12.464
53864688,0.000,-0.000,1.2019,0.382,-4.60,12.464
53870645,0.000,-0.000,1.2019,0.443,-5.20,12.464
53876602,0.000,-0.000,1.2019,0.443,-5.00,12.464
53882560,0.000,-0.000,1.2019,0.427,-4.60,12.464
53888518,0.000,-0.000,1.2019,0.412,-5.90,12.460
53894477,0.000,-0.000,1.2019,0.412,-6.60,12.464
53900435,0.000,-0.000,1.2019,0.397,-6.10,12.464
53906392,0.000,-0.000,1.2019,0.443,-4.80,12.460
53912349,0.000,-0.000,1.2019,0.473,-5.50,12.464
53918306,0.000,-0.000,1.2019,0.427,-4.40,12.464
53924263,0.000,-0.000,1.2019,0.473,-7.00,12.468
53930221,0.000,-0.000,1.2019,0.427,-4.10,12.460
53936179,0.000,-0.000,1.2019,0.412,-5.00,12.464
53942137,0.000,-0.000,1.2019,0.412,-6.40,12.464
53948094,0.000,-0.000,1.2019,0.382,-5.50,12.464
53954051,0.000,-0.000,1.2019,0.427,-5.70,12.464
53960008,0.000,-0.000,1.2019,0.412,-5.30,12.464
53965966,0.000,-0.000,1.2019,0.382,-5.90,12.460
53971924,0.000,-0.000,1.2019,0.382,-6.80,12.464
53977883,0.000,-0.000,1.2019,0.412,-6.40,12.464
53983842,0.000,-0.000,1.2019,0.397,-5.50,12.464
53989798,0.000,-0.000,1.2019,0.397,-4.60,12.460
53995755,0.000,-0.000,1.2019,0.336,-5.50,12.464
54001712,0.000,-0.000,1.2019,0.366,-5.50,12.464
54007670,0.000,-0.000,1.2019,0.397,-5.30,12.464
54013628,0.000,-0.000,1.2019,0.397,-5.00,12.464
54019587,0.000,-0.000,1.2019,0.397,-5.00,12.464
54025545,0.000,-0.000,1.2019,0.412,-6.10,12.460
