# test 10/48: breakaway step 0 -> 0.50V [rep 1/2]
# mode=breakaway from=0.00V to=0.50V rep=1 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=2.840 peak_wheel_rads=3.643 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
108845972,0.000,-0.019,-9.9333,0.443,-5.30,12.460
108851946,0.000,-0.019,-9.9333,0.382,-5.50,12.460
108857920,0.000,-0.019,-9.9333,0.382,-4.40,12.456
108863893,0.000,-0.019,-9.9333,0.412,-5.90,12.460
108869867,0.000,-0.019,-9.9333,0.397,-5.20,12.456
108875841,0.000,-0.019,-9.9333,0.412,-3.30,12.460
108881815,0.000,-0.019,-9.9333,0.427,-5.20,12.456
108887790,0.000,-0.019,-9.9333,0.351,-5.00,12.464
108893763,0.000,-0.019,-9.9333,0.366,-6.10,12.460
108899738,0.000,-0.019,-9.9333,0.397,-5.50,12.460
108905713,0.000,-0.019,-9.9333,0.458,-6.10,12.460
108911686,0.000,-0.019,-9.9333,0.473,-5.30,12.460
108917659,0.000,-0.019,-9.9333,0.473,-5.00,12.456
108923634,0.000,-0.019,-9.9333,0.412,-4.60,12.460
108929608,0.000,-0.019,-9.9333,0.489,-3.90,12.468
108935581,0.000,-0.019,-9.9333,0.397,-5.00,12.464
108941555,0.000,-0.019,-9.9333,0.382,-2.80,12.464
108947529,0.000,-0.019,-9.9333,0.397,-5.20,12.464
108953502,0.000,-0.019,-9.9333,0.351,-5.70,12.468
108959476,0.000,-0.019,-9.9333,0.351,-4.60,12.468
108965451,0.000,-0.019,-9.9333,0.351,-5.30,12.456
108971424,0.000,-0.019,-9.9333,0.336,-5.70,12.460
108977397,0.000,-0.019,-9.9333,0.366,-4.80,12.460
108983372,0.000,-0.019,-9.9333,0.382,-5.90,12.460
108989346,0.000,-0.019,-9.9333,0.397,-6.40,12.460
108995319,0.000,-0.019,-9.9333,0.397,-6.10,12.464
109001293,0.000,-0.019,-9.9333,0.336,-4.20,12.456
109007266,0.000,-0.019,-9.9333,0.336,-5.70,12.460
109013239,0.000,-0.019,-9.9333,0.382,-4.20,12.460
109019213,0.000,-0.019,-9.9333,0.382,-4.80,12.468
109025188,0.000,-0.019,-9.9333,0.366,-2.00,12.464
109031162,0.000,-0.019,-9.9333,0.382,-4.80,12.464
109037135,0.000,-0.019,-9.9333,0.382,-6.30,12.464
109043109,0.000,-0.019,-9.9333,0.382,-5.20,12.460
