# test 13/48: breakaway step 0 -> 0.65V [rep 1/2]
# mode=breakaway from=0.00V to=0.65V rep=1 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=11.939 peak_wheel_rads=5.176 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
133023975,0.000,-0.002,-25.3548,0.427,-4.80,12.460
133029951,0.000,-0.002,-25.3548,0.397,-6.40,12.456
133035928,0.000,-0.002,-25.3548,0.412,-5.30,12.460
133041904,0.000,-0.002,-25.3548,0.382,-5.50,12.456
133047881,0.000,-0.002,-25.3548,0.458,-5.20,12.460
133053857,0.000,-0.002,-25.3548,0.443,-6.10,12.456
133059834,0.000,-0.002,-25.3548,0.443,-7.20,12.456
133065810,0.000,-0.002,-25.3548,0.443,-5.90,12.456
133071787,0.000,-0.002,-25.3548,0.427,-5.90,12.460
133077764,0.000,-0.002,-25.3548,0.443,-4.60,12.456
133083741,0.000,-0.002,-25.3548,0.427,-5.50,12.456
133089718,0.000,-0.002,-25.3548,0.412,-5.70,12.460
133095694,0.000,-0.002,-25.3548,0.427,-6.10,12.460
133101670,0.000,-0.002,-25.3548,0.412,-5.50,12.456
133107647,0.000,-0.002,-25.3548,0.458,-5.00,12.460
133113623,0.000,-0.002,-25.3548,0.397,-5.50,12.456
133119600,0.000,-0.002,-25.3548,0.443,-5.90,12.460
133125576,0.000,-0.002,-25.3548,0.382,-6.40,12.460
133131553,0.000,-0.002,-25.3548,0.397,-6.10,12.460
133137529,0.000,-0.002,-25.3548,0.412,-5.20,12.456
133143505,0.000,-0.002,-25.3548,0.427,-5.20,12.456
133149482,0.000,-0.002,-25.3548,0.412,-4.60,12.456
133155458,0.000,-0.002,-25.3548,0.382,-7.00,12.460
133161434,0.000,-0.002,-25.3548,0.427,-5.20,12.460
133167410,0.000,-0.002,-25.3548,0.443,-5.30,12.456
133173386,0.000,-0.002,-25.3548,0.412,-5.30,12.460
133179363,0.000,-0.002,-25.3548,0.351,-5.30,12.460
133185340,0.000,-0.002,-25.3548,0.473,-2.80,12.464
133191316,0.000,-0.002,-25.3548,0.443,-5.30,12.460
133197292,0.000,-0.002,-25.3548,0.443,-5.20,12.452
133203269,0.000,-0.002,-25.3548,0.443,-6.30,12.460
133209244,0.000,-0.002,-25.3548,0.427,-5.90,12.456
133215221,0.000,-0.002,-25.3548,0.412,-6.30,12.460
133221197,0.000,-0.002,-25.3548,0.397,-4.60,12.460
133227173,0.000,-0.002,-25.3548,0.382,-5.50,12.456
133233150,0.000,-0.002,-25.3548,0.397,-4.80,12.456
