# test 37/48: breakaway step 0 -> 0.65V [rep 2/2]
# mode=breakaway from=0.00V to=0.65V rep=2 phaseB_start_sample=136 phaseA_clean=yes peak_gyro_dps=7.328 peak_wheel_rads=5.148 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
328647911,0.000,0.029,-169.5785,0.443,-6.10,12.444
328653824,0.000,0.029,-169.5785,0.443,-5.00,12.444
328659737,0.000,0.029,-169.5785,0.443,-5.30,12.444
328665649,0.000,0.029,-169.5785,0.427,-5.00,12.448
328671561,0.000,0.029,-169.5785,0.443,-7.00,12.448
328677474,0.000,0.029,-169.5785,0.443,-2.90,12.452
328683386,0.000,0.029,-169.5785,0.412,-7.20,12.448
328689298,0.000,0.029,-169.5785,0.427,-7.90,12.452
328695211,0.000,0.029,-169.5785,0.397,-4.80,12.452
328701123,0.000,0.029,-169.5785,0.412,-6.80,12.444
328707034,0.000,0.029,-169.5785,0.397,-5.30,12.444
328712947,0.000,0.029,-169.5785,0.397,-6.40,12.444
328718859,0.000,0.029,-169.5785,0.458,-5.90,12.444
328724772,0.000,0.029,-169.5785,0.412,-7.40,12.444
328730685,0.000,0.029,-169.5785,0.412,-5.70,12.444
328736597,0.000,0.029,-169.5785,0.443,-6.40,12.444
328742509,0.000,0.029,-169.5785,0.427,-6.30,12.444
328748422,0.000,0.029,-169.5785,0.427,-4.60,12.448
328754334,0.000,0.029,-169.5785,0.427,-3.50,12.448
328760247,0.000,0.029,-169.5785,0.397,-5.00,12.448
328766159,0.000,0.029,-169.5785,0.427,-5.70,12.444
328772071,0.000,0.029,-169.5785,0.427,-6.40,12.448
328777984,0.000,0.029,-169.5785,0.397,-7.20,12.448
328783896,0.000,0.029,-169.5785,0.382,-5.50,12.444
328789810,0.000,0.029,-169.5785,0.443,-5.90,12.444
328795722,0.000,0.029,-169.5785,0.382,-6.40,12.440
328801634,0.000,0.029,-169.5785,0.443,-6.30,12.444
328807547,0.000,0.029,-169.5785,0.427,-7.20,12.444
328813459,0.000,0.029,-169.5785,0.382,-4.60,12.444
328819371,0.000,0.029,-169.5785,0.382,-6.30,12.444
328825284,0.000,0.029,-169.5785,0.458,-4.80,12.440
328831196,0.000,0.029,-169.5785,0.443,-5.20,12.452
328837108,0.000,0.029,-169.5785,0.427,-4.10,12.448
328843020,0.000,0.029,-169.5785,0.443,-4.40,12.448
328848933,0.000,0.029,-169.5785,0.412,-6.80,12.448
328854846,0.000,0.029,-169.5785,0.473,-4.80,12.452
328860759,0.000,0.029,-169.5785,0.443,-4.60,12.444
328866672,0.000,0.029,-169.5785,0.443,-5.50,12.444
328872584,0.000,0.029,-169.5785,0.458,-6.10,12.440
328878498,0.000,0.029,-169.5785,0.427,-5.70,12.440
328884410,0.000,0.029,-169.5785,0.382,-5.70,12.444
328890322,0.000,0.029,-169.5785,0.382,-6.40,12.444
328896234,0.000,0.029,-169.5785,0.397,-5.90,12.440
328902146,0.000,0.029,-169.5785,0.412,-5.70,12.440
328908058,0.000,0.029,-169.5785,0.443,-5.30,12.444
328913971,0.000,0.029,-169.5785,0.412,-6.40,12.444
328919884,0.000,0.029,-169.5785,0.443,-5.50,12.444
328925795,0.000,0.029,-169.5785,0.412,-5.20,12.440
328931708,0.000,0.029,-169.5785,0.473,-6.10,12.440
328937621,0.000,0.029,-169.5785,0.412,-5.30,12.444
328943535,0.000,0.029,-169.5785,0.351,-5.70,12.440
328949447,0.000,0.029,-169.5785,0.382,-5.50,12.444
328955360,0.000,0.029,-169.5785,0.397,-6.60,12.444
328961272,0.000,0.029,-169.5785,0.412,-4.10,12.448
328967184,0.000,0.029,-169.5785,0.412,-6.30,12.444
328973097,0.000,0.029,-169.5785,0.397,-2.90,12.448
328979010,0.000,0.029,-169.5785,0.427,-4.60,12.444
328984922,0.000,0.029,-169.5785,0.397,-6.60,12.444
328990833,0.000,0.029,-169.5785,0.412,-6.30,12.444
328996746,0.000,0.029,-169.5785,0.397,-6.40,12.440
329002659,0.000,0.029,-169.5785,0.366,-5.90,12.440
329008571,0.000,0.029,-169.5785,0.443,-7.20,12.440
329014484,0.000,0.029,-169.5785,0.443,-7.40,12.444
329020395,0.000,0.029,-169.5785,0.473,-5.90,12.440
329026308,0.000,0.029,-169.5785,0.489,-5.70,12.440
329032220,0.000,0.029,-169.5785,0.427,-5.30,12.444
329038133,0.000,0.029,-169.5785,0.443,-6.10,12.444
329044045,0.000,0.029,-169.5785,0.427,-5.90,12.444
329049957,0.000,0.029,-169.5785,0.443,-6.10,12.444
329055869,0.000,0.029,-169.5785,0.427,-6.10,12.444
329061782,0.000,0.029,-169.5785,0.397,-5.70,12.440
329067694,0.000,0.029,-169.5785,0.397,-5.70,12.444
329073607,0.000,0.029,-169.5785,0.458,-5.20,12.444
329079520,0.000,0.029,-169.5785,0.427,-6.30,12.444
329085431,0.000,0.029,-169.5785,0.443,-5.30,12.444
329091343,0.000,0.029,-169.5785,0.443,-5.30,12.440
329097256,0.000,0.029,-169.5785,0.458,-5.70,12.440
329103168,0.000,0.029,-169.5785,0.473,-6.80,12.444
329109080,0.000,0.029,-169.5785,0.443,-6.80,12.444
329114993,0.000,0.029,-169.5785,0.427,-5.50,12.440
329120904,0.000,0.029,-169.5785,0.382,-5.90,12.440
329126816,0.000,0.029,-169.5785,0.443,-6.30,12.444
329132729,0.000,0.029,-169.5785,0.458,-5.90,12.448
329138642,0.000,0.029,-169.5785,0.412,-5.70,12.444
329144555,0.000,0.029,-169.5785,0.397,-5.90,12.444
329150467,0.000,0.029,-169.5785,0.366,-6.80,12.444
329156379,0.000,0.029,-169.5785,0.427,-6.60,12.444
329162291,0.000,0.029,-169.5785,0.412,-6.40,12.444
329168204,0.000,0.029,-169.5785,0.427,-5.20,12.444
329174116,0.000,0.029,-169.5785,0.412,-6.30,12.444
329180028,0.000,0.029,-169.5785,0.412,-5.90,12.440
329185940,0.000,0.029,-169.5785,0.427,-7.20,12.444
329191852,0.000,0.029,-169.5785,0.473,-5.90,12.444
329197765,0.000,0.021,-169.5781,0.427,-5.70,12.444
329203677,0.000,0.008,-169.5781,0.443,-6.40,12.444
329209590,0.000,0.003,-169.5781,0.458,-6.30,12.444
329215503,0.000,0.001,-169.5781,0.412,-6.10,12.444
329221414,0.000,0.000,-169.5781,0.382,-4.60,12.440
329227327,0.000,-0.000,-169.5781,0.382,-6.40,12.444
329233239,0.000,-0.000,-169.5781,0.427,-5.90,12.444
329239151,0.000,-0.000,-169.5781,0.458,-7.00,12.444
329245064,0.000,-0.000,-169.5781,0.427,-6.30,12.440
329250976,0.000,-0.000,-169.5781,0.412,-5.30,12.444
329256888,0.000,-0.000,-169.5781,0.397,-6.30,12.440
329262801,0.000,-0.000,-169.5781,0.443,-6.60,12.440
329268714,0.000,-0.000,-169.5781,0.427,-7.00,12.444
329274626,0.000,-0.000,-169.5781,0.427,-5.00,12.444
329280539,0.000,-0.000,-169.5781,0.427,-6.40,12.444
329286451,0.000,-0.000,-169.5781,0.458,-5.70,12.444
329292364,0.000,-0.000,-169.5781,0.412,-5.30,12.444
329298276,0.000,-0.000,-169.5781,0.412,-6.80,12.440
329304188,0.000,-0.000,-169.5781,0.397,-6.30,12.444
329310101,0.000,-0.000,-169.5781,0.427,-6.10,12.444
329316013,0.000,-0.000,-169.5781,0.443,-5.50,12.444
329321924,0.000,-0.000,-169.5781,0.382,-7.60,12.444
329327838,0.000,-0.000,-169.5781,0.382,-5.70,12.440
329333751,0.000,-0.000,-169.5781,0.382,-5.90,12.444
329339664,0.000,-0.000,-169.5781,0.382,-6.10,12.440
329345576,0.000,-0.000,-169.5781,0.427,-5.90,12.444
329351488,0.000,-0.000,-169.5781,0.458,-6.40,12.440
329357400,0.000,-0.000,-169.5781,0.443,-6.10,12.444
329363313,0.000,-0.000,-169.5781,0.443,-6.30,12.440
329369225,0.000,-0.000,-169.5781,0.458,-5.50,12.440
329375138,0.000,-0.000,-169.5781,0.443,-7.70,12.444
329381049,0.000,-0.000,-169.5781,0.382,-5.20,12.444
329386961,0.000,-0.000,-169.5781,0.366,-5.20,12.444
329392874,0.000,-0.000,-169.5781,0.351,-6.30,12.444
329398786,0.000,-0.000,-169.5781,0.397,-6.80,12.444
329404699,0.000,-0.000,-169.5781,0.458,-4.10,12.440
329410612,0.000,-0.000,-169.5781,0.412,-4.20,12.444
329416523,0.000,-0.000,-169.5781,0.427,-5.90,12.448
329422436,0.000,-0.000,-169.5781,0.397,-4.80,12.452
329428349,0.000,-0.000,-169.5781,0.443,-3.70,12.444
329434261,0.000,-0.000,-169.5781,0.443,-5.30,12.440
329440174,0.000,-0.000,-169.5781,0.443,-5.20,12.444
329446085,0.000,-0.000,-169.5781,0.427,-6.40,12.444
329450544,0.650,-0.000,-169.5781,0.382,13.40,12.424
329455002,0.650,-0.000,-169.5781,0.382,13.30,12.424
329459460,0.650,-0.000,-169.5785,0.824,12.70,12.424
329463919,0.650,0.184,-169.5800,1.679,12.70,12.424
329468377,0.650,0.248,-169.5816,2.473,12.30,12.424
329472835,0.650,0.719,-169.5839,2.916,11.40,12.424
329477292,0.650,0.650,-169.5866,3.603,12.30,12.424
329481749,0.650,0.734,-169.5896,3.893,10.50,12.428
329486207,0.650,0.766,-169.5927,4.229,12.50,12.424
329490665,0.650,0.773,-169.5962,4.672,11.40,12.424
329495122,0.650,0.897,-169.6000,4.763,11.20,12.428
329499580,0.650,0.920,-169.6046,5.008,10.70,12.432
329504037,0.650,1.086,-169.6088,5.237,10.50,12.428
329508494,0.650,1.168,-169.6134,5.374,11.20,12.428
329512951,0.650,1.269,-169.6184,5.664,10.10,12.424
329517407,0.650,1.272,-169.6230,5.664,9.90,12.428
329521864,0.650,1.258,-169.6287,5.557,10.70,12.424
329526322,0.650,1.306,-169.6341,5.557,9.20,12.428
329530779,0.650,1.290,-169.6399,5.496,10.70,12.428
329535236,0.650,1.290,-169.6452,5.481,11.10,12.428
329539710,0.650,1.408,-169.6514,5.450,9.40,12.424
329544185,0.650,1.522,-169.6575,5.252,9.60,12.428
329548658,0.650,1.509,-169.6640,5.176,8.30,12.428
329553133,0.650,1.523,-169.6709,5.221,10.10,12.424
329557606,0.650,1.528,-169.6775,5.099,9.40,12.428
329562080,0.650,1.526,-169.6844,5.115,9.40,12.428
329566553,0.650,1.613,-169.6920,5.038,9.00,12.428
329571030,0.650,1.679,-169.6997,4.962,8.50,12.428
329575507,0.650,1.720,-169.7074,4.916,8.80,12.428
329579983,0.650,1.807,-169.7154,4.763,8.50,12.428
329584459,0.650,1.822,-169.7231,4.702,8.70,12.432
329588935,0.650,1.845,-169.7315,4.641,7.70,12.428
329593412,0.650,1.945,-169.7407,4.748,7.20,12.428
329597889,0.650,2.040,-169.7499,4.870,8.50,12.428
329602365,0.650,2.101,-169.7591,5.145,6.10,12.428
329606842,0.650,2.185,-169.7691,5.435,9.20,12.428
329611318,0.650,2.256,-169.7791,5.740,6.10,12.428
329615794,0.650,2.315,-169.7894,6.092,6.40,12.428
329620270,0.650,2.428,-169.8009,6.397,6.30,12.432
329624747,0.650,2.487,-169.8121,6.672,6.30,12.428
329629224,0.650,2.613,-169.8239,6.916,7.00,12.432
329633700,0.650,2.630,-169.8354,7.130,6.40,12.432
329638178,0.650,2.695,-169.8477,7.237,9.40,12.432
329642654,0.650,2.774,-169.8600,7.328,5.20,12.428
329647131,0.650,2.831,-169.8730,7.328,5.20,12.432
329651609,0.650,2.869,-169.8857,7.145,6.60,12.432
329656085,0.650,2.879,-169.8983,7.023,5.50,12.432
329660562,0.650,2.915,-169.9114,6.779,6.40,12.432
329665039,0.650,2.893,-169.9240,6.305,4.20,12.428
329669516,0.650,2.861,-169.9363,6.061,5.90,12.428
329673994,0.650,2.922,-169.9497,5.740,6.10,12.432
329678471,0.650,2.914,-169.9624,5.603,5.50,12.432
329682948,0.650,2.971,-169.9758,5.542,6.30,12.432
329687424,0.650,2.979,-169.9888,5.466,4.60,12.432
329691899,0.650,3.013,-170.0023,5.588,5.00,12.432
329696375,0.650,3.055,-170.0161,5.771,6.10,12.436
329700852,0.650,3.069,-170.0299,5.908,5.70,12.436
329705329,0.650,3.066,-170.0433,5.954,6.40,12.436
329709805,0.650,3.170,-170.0579,6.000,5.50,12.436
329714281,0.650,3.183,-170.0724,6.046,5.20,12.440
329718759,0.650,3.260,-170.0870,6.031,5.30,12.436
329723236,0.650,3.318,-170.1020,5.847,5.20,12.436
329727714,0.650,3.371,-170.1173,5.634,5.50,12.436
329732187,0.650,3.437,-170.1327,5.344,5.00,12.436
329736659,0.650,3.447,-170.1480,5.038,4.80,12.436
329741132,0.650,3.478,-170.1637,4.595,5.20,12.436
329745604,0.650,3.415,-170.1791,4.214,3.70,12.436
329750076,0.650,3.424,-170.1940,3.710,4.60,12.436
329754548,0.650,3.466,-170.2097,2.809,4.20,12.436
329759022,0.650,3.431,-170.2251,2.076,4.40,12.436
329763494,0.650,3.405,-170.2400,1.252,5.50,12.436
329767967,0.650,3.418,-170.2554,0.595,3.70,12.436
329772443,0.650,3.384,-170.2707,-0.153,5.20,12.436
329776919,0.650,3.405,-170.2861,-0.626,5.00,12.440
329781394,0.650,3.417,-170.3010,-0.977,5.20,12.436
329785869,0.650,3.461,-170.3171,-1.328,4.80,12.436
329790344,0.650,3.483,-170.3329,-1.511,4.10,12.436
329794820,0.650,3.533,-170.3486,-1.496,5.00,12.436
329799297,0.650,3.670,-170.3654,-1.466,4.60,12.440
329803773,0.650,3.700,-170.3819,-1.344,4.60,12.436
329808250,0.650,3.722,-170.3988,-1.221,3.30,12.440
