# test 24/48: breakaway step 0 -> 1.20V [rep 1/2]
# mode=breakaway from=0.00V to=1.20V rep=1 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=34.733 peak_wheel_rads=10.398 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
222165957,0.000,0.042,-137.0098,0.443,-5.00,12.460
222171915,0.000,0.042,-137.0098,0.473,-3.70,12.456
222177871,0.000,0.042,-137.0098,0.473,-2.90,12.456
222183828,0.000,0.042,-137.0098,0.412,-4.40,12.452
222189785,0.000,0.042,-137.0098,0.443,-5.30,12.452
222195743,0.000,0.042,-137.0098,0.397,-5.50,12.448
222201701,0.000,0.042,-137.0098,0.427,-6.30,12.452
222207660,0.000,0.042,-137.0098,0.427,-5.50,12.448
222213618,0.000,0.042,-137.0098,0.443,-4.60,12.448
222219575,0.000,0.042,-137.0098,0.489,-5.50,12.448
222225532,0.000,0.042,-137.0098,0.412,-4.60,12.452
222231488,0.000,0.042,-137.0098,0.366,-8.30,12.452
222237446,0.000,0.042,-137.0098,0.366,-2.80,12.456
222243404,0.000,0.042,-137.0098,0.397,-5.20,12.460
222249362,0.000,0.042,-137.0098,0.412,-7.00,12.460
222255320,0.000,0.042,-137.0098,0.412,-6.40,12.460
222261277,0.000,0.042,-137.0098,0.412,-5.70,12.448
222267234,0.000,0.042,-137.0098,0.382,-5.20,12.452
222273191,0.000,0.042,-137.0098,0.366,-5.50,12.452
222279149,0.000,0.042,-137.0098,0.382,-7.00,12.452
222285107,0.000,0.042,-137.0098,0.366,-7.20,12.448
222291065,0.000,0.042,-137.0098,0.382,-6.10,12.452
222297021,0.000,0.042,-137.0098,0.366,-5.00,12.448
222302978,0.000,0.042,-137.0098,0.351,-6.10,12.448
222308935,0.000,0.042,-137.0098,0.397,-5.20,12.448
222314892,0.000,0.042,-137.0098,0.351,-5.20,12.452
222320851,0.000,0.042,-137.0098,0.458,-4.80,12.456
222326810,0.000,0.042,-137.0098,0.458,-5.90,12.452
222332768,0.000,0.042,-137.0098,0.427,-6.40,12.452
222338726,0.000,0.042,-137.0098,0.397,-6.30,12.448
222344683,0.000,0.042,-137.0098,0.412,-5.50,12.448
222350640,0.000,0.042,-137.0098,0.397,-4.80,12.452
222356597,0.000,0.042,-137.0098,0.397,-5.70,12.452
222362555,0.000,0.042,-137.0098,0.366,-5.20,12.448
222368514,0.000,0.042,-137.0098,0.351,-3.70,12.460
222374472,0.000,0.042,-137.0098,0.382,-2.60,12.456
222380429,0.000,0.042,-137.0098,0.443,-5.20,12.452
222386386,0.000,0.042,-137.0098,0.397,-5.00,12.448
222392342,0.000,0.042,-137.0098,0.382,-5.70,12.452
222398300,0.000,0.042,-137.0098,0.382,-5.90,12.448
222404258,0.000,0.042,-137.0098,0.397,-5.50,12.448
222410216,0.000,0.042,-137.0098,0.427,-5.20,12.448
222416175,0.000,0.042,-137.0098,0.412,-5.90,12.452
222422131,0.000,0.042,-137.0098,0.397,-4.80,12.452
222428088,0.000,0.042,-137.0098,0.397,-7.40,12.456
222434045,0.000,0.042,-137.0098,0.443,-5.20,12.448
222440003,0.000,0.042,-137.0098,0.443,-5.50,12.448
222445961,0.000,0.042,-137.0098,0.382,-5.50,12.448
222451920,0.000,0.042,-137.0098,0.427,-4.60,12.452
222457878,0.000,0.042,-137.0098,0.427,-5.90,12.448
222463835,0.000,0.042,-137.0098,0.427,-5.50,12.452
222469791,0.000,0.042,-137.0098,0.443,-5.50,12.448
222475748,0.000,0.042,-137.0098,0.427,-6.30,12.452
222481706,0.000,0.042,-137.0098,0.397,-7.60,12.456
222487664,0.000,0.042,-137.0098,0.427,-5.90,12.448
222493623,0.000,0.042,-137.0098,0.397,-4.80,12.448
222499581,0.000,0.042,-137.0098,0.412,-6.40,12.452
222505538,0.000,0.042,-137.0098,0.412,-5.00,12.448
222511495,0.000,0.042,-137.0098,0.443,-5.30,12.452
222517452,0.000,0.042,-137.0098,0.412,-4.60,12.452
222523410,0.000,0.042,-137.0098,0.443,-5.70,12.452
222529368,0.000,0.042,-137.0098,0.382,-6.30,12.452
