# test 28/48: breakaway step 0 -> 0.20V [rep 2/2]
# mode=breakaway from=0.00V to=0.20V rep=2 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=0.718 peak_wheel_rads=1.972 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
254917964,0.000,-0.001,-145.0037,0.443,-4.80,12.448
254923929,0.000,-0.001,-145.0037,0.427,-4.20,12.456
254929894,0.000,-0.001,-145.0037,0.366,-5.20,12.448
254935858,0.000,-0.001,-145.0037,0.351,-4.60,12.452
254941823,0.000,-0.001,-145.0037,0.397,-5.20,12.448
254947787,0.000,-0.001,-145.0037,0.443,-5.00,12.448
254953752,0.000,-0.001,-145.0037,0.427,-5.00,12.448
254959716,0.000,-0.001,-145.0037,0.366,-7.60,12.460
254965680,0.000,-0.001,-145.0037,0.412,-4.10,12.456
254971644,0.000,-0.001,-145.0037,0.412,-5.50,12.452
254977608,0.000,-0.001,-145.0037,0.397,-4.60,12.448
254983571,0.000,-0.001,-145.0037,0.427,-6.10,12.452
254989536,0.000,-0.001,-145.0037,0.382,-5.00,12.448
254995500,0.000,-0.001,-145.0037,0.382,-6.40,12.452
255001463,0.000,-0.001,-145.0037,0.458,-4.40,12.448
255007428,0.000,-0.001,-145.0037,0.427,-5.00,12.448
255013391,0.000,-0.001,-145.0037,0.397,-6.30,12.448
255019356,0.000,-0.001,-145.0037,0.443,-5.50,12.448
255025320,0.000,-0.001,-145.0037,0.382,-5.70,12.448
255031283,0.000,-0.001,-145.0037,0.443,-5.50,12.452
255037248,0.000,-0.001,-145.0037,0.427,-5.50,12.448
255043212,0.000,-0.001,-145.0037,0.397,-6.30,12.448
255049177,0.000,-0.001,-145.0037,0.412,-5.70,12.448
255055142,0.000,-0.001,-145.0037,0.397,-6.40,12.452
255061107,0.000,-0.001,-145.0037,0.412,-5.00,12.448
255067072,0.000,-0.001,-145.0037,0.412,-5.90,12.448
255073037,0.000,-0.001,-145.0037,0.443,-5.30,12.448
255079002,0.000,-0.001,-145.0037,0.412,-5.30,12.452
255084967,0.000,-0.001,-145.0037,0.443,-6.10,12.448
255090932,0.000,-0.001,-145.0037,0.412,-5.50,12.452
255096896,0.000,-0.001,-145.0037,0.412,-5.70,12.448
255102861,0.000,-0.001,-145.0037,0.473,-5.90,12.452
255108825,0.000,-0.001,-145.0037,0.458,-7.40,12.448
255114789,0.000,-0.001,-145.0037,0.427,-5.90,12.448
255120753,0.000,-0.001,-145.0037,0.427,-5.50,12.448
255126717,0.000,-0.001,-145.0037,0.427,-5.70,12.448
255132681,0.000,-0.001,-145.0037,0.427,-4.60,12.452
255138645,0.000,-0.001,-145.0037,0.397,-5.70,12.448
255144609,0.000,-0.001,-145.0037,0.366,-5.50,12.452
255150572,0.000,-0.001,-145.0037,0.412,-5.00,12.448
255156537,0.000,-0.001,-145.0037,0.427,-6.10,12.448
255162501,0.000,-0.001,-145.0037,0.458,-6.30,12.452
255168465,0.000,-0.001,-145.0037,0.443,-5.50,12.448
255174429,0.000,-0.001,-145.0037,0.473,-4.20,12.456
255180392,0.000,-0.001,-145.0037,0.489,-5.30,12.456
255186357,0.000,-0.001,-145.0037,0.412,-4.80,12.452
255192320,0.000,-0.001,-145.0037,0.397,-6.30,12.448
255198285,0.000,-0.001,-145.0037,0.382,-5.00,12.448
255204249,0.000,-0.001,-145.0037,0.336,-4.60,12.448
255210214,0.000,-0.001,-145.0037,0.382,-6.60,12.448
255216179,0.000,-0.001,-145.0037,0.382,-5.20,12.448
255222144,0.000,-0.001,-145.0037,0.412,-5.00,12.448
255228109,0.000,-0.001,-145.0037,0.427,-4.60,12.448
255234074,0.000,-0.001,-145.0037,0.397,-5.20,12.452
255240038,0.000,-0.001,-145.0037,0.443,-6.30,12.452
255246003,0.000,-0.001,-145.0037,0.427,-5.50,12.452
255251968,0.000,-0.001,-145.0037,0.427,-5.70,12.448
255257933,0.000,-0.001,-145.0037,0.397,-4.40,12.448
255263897,0.000,-0.001,-145.0037,0.382,-5.20,12.448
255269861,0.000,-0.001,-145.0037,0.397,-5.00,12.448
255275826,0.000,-0.001,-145.0037,0.382,-5.30,12.452
255281790,0.000,-0.001,-145.0037,0.382,-5.50,12.452
255287754,0.000,-0.001,-145.0037,0.397,-5.20,12.448
255293718,0.000,-0.001,-145.0037,0.443,-5.00,12.448
255299681,0.000,-0.001,-145.0037,0.366,-5.30,12.448
255305646,0.000,-0.001,-145.0037,0.351,-5.90,12.448
255311610,0.000,-0.001,-145.0037,0.412,-5.70,12.452
255317574,0.000,-0.001,-145.0037,0.382,-4.60,12.448
255323538,0.000,-0.001,-145.0037,0.427,-5.50,12.448
