# test 40/48: breakaway step 0 -> 0.80V [rep 2/2]
# mode=breakaway from=0.00V to=0.80V rep=2 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=11.817 peak_wheel_rads=6.633 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
353090959,0.000,0.031,-191.8469,0.443,-6.10,12.440
353096921,0.000,0.031,-191.8469,0.443,-6.30,12.440
353102882,0.000,0.031,-191.8469,0.473,-5.70,12.440
353108842,0.000,0.031,-191.8469,0.443,-6.60,12.440
353114803,0.000,0.031,-191.8469,0.473,-5.30,12.444
353120763,0.000,0.031,-191.8469,0.458,-5.90,12.440
353126722,0.000,0.031,-191.8469,0.458,-5.30,12.440
353132682,0.000,0.031,-191.8469,0.382,-7.40,12.440
353138642,0.000,0.031,-191.8469,0.397,-5.50,12.444
353144601,0.000,0.031,-191.8469,0.443,-5.30,12.436
353150562,0.000,0.031,-191.8469,0.412,-6.30,12.436
353156522,0.000,0.031,-191.8469,0.366,-5.90,12.444
353162483,0.000,0.031,-191.8469,0.397,-6.10,12.444
353168444,0.000,0.031,-191.8469,0.382,-5.50,12.440
353174405,0.000,0.031,-191.8469,0.443,-5.70,12.440
353180366,0.000,0.031,-191.8469,0.427,-6.60,12.440
353186327,0.000,0.031,-191.8469,0.427,-6.60,12.440
353192288,0.000,0.031,-191.8469,0.397,-5.90,12.444
353198249,0.000,0.031,-191.8469,0.397,-5.20,12.440
353204209,0.000,0.031,-191.8469,0.412,-5.90,12.440
353210168,0.000,0.031,-191.8469,0.397,-5.70,12.436
353216128,0.000,0.031,-191.8469,0.412,-7.90,12.440
353222087,0.000,0.031,-191.8469,0.397,-5.20,12.444
353228046,0.000,0.031,-191.8469,0.443,-5.20,12.444
353234006,0.000,0.031,-191.8469,0.458,-6.80,12.436
353239966,0.000,0.031,-191.8469,0.427,-6.30,12.444
353245927,0.000,0.031,-191.8469,0.458,-5.90,12.436
353251888,0.000,0.031,-191.8469,0.443,-6.30,12.440
353257850,0.000,0.031,-191.8469,0.397,-5.50,12.436
353263812,0.000,0.031,-191.8469,0.397,-7.20,12.440
353269773,0.000,0.031,-191.8469,0.427,-5.90,12.440
353275735,0.000,0.031,-191.8469,0.443,-7.00,12.444
