# test 46/48: breakaway step 0 -> 1.10V [rep 2/2]
# mode=breakaway from=0.00V to=1.10V rep=2 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=43.527 peak_wheel_rads=9.277 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
402017971,0.000,0.064,-254.3988,0.443,-5.70,12.436
402023943,0.000,0.064,-254.3988,0.443,-5.30,12.436
402029916,0.000,0.064,-254.3988,0.427,-6.80,12.436
402035889,0.000,0.064,-254.3988,0.412,-5.50,12.440
402041862,0.000,0.064,-254.3988,0.458,-5.00,12.436
402047834,0.000,0.064,-254.3988,0.443,-6.60,12.436
402053806,0.000,0.064,-254.3988,0.458,-5.30,12.436
402059779,0.000,0.064,-254.3988,0.458,-3.70,12.440
402065751,0.000,0.064,-254.3988,0.458,-4.10,12.436
402071724,0.000,0.064,-254.3988,0.458,-5.00,12.436
402077696,0.000,0.064,-254.3988,0.443,-8.30,12.448
402083668,0.000,0.064,-254.3988,0.397,-5.70,12.448
402089641,0.000,0.064,-254.3988,0.412,-4.10,12.444
402095613,0.000,0.064,-254.3988,0.427,-3.50,12.444
402101585,0.000,0.064,-254.3988,0.427,-6.10,12.444
402107558,0.000,0.064,-254.3988,0.412,-6.60,12.436
402113531,0.000,0.064,-254.3988,0.397,-4.80,12.444
402119502,0.000,0.064,-254.3988,0.443,-4.10,12.444
402125475,0.000,0.064,-254.3988,0.443,-5.20,12.436
402131448,0.000,0.064,-254.3988,0.489,-6.10,12.436
402137420,0.000,0.064,-254.3988,0.443,-6.10,12.436
402143392,0.000,0.064,-254.3988,0.443,-5.70,12.440
402149364,0.000,0.064,-254.3988,0.443,-5.70,12.436
402155338,0.000,0.064,-254.3988,0.489,-5.20,12.436
402161310,0.000,0.064,-254.3988,0.473,-6.10,12.440
402167282,0.000,0.064,-254.3988,0.427,-5.20,12.436
402173254,0.000,0.064,-254.3988,0.427,-7.20,12.436
402179227,0.000,0.064,-254.3988,0.443,-6.40,12.440
402185198,0.000,0.064,-254.3988,0.412,-6.10,12.436
402191170,0.000,0.064,-254.3988,0.427,-6.30,12.436
402197142,0.000,0.064,-254.3988,0.458,-5.20,12.444
402203115,0.000,0.064,-254.3988,0.504,-7.20,12.436
402209086,0.000,0.064,-254.3988,0.443,-5.90,12.436
402215058,0.000,0.064,-254.3988,0.382,-6.10,12.436
402221030,0.000,0.064,-254.3988,0.397,-6.10,12.436
402227003,0.000,0.064,-254.3988,0.473,-5.20,12.436
402232975,0.000,0.064,-254.3988,0.489,-6.40,12.436
402238946,0.000,0.064,-254.3988,0.458,-5.50,12.436
402244919,0.000,0.064,-254.3988,0.443,-6.10,12.436
402250891,0.000,0.064,-254.3988,0.504,-6.60,12.436
402256864,0.000,0.064,-254.3988,0.473,-7.40,12.440
402262836,0.000,0.064,-254.3988,0.397,-6.30,12.436
402268808,0.000,0.064,-254.3988,0.397,-5.30,12.436
402274781,0.000,0.064,-254.3988,0.458,-5.70,12.436
402280753,0.000,0.064,-254.3988,0.473,-3.90,12.436
402286726,0.000,0.064,-254.3988,0.473,-6.80,12.440
402292699,0.000,0.064,-254.3988,0.427,-5.50,12.436
402298672,0.000,0.064,-254.3988,0.427,-5.30,12.436
402304645,0.000,0.064,-254.3988,0.443,-7.60,12.436
402310616,0.000,0.064,-254.3988,0.443,-6.10,12.440
402316589,0.000,0.064,-254.3988,0.443,-6.80,12.436
402322563,0.000,0.064,-254.3988,0.427,-6.30,12.440
402328536,0.000,0.064,-254.3988,0.443,-6.60,12.436
402334507,0.000,0.064,-254.3988,0.473,-8.30,12.436
402340480,0.000,0.064,-254.3988,0.458,-7.40,12.436
402346453,0.000,0.064,-254.3988,0.473,-6.60,12.436
402352425,0.000,0.064,-254.3988,0.412,-5.50,12.436
402358396,0.000,0.064,-254.3988,0.427,-6.40,12.436
402364369,0.000,0.064,-254.3988,0.427,-7.20,12.436
402370341,0.000,0.064,-254.3988,0.443,-5.90,12.440
402376313,0.000,0.064,-254.3988,0.443,-5.90,12.436
402382285,0.000,0.064,-254.3988,0.427,-5.70,12.436
402388257,0.000,0.064,-254.3988,0.473,-6.10,12.432
402394230,0.000,0.064,-254.3988,0.473,-6.40,12.440
402400202,0.000,0.064,-254.3988,0.443,-7.00,12.436
402406174,0.000,0.064,-254.3988,0.458,-6.30,12.436
402412147,0.000,0.064,-254.3988,0.443,-5.50,12.436
402418119,0.000,0.064,-254.3988,0.473,-6.10,12.436
402424091,0.000,0.064,-254.3988,0.489,-5.30,12.440
402430063,0.000,0.064,-254.3988,0.397,-7.70,12.440
402436036,0.000,0.064,-254.3988,0.443,-5.90,12.436
402442008,0.000,0.064,-254.3988,0.458,-5.50,12.436
402447980,0.000,0.064,-254.3988,0.412,-6.60,12.436
402453952,0.000,0.064,-254.3988,0.427,-5.70,12.436
402459925,0.000,0.064,-254.3988,0.427,-6.60,12.436
402465899,0.000,0.064,-254.3988,0.412,-5.90,12.436
402471871,0.000,0.064,-254.3988,0.397,-6.40,12.436
402477843,0.000,0.064,-254.3988,0.397,-6.80,12.440
402483816,0.000,0.064,-254.3988,0.412,-7.70,12.436
402489788,0.000,0.064,-254.3988,0.412,-6.40,12.436
402495761,0.000,0.064,-254.3988,0.458,-5.70,12.436
402501734,0.000,0.064,-254.3988,0.427,-6.40,12.440
402507706,0.000,0.064,-254.3988,0.382,-5.70,12.436
402513679,0.000,0.064,-254.3988,0.412,-6.10,12.436
402519651,0.000,0.064,-254.3988,0.382,-5.70,12.436
402525624,0.000,0.064,-254.3988,0.397,-5.20,12.436
402531597,0.000,0.064,-254.3988,0.397,-7.20,12.436
402537570,0.000,0.064,-254.3988,0.427,-6.10,12.436
402543542,0.000,0.064,-254.3988,0.427,-6.10,12.436
402549515,0.000,0.064,-254.3988,0.427,-5.70,12.440
402555488,0.000,0.064,-254.3988,0.427,-6.40,12.436
402561460,0.000,0.064,-254.3988,0.412,-7.00,12.436
402567432,0.000,0.064,-254.3988,0.412,-6.10,12.436
402573404,0.000,0.064,-254.3988,0.412,-6.40,12.436
402579376,0.000,0.064,-254.3988,0.397,-5.30,12.436
402585349,0.000,0.064,-254.3988,0.397,-6.60,12.436
402591320,0.000,0.064,-254.3988,0.382,-6.10,12.436
402597293,0.000,0.064,-254.3988,0.427,-6.10,12.436
402603265,0.000,0.064,-254.3988,0.427,-4.10,12.436
402609238,0.000,0.064,-254.3988,0.412,-5.70,12.436
402615210,0.000,0.064,-254.3988,0.412,-6.60,12.436
402621182,0.000,0.064,-254.3988,0.427,-7.70,12.444
402627154,0.000,0.064,-254.3988,0.443,-7.90,12.436
402633126,0.000,0.064,-254.3988,0.443,-6.40,12.440
402639097,0.000,0.064,-254.3988,0.397,-6.10,12.436
402645070,0.000,0.064,-254.3988,0.458,-6.10,12.440
402651042,0.000,0.064,-254.3988,0.443,-5.50,12.436
402657014,0.000,0.064,-254.3988,0.443,-8.30,12.436
402662985,0.000,0.064,-254.3988,0.397,-5.70,12.436
402668958,0.000,0.064,-254.3988,0.397,-5.00,12.436
402674930,0.000,0.064,-254.3988,0.412,-6.40,12.436
402680902,0.000,0.064,-254.3988,0.458,-5.90,12.440
402686874,0.000,0.064,-254.3988,0.427,-7.20,12.436
402692846,0.000,0.064,-254.3988,0.412,-5.50,12.436
402698819,0.000,0.064,-254.3988,0.443,-6.10,12.436
402704792,0.000,0.064,-254.3988,0.412,-6.80,12.436
402710764,0.000,0.064,-254.3988,0.366,-6.30,12.440
402716738,0.000,0.064,-254.3988,0.397,-4.10,12.440
402722711,0.000,0.064,-254.3988,0.458,-5.30,12.444
402728684,0.000,0.064,-254.3988,0.427,-6.80,12.444
402734656,0.000,0.064,-254.3988,0.458,-5.30,12.448
402740628,0.000,0.064,-254.3988,0.427,-6.10,12.444
402746601,0.000,0.064,-254.3988,0.443,-5.50,12.444
402752573,0.000,0.064,-254.3988,0.443,-5.00,12.444
402758545,0.000,0.064,-254.3988,0.443,-7.20,12.436
402764517,0.000,0.064,-254.3988,0.382,-5.70,12.444
402770490,0.000,0.064,-254.3988,0.382,-5.70,12.440
402776462,0.000,0.064,-254.3988,0.427,-5.20,12.444
402782434,0.000,0.064,-254.3988,0.427,-6.10,12.440
402788406,0.000,0.064,-254.3988,0.473,-6.30,12.440
402794379,0.000,0.064,-254.3988,0.458,-3.70,12.440
402800351,0.000,0.064,-254.3988,0.473,-6.40,12.444
402806323,0.000,0.064,-254.3988,0.458,-5.00,12.440
402812295,0.000,0.064,-254.3988,0.458,-5.30,12.440
402816774,1.100,0.064,-254.3988,0.412,54.00,12.392
402821253,1.100,0.063,-254.3992,0.427,53.40,12.388
402825731,1.100,0.193,-254.4004,1.527,52.70,12.392
402830209,1.100,0.567,-254.4027,3.405,51.20,12.388
402834687,1.100,0.672,-254.4061,5.023,50.10,12.392
402839164,1.100,0.874,-254.4103,6.397,48.60,12.396
402843641,1.100,1.035,-254.4157,8.183,48.60,12.396
402848118,1.100,1.165,-254.4215,10.046,46.60,12.396
402852595,1.100,1.427,-254.4284,11.985,44.40,12.396
402857072,1.100,1.511,-254.4356,13.908,45.90,12.396
402861548,1.100,1.724,-254.4437,14.977,42.90,12.400
402866024,1.100,1.877,-254.4525,16.489,44.20,12.396
402870501,1.100,2.028,-254.4617,17.969,44.40,12.396
402874976,1.100,2.168,-254.4717,18.931,43.50,12.396
402879452,1.100,2.224,-254.4817,20.321,42.60,12.400
402883930,1.100,2.433,-254.4932,21.359,41.50,12.400
402888406,1.100,2.566,-254.5047,22.550,41.30,12.400
402892883,1.100,2.701,-254.5173,24.046,40.20,12.404
402897359,1.100,2.827,-254.5304,24.992,42.00,12.404
402901834,1.100,2.946,-254.5442,26.168,37.90,12.400
402906309,1.100,3.112,-254.5584,27.221,36.30,12.404
402910784,1.100,3.228,-254.5729,28.504,37.90,12.400
402915259,1.100,3.404,-254.5887,29.771,35.20,12.408
402919735,1.100,3.494,-254.6048,31.160,35.60,12.408
402924212,1.100,3.650,-254.6220,32.641,33.00,12.412
402928688,1.100,3.840,-254.6397,34.122,36.80,12.408
402933165,1.100,4.009,-254.6581,35.878,33.30,12.408
402937637,1.100,4.139,-254.6776,36.916,34.60,12.412
402942109,1.100,4.330,-254.6976,38.290,32.40,12.412
402946581,1.100,4.338,-254.7175,39.420,32.10,12.416
402951051,1.100,4.451,-254.7378,40.229,33.50,12.408
402955523,1.100,4.583,-254.7589,40.702,28.60,12.408
402959996,1.100,4.652,-254.7800,40.656,30.40,12.412
402964468,1.100,4.724,-254.8015,40.763,30.40,12.412
402968943,1.100,4.760,-254.8230,40.916,28.60,12.412
402973417,1.100,4.852,-254.8452,41.099,31.10,12.408
402977891,1.100,4.988,-254.8678,41.435,26.50,12.412
402982367,1.100,5.039,-254.8908,41.664,29.70,12.412
402986842,1.100,5.225,-254.9150,41.802,28.00,12.416
402991317,1.100,5.320,-254.9388,42.901,29.50,12.420
402995793,1.100,5.376,-254.9633,43.344,28.70,12.416
403000268,1.100,5.472,-254.9886,43.496,26.00,12.420
403004744,1.100,5.552,-255.0140,43.527,27.80,12.420
403009220,1.100,5.632,-255.0389,43.344,24.90,12.416
403013697,1.100,5.610,-255.0642,42.748,28.00,12.416
403018174,1.100,5.687,-255.0903,42.473,26.20,12.416
403022649,1.100,5.747,-255.1160,41.695,25.80,12.424
403027123,1.100,5.847,-255.1428,41.847,27.10,12.420
403031598,1.100,5.866,-255.1693,41.740,23.60,12.420
403036073,1.100,5.971,-255.1965,41.420,26.00,12.428
403040549,1.100,6.075,-255.2241,41.069,23.90,12.416
403045020,1.100,6.151,-255.2517,40.886,25.10,12.424
403049491,1.100,6.240,-255.2801,40.977,25.40,12.420
403053961,1.100,6.251,-255.3081,40.718,21.20,12.424
403058433,1.100,6.404,-255.3369,40.458,23.00,12.420
403062903,1.100,6.353,-255.3652,40.137,23.00,12.420
403067376,1.100,6.381,-255.3936,39.740,24.30,12.428
403071851,1.100,6.504,-255.4231,39.924,24.10,12.420
403076325,1.100,6.488,-255.4523,39.481,22.10,12.424
403080799,1.100,6.597,-255.4822,39.496,22.30,12.424
403085273,1.100,6.665,-255.5121,39.924,21.90,12.420
403089748,1.100,6.723,-255.5424,39.679,22.70,12.424
403094224,1.100,6.790,-255.5735,40.046,22.30,12.424
403098699,1.100,6.862,-255.6042,39.863,19.20,12.424
403103175,1.100,6.819,-255.6348,39.191,23.00,12.424
403107649,1.100,6.877,-255.6655,38.794,19.70,12.424
403112123,1.100,6.907,-255.6970,38.901,20.80,12.428
403116597,1.100,6.960,-255.7284,39.023,19.50,12.420
403121072,1.100,7.024,-255.7602,38.565,17.30,12.428
403125548,1.100,7.127,-255.7924,38.321,21.40,12.420
403130018,1.100,7.234,-255.8247,38.550,18.40,12.424
403134489,1.100,7.254,-255.8573,38.809,19.00,12.424
403138960,1.100,7.245,-255.8899,39.191,18.40,12.424
403143432,1.100,7.359,-255.9232,38.534,20.10,12.428
403147905,1.100,7.307,-255.9551,38.260,20.60,12.424
403152379,1.100,7.390,-255.9884,38.443,16.60,12.428
403156852,1.100,7.367,-256.0218,38.763,18.60,12.428
403161327,1.100,7.463,-256.0552,38.504,18.10,12.424
403165801,1.100,7.463,-256.0889,38.443,17.90,12.432
403170276,1.100,7.612,-256.1234,38.504,19.90,12.424
403174752,1.100,7.698,-256.1579,38.977,14.40,12.428
403179227,1.100,7.576,-256.1917,39.221,18.40,12.428
403183703,1.100,7.675,-256.2266,39.023,19.00,12.424
403188177,1.100,7.686,-256.2607,38.565,16.80,12.432
403192652,1.100,7.651,-256.2952,38.901,15.70,12.428
403197126,1.100,7.712,-256.3301,38.870,13.80,12.428
403201601,1.100,7.772,-256.3650,38.672,17.30,12.428
403206072,1.100,7.776,-256.3999,39.099,15.80,12.428
403210543,1.100,7.868,-256.4352,39.374,16.60,12.428
403215014,1.100,7.860,-256.4709,39.786,15.10,12.428
403219484,1.100,7.942,-256.5065,40.092,16.20,12.432
403223959,1.100,7.944,-256.5418,39.756,16.20,12.428
403228433,1.100,7.946,-256.5779,40.000,13.10,12.428
403232906,1.100,7.966,-256.6135,39.893,15.80,12.432
403237379,1.100,8.027,-256.6492,40.000,14.90,12.428
403241853,1.100,8.057,-256.6853,40.855,15.30,12.432
403246328,1.100,8.061,-256.7217,41.145,16.80,12.424
403250802,1.100,8.081,-256.7581,41.069,13.10,12.428
403255276,1.100,8.041,-256.7941,40.886,15.80,12.428
403259750,1.100,8.142,-256.8310,40.504,13.40,12.428
403264224,1.100,8.156,-256.8670,40.489,13.60,12.432
403268698,1.100,8.077,-256.9035,40.656,13.10,12.428
403273174,1.100,8.233,-256.9410,39.954,13.60,12.432
403277644,1.100,8.165,-256.9767,39.756,16.20,12.428
403282114,1.100,8.178,-257.0139,39.588,13.10,12.432
403286584,1.100,8.235,-257.0507,38.947,15.30,12.432
403291054,1.100,8.235,-257.0875,38.885,15.10,12.428
403295527,1.100,8.172,-257.1236,37.863,12.90,12.432
403300000,1.100,8.175,-257.1608,36.840,14.60,12.428
403304473,1.100,8.201,-257.1976,36.427,14.70,12.432
403308946,1.100,8.263,-257.2344,35.618,16.00,12.428
403313420,1.100,8.243,-257.2716,35.725,17.50,12.428
403317893,1.100,8.272,-257.3088,35.878,12.20,12.436
403322368,1.100,8.355,-257.3464,35.664,16.80,12.428
403326841,1.100,8.298,-257.3832,35.481,13.30,12.428
