# test 42/48: breakaway step 0 -> 0.90V [rep 2/2]
# mode=breakaway from=0.00V to=0.90V rep=2 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=19.954 peak_wheel_rads=7.582 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
369369961,0.000,-0.001,-210.1366,0.412,-5.50,12.440
369375924,0.000,-0.001,-210.1366,0.412,-6.40,12.440
369381887,0.000,-0.001,-210.1366,0.427,-5.50,12.440
369387851,0.000,-0.001,-210.1366,0.412,-5.90,12.444
369393814,0.000,-0.001,-210.1366,0.412,-5.70,12.444
369399777,0.000,-0.001,-210.1366,0.397,-4.40,12.448
369405740,0.000,-0.001,-210.1366,0.443,-3.30,12.444
369411703,0.000,-0.001,-210.1366,0.397,-5.70,12.440
369417666,0.000,-0.001,-210.1366,0.366,-5.30,12.436
369423628,0.000,-0.001,-210.1366,0.443,-6.10,12.440
369429591,0.000,-0.001,-210.1366,0.427,-6.80,12.440
369435554,0.000,-0.001,-210.1366,0.458,-6.60,12.444
369441517,0.000,-0.001,-210.1366,0.412,-5.00,12.444
369447479,0.000,-0.001,-210.1366,0.397,-5.50,12.440
369453442,0.000,-0.001,-210.1366,0.351,-5.00,12.440
369459404,0.000,-0.001,-210.1366,0.366,-7.00,12.440
369465367,0.000,-0.001,-210.1366,0.397,-5.00,12.440
369471329,0.000,-0.001,-210.1366,0.443,-5.20,12.440
369477292,0.000,-0.001,-210.1366,0.427,-6.30,12.440
369483254,0.000,-0.001,-210.1366,0.458,-5.50,12.440
369489217,0.000,-0.001,-210.1366,0.473,-5.70,12.440
369495179,0.000,-0.001,-210.1366,0.489,-5.50,12.440
369501142,0.000,-0.001,-210.1366,0.473,-5.70,12.440
369507104,0.000,-0.001,-210.1366,0.443,-7.20,12.440
369513066,0.000,-0.001,-210.1366,0.443,-7.20,12.440
369519029,0.000,-0.001,-210.1366,0.412,-6.30,12.436
369524991,0.000,-0.001,-210.1366,0.427,-4.80,12.440
369530953,0.000,-0.001,-210.1366,0.458,-6.30,12.436
369536915,0.000,-0.001,-210.1366,0.473,-5.50,12.440
369542876,0.000,-0.001,-210.1366,0.443,-4.20,12.444
369548838,0.000,-0.001,-210.1366,0.443,-5.90,12.440
369554799,0.000,-0.001,-210.1366,0.427,-5.50,12.440
369560761,0.000,-0.001,-210.1366,0.443,-6.60,12.440
369566722,0.000,-0.001,-210.1366,0.458,-6.60,12.440
369572684,0.000,-0.001,-210.1366,0.443,-6.60,12.444
369578645,0.000,-0.001,-210.1366,0.443,-6.30,12.440
369584606,0.000,-0.001,-210.1366,0.412,-5.90,12.436
369590568,0.000,-0.001,-210.1366,0.412,-6.60,12.436
369596529,0.000,-0.001,-210.1366,0.427,-5.30,12.440
369602490,0.000,-0.001,-210.1366,0.366,-7.40,12.436
369608452,0.000,-0.001,-210.1366,0.366,-5.30,12.440
369614413,0.000,-0.001,-210.1366,0.397,-5.90,12.440
369620375,0.000,-0.001,-210.1366,0.366,-5.90,12.440
369626337,0.000,-0.001,-210.1366,0.382,-5.90,12.440
369632299,0.000,-0.001,-210.1366,0.397,-6.10,12.440
