# test 18/48: breakaway step 0 -> 0.90V [rep 1/2]
# mode=breakaway from=0.00V to=0.90V rep=1 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=30.122 peak_wheel_rads=7.577 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
173351971,0.000,-0.002,-65.9167,0.366,-5.30,12.452
173357943,0.000,-0.002,-65.9167,0.427,-5.70,12.448
173363916,0.000,-0.002,-65.9167,0.412,-6.60,12.460
173369889,0.000,-0.002,-65.9167,0.427,-5.00,12.452
173375862,0.000,-0.002,-65.9167,0.427,-5.90,12.448
173381834,0.000,-0.002,-65.9167,0.458,-6.10,12.452
173387806,0.000,-0.002,-65.9167,0.427,-5.20,12.448
173393779,0.000,-0.002,-65.9167,0.443,-6.80,12.448
173399751,0.000,-0.002,-65.9167,0.458,-7.00,12.448
173405724,0.000,-0.002,-65.9167,0.458,-6.10,12.452
173411696,0.000,-0.002,-65.9167,0.443,-4.80,12.452
173417668,0.000,-0.002,-65.9167,0.412,-5.90,12.456
173423641,0.000,-0.002,-65.9167,0.366,-4.40,12.456
173429613,0.000,-0.002,-65.9167,0.366,-6.60,12.456
173435585,0.000,-0.002,-65.9167,0.366,-4.20,12.456
173441558,0.000,-0.002,-65.9167,0.366,-4.80,12.456
173447531,0.000,-0.002,-65.9167,0.382,-6.30,12.452
173453502,0.000,-0.002,-65.9167,0.397,-5.20,12.456
173459475,0.000,-0.002,-65.9167,0.382,-4.80,12.452
173465448,0.000,-0.002,-65.9167,0.397,-5.30,12.456
173471420,0.000,-0.002,-65.9167,0.443,-5.30,12.456
173477392,0.000,-0.002,-65.9167,0.412,-6.80,12.456
173483364,0.000,-0.002,-65.9167,0.366,-5.30,12.456
173489338,0.000,-0.002,-65.9167,0.351,-5.90,12.456
173495310,0.000,-0.002,-65.9167,0.366,-4.40,12.452
173501282,0.000,-0.002,-65.9167,0.351,-5.90,12.456
173507254,0.000,-0.002,-65.9167,0.366,-5.20,12.456
173513227,0.000,-0.002,-65.9167,0.427,-5.50,12.456
173519198,0.000,-0.002,-65.9167,0.458,-5.00,12.456
173525170,0.000,-0.002,-65.9167,0.412,-5.30,12.460
173531142,0.000,-0.002,-65.9167,0.412,-5.30,12.452
173537114,0.000,-0.002,-65.9167,0.366,-5.50,12.456
173543086,0.000,-0.002,-65.9167,0.397,-6.10,12.456
173549058,0.000,-0.002,-65.9167,0.443,-5.90,12.456
173555030,0.000,-0.002,-65.9167,0.443,-5.00,12.456
173561003,0.000,-0.002,-65.9167,0.397,-5.70,12.456
173566975,0.000,-0.002,-65.9167,0.382,-4.40,12.456
173572946,0.000,-0.002,-65.9167,0.397,-7.20,12.456
173578918,0.000,-0.002,-65.9167,0.412,-4.20,12.452
173584891,0.000,-0.002,-65.9167,0.427,-5.30,12.456
173590864,0.000,-0.002,-65.9167,0.382,-5.30,12.456
173596836,0.000,-0.002,-65.9167,0.412,-4.80,12.456
173602808,0.000,-0.002,-65.9167,0.397,-5.30,12.456
173608781,0.000,-0.002,-65.9167,0.382,-5.30,12.456
173614753,0.000,-0.002,-65.9167,0.366,-5.00,12.456
173620726,0.000,-0.002,-65.9167,0.412,-6.30,12.456
173626699,0.000,-0.002,-65.9167,0.458,-6.40,12.456
173632672,0.000,-0.002,-65.9167,0.382,-5.90,12.456
173638645,0.000,-0.002,-65.9167,0.351,-4.40,12.456
173644616,0.000,-0.002,-65.9167,0.412,-5.90,12.456
173650589,0.000,-0.002,-65.9167,0.397,-4.40,12.456
173656563,0.000,-0.002,-65.9167,0.397,-6.60,12.456
173662536,0.000,-0.002,-65.9167,0.458,-4.80,12.452
173668507,0.000,-0.002,-65.9167,0.427,-4.80,12.456
173674480,0.000,-0.002,-65.9167,0.412,-6.10,12.452
173680453,0.000,-0.002,-65.9167,0.458,-6.60,12.456
173686425,0.000,-0.002,-65.9167,0.473,-3.70,12.456
173692396,0.000,-0.002,-65.9167,0.443,-3.50,12.456
173698369,0.000,-0.002,-65.9167,0.397,-5.30,12.456
173704341,0.000,-0.002,-65.9167,0.412,-6.60,12.460
173710313,0.000,-0.002,-65.9167,0.443,-3.70,12.464
173716285,0.000,-0.002,-65.9167,0.458,-4.20,12.460
173722257,0.000,-0.002,-65.9167,0.382,-4.20,12.460
173728230,0.000,-0.002,-65.9167,0.366,-6.10,12.464
173734202,0.000,-0.002,-65.9167,0.412,-4.60,12.464
173740173,0.000,-0.002,-65.9167,0.397,-3.30,12.456
173746146,0.000,-0.002,-65.9167,0.397,-5.50,12.456
173752118,0.000,-0.002,-65.9167,0.443,-5.30,12.456
173758089,0.000,-0.002,-65.9167,0.427,-5.00,12.456
173764061,0.000,-0.002,-65.9167,0.427,-5.70,12.456
173770033,0.000,-0.002,-65.9167,0.412,-6.40,12.456
173776005,0.000,-0.002,-65.9167,0.397,-6.30,12.456
173781977,0.000,-0.002,-65.9167,0.412,-4.40,12.456
173787949,0.000,-0.002,-65.9167,0.397,-5.20,12.456
173793921,0.000,-0.002,-65.9167,0.458,-2.80,12.456
173799894,0.000,-0.002,-65.9167,0.397,-4.40,12.456
173805866,0.000,-0.002,-65.9167,0.397,-4.80,12.456
173811839,0.000,-0.002,-65.9167,0.443,-4.60,12.452
173817812,0.000,-0.002,-65.9167,0.397,-5.30,12.452
173823785,0.000,-0.002,-65.9167,0.412,-5.30,12.456
173829758,0.000,-0.002,-65.9167,0.412,-5.50,12.456
173835731,0.000,-0.002,-65.9167,0.397,-5.30,12.456
173841703,0.000,-0.002,-65.9167,0.412,-4.80,12.452
173847676,0.000,-0.002,-65.9167,0.397,-6.60,12.456
173853648,0.000,-0.002,-65.9167,0.382,-7.00,12.460
173859620,0.000,-0.002,-65.9167,0.382,-6.10,12.456
173865592,0.000,-0.002,-65.9167,0.397,-4.20,12.456
173871566,0.000,-0.002,-65.9167,0.427,-5.90,12.456
173877538,0.000,-0.002,-65.9167,0.397,-5.00,12.456
173883511,0.000,-0.002,-65.9167,0.397,-6.40,12.456
173889484,0.000,-0.002,-65.9167,0.397,-4.40,12.452
173895456,0.000,-0.002,-65.9167,0.458,-5.00,12.456
173901428,0.000,-0.002,-65.9167,0.443,-6.30,12.456
173907400,0.000,-0.002,-65.9167,0.397,-6.10,12.464
173913374,0.000,-0.002,-65.9167,0.427,-6.80,12.452
173919346,0.000,-0.002,-65.9167,0.397,-5.50,12.456
173925318,0.000,-0.002,-65.9167,0.412,-5.20,12.452
173931291,0.000,-0.002,-65.9167,0.366,-6.10,12.452
173937264,0.000,-0.002,-65.9167,0.366,-5.00,12.452
173943236,0.000,-0.002,-65.9167,0.412,-6.30,12.456
173949208,0.000,-0.002,-65.9167,0.397,-4.60,12.456
173955180,0.000,-0.002,-65.9167,0.427,-6.30,12.464
173961152,0.000,-0.002,-65.9167,0.382,-4.20,12.452
173967124,0.000,-0.002,-65.9167,0.427,-5.30,12.456
173973095,0.000,-0.002,-65.9167,0.443,-5.20,12.452
173979068,0.000,-0.002,-65.9167,0.382,-5.30,12.456
173985040,0.000,-0.002,-65.9167,0.397,-5.00,12.452
173991012,0.000,-0.002,-65.9167,0.382,-5.90,12.456
173996983,0.000,-0.002,-65.9167,0.443,-6.10,12.456
174002955,0.000,-0.002,-65.9167,0.412,-6.10,12.456
174008928,0.000,-0.002,-65.9167,0.382,-5.30,12.456
174014900,0.000,-0.002,-65.9167,0.382,-5.50,12.456
174020872,0.000,-0.002,-65.9167,0.351,-4.40,12.456
174026844,0.000,-0.002,-65.9167,0.351,-7.00,12.456
174032817,0.000,-0.002,-65.9167,0.351,-4.80,12.456
174038789,0.000,-0.002,-65.9167,0.336,-4.60,12.456
174044762,0.000,-0.002,-65.9167,0.336,-5.70,12.452
174050734,0.000,-0.002,-65.9167,0.382,-5.20,12.456
174056708,0.000,-0.002,-65.9167,0.382,-5.30,12.456
174062680,0.000,-0.002,-65.9167,0.427,-5.30,12.456
174068652,0.000,-0.002,-65.9167,0.412,-5.30,12.452
174074625,0.000,-0.002,-65.9167,0.443,-6.40,12.456
174080598,0.000,-0.002,-65.9167,0.427,-6.10,12.452
174086571,0.000,-0.002,-65.9167,0.412,-5.70,12.456
174092543,0.000,-0.002,-65.9167,0.366,-4.40,12.456
174098515,0.000,-0.002,-65.9167,0.412,-5.70,12.456
174104488,0.000,-0.002,-65.9167,0.458,-5.00,12.456
174110460,0.000,-0.002,-65.9167,0.427,-6.60,12.456
174116432,0.000,-0.002,-65.9167,0.412,-4.80,12.456
174122404,0.000,-0.002,-65.9167,0.397,-5.00,12.456
174128376,0.000,-0.002,-65.9167,0.412,-5.70,12.452
174134349,0.000,-0.002,-65.9167,0.412,-5.90,12.456
174140320,0.000,-0.002,-65.9167,0.412,-5.70,12.452
174146293,0.000,-0.002,-65.9167,0.412,-6.30,12.456
174150772,0.900,-0.002,-65.9167,0.412,33.20,12.412
174155251,0.900,-0.002,-65.9167,0.443,31.90,12.420
174159729,0.900,-0.000,-65.9178,0.901,33.00,12.416
174164206,0.900,0.222,-65.9198,2.443,32.20,12.420
