# test 33/48: breakaway step 0 -> 0.45V [rep 2/2]
# mode=breakaway from=0.00V to=0.45V rep=2 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=1.740 peak_wheel_rads=3.160 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
296013966,0.000,-0.003,-150.4536,0.382,-6.10,12.456
296019934,0.000,-0.003,-150.4536,0.427,-4.10,12.448
296025901,0.000,-0.003,-150.4536,0.443,-6.10,12.448
296031867,0.000,-0.003,-150.4536,0.443,-5.00,12.448
296037834,0.000,-0.003,-150.4536,0.473,-5.30,12.444
296043801,0.000,-0.003,-150.4536,0.473,-4.80,12.448
296049768,0.000,-0.003,-150.4536,0.427,-5.90,12.452
296055736,0.000,-0.003,-150.4536,0.427,-5.20,12.448
296061704,0.000,-0.003,-150.4536,0.412,-5.20,12.448
296067672,0.000,-0.003,-150.4536,0.397,-5.90,12.448
296073639,0.000,-0.003,-150.4536,0.382,-3.90,12.456
296079606,0.000,-0.003,-150.4536,0.397,-3.30,12.448
296085572,0.000,-0.003,-150.4536,0.427,-4.20,12.448
296091539,0.000,-0.003,-150.4536,0.443,-5.70,12.448
296097506,0.000,-0.003,-150.4536,0.443,-4.80,12.448
296103473,0.000,-0.003,-150.4536,0.458,-6.40,12.448
296109440,0.000,-0.003,-150.4536,0.427,-5.00,12.448
296115408,0.000,-0.003,-150.4536,0.366,-4.80,12.448
296121375,0.000,-0.003,-150.4536,0.351,-6.60,12.444
296127342,0.000,-0.003,-150.4536,0.382,-5.30,12.448
296133309,0.000,-0.003,-150.4536,0.427,-5.70,12.448
296139275,0.000,-0.003,-150.4536,0.443,-5.00,12.448
296145241,0.000,-0.003,-150.4536,0.427,-5.90,12.452
296151208,0.000,-0.003,-150.4536,0.443,-6.30,12.448
296157175,0.000,-0.003,-150.4536,0.443,-5.70,12.448
296163142,0.000,-0.003,-150.4536,0.427,-5.50,12.444
296169110,0.000,-0.003,-150.4536,0.412,-4.60,12.448
