# test 15/48: breakaway step 0 -> 0.75V [rep 1/2]
# mode=breakaway from=0.00V to=0.75V rep=1 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=22.046 peak_wheel_rads=6.072 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
149138969,0.000,0.002,-39.2193,0.412,-5.90,12.460
149144938,0.000,0.002,-39.2193,0.397,-3.50,12.456
149150907,0.000,0.002,-39.2193,0.397,-4.40,12.456
149156877,0.000,0.002,-39.2193,0.382,-5.30,12.456
149162847,0.000,0.002,-39.2193,0.366,-6.30,12.460
149168817,0.000,0.002,-39.2193,0.382,-5.90,12.456
149174786,0.000,0.002,-39.2193,0.366,-5.00,12.456
149180757,0.000,0.002,-39.2193,0.366,-4.60,12.456
149186726,0.000,0.002,-39.2193,0.412,-6.10,12.456
149192695,0.000,0.002,-39.2193,0.427,-5.50,12.456
149198665,0.000,0.002,-39.2193,0.366,-5.50,12.460
149204636,0.000,0.002,-39.2193,0.427,-5.00,12.456
149210605,0.000,0.002,-39.2193,0.412,-4.60,12.456
149216574,0.000,0.002,-39.2193,0.412,-6.30,12.456
149222544,0.000,0.002,-39.2193,0.412,-5.00,12.468
149228513,0.000,0.002,-39.2193,0.382,-4.10,12.464
149234484,0.000,0.002,-39.2193,0.427,-5.50,12.460
149240453,0.000,0.002,-39.2193,0.382,-5.30,12.452
149246422,0.000,0.002,-39.2193,0.382,-5.70,12.456
149252391,0.000,0.002,-39.2193,0.427,-5.20,12.456
149258361,0.000,0.002,-39.2193,0.427,-7.00,12.456
149264331,0.000,0.002,-39.2193,0.427,-5.20,12.456
149270301,0.000,0.002,-39.2193,0.412,-5.20,12.456
149276270,0.000,0.002,-39.2193,0.382,-5.90,12.460
149282239,0.000,0.002,-39.2193,0.382,-4.80,12.456
149288208,0.000,0.002,-39.2193,0.397,-5.90,12.456
149294177,0.000,0.002,-39.2193,0.382,-5.90,12.464
149300148,0.000,0.002,-39.2193,0.397,-5.30,12.456
149306117,0.000,0.002,-39.2193,0.397,-5.70,12.456
149312086,0.000,0.002,-39.2193,0.397,-7.00,12.456
149318054,0.000,0.002,-39.2193,0.397,-5.70,12.456
149324023,0.000,0.002,-39.2193,0.397,-4.80,12.456
149329992,0.000,0.002,-39.2193,0.366,-5.00,12.460
149335962,0.000,0.002,-39.2193,0.382,-5.20,12.456
149341932,0.000,0.002,-39.2193,0.412,-7.00,12.456
149347902,0.000,0.002,-39.2193,0.412,-5.20,12.456
149353871,0.000,0.002,-39.2193,0.412,-5.00,12.456
149359840,0.000,0.002,-39.2193,0.412,-7.00,12.456
149365810,0.000,0.002,-39.2193,0.443,-5.20,12.456
149371780,0.000,0.002,-39.2193,0.458,-5.70,12.456
149377750,0.000,0.002,-39.2193,0.427,-5.00,12.456
149383719,0.000,0.002,-39.2193,0.397,-6.10,12.456
149389688,0.000,0.002,-39.2193,0.412,-6.80,12.456
149395657,0.000,0.002,-39.2193,0.397,-6.30,12.456
149401627,0.000,0.002,-39.2193,0.366,-5.90,12.456
149407597,0.000,0.002,-39.2193,0.397,-5.00,12.456
149413568,0.000,0.002,-39.2193,0.412,-5.70,12.456
149419537,0.000,0.002,-39.2193,0.336,-5.50,12.456
149425506,0.000,0.002,-39.2193,0.382,-6.10,12.456
149431476,0.000,0.002,-39.2193,0.336,-5.30,12.456
149437446,0.000,0.002,-39.2193,0.382,-4.80,12.456
149443416,0.000,0.002,-39.2193,0.458,-6.40,12.456
149449384,0.000,0.002,-39.2193,0.443,-5.70,12.456
149455354,0.000,0.002,-39.2193,0.397,-4.10,12.464
149461323,0.000,0.002,-39.2193,0.382,-3.30,12.464
149467293,0.000,0.002,-39.2193,0.427,-5.30,12.464
149473263,0.000,0.002,-39.2193,0.397,-7.00,12.464
149479233,0.000,0.002,-39.2193,0.382,-4.40,12.468
149485202,0.000,0.002,-39.2193,0.351,-4.80,12.464
149491170,0.000,0.002,-39.2193,0.397,-3.70,12.464
149497140,0.000,0.002,-39.2193,0.427,-5.30,12.464
149503110,0.000,0.002,-39.2193,0.458,-6.30,12.464
149509079,0.000,0.002,-39.2193,0.412,-4.80,12.456
149515048,0.000,0.002,-39.2193,0.397,-6.10,12.460
149521017,0.000,0.002,-39.2193,0.443,-5.30,12.456
149526985,0.000,0.002,-39.2193,0.427,-5.30,12.456
149532955,0.000,0.002,-39.2193,0.412,-5.90,12.456
149538925,0.000,0.002,-39.2193,0.382,-7.00,12.456
149544895,0.000,0.002,-39.2193,0.412,-6.10,12.456
149550864,0.000,0.002,-39.2193,0.443,-4.80,12.456
149556833,0.000,0.002,-39.2193,0.397,-5.70,12.456
149562802,0.000,0.002,-39.2193,0.397,-5.00,12.456
