# test 35/48: breakaway step 0 -> 0.55V [rep 2/2]
# mode=breakaway from=0.00V to=0.55V rep=2 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=3.099 peak_wheel_rads=4.138 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
312355977,0.000,0.026,-158.6941,0.397,-6.80,12.448
312361955,0.000,0.026,-158.6941,0.443,-4.60,12.448
312367932,0.000,0.026,-158.6941,0.427,-5.50,12.448
312373910,0.000,0.026,-158.6941,0.382,-5.30,12.444
312379889,0.000,0.026,-158.6941,0.443,-4.20,12.456
312385867,0.000,0.026,-158.6941,0.473,-2.60,12.448
312391844,0.000,0.026,-158.6941,0.443,-5.50,12.448
312397822,0.000,0.026,-158.6941,0.458,-4.80,12.448
312403801,0.000,0.026,-158.6941,0.427,-5.70,12.448
312409778,0.000,0.026,-158.6941,0.427,-6.60,12.448
312415757,0.000,0.026,-158.6941,0.489,-6.30,12.448
312421735,0.000,0.026,-158.6941,0.458,-4.40,12.448
312427713,0.000,0.026,-158.6941,0.458,-5.20,12.448
312433691,0.000,0.026,-158.6941,0.443,-4.40,12.448
312439669,0.000,0.026,-158.6941,0.443,-3.70,12.448
312445647,0.000,0.026,-158.6941,0.412,-4.80,12.448
312451624,0.000,0.026,-158.6941,0.366,-5.00,12.444
312457603,0.000,0.026,-158.6941,0.397,-6.10,12.444
312463580,0.000,0.026,-158.6941,0.412,-5.30,12.444
312469558,0.000,0.026,-158.6941,0.504,-5.90,12.444
312475536,0.000,0.026,-158.6941,0.443,-5.20,12.444
312481514,0.000,0.026,-158.6941,0.412,-5.90,12.444
312487492,0.000,0.026,-158.6941,0.489,-6.80,12.444
312493469,0.000,0.026,-158.6941,0.473,-6.80,12.444
312499447,0.000,0.026,-158.6941,0.412,-3.10,12.444
312505425,0.000,0.026,-158.6941,0.382,-5.30,12.444
312511403,0.000,0.026,-158.6941,0.382,-6.40,12.444
312517380,0.000,0.026,-158.6941,0.382,-6.10,12.444
312523358,0.000,0.026,-158.6941,0.397,-6.60,12.444
312529336,0.000,0.026,-158.6941,0.397,-5.30,12.444
312535314,0.000,0.026,-158.6941,0.382,-5.50,12.444
312541292,0.000,0.026,-158.6941,0.382,-6.60,12.444
312547270,0.000,0.026,-158.6941,0.397,-4.80,12.444
312553247,0.000,0.026,-158.6941,0.382,-3.50,12.448
312559225,0.000,0.026,-158.6941,0.397,-3.50,12.448
312565202,0.000,0.026,-158.6941,0.427,-6.10,12.444
312571180,0.000,0.026,-158.6941,0.427,-6.60,12.444
312577159,0.000,0.026,-158.6941,0.427,-6.10,12.444
312583135,0.000,0.026,-158.6941,0.412,-7.00,12.444
312589114,0.000,0.026,-158.6941,0.397,-6.40,12.444
312595091,0.000,0.026,-158.6941,0.382,-5.70,12.440
312601068,0.000,0.026,-158.6941,0.397,-6.10,12.444
312607046,0.000,0.026,-158.6941,0.382,-5.70,12.444
312613023,0.000,0.026,-158.6941,0.397,-4.60,12.444
312619002,0.000,0.026,-158.6941,0.397,-5.70,12.444
312624979,0.000,0.026,-158.6941,0.443,-5.50,12.444
312630957,0.000,0.026,-158.6941,0.412,-6.10,12.444
312636935,0.000,0.026,-158.6941,0.412,-5.30,12.444
312642913,0.000,0.026,-158.6941,0.412,-6.10,12.444
312648891,0.000,0.026,-158.6941,0.427,-5.70,12.444
312654869,0.000,0.026,-158.6941,0.382,-6.10,12.444
312660846,0.000,0.026,-158.6941,0.366,-6.60,12.444
312666825,0.000,0.026,-158.6941,0.412,-6.10,12.444
312672803,0.000,0.026,-158.6941,0.427,-3.90,12.444
312678780,0.000,0.026,-158.6941,0.427,-5.30,12.440
312684759,0.000,0.026,-158.6941,0.412,-6.30,12.448
312690737,0.000,0.026,-158.6941,0.412,-6.40,12.444
312696715,0.000,0.026,-158.6941,0.458,-6.60,12.444
