# test 12/48: breakaway step 0 -> 0.60V [rep 1/2]
# mode=breakaway from=0.00V to=0.60V rep=1 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=16.519 peak_wheel_rads=4.676 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
124953973,0.000,-0.009,-19.6315,0.412,-3.50,12.464
124959949,0.000,-0.009,-19.6315,0.443,-4.60,12.456
124965925,0.000,-0.009,-19.6315,0.412,-5.30,12.460
124971901,0.000,-0.009,-19.6315,0.397,-6.10,12.464
124977876,0.000,-0.009,-19.6315,0.397,-5.50,12.460
124983851,0.000,-0.009,-19.6315,0.412,-5.70,12.460
124989827,0.000,-0.009,-19.6315,0.427,-5.00,12.460
124995802,0.000,-0.009,-19.6315,0.412,-5.70,12.460
125001778,0.000,-0.009,-19.6315,0.412,-5.90,12.460
125007753,0.000,-0.009,-19.6315,0.382,-3.70,12.460
125013728,0.000,-0.009,-19.6315,0.412,-5.70,12.460
125019704,0.000,-0.009,-19.6315,0.427,-5.30,12.456
125025679,0.000,-0.009,-19.6315,0.397,-5.30,12.456
125031654,0.000,-0.009,-19.6315,0.351,-5.00,12.456
125037629,0.000,-0.009,-19.6315,0.366,-7.00,12.456
125043604,0.000,-0.009,-19.6315,0.412,-5.50,12.456
125049579,0.000,-0.009,-19.6315,0.397,-5.20,12.456
125055554,0.000,-0.009,-19.6315,0.382,-5.90,12.456
125061529,0.000,-0.009,-19.6315,0.397,-4.40,12.460
125067504,0.000,-0.009,-19.6315,0.397,-3.30,12.456
125073479,0.000,-0.009,-19.6315,0.427,-5.20,12.464
125079454,0.000,-0.009,-19.6315,0.382,-5.90,12.464
125085428,0.000,-0.009,-19.6315,0.412,-6.60,12.460
125091403,0.000,-0.009,-19.6315,0.412,-6.80,12.456
125097378,0.000,-0.009,-19.6315,0.397,-5.70,12.460
125103353,0.000,-0.009,-19.6315,0.382,-5.20,12.456
125109329,0.000,-0.009,-19.6315,0.366,-5.50,12.456
125115304,0.000,-0.009,-19.6315,0.397,-5.50,12.456
125121278,0.000,-0.009,-19.6315,0.443,-4.60,12.468
125127253,0.000,-0.009,-19.6315,0.427,-3.10,12.464
125133228,0.000,-0.009,-19.6315,0.382,-4.80,12.464
125139203,0.000,-0.009,-19.6315,0.382,-7.00,12.464
125145178,0.000,-0.009,-19.6315,0.366,-6.40,12.468
125151153,0.000,-0.009,-19.6315,0.397,-3.50,12.464
125157127,0.000,-0.009,-19.6315,0.412,-4.80,12.456
125163102,0.000,-0.009,-19.6315,0.427,-5.70,12.456
125169077,0.000,-0.009,-19.6315,0.427,-6.40,12.456
125175052,0.000,-0.009,-19.6315,0.443,-6.30,12.456
125181027,0.000,-0.009,-19.6315,0.397,-6.30,12.456
125187003,0.000,-0.009,-19.6315,0.366,-5.00,12.456
125192977,0.000,-0.009,-19.6315,0.351,-5.30,12.456
125198953,0.000,-0.009,-19.6315,0.412,-5.70,12.456
125204928,0.000,-0.009,-19.6315,0.412,-4.40,12.460
125210903,0.000,-0.009,-19.6315,0.427,-5.90,12.456
125216878,0.000,-0.009,-19.6315,0.366,-5.20,12.456
125222853,0.000,-0.009,-19.6315,0.412,-5.90,12.456
125228828,0.000,-0.009,-19.6315,0.412,-5.90,12.460
125234803,0.000,-0.009,-19.6315,0.397,-7.00,12.460
125240778,0.000,-0.009,-19.6315,0.397,-5.90,12.460
125246754,0.000,-0.009,-19.6315,0.397,-5.20,12.456
125252729,0.000,-0.009,-19.6315,0.443,-5.30,12.460
125258704,0.000,-0.009,-19.6315,0.397,-5.00,12.456
125264680,0.000,-0.009,-19.6315,0.427,-6.60,12.460
125270654,0.000,-0.009,-19.6315,0.427,-5.50,12.460
125276629,0.000,-0.009,-19.6315,0.412,-4.80,12.460
125282605,0.000,-0.009,-19.6315,0.427,-5.90,12.460
125288579,0.000,-0.009,-19.6315,0.458,-5.20,12.460
125294554,0.000,-0.009,-19.6315,0.412,-3.50,12.456
125300530,0.000,-0.009,-19.6315,0.412,-5.20,12.460
125306504,0.000,-0.009,-19.6315,0.382,-5.90,12.456
125312479,0.000,-0.009,-19.6315,0.397,-6.30,12.460
125318454,0.000,-0.009,-19.6315,0.336,-6.40,12.456
125324429,0.000,-0.009,-19.6315,0.351,-5.20,12.460
125330404,0.000,-0.009,-19.6315,0.412,-4.80,12.456
125336379,0.000,-0.009,-19.6315,0.382,-6.40,12.456
125342354,0.000,-0.009,-19.6315,0.366,-4.80,12.460
125348329,0.000,-0.009,-19.6315,0.397,-5.50,12.460
125354304,0.000,-0.009,-19.6315,0.443,-5.00,12.460
125360278,0.000,-0.009,-19.6315,0.427,-5.30,12.456
125366254,0.000,-0.009,-19.6315,0.412,-7.40,12.460
125372229,0.000,-0.009,-19.6315,0.443,-5.50,12.460
125378203,0.000,-0.009,-19.6315,0.412,-5.50,12.456
125384178,0.000,-0.009,-19.6315,0.458,-4.60,12.460
125390153,0.000,-0.009,-19.6315,0.443,-5.30,12.456
125396127,0.000,-0.009,-19.6315,0.412,-6.80,12.460
125402102,0.000,-0.009,-19.6315,0.366,-5.30,12.460
125408077,0.000,-0.009,-19.6315,0.412,-5.00,12.460
125414052,0.000,-0.009,-19.6315,0.427,-5.00,12.460
125420027,0.000,-0.009,-19.6315,0.397,-5.30,12.456
125426003,0.000,-0.009,-19.6315,0.397,-5.70,12.460
125431977,0.000,-0.009,-19.6315,0.427,-6.60,12.460
125437953,0.000,-0.009,-19.6315,0.458,-5.50,12.460
125443928,0.000,-0.009,-19.6315,0.427,-5.30,12.460
125449903,0.000,-0.009,-19.6315,0.427,-5.00,12.456
125455878,0.000,-0.009,-19.6315,0.427,-4.60,12.460
125461853,0.000,-0.009,-19.6315,0.351,-6.80,12.460
125467828,0.000,-0.009,-19.6315,0.427,-5.00,12.456
125473803,0.000,-0.009,-19.6315,0.473,-4.80,12.456
125479778,0.000,-0.009,-19.6315,0.443,-5.70,12.460
125485754,0.000,-0.009,-19.6315,0.443,-4.20,12.456
125491729,0.000,-0.009,-19.6315,0.489,-5.90,12.460
125497704,0.000,-0.009,-19.6315,0.458,-5.20,12.460
125503680,0.000,-0.009,-19.6315,0.443,-5.30,12.460
125509654,0.000,-0.009,-19.6315,0.412,-6.30,12.460
125515629,0.000,-0.009,-19.6315,0.427,-6.40,12.464
125521605,0.000,-0.009,-19.6315,0.382,-5.90,12.456
125527579,0.000,-0.009,-19.6315,0.382,-5.00,12.460
125533554,0.000,-0.009,-19.6315,0.397,-5.00,12.456
125539530,0.000,-0.009,-19.6315,0.397,-5.50,12.456
125545504,0.000,-0.009,-19.6315,0.382,-6.80,12.456
125551479,0.000,-0.009,-19.6315,0.412,-5.20,12.460
125557454,0.000,-0.009,-19.6315,0.397,-4.10,12.460
125563429,0.000,-0.009,-19.6315,0.412,-6.40,12.460
125569404,0.000,-0.009,-19.6315,0.382,-5.50,12.460
125575379,0.000,-0.009,-19.6315,0.412,-3.30,12.464
125581354,0.000,-0.009,-19.6315,0.427,-5.00,12.456
125587329,0.000,-0.009,-19.6315,0.366,-5.50,12.460
125593304,0.000,-0.009,-19.6315,0.397,-6.10,12.460
125599278,0.000,-0.009,-19.6315,0.382,-5.70,12.460
125605254,0.000,-0.009,-19.6315,0.397,-5.50,12.460
125611229,0.000,-0.009,-19.6315,0.412,-4.80,12.460
125617203,0.000,-0.009,-19.6315,0.427,-5.30,12.456
125623178,0.000,-0.009,-19.6315,0.443,-5.50,12.460
125629153,0.000,-0.009,-19.6315,0.443,-5.30,12.460
125635127,0.000,-0.009,-19.6315,0.366,-5.90,12.456
125641102,0.000,-0.009,-19.6315,0.382,-4.10,12.464
125647077,0.000,-0.009,-19.6315,0.412,-6.10,12.464
125653052,0.000,-0.009,-19.6315,0.427,-5.20,12.468
125659027,0.000,-0.009,-19.6315,0.382,-3.90,12.464
125665003,0.000,-0.009,-19.6315,0.427,-5.30,12.460
125670977,0.000,-0.009,-19.6315,0.382,-5.20,12.460
125676953,0.000,-0.009,-19.6315,0.427,-5.20,12.456
125682928,0.000,-0.009,-19.6315,0.443,-4.20,12.460
125688903,0.000,-0.009,-19.6315,0.443,-6.80,12.460
125694878,0.000,-0.009,-19.6315,0.427,-4.80,12.456
125700853,0.000,-0.009,-19.6315,0.427,-5.00,12.460
125706828,0.000,-0.009,-19.6315,0.427,-5.70,12.456
125712803,0.000,-0.009,-19.6315,0.412,-4.40,12.460
125718778,0.000,-0.009,-19.6315,0.382,-5.70,12.460
125724754,0.000,-0.009,-19.6315,0.366,-5.00,12.460
125730729,0.000,-0.009,-19.6315,0.443,-5.30,12.456
125736704,0.000,-0.009,-19.6315,0.443,-6.80,12.452
125742680,0.000,-0.009,-19.6315,0.412,-6.80,12.456
125748654,0.000,-0.009,-19.6315,0.382,-5.70,12.456
125753133,0.600,-0.009,-19.6315,0.382,10.90,12.436
125757612,0.600,-0.009,-19.6315,0.427,9.00,12.440
125762090,0.600,-0.004,-19.6319,0.824,12.30,12.436
125766570,0.600,0.128,-19.6330,1.863,10.70,12.440
125771048,0.600,0.236,-19.6346,2.397,10.10,12.440
125775527,0.600,0.334,-19.6369,2.901,9.20,12.444
125780004,0.600,0.405,-19.6388,3.664,10.30,12.448
125784483,0.600,0.587,-19.6419,4.031,10.10,12.448
125788962,0.600,0.661,-19.6449,4.656,9.40,12.448
125793441,0.600,0.636,-19.6476,5.115,11.40,12.444
125797919,0.600,0.866,-19.6514,5.344,6.60,12.448
125802397,0.600,0.852,-19.6549,5.939,11.10,12.448
125806877,0.600,0.851,-19.6591,6.321,7.70,12.440
125811356,0.600,0.885,-19.6629,6.687,7.60,12.440
125815833,0.600,1.015,-19.6668,6.977,7.60,12.440
125820311,0.600,1.042,-19.6714,7.069,7.40,12.440
125824790,0.600,1.018,-19.6756,7.282,7.20,12.440
125829268,0.600,1.042,-19.6806,7.405,7.20,12.448
125833745,0.600,1.239,-19.6852,7.389,7.70,12.444
125838223,0.600,1.311,-19.6906,7.511,8.80,12.440
125842701,0.600,1.303,-19.6955,7.664,7.40,12.440
125847179,0.600,1.346,-19.7005,8.015,7.90,12.440
125851658,0.600,1.277,-19.7063,8.382,7.70,12.440
125856136,0.600,1.457,-19.7120,8.794,8.70,12.448
125860613,0.600,1.501,-19.7182,9.221,8.10,12.444
125865091,0.600,1.522,-19.7247,9.634,7.90,12.452
125869571,0.600,1.566,-19.7312,10.260,7.00,12.444
125874049,0.600,1.555,-19.7377,10.763,7.90,12.436
125878527,0.600,1.618,-19.7450,11.282,5.50,12.444
125883004,0.600,1.664,-19.7527,11.771,7.60,12.444
125887481,0.600,1.725,-19.7604,12.061,6.40,12.440
125891958,0.600,1.759,-19.7684,12.534,5.90,12.444
125896435,0.600,1.811,-19.7765,12.931,6.30,12.444
125900913,0.600,1.885,-19.7849,13.252,4.80,12.444
125905389,0.600,1.960,-19.7937,13.557,5.70,12.444
125909865,0.600,2.026,-19.8025,13.969,6.10,12.444
125914341,0.600,2.007,-19.8114,14.244,5.90,12.444
125918817,0.600,2.066,-19.8206,14.687,5.20,12.448
125923293,0.600,2.226,-19.8309,15.221,4.80,12.444
125927769,0.600,2.263,-19.8409,15.298,5.00,12.444
125932245,0.600,2.303,-19.8516,15.756,3.90,12.444
125936722,0.600,2.388,-19.8624,15.985,4.60,12.448
125941199,0.600,2.429,-19.8735,16.198,2.40,12.452
125945676,0.600,2.504,-19.8850,16.366,3.70,12.444
125950153,0.600,2.577,-19.8969,16.504,5.00,12.440
125954626,0.600,2.605,-19.9084,16.519,3.70,12.444
125959098,0.600,2.658,-19.9203,16.275,5.00,12.444
125963571,0.600,2.714,-19.9325,15.954,2.90,12.444
125968043,0.600,2.718,-19.9444,15.786,3.70,12.444
125972515,0.600,2.675,-19.9559,15.450,3.70,12.448
125976987,0.600,2.658,-19.9678,14.565,3.70,12.444
125981458,0.600,2.664,-19.9793,13.756,5.00,12.444
125985930,0.600,2.681,-19.9912,13.038,4.60,12.444
125990403,0.600,2.663,-20.0031,12.229,5.20,12.444
125994875,0.600,2.705,-20.0150,11.557,2.90,12.444
125999348,0.600,2.704,-20.0269,10.840,3.70,12.444
126003820,0.600,2.729,-20.0388,10.443,4.20,12.444
126008295,0.600,2.734,-20.0510,10.031,2.90,12.444
126012771,0.600,2.804,-20.0633,9.496,4.20,12.444
126017245,0.600,2.723,-20.0752,9.084,3.10,12.444
126021720,0.600,2.792,-20.0875,8.519,5.20,12.444
126026195,0.600,2.840,-20.1001,8.107,3.90,12.444
126030670,0.600,2.854,-20.1132,7.817,4.20,12.448
126035145,0.600,2.921,-20.1262,7.542,4.20,12.444
126039621,0.600,2.999,-20.1400,7.511,2.20,12.444
126044095,0.600,2.984,-20.1531,7.420,4.20,12.448
126048571,0.600,3.073,-20.1672,7.374,2.90,12.444
126053046,0.600,3.071,-20.1811,7.282,3.70,12.448
