# test 41/48: breakaway step 0 -> 0.85V [rep 2/2]
# mode=breakaway from=0.00V to=0.85V rep=2 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=6.992 peak_wheel_rads=7.033 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
361213966,0.000,-0.001,-200.7179,0.412,-5.50,12.440
361219934,0.000,-0.001,-200.7179,0.427,-5.50,12.440
361225901,0.000,-0.001,-200.7179,0.382,-7.00,12.440
361231867,0.000,-0.001,-200.7179,0.412,-5.50,12.440
361237834,0.000,-0.001,-200.7179,0.412,-5.00,12.440
361243801,0.000,-0.001,-200.7179,0.397,-7.40,12.440
361249768,0.000,-0.001,-200.7179,0.397,-5.50,12.448
361255736,0.000,-0.001,-200.7179,0.412,-6.10,12.444
361261704,0.000,-0.001,-200.7179,0.397,-5.70,12.440
361267672,0.000,-0.001,-200.7179,0.412,-5.90,12.440
361273639,0.000,-0.001,-200.7179,0.443,-7.20,12.440
361279606,0.000,-0.001,-200.7179,0.397,-6.40,12.444
361285572,0.000,-0.001,-200.7179,0.412,-6.40,12.440
361291539,0.000,-0.001,-200.7179,0.443,-5.20,12.440
361297506,0.000,-0.001,-200.7179,0.458,-5.90,12.440
361303473,0.000,-0.001,-200.7179,0.458,-6.10,12.440
361309440,0.000,-0.001,-200.7179,0.397,-6.10,12.440
361315408,0.000,-0.001,-200.7179,0.427,-5.90,12.440
361321375,0.000,-0.001,-200.7179,0.412,-5.00,12.440
361327342,0.000,-0.001,-200.7179,0.427,-6.30,12.440
361333309,0.000,-0.001,-200.7179,0.427,-6.60,12.448
361339275,0.000,-0.001,-200.7179,0.427,-4.60,12.448
361345241,0.000,-0.001,-200.7179,0.397,-5.70,12.436
361351208,0.000,-0.001,-200.7179,0.412,-5.70,12.440
361357175,0.000,-0.001,-200.7179,0.336,-6.10,12.448
361363142,0.000,-0.001,-200.7179,0.382,-5.00,12.440
361369110,0.000,-0.001,-200.7179,0.412,-7.00,12.444
361375077,0.000,-0.001,-200.7179,0.382,-5.30,12.440
361381043,0.000,-0.001,-200.7179,0.458,-5.50,12.440
361387010,0.000,-0.001,-200.7179,0.412,-5.70,12.440
361392976,0.000,-0.001,-200.7179,0.443,-5.20,12.448
361398942,0.000,-0.001,-200.7179,0.473,-2.90,12.448
361404908,0.000,-0.001,-200.7179,0.443,-3.30,12.444
361410875,0.000,-0.001,-200.7179,0.397,-6.30,12.448
361416842,0.000,-0.001,-200.7179,0.382,-7.70,12.452
361422810,0.000,-0.001,-200.7179,0.412,-4.40,12.448
361428778,0.000,-0.001,-200.7179,0.443,-6.60,12.440
361434746,0.000,-0.001,-200.7179,0.458,-5.00,12.440
361440713,0.000,-0.001,-200.7179,0.427,-6.40,12.440
361446680,0.000,-0.001,-200.7179,0.458,-5.00,12.440
361452647,0.000,-0.001,-200.7179,0.458,-7.00,12.440
361458614,0.000,-0.001,-200.7179,0.412,-5.00,12.440
361464580,0.000,-0.001,-200.7179,0.427,-5.50,12.444
