# test 1/1: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4053 accel_bias_x=0.1392 accel_bias_y=0.0911 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
57975220,5.000,-0.003,0.0004,-0.000,-70.000,-1.4614,-0.0075,0.0071,0
57980157,5.000,-0.003,0.0001,-0.000,-70.000,-1.4614,0.0093,0.0023,0
57985157,5.000,-0.002,0.0015,-0.154,-70.000,-1.4757,-0.0530,-0.0145,0
57990157,5.000,0.002,0.0140,-0.665,-70.000,-1.5235,0.0021,0.0238,0
57995157,5.000,0.014,0.0430,-0.978,-70.000,-1.5527,0.0117,0.2154,0
58000157,5.000,0.035,0.0724,-1.217,-46.388,-1.0821,0.0979,0.2154,0
58005158,5.000,0.060,0.0894,-1.379,-45.200,-1.0724,0.0524,-0.0791,0
58010157,5.000,0.089,0.1014,-1.475,-44.323,-1.0631,0.0141,-0.1294,0
58015157,5.000,0.120,0.1078,-1.606,-43.797,-1.0643,0.0572,0.0669,0
58020157,5.000,0.151,0.1073,-1.755,-43.715,-1.0765,0.0045,0.0957,0
58025157,5.000,0.181,0.1038,-1.845,-43.825,-1.0872,-0.0027,-0.0384,0
58030157,5.000,0.209,0.1001,-1.955,-43.955,-1.1002,0.0739,-0.0719,0
58035157,5.000,0.237,0.0958,-2.102,-44.125,-1.1175,0.0979,0.0693,0
58040157,5.000,0.264,0.0958,-2.236,-44.021,-1.1279,0.0907,0.1268,0
58045157,5.000,0.293,0.0985,-2.316,-43.744,-1.1295,0.0907,0.1196,0
58050157,5.000,0.321,0.0998,-2.508,-43.551,-1.1434,0.0356,0.0550,0
58055157,5.000,0.349,0.0985,-2.682,-43.530,-1.1592,0.0021,0.0550,0
58060157,5.000,0.378,0.1014,-2.734,-43.233,-1.1579,0.0069,0.0622,0
58065157,5.000,0.408,0.1041,-2.881,-42.950,-1.1657,0.0452,0.1244,0
58070157,5.000,0.438,0.1046,-3.051,-42.803,-1.1785,0.0476,0.1005,0
58075157,5.000,0.469,0.1089,-3.245,-42.413,-1.1884,0.0668,-0.0073,0
58080157,5.000,0.502,0.1137,-3.423,-41.983,-1.1961,0.0404,0.0023,0
58085157,5.000,0.535,0.1169,-3.673,-41.652,-1.2125,0.0620,0.1100,0
58090157,5.000,0.571,0.1227,-3.802,-41.145,-1.2140,0.0835,0.1364,0
58095157,5.000,0.609,0.1342,-4.041,-40.266,-1.2180,0.0835,0.0789,0
58100157,5.000,0.650,0.1424,-4.051,-39.584,-1.2046,0.0404,0.0526,0
58105157,5.000,0.692,0.1478,-4.310,-39.083,-1.2184,0.0500,0.0047,0
58110157,5.000,0.735,0.1483,-4.372,-38.889,-1.2202,-0.0051,0.0215,0
58115157,5.000,0.777,0.1486,-4.456,-38.711,-1.2243,0.0620,0.0382,0
58120157,5.000,0.819,0.1456,-4.548,-38.742,-1.2335,0.0165,0.0286,0
58125157,5.000,0.860,0.1438,-4.664,-38.706,-1.2436,0.0380,-0.0121,0
58130157,5.000,0.901,0.1430,-4.793,-38.603,-1.2535,0.0069,0.0047,0
58135157,5.000,0.942,0.1432,-4.896,-38.431,-1.2595,-0.0003,0.0502,0
58140157,5.000,0.984,0.1448,-5.065,-38.172,-1.2699,0.0117,0.0574,0
58145157,5.000,1.026,0.1483,-5.206,-37.790,-1.2751,0.0213,0.0358,0
58150157,5.000,1.069,0.1507,-5.362,-37.474,-1.2831,0.0524,0.0789,0
