# test 2/2: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4053 accel_bias_x=0.1392 accel_bias_y=0.0911 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
83240220,5.000,0.012,0.0001,0.020,-70.000,-1.4595,0.0117,0.0167,0
83245157,5.000,0.012,0.0004,0.020,-70.000,-1.4595,0.0045,0.0167,0
83250157,5.000,0.013,0.0031,-0.215,-70.000,-1.4814,-0.0577,0.0095,0
83255157,5.000,0.017,0.0137,-0.615,-70.000,-1.5189,-0.0362,-0.0360,0
83260157,5.000,0.028,0.0391,-0.879,-70.000,-1.5435,0.0117,0.1412,0
83265157,5.000,0.046,0.0606,-1.355,-47.096,-1.1098,0.0715,0.2154,0
83270157,5.000,0.068,0.0761,-1.507,-46.025,-1.1016,0.0979,-0.0216,0
83275157,5.000,0.092,0.0838,-1.616,-45.440,-1.0996,0.0859,-0.2299,0
83280157,5.000,0.117,0.0899,-1.681,-44.951,-1.0954,0.0524,-0.0600,0
83285157,5.000,0.143,0.0907,-1.834,-44.801,-1.1065,0.0500,-0.0001,0
83290157,5.000,0.168,0.0843,-1.763,-45.120,-1.1066,-0.0147,-0.1222,0
83295157,5.000,0.189,0.0758,-2.006,-45.583,-1.1390,-0.0194,-0.1461,0
83300157,5.000,0.209,0.0705,-2.106,-45.848,-1.1538,-0.0075,-0.0623,0
83305157,5.000,0.228,0.0641,-2.218,-46.188,-1.1713,-0.0003,-0.0791,0
83310157,5.000,0.245,0.0585,-2.358,-46.483,-1.1906,0.0308,-0.0623,0
83315157,5.000,0.260,0.0540,-2.582,-46.715,-1.2164,0.0141,0.0358,0
83320157,5.000,0.275,0.0526,-2.706,-46.743,-1.2285,0.0141,0.0286,0
83325157,5.000,0.291,0.0537,-2.839,-46.617,-1.2383,-0.0314,-0.0073,0
83330157,5.000,0.306,0.0537,-3.030,-46.559,-1.2549,-0.0123,0.0622,0
83335157,5.000,0.321,0.0510,-3.207,-46.675,-1.2739,-0.0051,0.1052,0
83340157,5.000,0.335,0.0502,-3.383,-46.671,-1.2903,-0.0147,0.0406,0
83345157,5.000,0.350,0.0524,-3.607,-46.479,-1.3072,-0.0314,-0.0073,0
83350157,5.000,0.364,0.0486,-3.641,-70.000,-1.8014,0.0284,0.0598,0
83355157,5.000,0.376,0.0433,-3.962,-70.000,-1.8314,0.0356,0.0526,0
83360157,5.000,0.389,0.0446,-4.188,-70.000,-1.8525,0.0213,0.0238,0
83365157,5.000,0.404,0.0524,-4.385,-46.274,-1.3756,0.0045,0.0478,0
83370157,5.000,0.421,0.0604,-4.712,-45.698,-1.3940,0.0452,0.1220,0
83375157,5.000,0.440,0.0649,-4.849,-45.338,-1.3993,0.1027,0.1268,0
83380157,5.000,0.457,0.0612,-5.012,-45.510,-1.4181,0.0811,0.0095,0
83385157,5.000,0.472,0.0497,-5.132,-70.000,-1.9407,-0.0434,-0.1054,0
83390157,5.000,0.483,0.0380,-5.250,-70.000,-1.9516,-0.0386,-0.0576,0
83395157,5.000,0.492,0.0332,-5.475,-70.000,-1.9727,-0.0099,0.0837,0
83400157,5.000,0.503,0.0364,-5.803,-70.000,-2.0032,-0.0147,0.1316,0
83405157,5.000,0.515,0.0428,-6.011,-70.000,-2.0227,0.0093,0.1005,0
83410157,5.000,0.529,0.0497,-6.362,-70.000,-2.0554,0.0739,0.0167,0
83415157,5.000,0.545,0.0574,-6.628,-45.417,-1.5671,0.0189,-0.0025,0
83420157,5.000,0.565,0.0670,-6.826,-44.731,-1.5713,-0.0194,0.0430,0
83425157,5.000,0.586,0.0756,-6.959,-44.104,-1.5706,0.0500,0.0741,0
83430157,5.000,0.608,0.0745,-7.188,-44.091,-1.5918,0.1290,-0.0025,0
83435157,5.000,0.626,0.0644,-7.350,-44.670,-1.6189,0.0045,-0.1078,0
83440157,5.000,0.642,0.0572,-7.437,-45.069,-1.6354,0.0165,-0.1126,0
83445157,5.000,0.658,0.0542,-7.539,-45.198,-1.6476,0.0189,0.0167,0
83450157,5.000,0.673,0.0521,-7.669,-45.278,-1.6614,0.0356,0.0406,0
83455157,5.000,0.687,0.0505,-7.865,-45.326,-1.6807,0.0165,-0.0312,0
83460158,5.000,0.702,0.0513,-7.974,-45.219,-1.6887,0.0093,-0.0384,0
83465157,5.000,0.717,0.0524,-8.163,-45.094,-1.7037,-0.0003,0.0047,0
83470157,5.000,0.731,0.0489,-8.336,-69.963,-2.2390,-0.0099,-0.0240,0
83475157,5.000,0.743,0.0422,-8.520,-70.000,-2.2570,-0.0458,-0.0600,0
83480157,5.000,0.754,0.0361,-8.653,-70.000,-2.2694,-0.0362,-0.0576,0
83485157,5.000,0.765,0.0398,-8.945,-70.000,-2.2966,-0.0482,-0.0121,0
83490157,5.000,0.779,0.0505,-9.164,-44.979,-1.7947,-0.0673,0.0598,0
83495157,5.000,0.797,0.0617,-9.388,-44.196,-1.7994,0.0069,0.0382,0
83500157,5.000,0.816,0.0649,-9.500,-43.921,-1.8041,0.1075,-0.1102,0
83505157,5.000,0.832,0.0569,-9.589,-44.371,-1.8218,0.0284,-0.1390,0
83510157,5.000,0.846,0.0473,-9.798,-69.634,-2.3687,0.0237,-0.1174,0
83515157,5.000,0.857,0.0398,-9.910,-70.000,-2.3868,0.0260,-0.0671,0
83520157,5.000,0.868,0.0377,-10.159,-70.000,-2.4101,-0.0051,-0.0001,0
83525157,5.000,0.880,0.0433,-10.436,-69.759,-2.4309,-0.0266,0.0095,0
83530157,5.000,0.896,0.0550,-10.569,-44.249,-1.9107,0.0284,0.0478,0
83535157,5.000,0.913,0.0609,-10.837,-43.808,-1.9266,0.0811,0.0310,0
83540157,5.000,0.933,0.0673,-10.986,-43.326,-1.9304,0.0332,0.0454,0
83545157,5.000,0.954,0.0750,-11.126,-42.751,-1.9315,0.0644,0.0358,0
83550157,5.000,0.976,0.0766,-11.220,-42.566,-1.9364,-0.0242,-0.0312,0
83555157,5.000,0.998,0.0769,-11.325,-42.466,-1.9441,0.0069,-0.0719,0
83560157,5.000,1.020,0.0772,-11.346,-42.365,-1.9440,0.0189,0.0095,0
83565157,5.000,1.042,0.0748,-11.551,-42.438,-1.9647,0.0117,0.0023,0
83570157,5.000,1.063,0.0737,-11.654,-42.427,-1.9740,-0.0051,-0.0456,0
83575157,5.000,1.085,0.0788,-11.739,-42.018,-1.9734,-0.0123,-0.0097,0
83580157,5.000,1.110,0.0854,-11.899,-41.499,-1.9776,0.0763,0.0406,0
83585157,5.000,1.134,0.0849,-12.028,-41.441,-1.9884,-0.0051,0.0167,0
83590157,5.000,1.158,0.0849,-12.165,-41.350,-1.9992,-0.0123,-0.0360,0
83595157,5.000,1.185,0.0929,-12.290,-40.738,-1.9981,-0.0386,0.0622,0
83600157,5.000,1.215,0.1049,-12.328,-39.857,-1.9833,-0.0170,0.1819,0
83605157,5.000,1.247,0.1097,-12.449,-39.432,-1.9857,0.0332,0.0645,0
83610157,5.000,1.276,0.1043,-12.578,-39.660,-2.0025,0.0284,-0.1485,0
83615156,5.000,1.306,0.1030,-12.694,-39.634,-2.0128,-0.0530,-0.0504,0
83620157,5.000,1.337,0.1102,-12.766,-39.055,-2.0075,-0.0242,0.1029,0
83625157,5.000,1.369,0.1083,-12.912,-39.057,-2.0212,0.0644,0.0310,0
83630157,5.000,1.396,0.0971,-12.969,-39.669,-2.0393,0.0644,-0.1078,0
83635157,5.000,1.422,0.0881,-13.142,-40.153,-2.0655,0.0045,-0.1701,0
83640157,5.000,1.447,0.0878,-13.178,-40.075,-2.0672,-0.0170,-0.0695,0
83645157,5.000,1.471,0.0846,-13.283,-40.189,-2.0794,0.0548,0.0382,0
83650157,5.000,1.492,0.0726,-13.366,-40.878,-2.1015,0.0500,-0.0025,0
83655157,5.000,1.510,0.0633,-13.556,-41.406,-2.1303,-0.0075,-0.0911,0
83660157,5.000,1.528,0.0614,-13.670,-41.459,-2.1421,-0.0290,-0.0791,0
83665157,5.000,1.545,0.0598,-13.808,-41.497,-2.1558,0.0260,0.0215,0
83670157,5.000,1.560,0.0521,-13.991,-41.935,-2.1820,0.0213,0.0837,0
83675157,5.000,1.573,0.0462,-14.016,-66.960,-2.7068,0.0165,0.0023,0
83680157,5.000,1.586,0.0446,-14.230,-67.015,-2.7279,0.0069,-0.0432,0
83685157,5.000,1.599,0.0454,-14.308,-66.914,-2.7331,0.0021,0.0382,0
83690157,5.000,1.613,0.0484,-14.622,-66.674,-2.7574,-0.0027,0.1100,0
83695157,5.000,1.628,0.0529,-14.874,-41.627,-2.2580,0.0117,0.0909,0
83700157,5.000,1.645,0.0622,-15.055,-40.963,-2.2611,-0.0147,0.0358,0
83705157,5.000,1.666,0.0710,-15.229,-40.324,-2.2639,-0.0003,0.0167,0
83710157,5.000,1.685,0.0676,-15.412,-40.473,-2.2841,0.0548,-0.0097,0
83715157,5.000,1.702,0.0580,-15.443,-41.024,-2.2986,-0.0194,-0.0695,0
83720157,5.000,1.717,0.0542,-15.652,-41.204,-2.3219,-0.0003,-0.0695,0
83725157,5.000,1.733,0.0548,-15.732,-41.111,-2.3274,0.0260,0.0310,0
83730157,5.000,1.747,0.0497,-15.858,-66.081,-2.8604,0.0189,0.0622,0
83735157,5.000,1.760,0.0436,-16.064,-66.426,-2.8869,-0.0194,-0.0264,0
83740157,5.000,1.772,0.0436,-16.247,-66.379,-2.9030,-0.0242,-0.0264,0
83745157,5.000,1.787,0.0516,-16.382,-41.112,-2.3881,-0.0338,0.1100,0
83750157,5.000,1.804,0.0604,-16.622,-40.484,-2.3974,-0.0123,0.1651,0
83755157,5.000,1.824,0.0673,-16.668,-39.968,-2.3909,-0.0075,0.0909,0
83760157,5.000,1.844,0.0724,-16.776,-39.566,-2.3926,0.0620,-0.0145,0
83765157,5.000,1.864,0.0676,-16.935,-39.800,-2.4123,-0.0338,-0.0145,0
83770157,5.000,1.880,0.0582,-17.083,-40.334,-2.4373,0.0069,-0.0408,0
83775157,5.000,1.896,0.0561,-17.127,-40.410,-2.4430,0.0069,0.0071,0
83780157,5.000,1.912,0.0540,-17.092,-40.488,-2.4414,0.0596,0.0454,0
83785157,5.000,1.925,0.0454,-17.337,-65.684,-2.9902,-0.0027,-0.0288,0
83790157,5.000,1.937,0.0414,-17.462,-65.895,-3.0063,-0.0266,-0.0815,0
83795157,5.000,1.949,0.0438,-17.630,-65.695,-3.0178,-0.0218,-0.0145,0
83800157,5.000,1.963,0.0460,-17.834,-65.508,-3.0329,-0.0242,0.0358,0
83805157,5.000,1.978,0.0532,-18.103,-40.291,-2.5316,-0.0530,-0.0073,0
83810157,5.000,1.996,0.0654,-18.235,-39.435,-2.5261,-0.0530,0.0071,0
83815157,5.000,2.018,0.0734,-18.363,-38.845,-2.5257,0.0620,-0.0192,0
