# test 4/4: yaw_coupling fan4 at 50 pct
# mode=yaw_coupling target_deg=-85.235 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3999 accel_bias_x=0.1632 accel_bias_y=0.0922 fan_pct=50.0 fan_sel=4 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
177455269,-85.235,-85.234,0.0014,-0.001,0.000,-0.0001,-0.0243,-0.0371,0
177460158,-85.235,-85.234,0.0014,-0.001,0.000,-0.0001,-0.0243,-0.0323,0
177465159,-85.235,-85.233,0.0011,-0.001,0.000,-0.0001,-0.0243,-0.0132,0
177470158,-85.235,-85.233,0.0009,-0.001,0.000,-0.0001,-0.0171,-0.0180,0
177475158,-85.235,-85.233,-0.0002,-0.001,0.000,-0.0001,-0.0243,-0.0156,0
177480157,-85.235,-85.233,0.0001,-0.001,0.000,-0.0001,-0.0363,-0.0060,0
177485157,-85.235,-85.233,-0.0002,-0.001,0.000,-0.0001,-0.0315,-0.0012,0
177490157,-85.235,-85.233,0.0006,-0.001,0.000,-0.0001,-0.0411,-0.0060,0
177495157,-85.235,-85.233,0.0006,-0.001,0.000,-0.0001,-0.0482,-0.0108,0
177500159,-85.235,-85.233,0.0003,-0.001,0.000,-0.0001,-0.0363,-0.0084,0
177505157,-85.235,-85.233,0.0006,-0.001,0.000,-0.0001,-0.0291,-0.0060,0
177510157,-85.235,-85.233,0.0001,-0.001,0.000,-0.0001,-0.0291,-0.0275,0
177515157,-85.235,-85.233,0.0001,-0.001,0.000,-0.0001,-0.0315,-0.0323,0
177520157,-85.235,-85.233,0.0006,-0.001,0.000,-0.0001,-0.0291,-0.0132,0
177525157,-85.235,-85.232,0.0006,-0.001,0.000,-0.0001,-0.0363,-0.0180,0
177530157,-85.235,-85.232,0.0003,-0.001,0.000,-0.0001,-0.0291,-0.0275,0
177535157,-85.235,-85.232,0.0006,-0.001,0.000,-0.0001,-0.0315,-0.0060,0
177540157,-85.235,-85.232,0.0009,-0.001,0.000,-0.0001,-0.0219,-0.0227,0
177545157,-85.235,-85.232,0.0006,-0.001,0.000,-0.0001,-0.0267,-0.0251,0
177550159,-85.235,-85.232,0.0001,-0.001,0.000,-0.0001,-0.0315,-0.0275,0
177555157,-85.235,-85.232,0.0006,-0.001,0.000,-0.0001,-0.0339,-0.0299,0
177560157,-85.235,-85.231,0.0003,-0.001,0.000,-0.0001,-0.0458,-0.0251,0
177565157,-85.235,-85.231,0.0001,-0.001,0.000,-0.0001,-0.0387,-0.0251,0
177570157,-85.235,-85.231,-0.0002,-0.001,0.000,-0.0001,-0.0243,-0.0227,0
177575157,-85.235,-85.232,-0.0005,-0.001,0.000,-0.0001,-0.0363,-0.0180,0
177580157,-85.235,-85.232,-0.0002,-0.001,0.000,-0.0001,-0.0339,-0.0275,0
177585157,-85.235,-85.231,0.0006,-0.001,0.000,-0.0001,-0.0315,-0.0108,0
177590157,-85.235,-85.231,0.0006,-0.001,0.000,-0.0001,-0.0267,-0.0204,0
177595157,-85.235,-85.231,0.0001,-0.001,0.000,-0.0001,-0.0219,-0.0347,0
177600158,-85.235,-85.231,0.0006,-0.001,0.000,-0.0001,-0.0315,-0.0275,0
177605157,-85.235,-85.231,0.0003,-0.001,0.000,-0.0001,-0.0267,-0.0275,0
177610157,-85.235,-85.231,0.0001,-0.001,0.000,-0.0001,-0.0315,-0.0156,0
177615157,-85.235,-85.231,0.0006,-0.001,0.000,-0.0001,-0.0195,-0.0132,0
177620157,-85.235,-85.231,0.0003,-0.001,0.000,-0.0001,-0.0219,-0.0132,0
177625157,-85.235,-85.231,0.0003,-0.001,0.000,-0.0001,-0.0195,-0.0132,0
177630157,-85.235,-85.231,0.0006,-0.001,0.000,-0.0001,-0.0267,-0.0299,0
177635157,-85.235,-85.230,0.0006,-0.001,0.000,-0.0001,-0.0387,-0.0251,0
177640157,-85.235,-85.230,0.0003,-0.001,0.000,-0.0001,-0.0339,-0.0180,0
177645157,-85.235,-85.230,0.0001,-0.001,0.000,-0.0001,-0.0339,-0.0180,0
177650159,-85.235,-85.230,0.0009,-0.001,0.000,-0.0001,-0.0243,-0.0275,0
177655157,-85.235,-85.230,0.0009,-0.001,0.000,-0.0001,-0.0315,-0.0227,0
177660157,-85.235,-85.230,-0.0002,-0.001,0.000,-0.0001,-0.0291,-0.0204,0
177665157,-85.235,-85.230,0.0001,-0.001,0.000,-0.0001,-0.0243,-0.0108,0
177670157,-85.235,-85.230,-0.0005,-0.001,0.000,-0.0001,-0.0243,-0.0084,0
177675157,-85.235,-85.230,0.0006,-0.001,0.000,-0.0001,-0.0267,-0.0036,0
177680157,-85.235,-85.230,0.0006,-0.001,0.000,-0.0001,-0.0291,-0.0060,0
177685157,-85.235,-85.230,0.0003,-0.001,0.000,-0.0001,-0.0291,-0.0251,0
177690157,-85.235,-85.229,0.0006,-0.001,0.000,-0.0001,-0.0458,-0.0371,0
177695157,-85.235,-85.229,0.0001,-0.001,0.000,-0.0001,-0.0458,-0.0227,0
177700159,-85.235,-85.229,0.0009,-0.001,0.000,-0.0001,-0.0339,-0.0275,0
177705157,-85.235,-85.229,0.0009,-0.001,0.000,-0.0001,-0.0243,-0.0251,0
177710157,-85.235,-85.229,0.0006,-0.001,0.000,-0.0001,-0.0363,-0.0156,0
177715157,-85.235,-85.229,0.0003,-0.001,0.000,-0.0001,-0.0219,-0.0108,0
177720157,-85.235,-85.229,-0.0007,-0.001,0.000,-0.0001,-0.0195,-0.0156,0
177725157,-85.235,-85.229,-0.0005,-0.001,0.000,-0.0001,-0.0171,-0.0180,0
177730157,-85.235,-85.229,0.0006,-0.001,0.000,-0.0001,-0.0171,-0.0132,0
177735157,-85.235,-85.229,0.0003,-0.001,0.000,-0.0001,-0.0171,-0.0204,0
177740157,-85.235,-85.228,0.0009,-0.001,0.000,-0.0001,-0.0147,-0.0275,0
177745157,-85.235,-85.228,0.0011,-0.001,0.000,-0.0001,-0.0291,-0.0108,0
177750158,-85.235,-85.228,0.0003,-0.001,0.000,-0.0001,-0.0243,-0.0036,0
177755157,-85.235,-85.228,0.0006,-0.001,0.000,-0.0001,-0.0411,-0.0036,0
177760157,-85.235,-85.228,0.0001,-0.001,0.000,-0.0001,-0.0315,-0.0012,0
177765157,-85.235,-85.228,-0.0002,-0.001,0.000,-0.0001,-0.0171,-0.0180,0
177770157,-85.235,-85.228,-0.0007,-0.001,0.000,-0.0001,-0.0171,-0.0132,0
177775157,-85.235,-85.228,0.0001,-0.001,0.000,-0.0001,-0.0243,-0.0132,0
177780157,-85.235,-85.228,0.0003,-0.001,0.000,-0.0001,-0.0291,0.0012,0
177785157,-85.235,-85.228,0.0003,-0.001,0.000,-0.0001,-0.0387,-0.0036,0
177790157,-85.235,-85.228,0.0001,-0.001,0.000,-0.0001,-0.0411,0.0012,0
177795157,-85.235,-85.228,0.0006,-0.001,0.000,-0.0001,-0.0435,-0.0012,0
177800159,-85.235,-85.228,0.0003,-0.001,0.000,-0.0001,-0.0387,-0.0180,0
177805157,-85.235,-85.228,0.0001,-0.001,0.000,-0.0001,-0.0411,-0.0132,0
177810157,-85.235,-85.227,0.0009,-0.001,0.000,-0.0001,-0.0411,-0.0060,0
177815157,-85.235,-85.227,0.0003,-0.001,0.000,-0.0001,-0.0387,-0.0227,0
177820157,-85.235,-85.227,0.0006,-0.001,0.000,-0.0001,-0.0482,-0.0275,0
177825157,-85.235,-85.227,0.0006,-0.001,0.000,-0.0001,-0.0458,-0.0275,0
177830157,-85.235,-85.227,0.0009,-0.001,0.000,-0.0001,-0.0435,-0.0395,0
177835157,-85.235,-85.227,0.0006,-0.001,0.000,-0.0001,-0.0291,-0.0347,0
177840157,-85.235,-85.226,0.0017,-0.001,0.000,-0.0001,-0.0195,-0.0395,0
177845157,-85.235,-85.226,0.0014,-0.001,0.000,-0.0001,-0.0243,-0.0227,0
177850159,-85.235,-85.225,0.0006,-0.001,0.000,-0.0001,-0.0147,-0.0251,0
177855157,-85.235,-85.225,0.0006,-0.001,0.000,-0.0001,-0.0147,-0.0227,0
177860157,-85.235,-85.225,0.0011,-0.001,0.000,-0.0001,-0.0387,-0.0156,0
177865157,-85.235,-85.225,0.0011,-0.001,0.000,-0.0001,-0.0363,-0.0180,0
177870157,-85.235,-85.224,0.0009,-0.001,0.000,-0.0001,-0.0147,-0.0204,0
177875157,-85.235,-85.224,0.0003,-0.001,0.000,-0.0001,-0.0267,-0.0156,0
177880157,-85.235,-85.224,0.0001,-0.001,0.000,-0.0001,-0.0363,-0.0012,0
177885157,-85.235,-85.224,0.0006,-0.001,0.000,-0.0001,-0.0267,-0.0084,0
177890157,-85.235,-85.224,-0.0002,-0.001,0.000,-0.0001,-0.0243,-0.0084,0
177895157,-85.235,-85.224,0.0001,-0.001,0.000,-0.0001,-0.0267,-0.0251,0
177900158,-85.235,-85.224,-0.0002,-0.001,0.000,-0.0001,-0.0315,-0.0108,0
177905157,-85.235,-85.224,-0.0005,-0.001,0.000,-0.0001,-0.0195,-0.0180,0
177910157,-85.235,-85.225,-0.0007,-0.001,0.000,-0.0001,-0.0171,-0.0227,0
177915157,-85.235,-85.225,-0.0007,-0.001,0.000,-0.0001,-0.0267,-0.0251,0
177920157,-85.235,-85.225,-0.0007,-0.001,0.000,-0.0001,-0.0195,-0.0132,0
177925157,-85.235,-85.225,0.0001,-0.001,0.000,-0.0001,-0.0171,-0.0012,0
177930157,-85.235,-85.225,-0.0002,-0.001,0.000,-0.0001,-0.0315,-0.0012,0
177935157,-85.235,-85.225,-0.0002,-0.001,0.000,-0.0001,-0.0171,-0.0060,0
177940157,-85.235,-85.225,0.0003,-0.001,0.000,-0.0001,-0.0195,-0.0132,0
177945157,-85.235,-85.225,0.0003,-0.001,0.000,-0.0001,-0.0267,-0.0275,0
177950159,-85.235,-85.225,0.0006,-0.001,0.000,-0.0001,-0.0243,-0.0275,0
177955157,-85.235,-85.225,-0.0002,-0.001,0.000,-0.0001,-0.0123,-0.0132,0
177960157,-85.235,-85.225,0.0001,-0.001,0.000,-0.0001,-0.0291,-0.0251,0
177965157,-85.235,-85.225,0.0003,-0.001,0.000,-0.0001,-0.0315,-0.0180,0
177970157,-85.235,-85.225,0.0003,-0.001,0.000,-0.0001,-0.0363,-0.0060,0
177975157,-85.235,-85.225,-0.0005,-0.001,0.000,-0.0001,-0.0219,-0.0227,0
177980157,-85.235,-85.225,0.0001,-0.001,0.000,-0.0001,-0.0219,-0.0156,0
177985157,-85.235,-85.225,0.0001,-0.001,0.000,-0.0001,-0.0267,-0.0204,0
177990157,-85.235,-85.225,-0.0002,-0.001,0.000,-0.0001,-0.0315,-0.0251,0
177995157,-85.235,-85.225,-0.0007,-0.001,0.000,-0.0001,-0.0219,-0.0251,0
178000159,-85.235,-85.225,-0.0002,-0.001,0.000,-0.0001,-0.0267,-0.0204,0
178005157,-85.235,-85.225,0.0001,-0.001,0.000,-0.0001,-0.0171,-0.0180,0
178010157,-85.235,-85.225,0.0001,-0.001,0.000,-0.0001,-0.0123,-0.0299,0
178015157,-85.235,-85.225,-0.0007,-0.001,0.000,-0.0001,-0.0219,-0.0132,0
178020157,-85.235,-85.226,-0.0010,-0.001,0.000,-0.0001,-0.0219,-0.0084,0
178025157,-85.235,-85.226,-0.0013,-0.001,0.000,-0.0001,-0.0291,-0.0108,0
178030157,-85.235,-85.226,-0.0002,-0.001,0.000,-0.0001,-0.0267,-0.0156,0
178035157,-85.235,-85.226,0.0001,-0.001,0.000,-0.0001,-0.0243,-0.0084,0
178040157,-85.235,-85.226,-0.0007,-0.001,0.000,-0.0001,-0.0315,-0.0036,0
178045157,-85.235,-85.226,-0.0007,-0.001,0.000,-0.0001,-0.0171,-0.0036,0
178050158,-85.235,-85.226,-0.0002,-0.001,0.000,-0.0001,-0.0123,-0.0012,0
178055157,-85.235,-85.226,0.0006,-0.001,0.000,-0.0001,-0.0171,-0.0084,0
178060157,-85.235,-85.226,0.0003,-0.001,0.000,-0.0001,-0.0195,-0.0084,0
178065157,-85.235,-85.226,-0.0005,-0.001,0.000,-0.0001,-0.0506,0.0060,0
178070157,-85.235,-85.226,0.0006,-0.001,0.000,-0.0001,0.0499,-0.0204,0
178075157,-85.235,-85.227,-0.0031,-0.001,0.000,-0.0001,0.0188,-0.0180,0
178080157,-85.235,-85.227,0.0011,-0.001,0.000,-0.0001,-0.2326,0.0347,0
178085157,-85.235,-85.225,0.0078,-0.001,0.000,-0.0001,-0.1320,-0.0994,0
178090157,-85.235,-85.224,0.0032,-0.001,0.000,-0.0001,0.2822,-0.0299,0
178095157,-85.235,-85.226,-0.0077,-0.001,0.000,-0.0001,0.2391,0.0826,0
178100158,-85.235,-85.226,-0.0013,-0.001,0.000,-0.0001,-0.3858,0.0347,0
178105157,-85.235,-85.224,0.0067,-0.001,0.000,-0.0001,-0.3020,-0.1903,0
178110157,-85.235,-85.225,-0.0013,-0.001,0.000,-0.0001,0.0763,-0.0994,0
178115157,-85.235,-85.226,-0.0031,-0.001,0.000,-0.0001,0.2606,0.1233,0
178120157,-85.235,-85.223,0.0078,-0.001,0.000,-0.0001,0.1098,0.1257,0
178125157,-85.235,-85.223,0.0006,-0.001,0.000,-0.0001,-0.1009,-0.2310,0
178130157,-85.235,-85.224,-0.0037,-0.001,0.000,-0.0001,-0.1608,-0.1089,0
178135157,-85.235,-85.224,0.0003,-0.001,0.000,-0.0001,-0.2901,0.1065,0
178140157,-85.235,-85.221,0.0112,-0.001,0.000,-0.0001,-0.0147,0.0419,0
178145157,-85.235,-85.225,-0.0127,-0.001,0.000,-0.0001,0.2917,-0.0922,0
178150159,-85.235,-85.223,0.0040,-0.001,0.000,-0.0001,-0.2063,0.1712,0
178155157,-85.235,-85.222,0.0051,-0.001,0.000,-0.0001,-0.3212,-0.0778,0
178160157,-85.235,-85.221,0.0019,-0.001,0.000,-0.0001,0.0715,-0.1688,0
178165157,-85.235,-85.222,-0.0021,-0.001,0.000,-0.0001,0.0691,0.1975,0
178170157,-85.235,-85.218,0.0136,-0.001,0.000,-0.0001,-0.2541,0.0491,0
178175157,-85.235,-85.214,0.0155,-0.001,0.000,-0.0001,0.1624,-0.2119,0
178180157,-85.235,-85.214,-0.0005,-0.001,0.000,-0.0001,0.0954,-0.1041,0
178185157,-85.235,-85.212,0.0072,-0.001,0.000,-0.0001,-0.2518,0.1353,18
178190157,-85.235,-85.210,0.0059,-0.001,0.000,-0.0001,0.0140,-0.1353,18
178195157,-85.235,-85.211,-0.0037,-0.001,0.000,-0.0001,0.2606,-0.1305,18
178200158,-85.235,-85.215,-0.0143,-0.001,0.000,-0.0001,0.0308,0.0036,18
178205157,-85.235,-85.218,-0.0114,-0.001,0.000,-0.0001,-0.1799,0.0802,18
178210157,-85.235,-85.222,-0.0111,-0.001,0.000,-0.0001,-0.0722,-0.1305,18
