# test 1/1: yaw_coupling fan1 at 50 pct
# mode=yaw_coupling target_deg=-17.173 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4142 accel_bias_x=0.1521 accel_bias_y=0.1188 fan_pct=50.0 fan_sel=1 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
18841269,-17.173,-17.173,0.0000,-0.012,0.000,-0.0011,-0.0156,-0.0134,0
18846158,-17.173,-17.173,0.0000,-0.012,0.000,-0.0011,-0.0180,-0.0015,0
18851159,-17.173,-17.172,0.0011,-0.012,0.000,-0.0011,-0.0084,-0.0087,0
18856160,-17.173,-17.172,0.0008,-0.012,0.000,-0.0011,-0.0156,-0.0015,0
18861157,-17.173,-17.172,0.0006,-0.012,0.000,-0.0011,-0.0156,0.0129,0
18866157,-17.173,-17.172,0.0008,-0.012,0.000,-0.0011,-0.0204,0.0033,0
18871157,-17.173,-17.172,0.0006,-0.012,0.000,-0.0011,-0.0180,0.0129,0
18876157,-17.173,-17.171,0.0006,-0.012,0.000,-0.0011,0.0036,0.0201,0
18881157,-17.173,-17.172,-0.0005,-0.012,0.000,-0.0011,-0.0108,0.0057,0
18886157,-17.173,-17.172,-0.0005,-0.012,0.000,-0.0011,-0.0084,0.0081,0
18891157,-17.173,-17.172,-0.0005,-0.012,0.000,-0.0011,-0.0180,0.0081,0
18896157,-17.173,-17.172,-0.0002,-0.012,0.000,-0.0011,-0.0060,0.0057,0
18901158,-17.173,-17.172,0.0006,-0.012,0.000,-0.0011,0.0036,0.0009,0
18906157,-17.173,-17.172,0.0008,-0.012,0.000,-0.0011,0.0012,-0.0015,0
18911157,-17.173,-17.171,0.0006,-0.012,0.000,-0.0011,-0.0012,0.0129,0
18916157,-17.173,-17.171,0.0003,-0.012,0.000,-0.0011,-0.0060,0.0033,0
18921157,-17.173,-17.171,-0.0005,-0.012,0.000,-0.0011,-0.0084,0.0009,0
18926157,-17.173,-17.172,-0.0005,-0.012,0.000,-0.0011,-0.0060,-0.0063,0
18931157,-17.173,-17.172,-0.0002,-0.012,0.000,-0.0011,-0.0108,-0.0063,0
18936157,-17.173,-17.172,-0.0005,-0.012,0.000,-0.0011,0.0107,-0.0087,0
18941157,-17.173,-17.172,-0.0008,-0.012,0.000,-0.0011,-0.0012,-0.0087,0
18946157,-17.173,-17.172,-0.0008,-0.012,0.000,-0.0011,0.0179,-0.0134,0
18951158,-17.173,-17.172,-0.0002,-0.012,0.000,-0.0011,0.0012,-0.0110,0
18956157,-17.173,-17.172,-0.0005,-0.012,0.000,-0.0011,-0.0132,-0.0015,0
18961157,-17.173,-17.173,-0.0002,-0.012,0.000,-0.0011,-0.0108,0.0081,0
18966157,-17.173,-17.173,-0.0002,-0.012,0.000,-0.0011,0.0059,0.0153,0
18971157,-17.173,-17.173,0.0000,-0.012,0.000,-0.0011,0.0203,0.0009,0
18976157,-17.173,-17.173,0.0000,-0.012,0.000,-0.0011,0.0179,-0.0039,0
18981157,-17.173,-17.173,-0.0005,-0.012,0.000,-0.0011,-0.0036,0.0105,0
18986157,-17.173,-17.173,-0.0002,-0.012,0.000,-0.0011,0.0131,0.0105,0
18991157,-17.173,-17.173,0.0000,-0.012,0.000,-0.0011,-0.0036,0.0081,0
18996157,-17.173,-17.173,-0.0002,-0.012,0.000,-0.0011,0.0083,0.0081,0
19001159,-17.173,-17.173,0.0000,-0.012,0.000,-0.0011,0.0227,0.0009,0
19006157,-17.173,-17.173,-0.0002,-0.012,0.000,-0.0011,0.0179,-0.0039,0
19011157,-17.173,-17.173,-0.0002,-0.012,0.000,-0.0011,0.0059,-0.0158,0
19016157,-17.173,-17.173,-0.0002,-0.012,0.000,-0.0011,0.0155,-0.0063,0
19021157,-17.173,-17.173,0.0003,-0.012,0.000,-0.0011,0.0036,0.0081,0
19026157,-17.173,-17.173,0.0006,-0.012,0.000,-0.0011,0.0059,0.0177,0
19031157,-17.173,-17.173,0.0003,-0.012,0.000,-0.0011,-0.0084,0.0153,0
19036157,-17.173,-17.173,-0.0002,-0.012,0.000,-0.0011,-0.0180,0.0201,0
19041157,-17.173,-17.173,0.0000,-0.012,0.000,-0.0011,-0.0180,-0.0015,0
19046157,-17.173,-17.173,0.0000,-0.012,0.000,-0.0011,-0.0204,0.0009,0
19051158,-17.173,-17.173,0.0000,-0.012,0.000,-0.0011,-0.0180,0.0033,0
19056157,-17.173,-17.173,0.0006,-0.012,0.000,-0.0011,-0.0132,-0.0087,0
19061157,-17.173,-17.172,0.0006,-0.012,0.000,-0.0011,-0.0156,-0.0134,0
