# test 2/2: yaw_coupling fan3 at 50 pct
# mode=yaw_coupling target_deg=-0.934 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3999 accel_bias_x=0.1632 accel_bias_y=0.0922 fan_pct=50.0 fan_sel=3 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
80315269,-0.934,-0.934,0.0006,-0.038,0.000,-0.0036,0.0020,-0.0012,0
80320159,-0.934,-0.934,0.0001,-0.038,0.000,-0.0036,-0.0051,-0.0108,0
80325159,-0.934,-0.933,0.0009,-0.038,0.000,-0.0036,-0.0195,-0.0084,0
80330158,-0.934,-0.933,0.0006,-0.038,0.000,-0.0036,-0.0028,0.0012,0
80335158,-0.934,-0.933,0.0003,-0.038,0.000,-0.0036,-0.0004,0.0084,0
80340157,-0.934,-0.933,-0.0005,-0.038,0.000,-0.0036,0.0044,0.0108,0
80345157,-0.934,-0.933,-0.0007,-0.038,0.000,-0.0036,-0.0147,0.0060,0
80350159,-0.934,-0.933,-0.0002,-0.038,0.000,-0.0036,-0.0075,-0.0108,0
80355157,-0.934,-0.933,0.0001,-0.038,0.000,-0.0036,-0.0171,-0.0084,0
80360157,-0.934,-0.934,-0.0002,-0.038,0.000,-0.0036,-0.0123,-0.0012,0
80365157,-0.934,-0.933,0.0006,-0.038,0.000,-0.0036,-0.0147,-0.0012,0
80370157,-0.934,-0.933,-0.0002,-0.038,0.000,-0.0036,-0.0147,0.0060,0
80375157,-0.934,-0.934,-0.0005,-0.038,0.000,-0.0036,-0.0099,-0.0036,0
80380157,-0.934,-0.934,-0.0005,-0.038,0.000,-0.0036,-0.0243,-0.0060,0
80385157,-0.934,-0.934,0.0001,-0.038,0.000,-0.0036,-0.0123,-0.0227,0
80390157,-0.934,-0.934,0.0006,-0.038,0.000,-0.0036,-0.0004,-0.0204,0
80395157,-0.934,-0.934,0.0001,-0.038,0.000,-0.0036,-0.0171,-0.0156,0
80400158,-0.934,-0.933,0.0001,-0.038,0.000,-0.0036,0.0164,-0.0108,0
80405157,-0.934,-0.933,0.0001,-0.038,0.000,-0.0036,0.0092,-0.0299,0
80410157,-0.934,-0.934,-0.0005,-0.038,0.000,-0.0036,0.0188,-0.0204,0
80415157,-0.934,-0.934,0.0001,-0.038,0.000,-0.0036,0.0164,-0.0108,0
80420157,-0.934,-0.934,0.0003,-0.038,0.000,-0.0036,0.0068,0.0108,0
80425157,-0.934,-0.933,0.0003,-0.038,0.000,-0.0036,0.0020,0.0036,0
80430157,-0.934,-0.933,0.0009,-0.038,0.000,-0.0036,-0.0028,-0.0060,0
80435157,-0.934,-0.933,0.0011,-0.038,0.000,-0.0036,-0.0004,-0.0084,0
80440157,-0.934,-0.933,0.0003,-0.038,0.000,-0.0036,-0.0123,0.0036,0
80445157,-0.934,-0.933,0.0006,-0.038,0.000,-0.0036,-0.0123,0.0227,0
80450158,-0.934,-0.933,0.0003,-0.038,0.000,-0.0036,-0.0075,0.0204,0
