# test 1/1: yaw_coupling fan1 at 40 pct
# mode=yaw_coupling target_deg=-151.374 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4049 accel_bias_x=0.1420 accel_bias_y=0.0883 fan_pct=40.0 fan_sel=1 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
356671519,-151.374,-151.374,0.0007,0.016,0.000,0.0015,0.0041,0.0266,0
356676408,-151.374,-151.374,0.0004,0.016,0.000,0.0015,0.0136,0.0218,0
356681408,-151.374,-151.374,0.0001,0.016,0.000,0.0015,0.0232,0.0242,0
356686411,-151.374,-151.374,0.0007,0.016,0.000,0.0015,0.0065,0.0194,0
356691408,-151.374,-151.374,0.0007,0.016,0.000,0.0015,0.0208,0.0242,0
356696407,-151.374,-151.373,0.0007,0.016,0.000,0.0015,0.0304,0.0098,0
356701407,-151.374,-151.373,0.0001,0.016,0.000,0.0015,0.0400,0.0170,0
356706407,-151.374,-151.373,0.0009,0.016,0.000,0.0015,0.0352,0.0146,0
356711407,-151.374,-151.373,0.0009,0.016,0.000,0.0015,0.0280,0.0314,0
356716407,-151.374,-151.372,0.0009,0.016,0.000,0.0015,0.0184,0.0290,0
356721407,-151.374,-151.372,0.0009,0.016,0.000,0.0015,0.0113,0.0314,0
356726407,-151.374,-151.372,0.0007,0.016,0.000,0.0015,0.0208,0.0194,0
356731407,-151.374,-151.372,0.0007,0.016,0.000,0.0015,0.0208,0.0146,0
356736407,-151.374,-151.372,0.0007,0.016,0.000,0.0015,0.0328,0.0194,0
356741407,-151.374,-151.371,0.0009,0.016,0.000,0.0015,0.0160,0.0409,0
356746407,-151.374,-151.371,0.0004,0.016,0.000,0.0015,0.0208,0.0290,0
356751407,-151.374,-151.371,0.0004,0.016,0.000,0.0015,0.0256,0.0170,0
356756407,-151.374,-151.371,-0.0004,0.016,0.000,0.0015,0.0448,0.0170,0
356761407,-151.374,-151.371,-0.0004,0.016,0.000,0.0015,0.0304,0.0290,0
356766407,-151.374,-151.371,-0.0004,0.016,0.000,0.0015,0.0232,0.0266,0
356771407,-151.374,-151.371,0.0007,0.016,0.000,0.0015,0.0208,0.0122,0
356776407,-151.374,-151.371,0.0004,0.016,0.000,0.0015,0.0256,0.0242,0
356781407,-151.374,-151.371,0.0007,0.016,0.000,0.0015,0.0352,0.0242,0
356786407,-151.374,-151.371,0.0001,0.016,0.000,0.0015,0.0232,0.0409,0
356791407,-151.374,-151.371,-0.0007,0.016,0.000,0.0015,0.0232,0.0362,0
356796407,-151.374,-151.371,-0.0004,0.016,0.000,0.0015,0.0184,0.0218,0
356801407,-151.374,-151.371,0.0004,0.016,0.000,0.0015,0.0160,0.0242,0
356806407,-151.374,-151.371,0.0007,0.016,0.000,0.0015,0.0089,0.0385,0
356811407,-151.374,-151.371,0.0009,0.016,0.000,0.0015,0.0160,0.0314,0
356816407,-151.374,-151.371,0.0001,0.016,0.000,0.0015,0.0113,0.0338,0
356821407,-151.374,-151.371,0.0001,0.016,0.000,0.0015,0.0089,0.0409,0
356826407,-151.374,-151.370,0.0007,0.016,0.000,0.0015,0.0208,0.0338,0
356831407,-151.374,-151.370,0.0004,0.016,0.000,0.0015,0.0304,0.0338,0
356836407,-151.374,-151.370,0.0001,0.016,0.000,0.0015,0.0280,0.0242,0
356841407,-151.374,-151.370,0.0007,0.016,0.000,0.0015,0.0089,0.0314,0
356846407,-151.374,-151.370,0.0007,0.016,0.000,0.0015,0.0136,0.0409,0
356851407,-151.374,-151.370,0.0001,0.016,0.000,0.0015,0.0160,0.0457,0
356856407,-151.374,-151.370,0.0004,0.016,0.000,0.0015,0.0065,0.0290,0
356861407,-151.374,-151.370,0.0007,0.016,0.000,0.0015,0.0184,0.0266,0
356866407,-151.374,-151.370,-0.0004,0.016,0.000,0.0015,0.0136,0.0218,0
356871407,-151.374,-151.370,-0.0004,0.016,0.000,0.0015,0.0113,0.0122,0
356876407,-151.374,-151.370,0.0001,0.016,0.000,0.0015,0.0352,0.0074,0
356881407,-151.374,-151.370,0.0007,0.016,0.000,0.0015,0.0304,0.0170,0
356886407,-151.374,-151.369,0.0009,0.016,0.000,0.0015,0.0424,0.0146,0
356891407,-151.374,-151.369,0.0004,0.016,0.000,0.0015,0.0520,0.0146,0
356896407,-151.374,-151.369,-0.0001,0.016,0.000,0.0015,0.0328,0.0170,0
356901407,-151.374,-151.369,0.0001,0.016,0.000,0.0015,0.0376,0.0146,0
356906407,-151.374,-151.369,0.0009,0.016,0.000,0.0015,0.0280,0.0002,0
356911407,-151.374,-151.369,0.0004,0.016,0.000,0.0015,0.0328,0.0074,0
356916407,-151.374,-151.369,0.0004,0.016,0.000,0.0015,0.0304,0.0266,0
356921407,-151.374,-151.369,0.0004,0.016,0.000,0.0015,0.0232,0.0218,0
356926407,-151.374,-151.369,-0.0001,0.016,0.000,0.0015,0.0280,0.0146,0
356931407,-151.374,-151.368,0.0004,0.016,0.000,0.0015,0.0304,0.0290,0
356936407,-151.374,-151.368,0.0007,0.016,0.000,0.0015,0.0256,0.0314,0
356941407,-151.374,-151.368,0.0012,0.016,0.000,0.0015,0.0280,0.0266,0
356946407,-151.374,-151.368,0.0004,0.016,0.000,0.0015,0.0376,0.0290,0
356951407,-151.374,-151.368,-0.0001,0.016,0.000,0.0015,0.0328,0.0266,0
356956407,-151.374,-151.368,-0.0001,0.016,0.000,0.0015,0.0256,0.0314,0
356961407,-151.374,-151.368,0.0001,0.016,0.000,0.0015,0.0208,0.0362,0
356966407,-151.374,-151.368,0.0004,0.016,0.000,0.0015,0.0089,0.0314,0
356971407,-151.374,-151.368,0.0001,0.016,0.000,0.0015,0.0160,0.0290,0
356976407,-151.374,-151.367,0.0012,0.016,0.000,0.0015,0.0041,0.0409,0
356981407,-151.374,-151.367,0.0017,0.016,0.000,0.0015,0.0041,0.0409,0
356986407,-151.374,-151.366,0.0017,0.016,0.000,0.0015,0.0017,0.0290,0
356991407,-151.374,-151.366,0.0015,0.016,0.000,0.0015,0.0017,0.0218,0
356996407,-151.374,-151.366,0.0001,0.016,0.000,0.0015,0.0065,0.0338,0
357001407,-151.374,-151.366,0.0001,0.016,0.000,0.0015,0.0065,0.0314,0
357006407,-151.374,-151.366,0.0009,0.016,0.000,0.0015,0.0113,0.0098,0
357011407,-151.374,-151.365,0.0009,0.016,0.000,0.0015,0.0256,0.0122,0
357016407,-151.374,-151.365,0.0007,0.016,0.000,0.0015,0.0280,0.0194,0
357021407,-151.374,-151.365,0.0004,0.016,0.000,0.0015,0.0328,0.0170,0
357026407,-151.374,-151.365,0.0001,0.016,0.000,0.0015,0.0136,0.0170,0
357031407,-151.374,-151.365,0.0017,0.016,0.000,0.0015,0.0304,0.0266,0
357036407,-151.374,-151.364,0.0007,0.016,0.000,0.0015,0.0304,0.0290,0
357041407,-151.374,-151.364,0.0009,0.016,0.000,0.0015,0.0232,0.0338,0
357046407,-151.374,-151.364,0.0012,0.016,0.000,0.0015,0.0280,0.0242,0
357051407,-151.374,-151.363,0.0012,0.016,0.000,0.0015,0.0304,0.0385,0
357056407,-151.374,-151.363,0.0009,0.016,0.000,0.0015,0.0184,0.0314,0
357061407,-151.374,-151.363,0.0001,0.016,0.000,0.0015,0.0208,0.0290,0
357066407,-151.374,-151.363,-0.0001,0.016,0.000,0.0015,0.0184,0.0338,0
357071407,-151.374,-151.363,0.0001,0.016,0.000,0.0015,0.0089,0.0242,0
357076407,-151.374,-151.363,-0.0004,0.016,0.000,0.0015,0.0065,0.0146,0
357081407,-151.374,-151.363,-0.0001,0.016,0.000,0.0015,0.0065,0.0026,0
357086407,-151.374,-151.363,0.0015,0.016,0.000,0.0015,0.0089,-0.0069,0
357091407,-151.374,-151.362,0.0009,0.016,0.000,0.0015,0.0136,-0.0022,0
357096407,-151.374,-151.362,0.0007,0.016,0.000,0.0015,0.0113,0.0098,0
357101407,-151.374,-151.362,0.0001,0.016,0.000,0.0015,0.0256,0.0170,0
357106407,-151.374,-151.362,0.0001,0.016,0.000,0.0015,0.0089,0.0170,0
357111407,-151.374,-151.362,0.0001,0.016,0.000,0.0015,0.0113,0.0362,0
357116407,-151.374,-151.362,0.0007,0.016,0.000,0.0015,0.0113,0.0218,0
357121407,-151.374,-151.362,0.0009,0.016,0.000,0.0015,0.0160,0.0170,0
357126407,-151.374,-151.361,0.0012,0.016,0.000,0.0015,0.0256,0.0170,0
357131407,-151.374,-151.361,0.0015,0.016,0.000,0.0015,0.0232,0.0026,0
357136407,-151.374,-151.361,0.0009,0.016,0.000,0.0015,0.0136,0.0122,0
357141407,-151.374,-151.361,0.0004,0.016,0.000,0.0015,0.0089,0.0242,0
357146407,-151.374,-151.360,0.0007,0.016,0.000,0.0015,0.0065,0.0170,0
357151407,-151.374,-151.360,-0.0004,0.016,0.000,0.0015,0.0160,0.0242,0
357156407,-151.374,-151.360,0.0004,0.016,0.000,0.0015,0.0304,0.0170,0
357161407,-151.374,-151.360,-0.0001,0.016,0.000,0.0015,0.0280,0.0266,0
357166407,-151.374,-151.360,0.0001,0.016,0.000,0.0015,0.0256,0.0362,0
357171407,-151.374,-151.360,0.0004,0.016,0.000,0.0015,0.0256,0.0266,0
357176407,-151.374,-151.360,0.0009,0.016,0.000,0.0015,0.0352,0.0170,0
357181407,-151.374,-151.360,0.0004,0.016,0.000,0.0015,0.0280,0.0242,0
357186407,-151.374,-151.360,0.0007,0.016,0.000,0.0015,0.0256,0.0290,0
357191407,-151.374,-151.360,-0.0001,0.016,0.000,0.0015,0.0232,0.0338,0
357196407,-151.374,-151.360,-0.0004,0.016,0.000,0.0015,0.0184,0.0242,0
357201407,-151.374,-151.360,-0.0001,0.016,0.000,0.0015,0.0113,0.0218,0
357206407,-151.374,-151.360,0.0007,0.016,0.000,0.0015,0.0089,0.0314,0
357211407,-151.374,-151.360,0.0004,0.016,0.000,0.0015,0.0208,0.0362,0
357216407,-151.374,-151.360,0.0001,0.016,0.000,0.0015,0.0184,0.0266,0
357221407,-151.374,-151.359,0.0004,0.016,0.000,0.0015,0.0328,0.0266,0
357226407,-151.374,-151.359,-0.0001,0.016,0.000,0.0015,0.0184,0.0218,0
357231407,-151.374,-151.360,-0.0001,0.016,0.000,0.0015,0.0160,0.0098,0
357236407,-151.374,-151.359,0.0004,0.016,0.000,0.0015,0.0113,0.0074,0
357241407,-151.374,-151.359,0.0007,0.016,0.000,0.0015,0.0113,0.0050,0
357246407,-151.374,-151.359,0.0009,0.016,0.000,0.0015,0.0160,-0.0069,0
357251407,-151.374,-151.359,0.0012,0.016,0.000,0.0015,0.0232,-0.0045,0
357256407,-151.374,-151.359,0.0001,0.016,0.000,0.0015,0.0136,0.0146,0
357261407,-151.374,-151.358,0.0009,0.016,0.000,0.0015,0.0113,0.0098,0
357266407,-151.374,-151.358,0.0004,0.016,0.000,0.0015,0.0065,0.0122,0
357271407,-151.374,-151.358,0.0009,0.016,0.000,0.0015,0.0041,0.0266,0
357276407,-151.374,-151.358,0.0007,0.016,0.000,0.0015,0.0232,0.0338,0
357281407,-151.374,-151.358,0.0004,0.016,0.000,0.0015,0.0376,0.0122,0
357286407,-151.374,-151.357,0.0004,0.016,0.000,0.0015,0.0520,0.0218,0
357291407,-151.374,-151.357,0.0009,0.016,0.000,0.0015,0.0160,0.0266,0
357296407,-151.374,-151.356,0.0047,0.016,0.000,0.0015,-0.0342,-0.0165,0
357301407,-151.374,-151.356,0.0004,0.016,0.000,0.0015,0.0376,-0.0141,0
357306407,-151.374,-151.357,-0.0047,0.016,0.000,0.0015,0.1429,0.0457,0
357311407,-151.374,-151.358,-0.0020,0.016,0.000,0.0015,0.1118,0.0553,0
357316407,-151.374,-151.356,0.0044,0.016,0.000,0.0015,-0.0630,0.0170,0
357321407,-151.374,-151.355,0.0041,0.016,0.000,0.0015,-0.0773,0.0266,0
357326407,-151.374,-151.356,-0.0020,0.016,0.000,0.0015,-0.0773,0.0577,0
357331407,-151.374,-151.356,0.0001,0.016,0.000,0.0015,0.0376,0.0362,0
357336407,-151.374,-151.355,0.0025,0.016,0.000,0.0015,0.1381,0.0457,0
357341407,-151.374,-151.355,0.0015,0.016,0.000,0.0015,0.1765,0.0385,0
357346407,-151.374,-151.354,0.0015,0.016,0.000,0.0015,-0.0103,0.0529,0
357351407,-151.374,-151.354,0.0023,0.016,0.000,0.0015,-0.0965,-0.0165,0
357356407,-151.374,-151.353,0.0012,0.016,0.000,0.0015,-0.0079,-0.0165,0
357361407,-151.374,-151.355,-0.0047,0.016,0.000,0.0015,0.0567,0.0050,0
357366407,-151.374,-151.353,0.0065,0.016,0.000,0.0015,0.0089,0.0074,0
357371407,-151.374,-151.351,0.0065,0.016,0.000,0.0015,0.0998,-0.0476,0
357376407,-151.374,-151.351,-0.0020,0.016,0.000,0.0015,-0.0558,0.0074,0
357381407,-151.374,-151.352,-0.0028,0.016,0.000,0.0015,-0.0007,0.0266,0
357386407,-151.374,-151.352,-0.0001,0.016,0.000,0.0015,-0.0342,-0.0069,0
357391407,-151.374,-151.353,-0.0020,0.016,0.000,0.0015,0.1166,-0.0117,0
357396407,-151.374,-151.354,-0.0044,0.016,0.000,0.0015,0.0256,0.0816,0
357401407,-151.374,-151.354,0.0004,0.016,0.000,0.0015,0.0208,0.0362,0
357406407,-151.374,-151.354,-0.0004,0.016,0.000,0.0015,0.0160,-0.0453,0
357411407,-151.374,-151.354,-0.0001,0.016,0.000,0.0015,-0.0342,-0.0357,0
357416407,-151.374,-151.354,-0.0004,0.016,0.000,0.0015,0.0807,0.0098,0
357421407,-151.374,-151.354,0.0015,0.016,0.000,0.0015,-0.0055,-0.0357,0
357426407,-151.374,-151.353,0.0031,0.016,0.000,0.0015,-0.0151,-0.1243,0
357431407,-151.374,-151.353,-0.0020,0.016,0.000,0.0015,-0.0558,-0.0788,0
357436407,-151.374,-151.355,-0.0041,0.016,0.000,0.0015,-0.1156,-0.1267,0
357441407,-151.374,-151.356,-0.0033,0.016,0.000,0.0015,-0.1204,-0.1937,0
357446407,-151.374,-151.358,-0.0071,0.016,0.000,0.0015,-0.1085,-0.1482,0
357451407,-151.374,-151.360,-0.0097,0.016,0.000,0.0015,-0.1635,-0.1482,0
357456407,-151.374,-151.363,-0.0089,0.016,0.000,0.0015,-0.1037,-0.2368,0
357461407,-151.374,-151.366,-0.0108,0.016,0.000,0.0015,-0.0582,-0.3062,0
357466407,-151.374,-151.370,-0.0129,0.016,0.000,0.0015,-0.2425,-0.2464,0
357471407,-151.374,-151.372,-0.0084,0.016,0.000,0.0015,-0.2090,-0.3254,0
357476407,-151.374,-151.374,-0.0079,0.016,0.000,0.0015,-0.1420,-0.2990,0
357481407,-151.374,-151.376,-0.0039,0.016,0.000,0.0015,-0.1731,-0.1506,0
357486407,-151.374,-151.375,0.0009,0.016,0.000,0.0015,-0.2976,-0.2248,0
357491407,-151.374,-151.374,0.0055,0.016,0.000,0.0015,-0.2641,-0.3349,0
357496407,-151.374,-151.375,-0.0063,0.016,0.000,0.0015,0.0687,0.1032,0
357501407,-151.374,-151.379,-0.0111,0.016,0.000,0.0015,-0.3215,-0.1937,0
357506407,-151.374,-151.379,-0.0028,0.016,0.000,0.0015,-0.2904,-0.4906,0
357511407,-151.374,-151.382,-0.0103,0.016,0.000,0.0015,-0.3191,-0.1769,0
357516407,-151.374,-151.389,-0.0217,0.016,0.000,0.0015,-0.2330,0.0912,0
357521407,-151.374,-151.396,-0.0252,0.016,0.000,0.0015,-0.4197,0.0864,0
357526407,-151.374,-151.403,-0.0233,0.016,0.000,0.0015,-0.4484,-0.1482,0
357531407,-151.374,-151.412,-0.0342,0.016,0.000,0.0015,-0.2282,-0.2559,0
357536407,-151.374,-151.422,-0.0345,0.016,0.000,0.0015,-0.0797,-0.3876,0
357541407,-151.374,-151.432,-0.0353,0.016,0.000,0.0015,-0.1755,-0.1219,0
357546407,-151.374,-151.444,-0.0422,0.010,0.000,0.0009,-0.0630,-0.0309,0
357551407,-151.374,-151.460,-0.0529,0.004,0.000,0.0004,-0.1372,-0.1650,0
357556407,-151.374,-151.476,-0.0566,0.002,0.000,0.0001,-0.3646,-0.1865,0
357561407,-151.374,-151.491,-0.0540,0.007,0.000,0.0006,-0.3934,-0.0381,0
357566407,-151.374,-151.510,-0.0646,0.018,0.000,0.0017,-0.4029,-0.1171,0
357571407,-151.374,-151.529,-0.0667,0.022,0.000,0.0020,-0.2904,-0.2009,0
357576407,-151.374,-151.550,-0.0729,0.023,0.000,0.0022,0.0927,-0.0524,0
357581407,-151.374,-151.574,-0.0830,0.024,0.000,0.0022,-0.2545,-0.0979,0
357586407,-151.374,-151.594,-0.0723,0.024,0.000,0.0023,-0.2090,-0.3541,0
357591407,-151.374,-151.617,-0.0787,0.024,0.000,0.0023,0.0974,-0.1434,0
357596407,-151.374,-151.644,-0.0937,0.024,0.000,0.0023,-0.2401,-0.1362,0
357601407,-151.374,-151.671,-0.0942,0.024,0.000,0.0023,-0.3527,-0.0285,0
357606407,-151.374,-151.697,-0.0905,0.024,0.000,0.0023,-0.0869,-0.1171,0
357611407,-151.374,-151.726,-0.1017,0.024,0.000,0.0023,-0.3479,-0.1913,0
357616407,-151.374,-151.755,-0.1014,0.024,0.000,0.0023,-0.3575,-0.0955,0
357621407,-151.374,-151.784,-0.1017,0.024,0.000,0.0023,0.0615,-0.0524,0
