# test 3/3: yaw_coupling fan2 at 40 pct
# mode=yaw_coupling target_deg=-64.939 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4049 accel_bias_x=0.1420 accel_bias_y=0.0883 fan_pct=40.0 fan_sel=2 open_volts=0.00 A_static=0.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
478901519,-64.939,-64.939,-0.0001,0.015,0.000,0.0014,-0.0031,0.0050,0
478906410,-64.939,-64.939,-0.0007,0.015,0.000,0.0014,0.0065,0.0098,0
478911408,-64.939,-64.939,0.0001,0.015,0.000,0.0014,-0.0007,0.0146,0
478916408,-64.939,-64.939,-0.0001,0.015,0.000,0.0014,-0.0031,0.0242,0
478921409,-64.939,-64.939,-0.0001,0.015,0.000,0.0014,-0.0151,0.0074,0
478926407,-64.939,-64.939,-0.0001,0.015,0.000,0.0014,-0.0271,0.0266,0
478931407,-64.939,-64.939,0.0001,0.015,0.000,0.0014,-0.0294,0.0266,0
478936407,-64.939,-64.939,-0.0001,0.015,0.000,0.0014,-0.0366,0.0242,0
478941407,-64.939,-64.939,-0.0007,0.015,0.000,0.0014,-0.0318,0.0314,0
478946407,-64.939,-64.939,0.0001,0.015,0.000,0.0014,-0.0318,0.0266,0
478951407,-64.939,-64.939,0.0004,0.015,0.000,0.0014,-0.0271,0.0266,0
478956407,-64.939,-64.939,0.0012,0.015,0.000,0.0014,-0.0271,0.0266,0
478961407,-64.939,-64.939,0.0007,0.015,0.000,0.0014,-0.0175,0.0290,0
478966407,-64.939,-64.939,0.0001,0.015,0.000,0.0014,-0.0151,0.0146,0
478971407,-64.939,-64.938,0.0007,0.015,0.000,0.0014,-0.0127,0.0122,0
478976407,-64.939,-64.938,0.0009,0.015,0.000,0.0014,-0.0271,0.0098,0
478981407,-64.939,-64.938,0.0004,0.015,0.000,0.0014,-0.0127,-0.0022,0
478986407,-64.939,-64.938,0.0007,0.015,0.000,0.0014,-0.0127,0.0194,0
478991407,-64.939,-64.937,0.0012,0.015,0.000,0.0014,-0.0031,0.0266,0
478996407,-64.939,-64.937,0.0007,0.015,0.000,0.0014,0.0065,0.0314,0
479001407,-64.939,-64.937,0.0004,0.015,0.000,0.0014,-0.0007,0.0170,0
479006407,-64.939,-64.937,0.0004,0.015,0.000,0.0014,-0.0127,0.0026,0
479011407,-64.939,-64.937,0.0001,0.015,0.000,0.0014,-0.0271,0.0074,0
479016407,-64.939,-64.937,0.0001,0.015,0.000,0.0014,-0.0223,0.0146,0
479021407,-64.939,-64.937,-0.0007,0.015,0.000,0.0014,-0.0127,0.0050,0
479026407,-64.939,-64.937,-0.0001,0.015,0.000,0.0014,-0.0151,0.0242,0
479031407,-64.939,-64.937,0.0001,0.015,0.000,0.0014,-0.0127,0.0218,0
479036407,-64.939,-64.937,0.0001,0.015,0.000,0.0014,-0.0031,0.0194,0
479041407,-64.939,-64.937,0.0004,0.015,0.000,0.0014,0.0089,0.0314,0
479046407,-64.939,-64.937,0.0009,0.015,0.000,0.0014,-0.0055,0.0194,0
479051407,-64.939,-64.937,0.0004,0.015,0.000,0.0014,-0.0247,0.0290,0
479056407,-64.939,-64.937,-0.0007,0.015,0.000,0.0014,-0.0271,0.0290,0
479061407,-64.939,-64.937,0.0001,0.015,0.000,0.0014,-0.0199,0.0170,0
479066407,-64.939,-64.937,-0.0001,0.015,0.000,0.0014,-0.0151,0.0170,0
479071407,-64.939,-64.937,-0.0004,0.015,0.000,0.0014,-0.0151,0.0098,0
479076407,-64.939,-64.937,-0.0001,0.015,0.000,0.0014,-0.0199,0.0266,0
479081407,-64.939,-64.937,0.0001,0.015,0.000,0.0014,-0.0175,0.0338,0
479086407,-64.939,-64.937,0.0007,0.015,0.000,0.0014,-0.0199,0.0362,0
479091407,-64.939,-64.936,0.0009,0.015,0.000,0.0014,-0.0103,0.0146,0
479096407,-64.939,-64.936,0.0009,0.015,0.000,0.0014,-0.0127,0.0050,0
479101407,-64.939,-64.936,0.0004,0.015,0.000,0.0014,-0.0199,-0.0022,0
479106407,-64.939,-64.936,0.0001,0.015,0.000,0.0014,-0.0103,-0.0045,0
479111407,-64.939,-64.936,0.0001,0.015,0.000,0.0014,-0.0103,0.0074,0
479116407,-64.939,-64.936,0.0004,0.015,0.000,0.0014,-0.0127,0.0026,0
479121407,-64.939,-64.936,0.0004,0.015,0.000,0.0014,-0.0079,0.0098,0
479126407,-64.939,-64.936,0.0007,0.015,0.000,0.0014,-0.0199,0.0314,0
479131407,-64.939,-64.935,0.0007,0.015,0.000,0.0014,-0.0079,0.0074,0
479136407,-64.939,-64.935,0.0004,0.015,0.000,0.0014,-0.0079,0.0050,0
479141407,-64.939,-64.935,0.0001,0.015,0.000,0.0014,-0.0151,0.0290,0
479146407,-64.939,-64.935,0.0012,0.015,0.000,0.0014,-0.0223,0.0266,0
479151407,-64.939,-64.935,0.0012,0.015,0.000,0.0014,-0.0271,0.0242,0
479156407,-64.939,-64.934,0.0015,0.015,0.000,0.0014,-0.0271,0.0290,0
479161407,-64.939,-64.934,0.0017,0.015,0.000,0.0014,-0.0223,0.0194,0
479166407,-64.939,-64.933,0.0017,0.015,0.000,0.0014,-0.0175,0.0146,0
479171407,-64.939,-64.933,0.0004,0.015,0.000,0.0014,-0.0294,0.0146,0
479176407,-64.939,-64.933,0.0009,0.015,0.000,0.0014,-0.0247,0.0098,0
479181407,-64.939,-64.933,-0.0001,0.015,0.000,0.0014,-0.0199,0.0146,0
479186407,-64.939,-64.933,0.0004,0.015,0.000,0.0014,-0.0199,0.0362,0
479191407,-64.939,-64.933,0.0004,0.015,0.000,0.0014,-0.0103,0.0338,0
479196407,-64.939,-64.932,0.0001,0.015,0.000,0.0014,-0.0271,0.0409,0
479201407,-64.939,-64.933,-0.0001,0.015,0.000,0.0014,-0.0294,0.0338,0
479206407,-64.939,-64.933,-0.0004,0.015,0.000,0.0014,-0.0199,0.0218,0
479211407,-64.939,-64.933,-0.0007,0.015,0.000,0.0014,-0.0079,0.0242,0
479216407,-64.939,-64.933,-0.0007,0.015,0.000,0.0014,-0.0199,0.0146,0
479221407,-64.939,-64.933,-0.0009,0.015,0.000,0.0014,-0.0175,0.0074,0
479226407,-64.939,-64.934,-0.0015,0.015,0.000,0.0014,-0.0103,0.0218,0
479231407,-64.939,-64.934,0.0001,0.015,0.000,0.0014,-0.0031,0.0314,0
479236407,-64.939,-64.934,0.0004,0.015,0.000,0.0014,-0.0079,0.0338,0
479241407,-64.939,-64.933,0.0009,0.015,0.000,0.0014,0.0041,0.0433,0
479246407,-64.939,-64.933,-0.0001,0.015,0.000,0.0014,-0.0151,0.0409,0
479251407,-64.939,-64.933,0.0007,0.015,0.000,0.0014,-0.0247,0.0266,0
479256407,-64.939,-64.933,0.0007,0.015,0.000,0.0014,-0.0247,0.0146,0
479261407,-64.939,-64.933,0.0001,0.015,0.000,0.0014,-0.0175,0.0194,0
479266407,-64.939,-64.933,0.0004,0.015,0.000,0.0014,-0.0127,0.0146,0
479271407,-64.939,-64.933,0.0004,0.015,0.000,0.0014,-0.0151,0.0074,0
479276407,-64.939,-64.933,0.0001,0.015,0.000,0.0014,-0.0175,0.0050,0
479281407,-64.939,-64.933,-0.0001,0.015,0.000,0.0014,-0.0247,0.0218,0
479286407,-64.939,-64.933,-0.0004,0.015,0.000,0.0014,-0.0151,0.0146,0
479291407,-64.939,-64.933,-0.0004,0.015,0.000,0.0014,-0.0103,0.0074,0
479296407,-64.939,-64.933,-0.0004,0.015,0.000,0.0014,-0.0031,0.0242,0
479301407,-64.939,-64.933,0.0007,0.015,0.000,0.0014,0.0017,0.0266,0
479306407,-64.939,-64.933,0.0009,0.015,0.000,0.0014,0.0017,0.0242,0
479311407,-64.939,-64.932,0.0009,0.015,0.000,0.0014,-0.0127,0.0098,0
479316407,-64.939,-64.932,0.0004,0.015,0.000,0.0014,-0.0103,0.0026,0
479321407,-64.939,-64.932,-0.0007,0.015,0.000,0.0014,-0.0055,0.0026,0
479326407,-64.939,-64.932,-0.0001,0.015,0.000,0.0014,-0.0031,0.0098,0
479331407,-64.939,-64.932,0.0004,0.015,0.000,0.0014,-0.0103,0.0146,0
479336407,-64.939,-64.932,-0.0001,0.015,0.000,0.0014,-0.0223,0.0170,0
479341407,-64.939,-64.932,-0.0001,0.015,0.000,0.0014,-0.0223,0.0146,0
479346407,-64.939,-64.932,-0.0001,0.015,0.000,0.0014,-0.0055,0.0170,0
479351407,-64.939,-64.932,0.0007,0.015,0.000,0.0014,-0.0007,0.0218,0
479356407,-64.939,-64.932,0.0004,0.015,0.000,0.0014,-0.0031,0.0242,0
479361407,-64.939,-64.932,-0.0004,0.015,0.000,0.0014,-0.0079,0.0194,0
479366407,-64.939,-64.932,0.0001,0.015,0.000,0.0014,-0.0055,0.0074,0
479371407,-64.939,-64.932,0.0001,0.015,0.000,0.0014,0.0065,0.0122,0
479376407,-64.939,-64.932,0.0009,0.015,0.000,0.0014,0.0113,0.0074,0
