# test 2/2: yaw_coupling fan4 at 40 pct
# mode=yaw_coupling target_deg=157.901 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4142 accel_bias_x=0.1521 accel_bias_y=0.1188 fan_pct=40.0 fan_sel=4 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
57466269,157.901,157.901,0.0003,-0.014,0.000,-0.0013,0.0059,-0.0158,0
57471158,157.901,157.902,0.0008,-0.014,0.000,-0.0013,-0.0060,-0.0158,0
57476157,157.901,157.902,0.0000,-0.014,0.000,-0.0013,-0.0156,-0.0278,0
57481157,157.901,157.901,-0.0005,-0.014,0.000,-0.0013,-0.0180,-0.0302,0
57486158,157.901,157.901,-0.0002,-0.014,0.000,-0.0013,-0.0252,-0.0302,0
57491157,157.901,157.901,-0.0002,-0.014,0.000,-0.0013,-0.0252,-0.0470,0
57496157,157.901,157.901,-0.0002,-0.014,0.000,-0.0013,-0.0108,-0.0446,0
57501159,157.901,157.901,-0.0002,-0.014,0.000,-0.0013,-0.0156,-0.0494,0
57506157,157.901,157.901,-0.0002,-0.014,0.000,-0.0013,-0.0156,-0.0398,0
57511157,157.901,157.901,0.0003,-0.014,0.000,-0.0013,-0.0180,-0.0302,0
57516157,157.901,157.901,-0.0005,-0.014,0.000,-0.0013,-0.0060,-0.0110,0
57521157,157.901,157.901,-0.0002,-0.014,0.000,-0.0013,-0.0108,-0.0350,0
57526157,157.901,157.901,-0.0005,-0.014,0.000,-0.0013,-0.0204,-0.0565,0
57531157,157.901,157.901,-0.0010,-0.014,0.000,-0.0013,-0.0204,-0.0565,0
57536157,157.901,157.901,0.0003,-0.014,0.000,-0.0013,-0.0108,-0.0637,0
57541157,157.901,157.900,-0.0005,-0.014,0.000,-0.0013,-0.0156,-0.0589,0
57546157,157.901,157.900,-0.0002,-0.014,0.000,-0.0013,-0.0084,-0.0350,0
57551159,157.901,157.900,-0.0005,-0.014,0.000,-0.0013,-0.0084,-0.0398,0
57556157,157.901,157.900,-0.0010,-0.014,0.000,-0.0013,0.0131,-0.0326,0
57561157,157.901,157.900,-0.0008,-0.014,0.000,-0.0013,0.0059,-0.0254,0
57566157,157.901,157.900,-0.0002,-0.014,0.000,-0.0013,0.0155,-0.0374,0
57571157,157.901,157.900,0.0003,-0.014,0.000,-0.0013,0.0012,-0.0470,0
57576157,157.901,157.900,0.0000,-0.014,0.000,-0.0013,0.0036,-0.0326,0
