# test 3/3: yaw_coupling fan4 at 50 pct
# mode=yaw_coupling target_deg=157.509 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4142 accel_bias_x=0.1521 accel_bias_y=0.1188 fan_pct=50.0 fan_sel=4 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
89096269,157.509,157.508,-0.0010,0.000,0.000,0.0000,-0.0036,-0.0278,0
89101159,157.509,157.508,-0.0005,0.000,0.000,0.0000,0.0083,-0.0374,0
89106158,157.509,157.508,-0.0002,0.000,0.000,0.0000,-0.0012,-0.0541,0
89111160,157.509,157.508,-0.0010,0.000,0.000,0.0000,0.0012,-0.0637,0
89116158,157.509,157.508,-0.0008,0.000,0.000,0.0000,0.0083,-0.0350,0
89121157,157.509,157.508,-0.0002,0.000,0.000,0.0000,-0.0060,-0.0470,0
89126157,157.509,157.508,0.0000,0.000,0.000,0.0000,0.0036,-0.0470,0
89131157,157.509,157.508,0.0003,0.000,0.000,0.0000,-0.0204,-0.0254,0
89136157,157.509,157.508,0.0003,0.000,0.000,0.0000,-0.0156,-0.0398,0
89141157,157.509,157.508,0.0003,0.000,0.000,0.0000,-0.0204,-0.0398,0
89146157,157.509,157.508,0.0003,0.000,0.000,0.0000,-0.0108,-0.0374,0
89151158,157.509,157.508,0.0003,0.000,0.000,0.0000,-0.0036,-0.0302,0
89156157,157.509,157.508,0.0003,0.000,0.000,0.0000,0.0036,-0.0350,0
89161157,157.509,157.508,0.0006,0.000,0.000,0.0000,-0.0012,-0.0398,0
89166157,157.509,157.509,0.0008,0.000,0.000,0.0000,0.0012,-0.0326,0
89171157,157.509,157.509,0.0003,0.000,0.000,0.0000,0.0059,-0.0350,0
89176157,157.509,157.509,0.0000,0.000,0.000,0.0000,0.0036,-0.0422,0
89181157,157.509,157.509,0.0000,0.000,0.000,0.0000,-0.0228,-0.0398,0
89186157,157.509,157.509,-0.0002,0.000,0.000,0.0000,-0.0084,-0.0398,0
89191157,157.509,157.509,0.0006,0.000,0.000,0.0000,-0.0012,-0.0494,0
89196157,157.509,157.509,0.0006,0.000,0.000,0.0000,0.0036,-0.0422,0
89201159,157.509,157.509,0.0008,0.000,0.000,0.0000,0.0012,-0.0374,0
89206157,157.509,157.509,0.0000,0.000,0.000,0.0000,-0.0036,-0.0326,0
89211157,157.509,157.509,-0.0002,0.000,0.000,0.0000,-0.0036,-0.0230,0
89216157,157.509,157.509,0.0003,0.000,0.000,0.0000,0.0012,-0.0302,0
89221157,157.509,157.509,0.0003,0.000,0.000,0.0000,-0.0084,-0.0278,0
89226157,157.509,157.509,-0.0002,0.000,0.000,0.0000,0.0131,-0.0278,0
89231157,157.509,157.509,0.0003,0.000,0.000,0.0000,0.0083,-0.0326,0
89236157,157.509,157.509,0.0003,0.000,0.000,0.0000,0.0012,-0.0206,0
89241157,157.509,157.509,0.0003,0.000,0.000,0.0000,0.0107,-0.0278,0
89246157,157.509,157.509,-0.0002,0.000,0.000,0.0000,-0.0108,-0.0278,0
89251158,157.509,157.509,0.0000,0.000,0.000,0.0000,0.0012,-0.0374,0
89256157,157.509,157.509,0.0000,0.000,0.000,0.0000,0.0036,-0.0446,0
