# test 2/2: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4472 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
73155094,-90.000,0.278,-0.0015,-0.005,55.000,1.2083
73160099,-90.000,0.277,-0.0007,-0.005,55.000,1.2083
73165103,-90.000,0.275,-0.0071,-0.004,55.000,1.2084
73170107,-90.000,0.262,-0.0474,0.400,55.000,1.2506
73175109,-90.000,0.238,-0.0812,0.755,210.513,4.7057
73180112,-90.000,0.205,-0.1164,1.146,209.209,4.7179
73185150,-90.000,0.154,-0.1777,1.769,206.951,4.7334
73190186,-90.000,0.061,-0.3207,2.564,201.736,4.7021
73195222,-90.000,-0.078,-0.4812,3.428,195.816,4.6624
73200259,-90.000,-0.259,-0.6272,4.447,190.314,4.6481
73205296,-90.000,-0.491,-0.8044,5.319,183.611,4.5920
73210298,-90.000,-0.769,-0.9717,6.249,177.157,4.5475
73215305,-90.000,-1.100,-1.1516,7.015,170.156,4.4738
73220314,-90.000,-1.472,-1.2989,7.907,164.208,4.4364
73225323,-90.000,-1.887,-1.4457,8.788,158.191,4.3963
73230335,-90.000,-2.349,-1.6080,9.568,151.533,4.3316
73235347,-90.000,-2.848,-1.7383,10.394,145.920,4.2947
73240359,-90.000,-3.386,-1.8726,11.077,140.087,4.2380
73245369,-90.000,-3.962,-2.0072,11.817,134.164,4.1853
73250383,-90.000,-4.574,-2.1300,12.551,128.578,4.1393
73255419,-90.000,-5.227,-2.2638,13.197,122.523,4.0739
73260455,-90.000,-5.907,-2.3544,13.740,117.929,4.0297
73265462,-90.000,-6.610,-2.4530,14.333,113.003,3.9835
73270472,-90.000,-7.346,-2.5638,14.970,107.580,3.9309
73275484,-90.000,-8.104,-2.6390,15.492,103.364,3.8929
73280496,-90.000,-8.888,-2.7304,15.934,98.524,3.8329
73285507,-90.000,-9.692,-2.7991,16.415,94.437,3.7934
73290544,-90.000,-10.528,-2.8974,16.872,89.245,3.7270
73295581,-90.000,-11.392,-2.9939,17.425,84.060,3.6710
