# test 16/16: thrust_step fan1 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=50.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
391965263,0.000,78.242,-0.0002,-0.016,0.000,0.0000,0.0183,0.0157,0
391970157,0.000,78.242,0.0001,-0.016,0.000,0.0000,0.0303,0.0013,0
391975157,0.000,78.242,0.0001,-0.016,0.000,0.0000,0.0207,0.0061,0
391980157,0.000,78.242,0.0001,-0.016,0.000,0.0000,0.0111,0.0181,0
391985157,0.000,78.242,0.0003,-0.016,0.000,0.0000,-0.0176,0.0276,0
391990157,0.000,78.242,0.0006,-0.016,0.000,0.0000,-0.0248,0.0205,0
391995157,0.000,78.242,0.0003,-0.016,0.000,0.0000,0.0039,0.0372,0
392000157,0.000,78.242,0.0006,-0.016,0.000,0.0000,-0.0009,0.0252,0
392005157,0.000,78.242,0.0006,-0.016,0.000,0.0000,0.0087,0.0276,0
392010157,0.000,78.242,0.0001,-0.016,0.000,0.0000,0.0111,0.0229,0
392015157,0.000,78.242,-0.0002,-0.016,0.000,0.0000,0.0255,0.0229,0
392020157,0.000,78.242,0.0001,-0.016,0.000,0.0000,0.0327,0.0229,0
392025157,0.000,78.243,0.0006,-0.016,0.000,0.0000,0.0518,0.0181,0
392030157,0.000,78.243,0.0001,-0.016,0.000,0.0000,0.0422,0.0205,0
392035157,0.000,78.243,0.0006,-0.016,0.000,0.0000,0.0255,0.0037,0
392040157,0.000,78.243,0.0006,-0.016,0.000,0.0000,0.0303,0.0133,0
392045157,0.000,78.243,0.0006,-0.016,0.000,0.0000,0.0255,0.0109,0
392050157,0.000,78.243,-0.0002,-0.016,0.000,0.0000,0.0159,0.0085,0
392055157,0.000,78.243,-0.0002,-0.016,0.000,0.0000,0.0303,0.0061,0
392060157,0.000,78.243,-0.0002,-0.016,0.000,0.0000,0.0231,0.0252,0
392065157,0.000,78.243,0.0001,-0.016,0.000,0.0000,0.0303,0.0229,0
392070157,0.000,78.243,-0.0002,-0.016,0.000,0.0000,0.0231,0.0109,0
392075157,0.000,78.243,-0.0002,-0.016,0.000,0.0000,0.0374,0.0157,0
392080157,0.000,78.243,0.0003,-0.016,0.000,0.0000,0.0207,0.0252,0
392085157,0.000,78.243,-0.0002,-0.016,0.000,0.0000,0.0231,0.0229,0
392090157,0.000,78.243,-0.0002,-0.016,0.000,0.0000,0.0207,0.0229,0
392095157,0.000,78.243,-0.0005,-0.016,0.000,0.0000,0.0039,0.0157,0
392100157,0.000,78.243,0.0001,-0.016,0.000,0.0000,-0.0057,0.0133,0
392105157,0.000,78.243,0.0006,-0.016,0.000,0.0000,0.0183,0.0181,0
392110157,0.000,78.243,0.0006,-0.016,0.000,0.0000,0.0207,0.0420,0
392115157,0.000,78.243,-0.0002,-0.016,0.000,0.0000,0.0183,0.0324,0
392120157,0.000,78.243,0.0003,-0.016,0.000,0.0000,-0.0057,0.0348,0
392125157,0.000,78.243,0.0001,-0.016,0.000,0.0000,0.0039,0.0372,0
392130157,0.000,78.243,0.0006,-0.016,0.000,0.0000,0.0207,0.0181,0
392135157,0.000,78.243,0.0006,-0.016,0.000,0.0000,0.0087,0.0229,0
392140157,0.000,78.244,0.0003,-0.016,0.000,0.0000,0.0135,0.0229,0
392145157,0.000,78.244,-0.0002,-0.016,0.000,0.0000,0.0183,0.0181,0
392150157,0.000,78.243,-0.0005,-0.016,0.000,0.0000,0.0159,0.0085,0
392155157,0.000,78.243,-0.0002,-0.016,0.000,0.0000,0.0087,0.0229,0
392160157,0.000,78.243,-0.0002,-0.016,0.000,0.0000,0.0231,0.0324,0
392165157,0.000,78.243,-0.0002,-0.016,0.000,0.0000,0.0255,0.0300,0
392170157,0.000,78.243,0.0003,-0.016,0.000,0.0000,0.0207,0.0109,0
392175157,0.000,78.243,0.0003,-0.016,0.000,0.0000,0.0327,0.0205,0
392180157,0.000,78.243,0.0001,-0.016,0.000,0.0000,0.0279,0.0157,0
392185157,0.000,78.243,-0.0005,-0.016,0.000,0.0000,0.0303,0.0037,0
392190157,0.000,78.243,-0.0005,-0.016,0.000,0.0000,0.0398,0.0109,0
392195157,0.000,78.243,0.0001,-0.016,0.000,0.0000,0.0183,0.0157,0
392200157,0.000,78.243,0.0001,-0.016,0.000,0.0000,0.0303,0.0181,0
392205157,0.000,78.243,-0.0005,-0.016,0.000,0.0000,0.0374,0.0324,0
392210157,0.000,78.243,0.0003,-0.016,0.000,0.0000,0.0374,0.0276,0
392215157,0.000,78.243,0.0006,-0.016,0.000,0.0000,0.0255,0.0061,0
392220157,0.000,78.243,-0.0002,-0.016,0.000,0.0000,0.0422,0.0037,0
392225157,0.000,78.243,0.0003,-0.016,0.000,0.0000,0.0518,0.0037,0
392230157,0.000,78.244,0.0009,-0.016,0.000,0.0000,0.0351,0.0133,0
392235157,0.000,78.244,0.0001,-0.016,0.000,0.0000,0.0207,0.0252,0
392240157,0.000,78.244,0.0003,-0.016,0.000,0.0000,0.0159,0.0252,0
392245157,0.000,78.244,0.0001,-0.016,0.000,0.0000,0.0015,0.0252,0
392250157,0.000,78.244,0.0001,-0.016,0.000,0.0000,-0.0009,0.0372,0
392255157,0.000,78.244,0.0006,-0.016,0.000,0.0000,-0.0033,0.0252,0
392260157,0.000,78.244,0.0001,-0.016,0.000,0.0000,0.0231,0.0300,0
392265157,0.000,78.244,0.0003,-0.016,0.000,0.0000,0.0422,0.0157,0
392270157,0.000,78.244,-0.0005,-0.016,0.000,0.0000,0.0279,0.0252,0
392275157,0.000,78.244,-0.0007,-0.016,0.000,0.0000,0.0135,0.0276,0
392280157,0.000,78.244,0.0001,-0.016,0.000,0.0000,0.0231,0.0300,0
392285157,0.000,78.244,-0.0002,-0.016,0.000,0.0000,0.0231,0.0252,0
392290157,0.000,78.244,0.0006,-0.016,0.000,0.0000,0.0231,0.0205,0
392295157,0.000,78.244,0.0003,-0.016,0.000,0.0000,0.0303,0.0276,0
392300157,0.000,78.244,0.0003,-0.016,0.000,0.0000,0.0207,0.0205,0
392305157,0.000,78.244,0.0001,-0.016,0.000,0.0000,0.0207,0.0205,0
392310157,0.000,78.244,-0.0002,-0.016,0.000,0.0000,0.0063,0.0229,0
392315157,0.000,78.244,0.0003,-0.016,0.000,0.0000,-0.0009,0.0252,0
392320157,0.000,78.244,-0.0002,-0.016,0.000,0.0000,-0.0033,0.0276,0
392325157,0.000,78.244,0.0001,-0.016,0.000,0.0000,0.0303,0.0348,0
392330157,0.000,78.244,-0.0002,-0.016,0.000,0.0000,0.0207,0.0348,0
392335157,0.000,78.244,0.0003,-0.016,0.000,0.0000,0.0183,0.0420,0
392340157,0.000,78.244,0.0001,-0.016,0.000,0.0000,0.0039,0.0324,0
392345157,0.000,78.244,-0.0005,-0.016,0.000,0.0000,0.0183,0.0205,0
392350157,0.000,78.244,0.0006,-0.016,0.000,0.0000,0.0351,0.0229,0
392355157,0.000,78.244,0.0003,-0.016,0.000,0.0000,0.0398,0.0324,0
392360157,0.000,78.244,0.0003,-0.016,0.000,0.0000,0.0279,0.0300,0
392365157,0.000,78.245,0.0009,-0.016,0.000,0.0000,0.0183,0.0229,0
392370157,0.000,78.245,-0.0002,-0.016,0.000,0.0000,0.0327,0.0181,0
392375157,0.000,78.245,0.0001,-0.016,0.000,0.0000,0.0279,0.0205,0
392380157,0.000,78.245,0.0003,-0.016,0.000,0.0000,0.0279,0.0181,0
392385157,0.000,78.245,-0.0005,-0.016,0.000,0.0000,0.0279,0.0157,0
392390157,0.000,78.245,-0.0002,-0.016,0.000,0.0000,0.0063,0.0157,0
392395157,0.000,78.245,0.0003,-0.016,0.000,0.0000,0.0183,0.0276,0
392400157,0.000,78.244,-0.0005,-0.016,0.000,0.0000,0.0183,0.0396,0
392405157,0.000,78.244,-0.0002,-0.016,0.000,0.0000,0.0087,0.0157,0
392410157,0.000,78.244,-0.0005,-0.016,0.000,0.0000,-0.0080,0.0181,0
392415157,0.000,78.244,-0.0002,-0.016,0.000,0.0000,-0.0080,0.0085,0
392420157,0.000,78.244,-0.0005,-0.016,0.000,0.0000,-0.0033,0.0085,0
392425157,0.000,78.244,-0.0002,-0.016,0.000,0.0000,0.0087,0.0157,0
392430157,0.000,78.244,0.0001,-0.016,0.000,0.0000,0.0087,0.0252,0
392435157,0.000,78.244,0.0001,-0.016,0.000,0.0000,0.0183,0.0420,0
392440157,0.000,78.244,-0.0002,-0.016,0.000,0.0000,0.0135,0.0300,0
392445157,0.000,78.244,-0.0005,-0.016,0.000,0.0000,0.0015,0.0300,0
392450157,0.000,78.244,-0.0002,-0.016,0.000,0.0000,0.0039,0.0300,0
392455157,0.000,78.244,0.0003,-0.016,0.000,0.0000,0.0183,0.0348,0
392460157,0.000,78.244,-0.0005,-0.016,0.000,0.0000,0.0063,0.0276,0
392465157,0.000,78.244,0.0001,-0.016,0.000,0.0000,-0.0009,0.0276,0
392470157,0.000,78.244,0.0001,-0.016,0.000,0.0000,0.0087,0.0276,0
392475157,0.000,78.244,0.0003,-0.016,0.000,0.0000,0.0087,0.0252,0
392480157,0.000,78.244,0.0001,-0.016,0.000,0.0000,0.0183,0.0085,0
392485157,0.000,78.244,-0.0002,-0.016,0.000,0.0000,0.0159,0.0229,0
392490157,0.000,78.244,-0.0002,-0.016,0.000,0.0000,0.0063,0.0133,0
392495157,0.000,78.244,-0.0002,-0.016,0.000,0.0000,0.0063,0.0205,0
392500157,0.000,78.244,0.0001,-0.016,0.000,0.0000,0.0135,0.0133,0
392505157,0.000,78.244,0.0003,-0.016,0.000,0.0000,-0.0128,0.0181,0
392510157,0.000,78.244,0.0003,-0.016,0.000,0.0000,0.0183,0.0229,0
392515157,0.000,78.244,0.0001,-0.016,0.000,0.0000,0.0207,0.0300,0
392520157,0.000,78.244,-0.0005,-0.016,0.000,0.0000,0.0231,0.0324,0
392525157,0.000,78.244,0.0001,-0.016,0.000,0.0000,-0.0033,0.0348,0
392530157,0.000,78.244,-0.0002,-0.016,0.000,0.0000,-0.0009,0.0348,0
392535157,0.000,78.244,0.0001,-0.016,0.000,0.0000,0.0063,0.0324,0
392540157,0.000,78.244,-0.0002,-0.016,0.000,0.0000,0.0111,0.0372,0
392545157,0.000,78.244,0.0003,-0.016,0.000,0.0000,0.0015,0.0348,0
392550157,0.000,78.244,0.0003,-0.016,0.000,0.0000,0.0087,0.0300,0
392555157,0.000,78.244,0.0001,-0.016,0.000,0.0000,0.0159,0.0324,0
392560157,0.000,78.244,-0.0005,-0.016,0.000,0.0000,0.0231,0.0300,0
392565157,0.000,78.244,-0.0002,-0.016,0.000,0.0000,0.0279,0.0181,0
392570157,0.000,78.244,0.0003,-0.016,0.000,0.0000,0.0255,0.0133,0
392575157,0.000,78.244,-0.0002,-0.016,0.000,0.0000,0.0374,0.0157,0
392580157,0.000,78.244,-0.0010,-0.016,0.000,0.0000,0.0231,0.0205,0
392585157,0.000,78.243,-0.0010,-0.016,0.000,0.0000,0.0374,0.0229,0
392590157,0.000,78.243,-0.0002,-0.016,0.000,0.0000,0.0351,0.0061,0
392595157,0.000,78.243,-0.0002,-0.016,0.000,0.0000,0.0063,0.0205,0
392600157,0.000,78.243,-0.0010,-0.016,0.000,0.0000,-0.0248,0.0324,0
392605157,0.000,78.242,-0.0023,-0.016,0.000,0.0000,0.0327,0.0133,5
392610157,0.000,78.242,-0.0002,-0.016,0.000,0.0000,0.0901,-0.0202,5
392615157,0.000,78.242,0.0006,-0.016,0.000,0.0000,0.0374,0.0133,5
392620157,0.000,78.242,-0.0015,-0.016,0.000,0.0000,-0.0440,0.0612,5
392625157,0.000,78.241,-0.0021,-0.016,0.000,0.0000,0.0015,0.0468,5
392630157,0.000,78.241,-0.0015,-0.016,0.000,0.0000,0.0781,-0.0155,5
392635157,0.000,78.240,-0.0023,-0.016,0.000,0.0000,0.0566,-0.0202,5
392640157,0.000,78.239,-0.0029,-0.016,0.000,0.0000,-0.0272,0.0205,5
392645157,0.000,78.239,-0.0013,-0.016,0.000,0.0000,-0.0128,0.0252,5
392650157,0.000,78.239,-0.0005,-0.016,0.000,0.0000,0.0111,0.0157,5
392655157,0.000,78.239,0.0001,-0.016,0.000,0.0000,-0.0009,0.0205,0
392660157,0.000,78.239,0.0011,-0.016,0.000,0.0000,-0.0009,0.0324,0
392665157,0.000,78.240,0.0009,-0.016,0.000,0.0000,0.0063,0.0300,0
392670157,0.000,78.240,0.0001,-0.016,0.000,0.0000,0.0087,0.0276,0
392675157,0.000,78.240,-0.0002,-0.016,0.000,0.0000,0.0255,0.0205,0
392680157,0.000,78.240,0.0009,-0.016,0.000,0.0000,0.0518,0.0252,0
392685157,0.000,78.239,-0.0018,-0.016,0.000,0.0000,-0.0009,-0.0083,0
392690157,0.000,78.238,-0.0037,-0.016,0.000,0.0000,-0.0224,0.0324,0
392695157,0.000,78.237,-0.0039,-0.016,0.000,0.0000,0.0518,0.0037,0
392700157,0.000,78.235,-0.0085,-0.016,0.000,0.0000,0.0135,-0.0609,0
392705157,0.000,78.232,-0.0082,-0.016,0.000,0.0000,-0.0176,-0.0657,22
392710157,0.000,78.230,-0.0087,-0.013,0.000,0.0000,-0.0703,-0.0322,22
392715157,0.000,78.226,-0.0117,-0.005,0.000,0.0000,-0.0320,0.0061,22
392720157,0.000,78.223,-0.0127,-0.002,0.000,0.0000,-0.1325,-0.0586,22
392725157,0.000,78.220,-0.0111,-0.001,0.000,0.0000,-0.1493,-0.1256,22
392730157,0.000,78.216,-0.0141,-0.000,0.000,0.0000,-0.1014,-0.0849,22
392735157,0.000,78.211,-0.0154,0.000,0.000,0.0000,-0.1661,-0.0562,22
392740157,0.000,78.207,-0.0138,0.000,0.000,0.0000,-0.2259,-0.1208,22
392745157,0.000,78.203,-0.0165,0.000,0.000,0.0000,-0.1230,-0.1423,22
392750157,0.000,78.197,-0.0202,0.000,0.000,0.0000,-0.1373,-0.1232,22
392755157,0.000,78.192,-0.0178,0.000,0.000,0.0000,-0.2044,-0.0993,1
392760157,0.000,78.187,-0.0175,0.000,0.000,0.0000,-0.1948,-0.0801,1
392765157,0.000,78.181,-0.0191,0.000,0.000,0.0000,-0.2427,-0.1160,1
392770157,0.000,78.177,-0.0157,0.000,0.000,0.0000,-0.2930,-0.0969,1
392775157,0.000,78.173,-0.0138,0.000,0.000,0.0000,-0.2044,-0.0035,1
392780157,0.000,78.169,-0.0146,0.000,0.000,0.0000,-0.2499,-0.0202,1
392785157,0.000,78.166,-0.0098,0.000,0.000,0.0000,-0.3121,-0.1687,1
392790157,0.000,78.163,-0.0087,0.000,0.000,0.0000,-0.1517,-0.1591,1
392795157,0.000,78.160,-0.0109,0.000,0.000,0.0000,-0.1493,-0.0945,1
392800157,0.000,78.157,-0.0119,0.000,0.000,0.0000,-0.2953,-0.1830,1
392805157,0.000,78.154,-0.0098,0.000,0.000,0.0000,-0.2738,-0.2573,0
392810157,0.000,78.149,-0.0183,0.000,0.000,0.0000,-0.0799,-0.1615,0
392815157,0.000,78.141,-0.0260,0.000,0.000,0.0000,-0.3361,-0.1926,0
392820157,0.000,78.133,-0.0282,0.000,0.000,0.0000,-0.2906,-0.2836,0
392825157,0.000,78.121,-0.0410,0.000,0.000,0.0000,-0.1182,-0.2022,0
392830157,0.000,78.107,-0.0511,0.000,0.000,0.0000,-0.2092,-0.0538,0
392835157,0.000,78.091,-0.0546,0.002,0.000,0.0000,-0.2355,-0.0298,0
392840157,0.000,78.073,-0.0649,0.007,0.000,0.0000,-0.1804,-0.0777,0
392845157,0.000,78.050,-0.0788,0.031,0.000,0.0000,-0.0368,-0.1376,0
392850157,0.000,78.025,-0.0857,0.040,0.000,0.0000,-0.3384,-0.0107,0
392855157,0.000,78.000,-0.0895,0.044,0.000,0.0000,-0.1685,0.0157,0
392860157,0.000,77.970,-0.1054,0.050,0.000,0.0000,0.0063,-0.0178,0
392865157,0.000,77.935,-0.1217,0.053,0.000,0.0000,-0.2379,-0.1016,0
392870157,0.000,77.898,-0.1289,0.115,0.000,0.0000,-0.2307,0.0157,0
392875157,0.000,77.859,-0.1342,0.203,0.000,0.0000,-0.1230,0.0133,0
392880157,0.000,77.816,-0.1521,0.236,0.000,0.0000,0.0039,-0.1352,0
392885157,0.000,77.768,-0.1678,0.121,0.000,0.0000,-0.1948,-0.1687,0
392890157,0.000,77.717,-0.1755,0.068,0.000,0.0000,-0.2906,0.0348,0
392895157,0.000,77.667,-0.1771,0.056,0.000,0.0000,-0.0464,0.0564,0
392900157,0.000,77.611,-0.1934,0.051,0.000,0.0000,-0.0296,-0.1423,0
392905157,0.000,77.552,-0.2051,0.049,0.000,0.0000,-0.2786,-0.2261,0
392910157,0.000,77.493,-0.2067,0.048,0.000,0.0000,-0.1493,-0.1447,0
392915157,0.000,77.431,-0.2166,0.048,0.000,0.0000,0.0734,0.0109,0
392920157,0.000,77.367,-0.2259,0.048,0.000,0.0000,-0.2235,-0.0586,0
392925157,0.000,77.301,-0.2294,0.048,0.000,0.0000,-0.3337,-0.1184,0
392930157,0.000,77.233,-0.2381,0.048,0.000,0.0000,-0.1397,-0.2190,0
392935157,0.000,77.163,-0.2440,0.048,0.000,0.0000,-0.1780,-0.2166,0
392940157,0.000,77.091,-0.2512,0.048,0.000,0.0000,-0.1541,0.0229,0
392945157,0.000,77.017,-0.2573,0.048,0.000,0.0000,-0.0679,-0.0897,0
392950157,0.000,76.942,-0.2613,0.032,0.000,0.0000,-0.0823,-0.3937,0
392955157,0.000,76.865,-0.2699,0.007,0.000,0.0000,-0.1900,-0.3818,0
392960157,0.000,76.788,-0.2699,-0.007,0.000,0.0000,-0.1685,-0.1711,0
392965157,0.000,76.710,-0.2715,-0.028,0.000,0.0000,-0.2139,-0.1687,0
392970157,0.000,76.626,-0.2906,-0.052,0.000,0.0000,-0.1421,-0.4009,0
392975157,0.000,76.544,-0.2880,-0.061,0.000,0.0000,-0.4103,-0.4751,0
392980157,0.000,76.463,-0.2834,-0.065,0.000,0.0000,-0.2139,-0.3267,0
392985157,0.000,76.378,-0.2952,-0.040,0.000,0.0000,-0.1182,-0.3482,0
392990157,0.000,76.291,-0.3040,-0.030,0.000,0.0000,-0.1900,-0.1088,0
392995157,0.000,76.204,-0.3042,-0.027,0.000,0.0000,-0.1804,-0.1495,0
393000157,0.000,76.117,-0.3029,-0.026,0.000,0.0000,0.0135,-0.3147,0
393005157,0.000,76.028,-0.3106,-0.025,0.000,0.0000,-0.0080,-0.5015,7
393010157,0.000,75.941,-0.3029,-0.025,0.000,0.0000,-0.3361,-0.3123,7
393015157,0.000,75.854,-0.3045,-0.025,0.000,0.0000,-0.1349,-0.0322,7
393020157,0.000,75.766,-0.3093,-0.025,0.000,0.0000,-0.1804,-0.1711,7
393025157,0.000,75.678,-0.3050,-0.025,0.000,0.0000,-0.1924,-0.2788,7
393030157,0.000,75.592,-0.3000,-0.015,0.000,0.0000,-0.3983,-0.4775,7
393035157,0.000,75.503,-0.3112,-0.011,0.000,0.0000,0.1404,-0.3243,7
393040157,0.000,75.413,-0.3144,-0.009,0.000,0.0000,-0.1014,-0.1639,7
393045157,0.000,75.326,-0.3056,-0.009,0.000,0.0000,-0.4246,-0.1423,7
393050157,0.000,75.238,-0.3042,-0.009,0.000,0.0000,0.2194,-0.2142,7
393055157,0.000,75.149,-0.3120,-0.009,0.000,0.0000,-0.3337,-0.4392,9
393060157,0.000,75.064,-0.2984,-0.008,0.000,0.0000,-0.4893,-0.2118,9
393065157,0.000,74.981,-0.2898,-0.008,0.000,0.0000,-0.2451,-0.0945,9
393070157,0.000,74.897,-0.2904,-0.008,0.000,0.0000,-0.1948,-0.1830,9
393075157,0.000,74.815,-0.2880,-0.008,0.000,0.0000,-0.1780,-0.1064,9
393080157,0.000,74.734,-0.2829,-0.008,0.000,0.0000,-0.2953,-0.1256,9
393085157,0.000,74.653,-0.2837,-0.008,0.000,0.0000,0.0398,-0.2980,9
393090157,0.000,74.571,-0.2858,-0.007,0.000,0.0000,0.1643,-0.3195,9
393095157,0.000,74.491,-0.2789,-0.007,0.000,0.0000,-0.3408,-0.1878,9
393100157,0.000,74.408,-0.2898,-0.007,0.000,0.0000,-0.1637,-0.0633,9
393105157,0.000,74.326,-0.2848,-0.007,0.000,0.0000,-0.1876,-0.0490,0
393110157,0.000,74.244,-0.2856,-0.007,0.000,0.0000,-0.0296,-0.3842,0
393115157,0.000,74.158,-0.3000,-0.007,0.000,0.0000,-0.3839,-0.3339,0
393120157,0.000,74.076,-0.2882,-0.007,0.000,0.0000,-0.1685,-0.1878,0
393125157,0.000,73.993,-0.2874,-0.007,0.000,0.0000,0.1260,-0.2740,0
393130157,0.000,73.909,-0.2960,-0.007,0.000,0.0000,0.0470,-0.2860,0
393135157,0.000,73.823,-0.2976,-0.007,0.000,0.0000,-0.1421,-0.2573,0
393140157,0.000,73.740,-0.2901,-0.007,0.000,0.0000,-0.1134,-0.2956,0
393145157,0.000,73.659,-0.2853,-0.007,0.000,0.0000,-0.2068,-0.0322,0
393150157,0.000,73.575,-0.2906,-0.007,0.000,0.0000,-0.1876,-0.0466,0
393155157,0.000,73.492,-0.2920,-0.007,0.000,0.0000,-0.1948,-0.2118,6
393160157,0.000,73.409,-0.2885,-0.007,0.000,0.0000,-0.1972,-0.3219,6
393165157,0.000,73.329,-0.2787,-0.007,0.000,0.0000,-0.2834,0.0540,6
393170157,0.000,73.250,-0.2779,-0.007,0.000,0.0000,0.0207,0.0588,6
393175157,0.000,73.170,-0.2765,-0.007,0.000,0.0000,-0.3049,0.0037,6
393180157,0.000,73.091,-0.2757,-0.007,0.000,0.0000,-0.2044,0.1186,6
393185157,0.000,73.016,-0.2635,-0.007,0.000,0.0000,-0.4510,-0.0370,6
393190157,0.000,72.944,-0.2501,-0.006,0.000,0.0000,-0.3121,-0.1926,6
393195157,0.000,72.871,-0.2557,-0.004,0.000,0.0000,-0.2187,-0.0250,6
393200157,0.000,72.799,-0.2528,-0.004,0.000,0.0000,-0.3097,0.3796,6
393205157,0.000,72.724,-0.2595,-0.004,0.000,0.0000,-0.2355,-0.0035,0
393210157,0.000,72.652,-0.2504,-0.004,0.000,0.0000,0.0279,-0.3626,0
393215157,0.000,72.578,-0.2584,-0.011,0.000,0.0000,-0.3361,-0.2908,0
393220157,0.000,72.500,-0.2744,-0.015,0.000,0.0000,-0.0799,0.1090,0
393225157,0.000,72.423,-0.2696,-0.016,0.000,0.0000,-0.0679,0.2695,0
393230157,0.000,72.347,-0.2643,-0.017,0.000,0.0000,-0.4246,-0.0418,0
393235157,0.000,72.271,-0.2645,-0.017,0.000,0.0000,-0.5108,-0.4368,0
393240157,0.000,72.190,-0.2829,-0.017,0.000,0.0000,-0.2523,-0.0825,0
393245157,0.000,72.110,-0.2784,-0.017,0.000,0.0000,-0.3504,-0.0897,0
393250157,0.000,72.036,-0.2592,-0.000,0.000,0.0000,-0.0751,-0.4488,0
393255157,0.000,71.958,-0.2715,0.007,0.000,0.0000,-0.0009,-0.3890,0
393260157,0.000,71.878,-0.2813,0.010,0.000,0.0000,-0.1517,-0.3147,0
393265157,0.000,71.801,-0.2664,0.011,0.000,0.0000,0.1021,-0.2980,0
393270157,0.000,71.724,-0.2685,0.011,0.000,0.0000,-0.0200,-0.4201,0
393275157,0.000,71.643,-0.2856,0.011,0.000,0.0000,-0.4151,-0.4943,0
393280157,0.000,71.564,-0.2736,0.011,0.000,0.0000,-0.2139,-0.1208,0
393285157,0.000,71.488,-0.2659,0.011,0.000,0.0000,0.0087,-0.3171,0
393290157,0.000,71.407,-0.2818,0.011,0.000,0.0000,-0.0368,-0.5877,0
393295157,0.000,71.327,-0.2805,0.011,0.000,0.0000,-0.4222,-0.4584,0
393300157,0.000,71.251,-0.2656,0.011,0.000,0.0000,-0.1517,-0.2142,0
393305157,0.000,71.173,-0.2704,0.011,0.000,0.0000,0.2050,-0.1687,1
393310157,0.000,71.094,-0.2779,0.011,0.000,0.0000,-0.4079,-0.2453,1
393315157,0.000,71.017,-0.2699,0.011,0.000,0.0000,-0.4103,-0.2094,1
393320157,0.000,70.942,-0.2597,0.011,0.000,0.0000,-0.0440,-0.3506,1
393325157,0.000,70.866,-0.2664,0.011,0.000,0.0000,0.0542,-0.2477,1
393330157,0.000,70.786,-0.2773,0.011,0.000,0.0000,-0.2403,-0.2190,1
393335157,0.000,70.712,-0.2592,0.011,0.000,0.0000,-0.1254,-0.3219,1
393340157,0.000,70.637,-0.2613,0.011,0.000,0.0000,0.1739,-0.2908,1
393345157,0.000,70.557,-0.2784,0.011,0.000,0.0000,-0.0464,0.0037,1
393350157,0.000,70.484,-0.2571,0.011,0.000,0.0000,-0.6641,-0.3052,1
393355157,0.000,70.415,-0.2403,0.011,0.000,0.0000,-0.7095,0.2240,6
393360157,0.000,70.345,-0.2445,0.003,0.000,0.0000,-0.0607,-0.2238,6
393365157,0.000,70.274,-0.2488,-0.001,0.000,0.0000,-0.2642,-0.8558,6
393370157,0.000,70.209,-0.2267,-0.003,0.000,0.0000,0.0901,-0.6930,6
393375157,0.000,70.144,-0.2246,-0.003,0.000,0.0000,0.8778,0.1234,6
393380157,0.000,70.073,-0.2496,-0.003,0.000,0.0000,0.6336,0.1402,6
393385157,0.000,70.003,-0.2440,-0.003,0.000,0.0000,-0.4558,-0.3411,6
393390157,0.000,69.939,-0.2232,-0.003,0.000,0.0000,-0.8053,-0.4416,6
393395157,0.000,69.873,-0.2315,-0.003,0.000,0.0000,-1.0902,-0.0226,6
393400157,0.000,69.806,-0.2344,-0.003,0.000,0.0000,-0.4869,0.1665,6
393405157,0.000,69.741,-0.2256,-0.003,0.000,0.0000,0.0566,0.1043,0
