# test 1/1: thrust_step fan1 at 35 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=35.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
71670263,0.000,-0.309,0.0001,0.005,0.000,0.0000,0.0015,-0.0226,0
71675157,0.000,-0.309,-0.0007,0.005,0.000,0.0000,-0.0033,-0.0131,0
71680157,0.000,-0.309,-0.0010,0.005,0.000,0.0000,0.0063,-0.0178,0
71685157,0.000,-0.309,-0.0002,0.005,0.000,0.0000,0.0087,-0.0059,0
71690157,0.000,-0.309,-0.0005,0.005,0.000,0.0000,-0.0009,0.0013,0
71695157,0.000,-0.310,-0.0007,0.005,0.000,0.0000,-0.0152,0.0013,0
71700157,0.000,-0.310,-0.0005,0.005,0.000,0.0000,-0.0057,0.0013,0
71705157,0.000,-0.310,-0.0015,0.005,0.000,0.0000,-0.0057,0.0037,0
71710157,0.000,-0.311,-0.0010,0.005,0.000,0.0000,-0.0104,0.0037,0
71715157,0.000,-0.311,-0.0002,0.005,0.000,0.0000,-0.0248,0.0013,0
71720157,0.000,-0.311,0.0001,0.005,0.000,0.0000,-0.0128,-0.0059,0
71725157,0.000,-0.311,-0.0005,0.005,0.000,0.0000,-0.0080,-0.0178,0
71730157,0.000,-0.311,0.0003,0.005,0.000,0.0000,-0.0128,-0.0035,0
71735157,0.000,-0.311,-0.0005,0.005,0.000,0.0000,-0.0057,-0.0011,0
71740157,0.000,-0.311,-0.0005,0.005,0.000,0.0000,0.0015,0.0085,0
71745157,0.000,-0.311,-0.0007,0.005,0.000,0.0000,-0.0009,0.0157,0
71750157,0.000,-0.311,-0.0002,0.005,0.000,0.0000,0.0015,0.0013,0
71755157,0.000,-0.311,0.0001,0.005,0.000,0.0000,0.0135,0.0085,0
71760157,0.000,-0.311,-0.0002,0.005,0.000,0.0000,0.0087,-0.0035,0
71765157,0.000,-0.311,-0.0002,0.005,0.000,0.0000,0.0015,0.0085,0
71770157,0.000,-0.311,0.0001,0.005,0.000,0.0000,-0.0057,0.0181,0
71775157,0.000,-0.311,0.0001,0.005,0.000,0.0000,-0.0009,0.0085,0
71780157,0.000,-0.311,-0.0002,0.005,0.000,0.0000,0.0015,0.0037,0
71785157,0.000,-0.311,0.0001,0.005,0.000,0.0000,0.0087,-0.0107,0
71790157,0.000,-0.311,-0.0002,0.005,0.000,0.0000,0.0039,-0.0202,0
71795157,0.000,-0.311,0.0001,0.005,0.000,0.0000,-0.0128,-0.0178,0
71800157,0.000,-0.311,0.0001,0.005,0.000,0.0000,-0.0080,-0.0226,0
71805157,0.000,-0.311,-0.0002,0.005,0.000,0.0000,0.0063,-0.0155,0
71810157,0.000,-0.311,-0.0002,0.005,0.000,0.0000,0.0111,-0.0011,0
71815157,0.000,-0.311,-0.0002,0.005,0.000,0.0000,0.0087,-0.0011,0
71820157,0.000,-0.311,-0.0002,0.005,0.000,0.0000,0.0015,0.0061,0
71825157,0.000,-0.312,-0.0005,0.005,0.000,0.0000,-0.0009,0.0037,0
71830157,0.000,-0.311,0.0003,0.005,0.000,0.0000,-0.0033,0.0061,0
71835157,0.000,-0.311,0.0006,0.005,0.000,0.0000,-0.0009,-0.0059,0
71840157,0.000,-0.311,0.0001,0.005,0.000,0.0000,-0.0176,-0.0155,0
71845157,0.000,-0.311,0.0003,0.005,0.000,0.0000,-0.0057,0.0085,0
71850157,0.000,-0.311,0.0001,0.005,0.000,0.0000,-0.0057,-0.0011,0
71855157,0.000,-0.311,0.0001,0.005,0.000,0.0000,-0.0009,-0.0011,0
71860157,0.000,-0.311,-0.0002,0.005,0.000,0.0000,0.0015,-0.0011,0
71865157,0.000,-0.311,0.0003,0.005,0.000,0.0000,-0.0009,0.0133,0
71870157,0.000,-0.311,0.0003,0.005,0.000,0.0000,0.0015,0.0061,0
71875157,0.000,-0.311,-0.0002,0.005,0.000,0.0000,0.0063,0.0109,0
71880157,0.000,-0.311,0.0003,0.005,0.000,0.0000,0.0063,-0.0035,0
71885157,0.000,-0.311,-0.0002,0.005,0.000,0.0000,0.0087,-0.0011,0
71890157,0.000,-0.311,-0.0002,0.005,0.000,0.0000,-0.0009,-0.0011,0
71895157,0.000,-0.311,0.0001,0.005,0.000,0.0000,0.0087,-0.0131,0
71900157,0.000,-0.311,-0.0002,0.005,0.000,0.0000,0.0063,-0.0083,0
71905157,0.000,-0.311,-0.0010,0.005,0.000,0.0000,-0.0033,0.0013,0
71910157,0.000,-0.312,-0.0013,0.005,0.000,0.0000,-0.0057,-0.0035,0
71915157,0.000,-0.312,-0.0013,0.005,0.000,0.0000,-0.0152,-0.0083,0
71920157,0.000,-0.312,-0.0005,0.005,0.000,0.0000,-0.0080,-0.0059,0
71925157,0.000,-0.313,-0.0010,0.005,0.000,0.0000,-0.0009,-0.0035,0
71930157,0.000,-0.313,-0.0007,0.005,0.000,0.0000,-0.0080,0.0133,0
71935157,0.000,-0.313,-0.0007,0.005,0.000,0.0000,-0.0009,0.0085,0
71940157,0.000,-0.313,-0.0002,0.005,0.000,0.0000,-0.0033,0.0109,0
71945157,0.000,-0.313,0.0009,0.005,0.000,0.0000,-0.0200,0.0037,0
71950157,0.000,-0.313,0.0001,0.005,0.000,0.0000,-0.0152,-0.0011,0
71955157,0.000,-0.313,-0.0005,0.005,0.000,0.0000,-0.0176,-0.0059,0
71960157,0.000,-0.313,0.0001,0.005,0.000,0.0000,-0.0296,-0.0178,0
71965157,0.000,-0.313,0.0003,0.005,0.000,0.0000,-0.0176,-0.0178,0
71970157,0.000,-0.313,0.0006,0.005,0.000,0.0000,-0.0176,-0.0083,0
71975157,0.000,-0.313,0.0003,0.005,0.000,0.0000,-0.0104,-0.0155,0
71980157,0.000,-0.312,0.0003,0.005,0.000,0.0000,-0.0080,-0.0059,0
71985157,0.000,-0.312,0.0009,0.005,0.000,0.0000,-0.0200,-0.0011,0
71990157,0.000,-0.312,0.0001,0.005,0.000,0.0000,-0.0104,0.0037,0
71995157,0.000,-0.312,-0.0005,0.005,0.000,0.0000,-0.0176,-0.0035,0
72000157,0.000,-0.312,0.0001,0.005,0.000,0.0000,-0.0057,-0.0083,0
72005157,0.000,-0.312,-0.0005,0.005,0.000,0.0000,-0.0080,-0.0011,0
72010157,0.000,-0.312,-0.0002,0.005,0.000,0.0000,-0.0033,0.0013,0
72015157,0.000,-0.313,-0.0002,0.005,0.000,0.0000,-0.0009,0.0109,0
72020157,0.000,-0.312,0.0001,0.005,0.000,0.0000,-0.0033,-0.0059,0
72025157,0.000,-0.312,0.0003,0.005,0.000,0.0000,-0.0200,0.0061,0
72030157,0.000,-0.312,-0.0002,0.005,0.000,0.0000,-0.0200,-0.0011,0
72035157,0.000,-0.313,-0.0007,0.005,0.000,0.0000,0.0039,-0.0178,0
72040157,0.000,-0.313,-0.0005,0.005,0.000,0.0000,0.0039,-0.0083,0
72045157,0.000,-0.313,0.0001,0.005,0.000,0.0000,-0.0033,-0.0011,0
72050157,0.000,-0.313,-0.0002,0.005,0.000,0.0000,-0.0080,-0.0011,0
72055157,0.000,-0.313,-0.0005,0.005,0.000,0.0000,-0.0009,0.0037,0
72060157,0.000,-0.313,0.0003,0.005,0.000,0.0000,-0.0104,-0.0059,0
72065157,0.000,-0.313,-0.0010,0.005,0.000,0.0000,-0.0057,-0.0059,0
72070157,0.000,-0.313,-0.0002,0.005,0.000,0.0000,-0.0128,-0.0059,0
72075157,0.000,-0.313,0.0001,0.005,0.000,0.0000,-0.0009,-0.0178,0
72080157,0.000,-0.313,0.0001,0.005,0.000,0.0000,0.0039,-0.0131,0
72085157,0.000,-0.313,0.0003,0.005,0.000,0.0000,0.0231,-0.0155,0
72090157,0.000,-0.313,0.0003,0.005,0.000,0.0000,0.0111,0.0085,0
72095157,0.000,-0.313,-0.0002,0.005,0.000,0.0000,0.0063,0.0013,0
72100157,0.000,-0.313,-0.0002,0.005,0.000,0.0000,0.0135,0.0109,0
72105157,0.000,-0.313,0.0001,0.005,0.000,0.0000,0.0111,0.0181,0
72110157,0.000,-0.313,-0.0002,0.005,0.000,0.0000,-0.0033,0.0061,0
72115157,0.000,-0.313,0.0001,0.005,0.000,0.0000,-0.0009,-0.0035,0
72120157,0.000,-0.313,0.0009,0.005,0.000,0.0000,0.0015,0.0037,0
72125157,0.000,-0.313,0.0003,0.005,0.000,0.0000,0.0111,0.0013,0
72130157,0.000,-0.313,0.0009,0.005,0.000,0.0000,0.0087,0.0229,0
72135157,0.000,-0.312,0.0006,0.005,0.000,0.0000,0.0087,0.0205,0
72140157,0.000,-0.312,0.0009,0.005,0.000,0.0000,-0.0033,0.0085,0
72145157,0.000,-0.312,0.0006,0.005,0.000,0.0000,-0.0033,0.0085,0
72150157,0.000,-0.312,0.0001,0.005,0.000,0.0000,-0.0033,0.0157,0
72155157,0.000,-0.312,0.0001,0.005,0.000,0.0000,0.0159,-0.0107,0
72160157,0.000,-0.312,0.0006,0.005,0.000,0.0000,0.0303,-0.0107,0
72165157,0.000,-0.312,0.0006,0.005,0.000,0.0000,0.0159,-0.0083,0
72170157,0.000,-0.312,0.0001,0.005,0.000,0.0000,0.0015,-0.0202,0
72175157,0.000,-0.312,-0.0005,0.005,0.000,0.0000,0.0111,-0.0155,0
72180157,0.000,-0.312,-0.0002,0.005,0.000,0.0000,0.0207,-0.0155,0
72185157,0.000,-0.312,0.0001,0.005,0.000,0.0000,0.0183,0.0061,0
72190157,0.000,-0.312,-0.0005,0.005,0.000,0.0000,0.0159,0.0205,0
72195157,0.000,-0.312,-0.0002,0.005,0.000,0.0000,0.0039,0.0037,0
72200157,0.000,-0.312,0.0003,0.005,0.000,0.0000,0.0015,-0.0059,0
72205157,0.000,-0.312,-0.0007,0.005,0.000,0.0000,-0.0009,-0.0131,0
72210157,0.000,-0.312,-0.0007,0.005,0.000,0.0000,-0.0009,-0.0083,0
72215157,0.000,-0.312,-0.0005,0.005,0.000,0.0000,0.0015,0.0037,0
72220157,0.000,-0.312,0.0001,0.005,0.000,0.0000,-0.0152,-0.0059,0
72225157,0.000,-0.313,-0.0013,0.005,0.000,0.0000,0.0015,-0.0131,0
72230157,0.000,-0.313,-0.0010,0.005,0.000,0.0000,-0.0033,-0.0178,0
72235157,0.000,-0.313,-0.0005,0.005,0.000,0.0000,0.0015,-0.0059,0
72240157,0.000,-0.313,-0.0005,0.005,0.000,0.0000,0.0039,-0.0155,0
72245157,0.000,-0.313,-0.0010,0.005,0.000,0.0000,0.0063,-0.0107,0
72250157,0.000,-0.314,-0.0007,0.005,0.000,0.0000,0.0063,-0.0011,0
72255157,0.000,-0.314,0.0001,0.005,0.000,0.0000,0.0087,-0.0107,0
72260157,0.000,-0.314,-0.0002,0.005,0.000,0.0000,0.0039,-0.0083,0
72265157,0.000,-0.314,0.0006,0.005,0.000,0.0000,0.0015,-0.0059,0
72270157,0.000,-0.313,0.0006,0.005,0.000,0.0000,0.0015,0.0061,0
72275157,0.000,-0.313,0.0011,0.005,0.000,0.0000,0.0015,-0.0011,0
72280157,0.000,-0.313,0.0006,0.005,0.000,0.0000,0.0087,0.0061,0
72285157,0.000,-0.313,0.0003,0.005,0.000,0.0000,0.0207,0.0061,0
72290157,0.000,-0.313,0.0006,0.005,0.000,0.0000,0.0327,0.0013,0
72295157,0.000,-0.312,0.0009,0.005,0.000,0.0000,0.0015,-0.0346,0
72300157,0.000,-0.312,-0.0002,0.005,0.000,0.0000,-0.0224,0.0636,0
72305157,0.000,-0.313,-0.0021,0.005,0.000,0.0000,0.0255,0.0372,0
72310157,0.000,-0.313,-0.0005,0.005,0.000,0.0000,0.0446,-0.0083,0
72315157,0.000,-0.313,0.0011,0.005,0.000,0.0000,0.0853,-0.0418,0
72320157,0.000,-0.312,0.0027,0.005,0.000,0.0000,0.0087,-0.0490,0
72325157,0.000,-0.312,0.0009,0.005,0.000,0.0000,-0.1780,0.0516,0
72330157,0.000,-0.312,-0.0005,0.005,0.000,0.0000,-0.2092,-0.0155,0
72335157,0.000,-0.313,-0.0023,0.005,0.000,0.0000,0.1308,-0.0107,0
72340157,0.000,-0.313,-0.0015,0.005,0.000,0.0000,0.0470,-0.0107,0
72345157,0.000,-0.314,-0.0026,0.005,0.000,0.0000,0.0279,0.0037,0
72350157,0.000,-0.314,-0.0015,0.005,0.000,0.0000,0.0135,-0.0059,0
72355157,0.000,-0.315,-0.0013,0.005,0.000,0.0000,-0.0080,0.0252,17
72360157,0.000,-0.315,-0.0031,0.005,0.000,0.0000,-0.0176,0.0612,17
72365157,0.000,-0.315,0.0003,0.005,0.000,0.0000,0.0039,-0.0777,17
