# test 20/20: thrust_step fan2 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=50.0 fan_sel=2 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
730635263,0.000,97.426,0.0006,-0.023,0.000,0.0000,-0.0033,-0.0059,0
730640157,0.000,97.426,0.0003,-0.023,0.000,0.0000,0.0111,0.0013,0
730645159,0.000,97.426,-0.0002,-0.023,0.000,0.0000,-0.0009,0.0085,0
730650157,0.000,97.426,0.0001,-0.023,0.000,0.0000,0.0135,0.0157,0
730655157,0.000,97.426,0.0003,-0.023,0.000,0.0000,0.0111,-0.0059,0
730660157,0.000,97.426,0.0003,-0.023,0.000,0.0000,0.0159,0.0013,0
730665157,0.000,97.426,0.0001,-0.023,0.000,0.0000,0.0135,0.0157,0
730670157,0.000,97.426,-0.0002,-0.023,0.000,0.0000,-0.0033,0.0157,0
730675157,0.000,97.426,0.0001,-0.023,0.000,0.0000,0.0015,0.0157,0
730680157,0.000,97.426,0.0003,-0.023,0.000,0.0000,0.0255,0.0133,0
730685157,0.000,97.426,0.0003,-0.023,0.000,0.0000,0.0111,0.0061,0
730690157,0.000,97.426,-0.0005,-0.023,0.000,0.0000,0.0159,0.0109,0
730695157,0.000,97.426,0.0001,-0.023,0.000,0.0000,0.0087,-0.0035,0
730700157,0.000,97.426,0.0001,-0.023,0.000,0.0000,0.0039,-0.0035,0
730705157,0.000,97.426,0.0011,-0.023,0.000,0.0000,0.0015,-0.0059,0
730710157,0.000,97.426,0.0001,-0.023,0.000,0.0000,0.0063,0.0061,0
730715157,0.000,97.426,0.0003,-0.023,0.000,0.0000,-0.0033,0.0085,0
730720157,0.000,97.426,0.0001,-0.023,0.000,0.0000,0.0279,0.0085,0
730725157,0.000,97.427,0.0003,-0.023,0.000,0.0000,0.0255,0.0061,0
730730157,0.000,97.426,-0.0002,-0.023,0.000,0.0000,0.0135,0.0061,0
730735157,0.000,97.427,0.0003,-0.023,0.000,0.0000,0.0135,0.0085,0
730740157,0.000,97.427,0.0006,-0.023,0.000,0.0000,0.0015,0.0013,0
730745157,0.000,97.427,0.0003,-0.023,0.000,0.0000,0.0087,0.0037,0
730750157,0.000,97.427,0.0003,-0.023,0.000,0.0000,0.0183,0.0013,0
730755157,0.000,97.427,0.0003,-0.023,0.000,0.0000,0.0183,0.0133,0
730760157,0.000,97.427,0.0001,-0.023,0.000,0.0000,0.0231,0.0013,0
730765157,0.000,97.427,-0.0002,-0.023,0.000,0.0000,0.0087,0.0037,0
730770157,0.000,97.427,-0.0005,-0.023,0.000,0.0000,0.0015,0.0037,0
730775157,0.000,97.427,0.0003,-0.023,0.000,0.0000,0.0111,0.0085,0
730780157,0.000,97.427,-0.0002,-0.023,0.000,0.0000,0.0135,-0.0059,0
730785157,0.000,97.427,0.0001,-0.023,0.000,0.0000,0.0207,-0.0035,0
730790157,0.000,97.427,-0.0007,-0.023,0.000,0.0000,0.0159,0.0013,0
730795157,0.000,97.427,0.0003,-0.023,0.000,0.0000,0.0303,-0.0035,0
730800157,0.000,97.427,0.0009,-0.023,0.000,0.0000,0.0063,0.0205,0
730805157,0.000,97.427,0.0003,-0.023,0.000,0.0000,0.0015,0.0133,0
730810157,0.000,97.427,0.0001,-0.023,0.000,0.0000,-0.0033,0.0085,0
730815157,0.000,97.427,0.0001,-0.023,0.000,0.0000,-0.0033,0.0037,0
730820157,0.000,97.427,-0.0002,-0.023,0.000,0.0000,0.0015,-0.0083,0
730825157,0.000,97.427,-0.0002,-0.023,0.000,0.0000,-0.0033,0.0133,0
730830157,0.000,97.427,0.0001,-0.023,0.000,0.0000,0.0159,0.0157,0
730835157,0.000,97.427,0.0001,-0.023,0.000,0.0000,0.0159,0.0252,0
730840157,0.000,97.427,0.0001,-0.023,0.000,0.0000,0.0087,0.0157,0
730845157,0.000,97.427,-0.0002,-0.023,0.000,0.0000,0.0111,0.0061,0
730850157,0.000,97.427,-0.0005,-0.023,0.000,0.0000,0.0015,0.0181,0
730855157,0.000,97.427,-0.0010,-0.023,0.000,0.0000,0.0111,0.0157,0
730860157,0.000,97.427,-0.0002,-0.023,0.000,0.0000,0.0135,0.0085,0
730865157,0.000,97.426,-0.0007,-0.023,0.000,0.0000,0.0063,0.0205,0
730870157,0.000,97.426,-0.0005,-0.023,0.000,0.0000,0.0039,0.0181,0
730875157,0.000,97.426,-0.0002,-0.023,0.000,0.0000,0.0015,0.0181,0
730880157,0.000,97.426,0.0001,-0.023,0.000,0.0000,0.0087,0.0133,0
730885157,0.000,97.426,0.0001,-0.023,0.000,0.0000,-0.0009,0.0061,0
730890157,0.000,97.426,0.0001,-0.023,0.000,0.0000,-0.0057,0.0085,0
730895157,0.000,97.426,0.0006,-0.023,0.000,0.0000,-0.0104,0.0205,0
730900157,0.000,97.426,0.0001,-0.023,0.000,0.0000,-0.0104,0.0037,0
730905157,0.000,97.426,-0.0005,-0.023,0.000,0.0000,-0.0057,-0.0059,0
730910157,0.000,97.426,0.0001,-0.023,0.000,0.0000,0.0111,0.0013,0
730915157,0.000,97.426,0.0001,-0.023,0.000,0.0000,0.0015,-0.0011,0
730920157,0.000,97.426,0.0003,-0.023,0.000,0.0000,-0.0176,-0.0083,0
730925157,0.000,97.427,0.0006,-0.023,0.000,0.0000,-0.0080,-0.0107,0
730930157,0.000,97.427,0.0009,-0.023,0.000,0.0000,-0.0009,-0.0035,0
730935157,0.000,97.427,0.0009,-0.023,0.000,0.0000,0.0039,-0.0083,0
730940157,0.000,97.427,0.0009,-0.023,0.000,0.0000,-0.0104,0.0133,0
730945157,0.000,97.427,0.0003,-0.023,0.000,0.0000,0.0087,0.0109,0
730950157,0.000,97.428,0.0003,-0.023,0.000,0.0000,0.0207,0.0061,0
730955157,0.000,97.427,-0.0005,-0.023,0.000,0.0000,0.0087,0.0085,0
730960157,0.000,97.428,0.0003,-0.023,0.000,0.0000,0.0087,0.0157,0
