# test 11/11: thrust_step fan1 at 55 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=55.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
279405263,0.000,-171.533,0.0001,0.022,0.000,0.0000,0.0111,0.0229,0
279410157,0.000,-171.533,0.0001,0.022,0.000,0.0000,-0.0009,0.0324,0
279415158,0.000,-171.533,-0.0002,0.022,0.000,0.0000,0.0015,0.0420,0
279420157,0.000,-171.533,-0.0005,0.022,0.000,0.0000,-0.0200,0.0300,0
279425157,0.000,-171.533,0.0001,0.022,0.000,0.0000,-0.0176,0.0300,0
279430157,0.000,-171.533,0.0001,0.022,0.000,0.0000,0.0015,0.0300,0
279435157,0.000,-171.533,-0.0005,0.022,0.000,0.0000,0.0111,0.0468,0
279440157,0.000,-171.533,-0.0005,0.022,0.000,0.0000,-0.0033,0.0444,0
279445157,0.000,-171.533,-0.0002,0.022,0.000,0.0000,0.0015,0.0612,0
279450157,0.000,-171.533,-0.0005,0.022,0.000,0.0000,0.0087,0.0540,0
279455157,0.000,-171.534,-0.0007,0.022,0.000,0.0000,-0.0033,0.0468,0
279460157,0.000,-171.534,-0.0002,0.022,0.000,0.0000,-0.0104,0.0372,0
279465157,0.000,-171.534,0.0001,0.022,0.000,0.0000,-0.0080,0.0396,0
279470157,0.000,-171.534,-0.0005,0.022,0.000,0.0000,-0.0033,0.0300,0
279475157,0.000,-171.534,-0.0007,0.022,0.000,0.0000,-0.0033,0.0348,0
279480157,0.000,-171.534,-0.0010,0.022,0.000,0.0000,0.0015,0.0348,0
279485157,0.000,-171.535,-0.0013,0.022,0.000,0.0000,-0.0080,0.0420,0
279490157,0.000,-171.535,-0.0007,0.022,0.000,0.0000,-0.0009,0.0420,0
279495157,0.000,-171.535,-0.0002,0.022,0.000,0.0000,-0.0033,0.0492,0
279500157,0.000,-171.535,-0.0010,0.022,0.000,0.0000,-0.0009,0.0564,0
279505157,0.000,-171.535,-0.0005,0.022,0.000,0.0000,-0.0152,0.0468,0
279510157,0.000,-171.535,-0.0005,0.022,0.000,0.0000,-0.0080,0.0396,0
279515157,0.000,-171.536,-0.0002,0.022,0.000,0.0000,-0.0152,0.0252,0
279520157,0.000,-171.535,0.0001,0.022,0.000,0.0000,-0.0104,0.0229,0
279525157,0.000,-171.535,0.0001,0.022,0.000,0.0000,-0.0128,0.0300,0
279530157,0.000,-171.536,-0.0007,0.022,0.000,0.0000,0.0087,0.0229,0
279535157,0.000,-171.536,-0.0005,0.022,0.000,0.0000,0.0063,0.0492,0
279540157,0.000,-171.536,-0.0005,0.022,0.000,0.0000,0.0087,0.0348,0
279545157,0.000,-171.536,-0.0005,0.022,0.000,0.0000,-0.0033,0.0324,0
279550157,0.000,-171.536,0.0001,0.022,0.000,0.0000,-0.0033,0.0444,0
279555157,0.000,-171.536,0.0006,0.022,0.000,0.0000,-0.0104,0.0372,0
279560157,0.000,-171.536,-0.0002,0.022,0.000,0.0000,-0.0152,0.0348,0
279565157,0.000,-171.536,0.0003,0.022,0.000,0.0000,-0.0176,0.0468,0
279570157,0.000,-171.536,0.0001,0.022,0.000,0.0000,-0.0128,0.0420,0
279575157,0.000,-171.536,-0.0002,0.022,0.000,0.0000,-0.0057,0.0468,0
