# test 8/8: thrust_step fan1 at 40 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=40.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
227540263,0.000,163.253,-0.0002,0.006,0.000,0.0000,0.0111,0.0324,0
227545158,0.000,163.253,0.0006,0.006,0.000,0.0000,0.0207,0.0300,0
227550157,0.000,163.253,0.0003,0.006,0.000,0.0000,-0.0104,0.0396,0
227555157,0.000,163.253,0.0003,0.006,0.000,0.0000,-0.0152,0.0372,0
227560157,0.000,163.253,-0.0005,0.006,0.000,0.0000,-0.0080,0.0276,0
227565157,0.000,163.253,0.0001,0.006,0.000,0.0000,-0.0009,0.0324,0
227570157,0.000,163.253,0.0001,0.006,0.000,0.0000,0.0398,0.0468,0
227575157,0.000,163.253,0.0009,0.006,0.000,0.0000,0.0327,0.0588,0
227580157,0.000,163.253,0.0003,0.006,0.000,0.0000,0.0159,0.0540,0
227585157,0.000,163.254,0.0003,0.006,0.000,0.0000,0.0015,0.0468,0
227590157,0.000,163.254,0.0003,0.006,0.000,0.0000,-0.0057,0.0444,0
227595157,0.000,163.254,0.0001,0.006,0.000,0.0000,-0.0009,0.0516,0
227600157,0.000,163.254,-0.0002,0.006,0.000,0.0000,0.0063,0.0492,0
227605157,0.000,163.254,0.0001,0.006,0.000,0.0000,0.0039,0.0396,0
227610157,0.000,163.254,0.0001,0.006,0.000,0.0000,0.0135,0.0468,0
227615157,0.000,163.254,-0.0005,0.006,0.000,0.0000,-0.0104,0.0516,0
227620157,0.000,163.253,-0.0010,0.006,0.000,0.0000,-0.0009,0.0276,0
227625157,0.000,163.253,-0.0005,0.006,0.000,0.0000,-0.0033,0.0348,0
227630157,0.000,163.253,-0.0002,0.006,0.000,0.0000,0.0015,0.0324,0
227635157,0.000,163.253,-0.0002,0.006,0.000,0.0000,-0.0080,0.0229,0
227640157,0.000,163.253,0.0001,0.006,0.000,0.0000,-0.0057,0.0229,0
227645157,0.000,163.253,0.0006,0.006,0.000,0.0000,-0.0033,0.0324,0
227650157,0.000,163.253,0.0006,0.006,0.000,0.0000,0.0039,0.0348,0
227655157,0.000,163.253,0.0001,0.006,0.000,0.0000,0.0111,0.0396,0
227660157,0.000,163.254,0.0011,0.006,0.000,0.0000,0.0039,0.0324,0
227665157,0.000,163.254,0.0003,0.006,0.000,0.0000,0.0111,0.0252,0
227670157,0.000,163.254,0.0014,0.006,0.000,0.0000,0.0231,0.0181,0
227675157,0.000,163.254,0.0006,0.006,0.000,0.0000,0.0039,0.0157,0
227680157,0.000,163.254,0.0001,0.006,0.000,0.0000,0.0159,0.0300,0
227685157,0.000,163.254,0.0003,0.006,0.000,0.0000,0.0255,0.0420,0
227690157,0.000,163.255,0.0003,0.006,0.000,0.0000,0.0183,0.0300,0
227695157,0.000,163.255,0.0009,0.006,0.000,0.0000,0.0135,0.0420,0
227700157,0.000,163.255,0.0014,0.006,0.000,0.0000,0.0303,0.0396,0
227705157,0.000,163.255,0.0006,0.006,0.000,0.0000,0.0279,0.0444,0
227710157,0.000,163.255,0.0001,0.006,0.000,0.0000,0.0303,0.0348,0
227715157,0.000,163.256,0.0006,0.006,0.000,0.0000,0.0207,0.0300,0
227720157,0.000,163.256,0.0009,0.006,0.000,0.0000,0.0279,0.0324,0
227725157,0.000,163.256,0.0006,0.006,0.000,0.0000,0.0303,0.0324,0
227730157,0.000,163.256,-0.0002,0.006,0.000,0.0000,0.0327,0.0324,0
227735157,0.000,163.256,0.0001,0.006,0.000,0.0000,0.0374,0.0372,0
227740157,0.000,163.256,-0.0005,0.006,0.000,0.0000,0.0207,0.0348,0
227745157,0.000,163.256,-0.0002,0.006,0.000,0.0000,0.0111,0.0444,0
227750157,0.000,163.256,0.0001,0.006,0.000,0.0000,0.0111,0.0444,0
227755157,0.000,163.256,-0.0005,0.006,0.000,0.0000,0.0183,0.0372,0
227760157,0.000,163.256,-0.0002,0.006,0.000,0.0000,-0.0057,0.0324,0
227765157,0.000,163.255,-0.0005,0.006,0.000,0.0000,0.0183,0.0324,0
227770157,0.000,163.255,-0.0002,0.006,0.000,0.0000,0.0231,0.0348,0
227775157,0.000,163.255,-0.0007,0.006,0.000,0.0000,0.0279,0.0396,0
227780157,0.000,163.255,-0.0005,0.006,0.000,0.0000,0.0183,0.0372,0
227785157,0.000,163.255,-0.0002,0.006,0.000,0.0000,0.0183,0.0324,0
227790157,0.000,163.255,-0.0002,0.006,0.000,0.0000,0.0255,0.0396,0
227795157,0.000,163.255,-0.0005,0.006,0.000,0.0000,0.0159,0.0396,0
