# test 9/9: thrust_step fan1 at 45 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=45.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
243615263,0.000,169.898,-0.0002,0.010,0.000,0.0000,-0.0033,0.0516,0
243620157,0.000,169.898,-0.0005,0.010,0.000,0.0000,-0.0009,0.0372,0
243625158,0.000,169.898,0.0003,0.010,0.000,0.0000,0.0039,0.0276,0
243630157,0.000,169.898,0.0003,0.010,0.000,0.0000,-0.0128,0.0324,0
243635157,0.000,169.898,0.0001,0.010,0.000,0.0000,-0.0104,0.0324,0
243640157,0.000,169.898,-0.0005,0.010,0.000,0.0000,0.0087,0.0276,0
243645157,0.000,169.898,0.0001,0.010,0.000,0.0000,-0.0009,0.0348,0
243650157,0.000,169.898,-0.0002,0.010,0.000,0.0000,-0.0033,0.0540,0
243655157,0.000,169.898,0.0001,0.010,0.000,0.0000,-0.0057,0.0444,0
243660157,0.000,169.898,0.0001,0.010,0.000,0.0000,-0.0033,0.0588,0
243665157,0.000,169.898,0.0001,0.010,0.000,0.0000,-0.0009,0.0444,0
243670157,0.000,169.898,0.0006,0.010,0.000,0.0000,-0.0057,0.0276,0
243675157,0.000,169.898,0.0001,0.010,0.000,0.0000,-0.0057,0.0324,0
243680157,0.000,169.898,0.0003,0.010,0.000,0.0000,-0.0057,0.0468,0
243685157,0.000,169.898,0.0001,0.010,0.000,0.0000,-0.0200,0.0444,0
243690157,0.000,169.899,0.0006,0.010,0.000,0.0000,0.0039,0.0348,0
243695157,0.000,169.899,0.0001,0.010,0.000,0.0000,-0.0057,0.0468,0
243700157,0.000,169.899,-0.0002,0.010,0.000,0.0000,-0.0080,0.0468,0
243705157,0.000,169.899,0.0001,0.010,0.000,0.0000,0.0231,0.0420,0
243710157,0.000,169.899,-0.0002,0.010,0.000,0.0000,0.0183,0.0372,0
243715157,0.000,169.899,-0.0002,0.010,0.000,0.0000,0.0039,0.0300,0
243720157,0.000,169.899,0.0001,0.010,0.000,0.0000,0.0015,0.0252,0
243725157,0.000,169.899,0.0003,0.010,0.000,0.0000,-0.0057,0.0205,0
243730157,0.000,169.899,0.0003,0.010,0.000,0.0000,-0.0200,0.0229,0
243735157,0.000,169.899,0.0009,0.010,0.000,0.0000,-0.0080,0.0348,0
243740157,0.000,169.899,0.0011,0.010,0.000,0.0000,0.0015,0.0324,0
243745157,0.000,169.900,0.0009,0.010,0.000,0.0000,-0.0009,0.0252,0
243750157,0.000,169.900,0.0001,0.010,0.000,0.0000,-0.0104,0.0348,0
243755157,0.000,169.900,-0.0002,0.010,0.000,0.0000,-0.0104,0.0420,0
243760157,0.000,169.899,-0.0002,0.010,0.000,0.0000,-0.0080,0.0372,0
243765157,0.000,169.899,-0.0007,0.010,0.000,0.0000,-0.0176,0.0252,0
243770157,0.000,169.899,-0.0007,0.010,0.000,0.0000,-0.0176,0.0300,0
243775157,0.000,169.899,-0.0010,0.010,0.000,0.0000,-0.0176,0.0276,0
243780157,0.000,169.899,-0.0005,0.010,0.000,0.0000,-0.0057,0.0348,0
243785157,0.000,169.899,0.0006,0.010,0.000,0.0000,-0.0033,0.0420,0
243790157,0.000,169.899,0.0006,0.010,0.000,0.0000,0.0015,0.0229,0
243795157,0.000,169.899,0.0006,0.010,0.000,0.0000,-0.0057,0.0468,0
243800157,0.000,169.899,0.0006,0.010,0.000,0.0000,-0.0080,0.0444,0
243805157,0.000,169.899,0.0003,0.010,0.000,0.0000,0.0135,0.0205,0
243810157,0.000,169.900,0.0011,0.010,0.000,0.0000,0.0135,0.0205,0
243815157,0.000,169.900,0.0009,0.010,0.000,0.0000,0.0231,0.0276,0
243820157,0.000,169.900,0.0009,0.010,0.000,0.0000,0.0279,0.0444,0
243825157,0.000,169.900,0.0003,0.010,0.000,0.0000,0.0303,0.0492,0
243830157,0.000,169.900,0.0001,0.010,0.000,0.0000,0.0135,0.0420,0
243835157,0.000,169.900,0.0001,0.010,0.000,0.0000,0.0183,0.0276,0
243840157,0.000,169.900,0.0001,0.010,0.000,0.0000,0.0039,0.0300,0
243845157,0.000,169.900,0.0003,0.010,0.000,0.0000,-0.0080,0.0276,0
243850157,0.000,169.901,0.0006,0.010,0.000,0.0000,0.0135,0.0348,0
243855157,0.000,169.901,0.0001,0.010,0.000,0.0000,0.0231,0.0372,0
243860157,0.000,169.901,0.0003,0.010,0.000,0.0000,0.0351,0.0372,0
243865157,0.000,169.901,0.0001,0.010,0.000,0.0000,0.0327,0.0420,0
243870157,0.000,169.901,0.0001,0.010,0.000,0.0000,0.0231,0.0372,0
243875157,0.000,169.901,0.0006,0.010,0.000,0.0000,0.0087,0.0181,0
243880157,0.000,169.901,0.0006,0.010,0.000,0.0000,0.0111,0.0205,0
243885157,0.000,169.901,0.0001,0.010,0.000,0.0000,0.0183,0.0276,0
243890157,0.000,169.901,-0.0002,0.010,0.000,0.0000,-0.0009,0.0300,0
243895157,0.000,169.901,0.0006,0.010,0.000,0.0000,-0.0057,0.0372,0
243900157,0.000,169.901,0.0006,0.010,0.000,0.0000,-0.0128,0.0348,0
243905157,0.000,169.902,0.0003,0.010,0.000,0.0000,0.0087,0.0348,0
243910157,0.000,169.902,0.0011,0.010,0.000,0.0000,0.0159,0.0468,0
243915157,0.000,169.902,0.0009,0.010,0.000,0.0000,-0.0057,0.0420,0
243920157,0.000,169.902,0.0006,0.010,0.000,0.0000,-0.0080,0.0444,0
243925157,0.000,169.902,-0.0002,0.010,0.000,0.0000,-0.0057,0.0276,0
243930157,0.000,169.902,-0.0002,0.010,0.000,0.0000,-0.0057,0.0348,0
243935157,0.000,169.902,0.0001,0.010,0.000,0.0000,0.0063,0.0324,0
243940157,0.000,169.902,-0.0007,0.010,0.000,0.0000,0.0111,0.0372,0
243945157,0.000,169.902,0.0001,0.010,0.000,0.0000,0.0015,0.0348,0
243950157,0.000,169.902,0.0003,0.010,0.000,0.0000,0.0231,0.0396,0
243955157,0.000,169.902,0.0006,0.010,0.000,0.0000,0.0183,0.0372,0
243960157,0.000,169.902,0.0001,0.010,0.000,0.0000,0.0135,0.0468,0
243965157,0.000,169.902,-0.0002,0.010,0.000,0.0000,0.0087,0.0420,0
243970157,0.000,169.903,0.0009,0.010,0.000,0.0000,0.0063,0.0468,0
243975157,0.000,169.903,0.0006,0.010,0.000,0.0000,0.0135,0.0468,0
243980157,0.000,169.903,0.0006,0.010,0.000,0.0000,0.0159,0.0492,0
243985157,0.000,169.903,-0.0002,0.010,0.000,0.0000,0.0231,0.0396,0
243990157,0.000,169.903,-0.0002,0.010,0.000,0.0000,0.0255,0.0372,0
243995157,0.000,169.903,0.0009,0.010,0.000,0.0000,0.0183,0.0372,0
244000157,0.000,169.903,0.0001,0.010,0.000,0.0000,0.0183,0.0372,0
244005157,0.000,169.903,0.0001,0.010,0.000,0.0000,0.0087,0.0229,0
244010157,0.000,169.903,0.0001,0.010,0.000,0.0000,-0.0009,0.0205,0
244015157,0.000,169.903,-0.0002,0.010,0.000,0.0000,-0.0009,0.0300,0
244020157,0.000,169.903,0.0001,0.010,0.000,0.0000,0.0039,0.0181,0
244025157,0.000,169.903,0.0009,0.010,0.000,0.0000,-0.0009,0.0133,0
244030157,0.000,169.903,0.0009,0.010,0.000,0.0000,-0.0033,0.0229,0
244035157,0.000,169.904,0.0009,0.010,0.000,0.0000,-0.0104,0.0300,0
244040157,0.000,169.904,0.0003,0.010,0.000,0.0000,-0.0152,0.0133,0
244045157,0.000,169.904,0.0001,0.010,0.000,0.0000,-0.0104,0.0300,0
244050157,0.000,169.904,0.0003,0.010,0.000,0.0000,-0.0128,0.0324,0
244055157,0.000,169.904,0.0003,0.010,0.000,0.0000,-0.0176,0.0372,0
244060157,0.000,169.904,0.0003,0.010,0.000,0.0000,-0.0224,0.0444,0
244065157,0.000,169.904,0.0001,0.010,0.000,0.0000,-0.0057,0.0468,0
244070157,0.000,169.904,0.0001,0.010,0.000,0.0000,-0.0009,0.0324,0
244075157,0.000,169.904,-0.0005,0.010,0.000,0.0000,0.0063,0.0300,0
244080157,0.000,169.904,-0.0010,0.010,0.000,0.0000,0.0135,0.0420,0
244085157,0.000,169.904,-0.0007,0.010,0.000,0.0000,0.0087,0.0348,0
244090157,0.000,169.903,-0.0007,0.010,0.000,0.0000,-0.0200,0.0252,0
244095157,0.000,169.903,-0.0005,0.010,0.000,0.0000,-0.0248,0.0372,0
244100157,0.000,169.903,-0.0002,0.010,0.000,0.0000,-0.0057,0.0276,0
244105157,0.000,169.903,-0.0005,0.010,0.000,0.0000,-0.0176,0.0348,0
244110157,0.000,169.903,0.0001,0.010,0.000,0.0000,-0.0152,0.0348,0
244115157,0.000,169.903,0.0001,0.010,0.000,0.0000,-0.0272,0.0348,0
244120157,0.000,169.903,-0.0002,0.010,0.000,0.0000,-0.0104,0.0396,0
244125157,0.000,169.903,-0.0005,0.010,0.000,0.0000,-0.0057,0.0324,0
244130157,0.000,169.903,-0.0002,0.010,0.000,0.0000,-0.0104,0.0540,0
244135157,0.000,169.903,0.0001,0.010,0.000,0.0000,-0.0033,0.0444,0
244140157,0.000,169.903,0.0003,0.010,0.000,0.0000,0.0015,0.0444,0
244145157,0.000,169.903,0.0003,0.010,0.000,0.0000,-0.0033,0.0252,0
244150157,0.000,169.903,0.0003,0.010,0.000,0.0000,-0.0057,0.0276,0
244155157,0.000,169.903,-0.0002,0.010,0.000,0.0000,-0.0057,0.0324,0
244160157,0.000,169.903,-0.0005,0.010,0.000,0.0000,0.0015,0.0324,0
244165157,0.000,169.903,-0.0007,0.010,0.000,0.0000,-0.0057,0.0444,0
244170157,0.000,169.903,0.0003,0.010,0.000,0.0000,-0.0104,0.0420,0
244175157,0.000,169.903,0.0006,0.010,0.000,0.0000,-0.0033,0.0324,0
244180157,0.000,169.903,0.0011,0.010,0.000,0.0000,-0.0128,0.0229,0
244185157,0.000,169.904,0.0009,0.010,0.000,0.0000,-0.0200,0.0372,0
244190157,0.000,169.904,0.0009,0.010,0.000,0.0000,-0.0200,0.0252,0
244195157,0.000,169.904,0.0011,0.010,0.000,0.0000,-0.0200,0.0276,0
244200157,0.000,169.904,0.0009,0.010,0.000,0.0000,-0.0104,0.0157,0
244205157,0.000,169.905,0.0006,0.010,0.000,0.0000,-0.0009,0.0276,0
244210157,0.000,169.905,0.0011,0.010,0.000,0.0000,0.0063,0.0300,0
244215157,0.000,169.905,0.0001,0.010,0.000,0.0000,-0.0080,0.0252,0
244220157,0.000,169.905,0.0003,0.010,0.000,0.0000,-0.0033,0.0348,0
244225157,0.000,169.905,0.0003,0.010,0.000,0.0000,0.0063,0.0444,0
