# test 18/18: thrust_step fan1 at 60 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=60.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
428635263,0.000,102.022,-0.0005,-0.050,0.000,0.0000,0.0231,0.0324,0
428640158,0.000,102.022,-0.0002,-0.050,0.000,0.0000,0.0398,0.0300,0
428645158,0.000,102.022,0.0003,-0.050,0.000,0.0000,0.0207,0.0324,0
428650158,0.000,102.023,0.0003,-0.050,0.000,0.0000,0.0159,0.0324,0
428655157,0.000,102.023,0.0003,-0.050,0.000,0.0000,0.0159,0.0229,0
428660157,0.000,102.023,0.0001,-0.050,0.000,0.0000,0.0255,0.0252,0
428665157,0.000,102.023,0.0001,-0.050,0.000,0.0000,0.0255,0.0229,0
428670157,0.000,102.023,0.0001,-0.050,0.000,0.0000,0.0231,0.0229,0
428675157,0.000,102.023,0.0006,-0.050,0.000,0.0000,0.0183,0.0252,0
428680157,0.000,102.023,0.0003,-0.050,0.000,0.0000,0.0183,0.0181,0
428685157,0.000,102.023,0.0003,-0.050,0.000,0.0000,0.0231,0.0133,0
428690157,0.000,102.023,0.0006,-0.050,0.000,0.0000,0.0279,-0.0011,0
428695157,0.000,102.023,-0.0002,-0.050,0.000,0.0000,0.0135,0.0013,0
428700157,0.000,102.023,0.0001,-0.050,0.000,0.0000,0.0063,0.0109,0
428705157,0.000,102.024,0.0011,-0.050,0.000,0.0000,0.0183,0.0037,0
428710157,0.000,102.024,0.0006,-0.050,0.000,0.0000,0.0183,0.0037,0
428715157,0.000,102.024,0.0009,-0.050,0.000,0.0000,0.0135,0.0181,0
428720157,0.000,102.024,0.0006,-0.050,0.000,0.0000,0.0087,0.0181,0
428725157,0.000,102.024,0.0009,-0.050,0.000,0.0000,0.0135,0.0157,0
428730157,0.000,102.025,0.0011,-0.050,0.000,0.0000,0.0111,0.0085,0
428735157,0.000,102.025,0.0011,-0.050,0.000,0.0000,0.0015,0.0109,0
428740157,0.000,102.025,0.0011,-0.050,0.000,0.0000,0.0111,0.0300,0
428745157,0.000,102.025,0.0003,-0.050,0.000,0.0000,0.0183,0.0157,0
428750157,0.000,102.026,0.0006,-0.050,0.000,0.0000,0.0159,0.0133,0
428755157,0.000,102.026,0.0006,-0.050,0.000,0.0000,0.0135,0.0085,0
428760157,0.000,102.026,0.0003,-0.050,0.000,0.0000,0.0374,0.0181,0
428765157,0.000,102.026,0.0001,-0.050,0.000,0.0000,0.0255,0.0061,0
428770157,0.000,102.026,0.0006,-0.050,0.000,0.0000,0.0135,0.0037,0
428775157,0.000,102.026,0.0009,-0.050,0.000,0.0000,0.0159,0.0061,0
428780157,0.000,102.026,0.0006,-0.050,0.000,0.0000,0.0111,0.0013,0
428785157,0.000,102.027,0.0006,-0.050,0.000,0.0000,0.0207,-0.0011,0
428790157,0.000,102.027,0.0003,-0.050,0.000,0.0000,0.0111,0.0109,0
428795157,0.000,102.027,0.0009,-0.050,0.000,0.0000,0.0207,-0.0059,0
428800157,0.000,102.027,0.0001,-0.050,0.000,0.0000,0.0207,0.0109,0
428805157,0.000,102.027,0.0003,-0.050,0.000,0.0000,0.0135,0.0085,0
428810157,0.000,102.027,0.0003,-0.050,0.000,0.0000,0.0159,0.0061,0
428815157,0.000,102.027,0.0001,-0.050,0.000,0.0000,0.0279,0.0133,0
428820157,0.000,102.027,-0.0002,-0.050,0.000,0.0000,0.0351,0.0061,0
428825157,0.000,102.027,-0.0002,-0.050,0.000,0.0000,0.0374,0.0037,0
428830157,0.000,102.027,0.0003,-0.050,0.000,0.0000,0.0111,0.0109,0
428835157,0.000,102.027,0.0009,-0.050,0.000,0.0000,0.0087,-0.0083,0
428840157,0.000,102.027,0.0001,-0.050,0.000,0.0000,0.0015,-0.0059,0
428845157,0.000,102.028,0.0003,-0.050,0.000,0.0000,0.0039,-0.0011,0
428850157,0.000,102.028,0.0006,-0.050,0.000,0.0000,0.0039,0.0013,0
428855157,0.000,102.028,0.0011,-0.050,0.000,0.0000,0.0087,0.0109,0
428860157,0.000,102.028,0.0011,-0.050,0.000,0.0000,0.0231,0.0061,0
428865157,0.000,102.028,0.0003,-0.050,0.000,0.0000,0.0279,0.0157,0
428870157,0.000,102.029,0.0006,-0.050,0.000,0.0000,0.0374,0.0252,0
428875157,0.000,102.029,0.0014,-0.050,0.000,0.0000,0.0398,0.0276,0
428880157,0.000,102.029,0.0006,-0.050,0.000,0.0000,0.0494,0.0205,0
428885157,0.000,102.029,0.0006,-0.050,0.000,0.0000,0.0327,0.0205,0
428890157,0.000,102.030,0.0003,-0.050,0.000,0.0000,0.0231,0.0229,0
428895157,0.000,102.030,0.0006,-0.050,0.000,0.0000,0.0303,0.0229,0
428900157,0.000,102.030,0.0006,-0.050,0.000,0.0000,0.0255,0.0252,0
428905157,0.000,102.030,0.0003,-0.050,0.000,0.0000,0.0279,0.0109,0
428910157,0.000,102.030,0.0003,-0.050,0.000,0.0000,0.0374,0.0252,0
428915157,0.000,102.030,0.0003,-0.050,0.000,0.0000,0.0351,0.0229,0
428920157,0.000,102.030,0.0009,-0.050,0.000,0.0000,0.0231,0.0037,0
428925157,0.000,102.031,0.0009,-0.050,0.000,0.0000,0.0351,0.0085,0
428930157,0.000,102.031,0.0009,-0.050,0.000,0.0000,0.0303,0.0109,0
428935157,0.000,102.031,0.0009,-0.050,0.000,0.0000,0.0279,0.0109,0
428940157,0.000,102.032,0.0017,-0.050,0.000,0.0000,0.0279,0.0037,0
428945157,0.000,102.032,0.0009,-0.050,0.000,0.0000,0.0374,0.0085,0
428950157,0.000,102.032,0.0006,-0.050,0.000,0.0000,0.0303,0.0157,0
428955157,0.000,102.032,-0.0002,-0.050,0.000,0.0000,0.0183,0.0181,0
428960157,0.000,102.032,-0.0010,-0.050,0.000,0.0000,0.0398,0.0133,0
428965157,0.000,102.032,0.0001,-0.050,0.000,0.0000,0.0374,0.0109,0
428970157,0.000,102.032,0.0009,-0.050,0.000,0.0000,0.0303,0.0157,0
428975157,0.000,102.032,0.0006,-0.050,0.000,0.0000,0.0374,0.0181,0
428980157,0.000,102.032,0.0006,-0.050,0.000,0.0000,0.0398,0.0300,0
428985157,0.000,102.032,-0.0002,-0.050,0.000,0.0000,0.0351,0.0324,0
428990157,0.000,102.032,-0.0002,-0.050,0.000,0.0000,0.0351,0.0276,0
428995157,0.000,102.032,0.0006,-0.050,0.000,0.0000,0.0207,0.0276,0
429000157,0.000,102.033,0.0006,-0.050,0.000,0.0000,0.0015,0.0252,0
429005157,0.000,102.033,0.0009,-0.050,0.000,0.0000,0.0183,0.0252,0
429010157,0.000,102.033,0.0003,-0.050,0.000,0.0000,0.0135,0.0324,0
429015157,0.000,102.033,0.0006,-0.050,0.000,0.0000,0.0374,0.0229,0
429020157,0.000,102.033,0.0009,-0.050,0.000,0.0000,0.0398,0.0181,0
429025157,0.000,102.033,0.0006,-0.050,0.000,0.0000,0.0183,0.0252,0
429030157,0.000,102.034,0.0003,-0.050,0.000,0.0000,0.0111,0.0276,0
429035157,0.000,102.034,0.0003,-0.050,0.000,0.0000,0.0063,0.0252,0
429040157,0.000,102.034,0.0006,-0.050,0.000,0.0000,0.0063,0.0205,0
