# test 21/21: thrust_step fan2 at 40 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=40.0 fan_sel=2 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
748995263,0.000,-96.859,0.0003,-0.008,0.000,0.0000,-0.0176,0.0181,0
749000158,0.000,-96.859,0.0001,-0.008,0.000,0.0000,-0.0320,0.0133,0
749005157,0.000,-96.859,0.0011,-0.008,0.000,0.0000,-0.0296,0.0229,0
749010157,0.000,-96.859,0.0006,-0.008,0.000,0.0000,-0.0248,0.0300,0
749015157,0.000,-96.859,0.0001,-0.008,0.000,0.0000,-0.0248,0.0324,0
749020157,0.000,-96.859,0.0003,-0.008,0.000,0.0000,-0.0296,0.0348,0
749025157,0.000,-96.859,0.0001,-0.008,0.000,0.0000,-0.0344,0.0229,0
749030157,0.000,-96.858,0.0009,-0.008,0.000,0.0000,-0.0152,0.0252,0
749035157,0.000,-96.858,0.0001,-0.008,0.000,0.0000,-0.0176,0.0229,0
749040157,0.000,-96.858,0.0001,-0.008,0.000,0.0000,-0.0296,0.0181,0
749045157,0.000,-96.858,-0.0005,-0.008,0.000,0.0000,-0.0344,0.0229,0
749050157,0.000,-96.858,0.0001,-0.008,0.000,0.0000,-0.0440,0.0229,0
749055157,0.000,-96.858,0.0001,-0.008,0.000,0.0000,-0.0368,0.0157,0
749060157,0.000,-96.858,0.0001,-0.008,0.000,0.0000,-0.0368,0.0252,0
749065157,0.000,-96.858,0.0001,-0.008,0.000,0.0000,-0.0416,0.0396,0
749070157,0.000,-96.858,0.0001,-0.008,0.000,0.0000,-0.0416,0.0157,0
749075157,0.000,-96.858,0.0003,-0.008,0.000,0.0000,-0.0248,0.0181,0
749080157,0.000,-96.858,-0.0005,-0.008,0.000,0.0000,-0.0272,0.0205,0
749085157,0.000,-96.858,0.0003,-0.008,0.000,0.0000,-0.0272,0.0205,0
749090157,0.000,-96.858,0.0006,-0.008,0.000,0.0000,-0.0416,0.0157,0
749095157,0.000,-96.858,0.0003,-0.008,0.000,0.0000,-0.0511,0.0157,0
749100157,0.000,-96.858,0.0003,-0.008,0.000,0.0000,-0.0535,0.0396,0
749105157,0.000,-96.858,0.0003,-0.008,0.000,0.0000,-0.0464,0.0372,0
749110157,0.000,-96.858,0.0001,-0.008,0.000,0.0000,-0.0559,0.0396,0
749115157,0.000,-96.857,0.0011,-0.008,0.000,0.0000,-0.0416,0.0300,0
749120157,0.000,-96.857,0.0011,-0.008,0.000,0.0000,-0.0440,0.0324,0
749125157,0.000,-96.857,0.0006,-0.008,0.000,0.0000,-0.0511,0.0348,0
749130157,0.000,-96.857,0.0009,-0.008,0.000,0.0000,-0.0464,0.0324,0
749135157,0.000,-96.856,0.0009,-0.008,0.000,0.0000,-0.0344,0.0372,0
749140157,0.000,-96.856,0.0006,-0.008,0.000,0.0000,-0.0464,0.0396,0
749145157,0.000,-96.856,-0.0002,-0.008,0.000,0.0000,-0.0440,0.0372,0
749150157,0.000,-96.856,0.0003,-0.008,0.000,0.0000,-0.0392,0.0324,0
749155157,0.000,-96.856,0.0006,-0.008,0.000,0.0000,-0.0392,0.0396,0
749160157,0.000,-96.856,0.0001,-0.008,0.000,0.0000,-0.0440,0.0396,0
