# test 7/7: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
187517942,-0.0494,0.6152,5.79,-0.0019,0.0045,-0.0589,0.5211,0.1809,0.447,0.052,-0.2252,-0.1337,0.1760,0,0,0,0,74
187567942,-0.0520,0.6147,5.06,0.0009,0.0042,-0.0604,0.5204,0.1808,0.447,0.052,0.0597,0.0961,0.3145,0,0,0,0,23
187617941,-0.0519,0.6149,4.00,0.0039,0.0064,-0.0585,0.5206,0.1803,0.447,0.052,-0.0026,0.0650,0.3969,0,0,0,0,73
187667942,-0.0649,0.6138,2.87,0.0060,0.0095,-0.0696,0.5193,0.1831,0.447,0.052,0.2057,-0.1337,0.3934,0,0,0,0,14
187717942,-0.0646,0.6143,1.86,0.0046,0.0102,-0.0677,0.5197,0.1827,0.447,0.052,0.2225,-0.2965,0.3297,0,0,0,0,64
187767942,-0.0794,0.6125,1.06,0.0005,0.0089,-0.0812,0.5179,0.1865,0.447,0.052,0.0453,-0.2486,0.2554,0,0,0,0,39
187817942,-0.0795,0.6128,0.45,-0.0023,0.0060,-0.0802,0.5182,0.1864,0.447,0.052,-0.0792,-0.1313,0.1794,0,0,0,0,89
187867942,-0.0943,0.6101,0.11,-0.0037,0.0033,-0.0945,0.5155,0.1906,0.447,0.052,-0.0840,-0.0715,0.0926,0,0,0,0,39
187917942,-0.0945,0.6102,-0.06,-0.0041,0.0014,-0.0944,0.5156,0.1906,0.447,0.052,-0.0074,0.1320,0.0356,0,0,0,0,89
187967942,-0.1041,0.6079,-0.06,-0.0037,0.0016,-0.1040,0.5133,0.1936,0.447,0.052,-0.0289,0.0770,0.0060,0,0,0,0,34
188017948,-0.1083,0.6069,0.02,-0.0030,0.0026,-0.1083,0.5123,0.1952,0.447,0.052,-0.0170,-0.0547,-0.0041,0,0,0,0,3
188067941,-0.1084,0.6071,0.03,-0.0023,0.0030,-0.1085,0.5125,0.1954,0.447,0.052,-0.0241,-0.0403,0.0001,0,0,0,0,53
188117948,-0.1033,0.6072,0.21,-0.0017,0.0032,-0.1037,0.5126,0.1928,0.447,0.052,-0.0217,0.0051,-0.0047,0,0,0,0,4
188167942,-0.1034,0.6074,0.21,-0.0013,0.0033,-0.1037,0.5128,0.1930,0.447,0.052,0.0022,0.0123,-0.0012,0,0,0,0,54
188217948,-0.0881,0.6083,0.32,-0.0010,0.0035,-0.0886,0.5137,0.1861,0.447,0.052,-0.0098,-0.0308,0.0004,0,0,0,0,3
188267942,-0.0881,0.6084,0.33,-0.0008,0.0034,-0.0887,0.5138,0.1863,0.447,0.052,-0.0265,-0.0116,-0.0041,0,0,0,0,53
188317942,-0.0697,0.6094,0.42,-0.0005,0.0031,-0.0704,0.5148,0.1792,0.447,0.052,-0.0217,-0.0116,0.0030,0,0,0,0,39
188367948,-0.0450,0.6104,0.64,-0.0002,0.0031,-0.0461,0.5158,0.1721,0.447,0.052,0.0142,-0.0379,-0.0049,0,0,0,0,3
188417942,-0.0450,0.6106,0.64,-0.0001,0.0029,-0.0461,0.5160,0.1723,0.447,0.052,-0.0050,0.0099,0.0009,0,0,0,0,53
188467942,-0.0450,0.6107,0.74,0.0000,0.0000,-0.0463,0.5161,0.1724,0.447,0.052,-0.0026,-0.0188,-0.0039,0,0,0,0,9
188517942,-0.0450,0.6107,0.74,0.0001,-0.0000,-0.0462,0.5161,0.1724,0.447,0.052,-0.0026,0.0147,0.0017,0,0,0,0,59
188567942,-0.0450,0.6107,0.83,0.0003,0.0001,-0.0464,0.5161,0.1725,0.447,0.052,-0.0289,-0.0188,-0.0026,0,0,0,0,29
188617942,-0.0450,0.6107,0.92,0.0006,-0.0001,-0.0465,0.5161,0.1725,0.447,0.052,-0.0217,-0.0260,0.0012,0,0,0,0,8
188667942,-0.0450,0.6107,0.92,0.0009,-0.0004,-0.0465,0.5161,0.1725,0.447,0.052,-0.0193,-0.0044,0.0009,0,0,0,0,58
188717940,-0.0449,0.6106,0.99,0.0012,-0.0005,-0.0465,0.5161,0.1725,0.447,0.052,-0.0146,-0.0020,0.0004,0,0,0,0,9
188767942,-0.0448,0.6106,1.00,0.0014,-0.0006,-0.0465,0.5160,0.1724,0.447,0.052,-0.0098,0.0028,-0.0010,0,0,0,0,59
188817941,-0.0448,0.6106,1.08,0.0016,-0.0006,-0.0466,0.5160,0.1724,0.447,0.052,-0.0026,-0.0044,-0.0018,0,0,0,0,39
188867941,-0.0447,0.6106,1.08,0.0018,-0.0007,-0.0465,0.5160,0.1724,0.447,0.052,-0.0098,-0.0164,0.0009,0,0,0,0,89
188917941,-0.0446,0.6105,1.16,0.0019,-0.0008,-0.0465,0.5159,0.1723,0.447,0.052,0.0022,0.0099,0.0012,0,0,0,0,49
188967941,-0.0445,0.6105,1.24,0.0021,-0.0007,-0.0465,0.5159,0.1723,0.447,0.052,0.0046,0.0028,0.0004,0,0,0,0,24
189017949,-0.0322,0.6107,1.32,0.0000,0.0000,-0.0344,0.5161,0.1696,0.447,0.052,-0.0074,-0.0212,0.0006,0,0,0,0,3
189067956,-0.0322,0.6107,1.31,0.0001,-0.0001,-0.0344,0.5161,0.1696,0.145,-0.426,-0.0098,-0.0188,0.0017,12,12,38,48,53
189117956,-0.0306,0.6107,1.39,0.0002,-0.0004,-0.0329,0.5162,0.1694,0.123,-0.433,0.0142,-0.0092,0.0017,12,12,40,47,9
189167956,-0.0306,0.6107,1.37,-0.0000,-0.0006,-0.0328,0.5161,0.1693,0.129,-0.431,0.1243,-0.1720,0.0276,12,12,39,48,59
189217956,-0.0296,0.6107,1.41,0.0003,-0.0009,-0.0319,0.5161,0.1692,0.110,-0.436,0.0118,0.2039,-0.0055,12,12,41,47,9
189267956,-0.0296,0.6106,1.43,0.0005,-0.0016,-0.0319,0.5161,0.1691,0.108,-0.437,-0.0122,-0.1217,-0.0092,12,12,41,47,59
189317956,-0.0286,0.6106,1.53,0.0003,-0.0003,-0.0311,0.5161,0.1690,0.094,-0.440,0.0860,0.4912,-0.0065,12,12,43,47,37
189367961,-0.0286,0.6108,1.57,-0.0000,0.0058,-0.0312,0.5162,0.1691,0.073,-0.444,0.0716,0.4193,-0.0191,12,12,45,46,87
189417955,-0.0275,0.6120,1.67,-0.0019,0.0167,-0.0303,0.5174,0.1701,-0.001,0.069,0.0884,0.5247,0.0052,20,21,12,12,47
189467955,-0.0277,0.6131,1.65,-0.0054,0.0282,-0.0304,0.5186,0.1713,0.001,-0.007,-0.1486,-0.2558,-0.0068,12,12,14,13,97
189517955,-0.0281,0.6147,1.72,-0.0088,0.0323,-0.0309,0.5201,0.1729,0.003,-0.041,-0.1199,-0.1002,-0.0071,12,12,19,18,49
189567955,-0.0286,0.6163,1.81,-0.0122,0.0326,-0.0316,0.5218,0.1746,0.003,-0.055,0.0573,-0.1098,0.0028,12,12,21,19,24
189617958,-0.0293,0.6179,1.77,-0.0151,0.0320,-0.0322,0.5234,0.1764,0.003,-0.065,0.2775,-0.4354,0.0233,12,12,22,20,74
189667955,-0.0301,0.6195,1.85,-0.0179,0.0305,-0.0332,0.5249,0.1781,0.002,-0.071,-0.3066,-0.1194,-0.0201,12,12,23,21,47
189717955,-0.0311,0.6210,2.00,-0.0193,0.0285,-0.0344,0.5264,0.1798,-0.001,-0.072,-0.3306,0.0794,-0.0289,12,12,23,21,24
189767955,-0.0321,0.6223,2.09,-0.0198,0.0245,-0.0355,0.5278,0.1813,-0.012,-0.066,0.1243,0.0219,-0.0332,12,12,24,19,74
189817955,-0.0330,0.6234,2.26,-0.0195,0.0203,-0.0368,0.5289,0.1826,-0.027,-0.059,0.0333,0.0387,-0.0367,12,12,25,17,29
189867961,-0.0340,0.6243,2.47,-0.0179,0.0165,-0.0380,0.5298,0.1838,-0.044,-0.050,0.2512,-0.0906,-0.0457,12,12,27,15,2
189917955,-0.0348,0.6250,2.56,-0.0148,0.0118,-0.0390,0.5305,0.1847,-0.071,-0.038,-0.2037,0.1488,-0.0239,14,12,29,12,52
189967956,-0.0269,0.6159,2.63,-0.0104,0.0078,-0.0313,0.5214,0.1742,0.217,-0.394,0.2823,0.1129,-0.0049,12,12,27,49,29
190017956,-0.0273,0.6162,2.62,-0.0070,0.0050,-0.0317,0.5217,0.1746,0.193,-0.407,0.1746,0.3236,0.0150,12,12,31,49,79
190067956,-0.0224,0.6096,2.48,-0.0065,0.0066,-0.0264,0.5151,0.1672,0.153,-0.423,-0.1175,0.1392,0.0990,12,12,36,48,37
