# test 18/18: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
606313193,-0.1364,0.7480,29.17,0.0083,0.0088,-0.1825,0.6654,0.3644,0.000,0.000,-0.5604,0.3954,0.2239,0,0,0,0,34
606363193,-0.1362,0.7484,27.65,-0.0006,0.0071,-0.1801,0.6646,0.3625,0.000,0.000,-0.1414,0.4481,0.7758,0,0,0,0,84
606413200,-0.1690,0.7401,24.86,-0.0127,0.0031,-0.2087,0.6542,0.3690,0.000,0.000,-0.0720,0.2398,1.0617,0,0,0,0,3
606463193,-0.1698,0.7401,21.53,-0.0206,-0.0022,-0.2046,0.6521,0.3648,0.000,0.000,0.5122,0.2278,1.2549,0,0,0,0,53
606513196,-0.1710,0.7398,17.66,-0.0258,-0.0092,-0.1997,0.6496,0.3601,0.000,0.000,0.0477,-0.0164,1.3948,0,0,0,0,103
606563193,-0.1724,0.7392,13.62,-0.0268,-0.0155,-0.1946,0.6472,0.3553,0.000,0.000,0.1387,0.3236,1.3703,0,0,0,0,44
606613193,-0.1736,0.7382,9.89,-0.0221,-0.0199,-0.1899,0.6450,0.3509,0.000,0.000,0.2201,-0.1002,1.2485,0,0,0,0,94
606663193,-0.1745,0.7372,6.52,-0.0141,-0.0202,-0.1852,0.6432,0.3468,0.000,0.000,0.0836,0.4720,1.1555,0,0,0,0,14
606713193,-0.1750,0.7362,3.53,-0.0064,-0.0189,-0.1808,0.6418,0.3433,0.000,0.000,0.0788,-0.0643,0.9506,0,0,0,0,64
606763193,-0.3239,0.6618,1.19,-0.0004,-0.0148,-0.3258,0.5673,0.3916,0.000,0.000,0.1028,-0.1050,0.7689,0,0,0,0,8
606813193,-0.3237,0.6612,-0.84,0.0054,-0.0121,-0.3223,0.5666,0.3884,0.000,0.000,0.1459,0.0674,0.6601,0,0,0,0,58
606863192,-0.3233,0.6606,-2.48,0.0117,-0.0102,-0.3192,0.5661,0.3855,0.000,0.000,0.0501,0.0602,0.5072,0,0,0,0,108
606913193,-0.4180,0.6053,-3.45,0.0174,-0.0074,-0.4123,0.5108,0.4426,0.000,0.000,0.1937,-0.2319,0.2732,0,0,0,0,24
606963193,-0.4171,0.6050,-3.91,0.0211,-0.0028,-0.4106,0.5106,0.4409,0.000,0.000,-0.2085,-0.2055,0.0774,0,0,0,0,74
607013193,-0.4160,0.6050,-3.68,0.0226,0.0037,-0.4099,0.5106,0.4403,0.000,0.000,0.0453,-0.0308,-0.2051,0,0,0,0,13
607063192,-0.4148,0.6054,-2.66,0.0255,0.0101,-0.4104,0.5109,0.4408,0.000,0.000,0.0261,-0.0978,-0.4577,0,0,0,0,63
607113193,-0.4134,0.6061,-1.17,0.0278,0.0157,-0.4115,0.5115,0.4420,0.000,0.000,-0.0984,-0.1864,-0.5461,0,0,0,0,113
607163193,-0.4120,0.6070,0.34,0.0283,0.0206,-0.4126,0.5124,0.4434,0.000,0.000,-0.1247,-0.0044,-0.4958,0,0,0,0,163
607213195,-0.4106,0.6081,1.78,0.0277,0.0236,-0.4135,0.5136,0.4447,0.000,0.000,0.0477,0.1584,-0.5096,0,0,0,0,213
607263193,-0.4092,0.6093,3.44,0.0287,0.0236,-0.4149,0.5149,0.4464,0.000,0.000,-0.1127,0.1656,-0.5134,0,0,0,0,44
607313193,-0.4077,0.6105,4.73,0.0306,0.0240,-0.4155,0.5162,0.4475,0.000,0.000,0.1506,0.0913,-0.4156,0,0,0,0,94
607363193,-0.4061,0.6117,5.79,0.0335,0.0248,-0.4157,0.5176,0.4482,0.000,0.000,0.1435,-0.0547,-0.3601,0,0,0,0,34
