# test 5/5: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
119880441,0.0081,0.5234,0.48,-0.0080,-0.0049,0.0073,0.4288,0.0791,0.474,-0.200,0.0118,0.0075,0.0004,0,0,0,0,69
119930441,0.0083,0.5234,0.49,-0.0085,-0.0049,0.0075,0.4288,0.0792,0.474,-0.200,0.0022,-0.0068,0.0006,0,0,0,0,49
119980447,0.0084,0.5235,0.50,-0.0089,-0.0049,0.0076,0.4289,0.0793,0.474,-0.200,-0.0002,-0.0044,0.0004,0,0,0,0,4
120030441,0.0079,0.5233,0.50,-0.0092,-0.0049,0.0071,0.4287,0.0790,0.474,-0.200,0.0094,-0.0020,0.0009,0,0,0,0,54
120080441,0.0082,0.5234,0.51,-0.0096,-0.0050,0.0073,0.4288,0.0791,0.474,-0.200,-0.0002,-0.0140,0.0009,0,0,0,0,9
120130441,0.0077,0.5232,0.51,-0.0098,-0.0052,0.0068,0.4286,0.0789,0.474,-0.200,0.0046,0.0028,0.0004,0,0,0,0,59
120180441,0.0080,0.5233,0.51,-0.0100,-0.0054,0.0071,0.4287,0.0790,0.474,-0.200,0.0190,-0.0188,0.0004,0,0,0,0,34
120230441,0.0082,0.5234,0.52,-0.0103,-0.0057,0.0074,0.4288,0.0792,0.474,-0.200,-0.0026,-0.0116,-0.0002,0,0,0,0,9
120280441,0.0077,0.5231,0.52,-0.0106,-0.0059,0.0069,0.4285,0.0788,0.474,-0.200,0.0070,0.0051,-0.0002,0,0,0,0,59
120330441,0.0080,0.5232,0.53,-0.0109,-0.0060,0.0071,0.4286,0.0789,0.474,-0.200,0.0094,-0.0092,0.0004,0,0,0,0,14
120380441,0.0079,0.5232,0.53,0.0000,-0.0000,0.0071,0.4286,0.0789,0.474,-0.200,0.0046,-0.0068,0.0001,0,0,0,0,64
120430441,0.0079,0.5232,0.54,-0.0001,-0.0001,0.0070,0.4286,0.0789,0.474,-0.200,0.0070,-0.0188,0.0001,0,0,0,0,44
120480442,0.0079,0.5232,0.54,-0.0002,-0.0000,0.0070,0.4286,0.0789,0.474,-0.200,0.0094,-0.0188,0.0009,0,0,0,0,94
120530441,0.0079,0.5232,0.54,-0.0002,0.0000,0.0070,0.4286,0.0789,0.474,-0.200,0.0022,-0.0140,0.0001,0,0,0,0,44
120580441,0.0079,0.5232,0.55,0.0001,0.0000,0.0070,0.4286,0.0789,0.474,-0.200,-0.0193,-0.0284,0.0009,0,0,0,0,24
120630441,0.0079,0.5232,0.55,0.0005,0.0001,0.0070,0.4286,0.0789,0.474,-0.200,0.0190,0.0004,0.0001,0,0,0,0,74
120680441,0.0079,0.5232,0.56,0.0006,0.0003,0.0070,0.4286,0.0789,0.474,-0.200,0.0261,0.0004,0.0004,0,0,0,0,29
120730441,0.0080,0.5232,0.56,0.0004,0.0006,0.0071,0.4286,0.0789,0.474,-0.200,-0.0074,-0.0068,-0.0002,0,0,0,0,79
120780441,0.0080,0.5232,0.57,0.0004,0.0008,0.0071,0.4287,0.0790,0.474,-0.200,0.0046,0.0028,0.0006,0,0,0,0,34
120830441,0.0080,0.5233,0.57,0.0005,0.0011,0.0071,0.4287,0.0790,0.474,-0.200,0.0094,0.0075,0.0001,0,0,0,0,84
120880441,0.0080,0.5234,0.57,0.0005,0.0014,0.0071,0.4288,0.0791,0.474,-0.200,0.0118,-0.0116,-0.0004,0,0,0,0,38
120930441,0.0081,0.5234,0.58,0.0006,0.0015,0.0071,0.4288,0.0792,0.474,-0.200,0.0166,-0.0212,-0.0002,0,0,0,0,9
120980441,0.0081,0.5235,0.58,0.0007,0.0016,0.0071,0.4289,0.0792,0.474,-0.200,0.0094,-0.0284,0.0004,0,0,0,0,59
