# test 8/8: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
197628004,-0.1120,-0.5181,4.80,-0.0211,-0.1223,-0.1199,-0.6123,0.9698,0.104,0.874,0.0597,-0.0595,-0.1326,0,0,0,0,70
197678003,-0.1130,-0.5242,4.97,-0.0207,-0.1214,-0.1212,-0.6184,0.9760,0.104,0.874,-0.0146,-0.0379,-0.1230,0,0,0,0,45
197728003,-0.1141,-0.5302,5.09,-0.0197,-0.1210,-0.1225,-0.6244,0.9821,0.104,0.874,-0.0792,-0.0308,-0.0995,0,0,0,0,20
197778004,-0.1150,-0.5363,5.31,-0.0180,-0.1209,-0.1238,-0.6305,0.9882,0.104,0.874,-0.1055,0.0028,-0.0638,0,0,0,0,70
197828003,-0.1158,-0.5423,5.08,-0.0151,-0.1205,-0.1242,-0.6365,0.9943,0.104,0.874,-0.1582,-0.0571,0.1667,0,0,0,0,45
197878003,-0.1165,-0.5483,4.17,-0.0112,-0.1193,-0.1234,-0.6426,1.0003,0.104,0.874,-0.1247,-0.1026,0.3127,0,0,0,0,25
197928004,-0.1170,-0.5542,3.18,-0.0086,-0.1180,-0.1222,-0.6487,1.0061,0.104,0.874,-0.0720,-0.0403,0.3537,0,0,0,0,75
197978003,-0.1173,-0.5601,2.15,-0.0070,-0.1181,-0.1209,-0.6546,1.0119,0.104,0.874,0.0429,0.0099,0.3375,0,0,0,0,25
198028003,-0.1177,-0.5660,1.11,-0.0059,-0.1187,-0.1195,-0.6606,1.0177,0.104,0.874,0.1746,0.1105,0.3942,0,0,0,0,75
198078004,-0.1179,-0.5720,-0.11,-0.0061,-0.1178,-0.1178,-0.6666,1.0234,0.104,0.874,0.1387,-0.0786,0.4446,0,0,0,0,49
198128003,-0.1183,-0.5778,-1.14,-0.0087,-0.1161,-0.1164,-0.6724,1.0290,0.104,0.874,-0.1199,-0.2127,0.3606,0,0,0,0,25
198178003,-0.1188,-0.5836,-1.99,-0.0100,-0.1152,-0.1155,-0.6781,1.0346,0.104,0.874,0.0740,0.0219,0.3295,0,0,0,0,10
198228004,-0.1193,-0.5893,-2.67,-0.0103,-0.1150,-0.1149,-0.6838,1.0402,0.104,0.874,-0.0217,0.0219,0.2682,0,0,0,0,25
198278010,-0.1198,-0.5951,-3.19,-0.0093,-0.1155,-0.1145,-0.6895,1.0458,0.104,0.874,0.0429,0.0387,0.1834,0,0,0,0,5
198328003,-0.1202,-0.6009,-3.50,-0.0087,-0.1165,-0.1145,-0.6953,1.0516,0.104,0.874,0.0549,0.0626,0.0430,0,0,0,0,55
198378004,-0.1207,-0.6068,-3.02,-0.0104,-0.1186,-0.1157,-0.7012,1.0576,0.104,0.874,0.1195,-0.0284,-0.2730,0,0,0,0,30
198428003,-0.1213,-0.6128,-1.92,-0.0123,-0.1209,-0.1181,-0.7073,1.0639,0.104,0.874,0.0956,-0.0236,-0.4046,0,0,0,0,10
