# test 19/19: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
652767193,0.0539,0.6981,14.98,-0.0008,0.0032,0.0294,0.6067,0.2584,0.040,-0.319,0.0214,-0.0667,0.2040,0,0,0,0,59
652817193,0.0486,0.6983,14.00,-0.0015,0.0038,0.0257,0.6065,0.2578,0.040,-0.319,-0.2013,0.0387,0.4451,0,0,0,0,18
652866194,0.0485,0.6985,12.92,-0.0045,0.0048,0.0273,0.6063,0.2577,0.040,-0.319,-0.2492,-0.2558,-0.7321,0,0,0,0,95
652917443,0.0357,0.6993,11.71,-0.0096,0.0065,0.0165,0.6066,0.2572,0.040,-0.319,0.0956,0.1727,0.4667,0,0,0,0,51
652967443,0.0166,0.6999,10.47,-0.0136,0.0066,-0.0006,0.6069,0.2569,0.040,-0.319,0.2368,0.2757,0.3990,0,0,0,0,19
653017443,0.0159,0.7002,9.48,-0.0136,0.0054,0.0003,0.6069,0.2569,0.040,-0.319,0.2656,0.2829,0.3140,0,0,0,0,69
653067441,-0.0047,0.7000,8.84,-0.0106,0.0037,-0.0192,0.6065,0.2572,0.040,-0.319,0.2129,0.1464,0.1696,0,0,0,0,13
653117443,-0.0051,0.7001,8.45,-0.0071,0.0014,-0.0190,0.6065,0.2572,0.040,-0.319,0.1339,0.1488,0.1110,0,0,0,0,63
653167442,-0.0180,0.6992,8.25,-0.0037,-0.0015,-0.0316,0.6056,0.2576,0.040,-0.319,-0.0265,0.0004,0.0641,0,0,0,0,29
653217443,-0.0181,0.6991,8.08,-0.0016,-0.0035,-0.0314,0.6054,0.2574,0.040,-0.319,-0.0122,-0.0810,0.0454,0,0,0,0,79
653267443,-0.0254,0.6981,8.02,-0.0004,-0.0045,-0.0386,0.6044,0.2573,0.040,-0.319,-0.0170,0.0435,0.0430,0,0,0,0,23
653317443,-0.0254,0.6978,7.86,0.0004,-0.0057,-0.0384,0.6041,0.2570,0.040,-0.319,0.0261,-0.0403,0.0675,0,0,0,0,73
653367443,-0.0181,0.6966,7.68,0.0013,-0.0070,-0.0307,0.6028,0.2547,0.040,-0.319,0.0285,-0.0978,0.0878,0,0,0,0,19
653417443,-0.0180,0.6962,7.45,0.0016,-0.0081,-0.0303,0.6024,0.2542,0.040,-0.319,-0.0313,0.0698,0.0817,0,0,0,0,69
653467443,-0.0056,0.6963,7.23,0.0013,-0.0093,-0.0175,0.6025,0.2531,0.040,-0.319,-0.0002,-0.0930,0.0827,0,0,0,0,19
653517443,-0.0055,0.6958,6.99,0.0011,-0.0102,-0.0171,0.6019,0.2525,0.040,-0.319,0.0860,-0.0427,0.0931,0,0,0,0,69
653567443,0.0124,0.6964,6.68,0.0025,-0.0111,0.0014,0.6024,0.2524,0.040,-0.319,0.0645,0.0243,0.1331,0,0,0,0,24
653617442,0.0126,0.6958,6.25,0.0045,-0.0123,0.0023,0.6017,0.2518,0.040,-0.319,-0.0289,-0.0786,0.1616,0,0,0,0,74
653667443,0.0247,0.6970,5.75,0.0048,-0.0139,0.0153,0.6029,0.2534,0.040,-0.319,-0.0146,0.0626,0.1805,0,0,0,0,19
653717443,0.0250,0.6963,5.21,0.0050,-0.0159,0.0164,0.6021,0.2526,0.040,-0.319,0.1147,-0.0260,0.2058,0,0,0,0,69
653767443,0.0287,0.6971,4.54,0.0068,-0.0173,0.0212,0.6028,0.2537,0.040,-0.319,0.0285,-0.0260,0.2290,0,0,0,0,39
653817443,0.0291,0.6962,3.87,0.0094,-0.0186,0.0227,0.6018,0.2528,0.040,-0.319,-0.1845,0.2709,0.2514,0,0,0,0,89
653867443,0.0296,0.6952,2.97,0.0087,-0.0220,0.0247,0.6007,0.2519,0.040,-0.319,-0.0912,0.0554,0.3558,0,0,0,0,43
653917443,0.0300,0.6940,1.91,0.0080,-0.0242,0.0268,0.5995,0.2509,0.040,-0.319,0.1554,0.1584,0.3612,0,0,0,0,93
653967443,0.0305,0.6927,1.09,0.0104,-0.0269,0.0287,0.5982,0.2498,0.040,-0.319,-0.0217,-0.0188,0.2266,0,0,0,0,39
654017443,0.0310,0.6913,0.66,0.0117,-0.0290,0.0299,0.5967,0.2485,0.040,-0.319,-0.1438,0.0339,0.1437,0,0,0,0,8
654067443,0.0316,0.6899,0.26,0.0111,-0.0277,0.0312,0.5953,0.2473,0.040,-0.319,0.1267,-0.0619,0.1216,0,0,0,0,58
654117443,0.0322,0.6886,0.17,0.0128,-0.0245,0.0319,0.5940,0.2461,0.040,-0.319,0.0405,0.0746,-0.0049,0,0,0,0,24
654167443,0.0329,0.6874,0.31,0.0137,-0.0231,0.0324,0.5928,0.2450,0.040,-0.319,-0.4288,-0.0164,-0.0638,0,0,0,0,74
654217443,0.0335,0.6863,0.43,0.0101,-0.0212,0.0328,0.5917,0.2439,0.040,-0.319,0.0166,-0.2223,0.0118,0,0,0,0,49
654267443,0.0321,0.6905,0.49,0.0067,-0.0174,0.0313,0.5960,0.2479,0.040,-0.319,-0.0433,-0.0020,-0.0161,0,0,0,0,8
654317443,0.0324,0.6897,0.59,0.0039,-0.0153,0.0314,0.5951,0.2472,0.040,-0.319,-0.0696,-0.0140,-0.0455,0,0,0,0,58
654367443,0.0439,0.6910,0.73,0.0009,-0.0136,0.0427,0.5964,0.2501,0.040,-0.319,-0.0409,-0.2247,-0.0252,0,0,0,0,9
654417441,0.0579,0.6916,0.80,-0.0004,-0.0100,0.0566,0.5970,0.2534,0.040,-0.319,-0.0002,-0.1026,-0.0462,0,0,0,0,19
654467443,0.0711,0.6912,0.89,-0.0008,-0.0074,0.0697,0.5966,0.2562,0.040,-0.319,-0.0481,0.0195,-0.0761,0,0,0,0,34
654517443,0.0805,0.6910,1.09,-0.0017,-0.0073,0.0787,0.5964,0.2587,0.040,-0.319,-0.0098,-0.1146,-0.1336,0,0,0,0,18
654567443,0.0804,0.6907,1.54,-0.0026,-0.0065,0.0778,0.5961,0.2581,0.040,-0.319,-0.0026,-0.1409,-0.1614,0,0,0,0,68
654617443,0.0874,0.6898,1.88,-0.0031,-0.0051,0.0843,0.5952,0.2593,0.040,-0.319,-0.0577,-0.0020,-0.1776,0,0,0,0,43
