# test 16/16: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
353120442,0.0327,0.6189,5.39,-0.0005,0.0011,0.0238,0.5247,0.1763,0.293,-0.206,-0.2372,-0.0427,0.1818,0,0,0,0,54
353170441,0.0286,0.6192,4.71,0.0034,0.0014,0.0208,0.5249,0.1761,0.293,-0.206,-0.0481,-0.1194,0.2434,0,0,0,0,9
353220442,0.0288,0.6192,3.90,0.0071,0.0010,0.0224,0.5249,0.1763,0.293,-0.206,-0.0912,-0.0260,0.2908,0,0,0,0,59
353270442,0.0202,0.6196,3.02,0.0103,0.0017,0.0152,0.5251,0.1757,0.293,-0.206,-0.0122,-0.1050,0.3119,0,0,0,0,29
353320442,0.0208,0.6197,2.14,0.0137,0.0037,0.0173,0.5252,0.1760,0.293,-0.206,-0.0457,0.1608,0.3025,0,0,0,0,79
353370441,0.0078,0.6203,1.37,0.0161,0.0062,0.0056,0.5257,0.1758,0.293,-0.206,0.0429,0.0458,0.2421,0,0,0,0,29
353420448,-0.0039,0.6206,0.83,0.0158,0.0082,-0.0053,0.5260,0.1761,0.293,-0.206,0.0381,0.0075,0.1573,0,0,0,0,3
353470441,-0.0032,0.6210,0.56,0.0111,0.0080,-0.0042,0.5264,0.1765,0.293,-0.206,0.3182,-0.1744,0.0419,0,0,0,0,53
353520448,-0.0116,0.6209,0.64,0.0039,0.0059,-0.0126,0.5263,0.1767,0.293,-0.206,0.0788,-0.0930,-0.0148,0,0,0,0,3
353570442,-0.0115,0.6211,0.73,-0.0016,0.0041,-0.0127,0.5265,0.1770,0.293,-0.206,0.1530,-0.1194,-0.0329,0,0,0,0,53
353620442,-0.0152,0.6203,0.85,-0.0061,0.0026,-0.0166,0.5257,0.1765,0.293,-0.206,0.1243,-0.0954,-0.0478,0,0,0,0,28
353670442,-0.0155,0.6204,0.98,-0.0087,0.0018,-0.0172,0.5258,0.1766,0.293,-0.206,-0.0337,-0.0284,-0.0311,0,0,0,0,78
353720442,-0.0120,0.6199,0.95,-0.0087,0.0022,-0.0136,0.5253,0.1758,0.293,-0.206,-0.0193,-0.0212,0.0105,0,0,0,0,29
353770443,-0.0124,0.6200,0.87,-0.0075,0.0029,-0.0139,0.5254,0.1760,0.293,-0.206,0.0357,-0.1936,0.0481,0,0,0,0,79
353820441,0.0003,0.6198,0.88,-0.0073,0.0032,-0.0011,0.5252,0.1752,0.293,-0.206,-0.0002,-0.0236,-0.0089,0,0,0,0,49
353870441,0.0120,0.6195,0.95,-0.0081,0.0032,0.0104,0.5250,0.1753,0.293,-0.206,-0.0433,0.0291,-0.0201,0,0,0,0,24
353920442,0.0116,0.6197,0.94,-0.0081,0.0033,0.0100,0.5251,0.1754,0.293,-0.206,-0.0529,0.0075,0.0145,0,0,0,0,74
353970441,0.0209,0.6196,0.91,-0.0083,0.0038,0.0194,0.5250,0.1761,0.293,-0.206,0.0932,-0.0763,-0.0255,0,0,0,0,24
354020441,0.0204,0.6198,0.92,-0.0089,0.0039,0.0189,0.5252,0.1762,0.293,-0.206,-0.0265,0.0435,-0.0137,0,0,0,0,74
