# test 6/6: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
175437448,-0.1026,0.6433,21.15,0.0016,0.0005,-0.1367,0.5550,0.2464,0.114,-0.025,-0.2947,0.3116,0.2154,0,0,0,0,4
175487442,-0.1023,0.6434,19.72,0.0070,0.0032,-0.1343,0.5543,0.2445,0.114,-0.025,-0.0936,-0.1170,0.7102,0,0,0,0,54
175537441,-0.1209,0.6401,17.26,0.0113,0.0051,-0.1490,0.5498,0.2492,0.114,-0.025,0.1459,-0.1361,0.9237,0,0,0,0,13
175587442,-0.1202,0.6404,14.50,0.0143,0.0065,-0.1439,0.5488,0.2455,0.114,-0.025,-0.0409,0.3475,0.9962,0,0,0,0,63
175637441,-0.1194,0.6408,11.57,0.0182,0.0088,-0.1384,0.5481,0.2417,0.114,-0.025,-0.0481,-0.0595,1.0377,0,0,0,0,113
175687441,-0.1184,0.6413,8.72,0.0211,0.0109,-0.1328,0.5478,0.2382,0.114,-0.025,-0.1582,0.0866,0.9538,0,0,0,0,44
175737441,-0.1173,0.6419,6.18,0.0228,0.0116,-0.1275,0.5478,0.2353,0.114,-0.025,0.3158,-0.2510,0.8208,0,0,0,0,94
175787442,-0.1162,0.6424,4.10,0.0226,0.0104,-0.1229,0.5481,0.2331,0.114,-0.025,0.0692,-0.1170,0.6588,0,0,0,0,33
175837442,-0.1151,0.6429,2.55,0.0196,0.0075,-0.1193,0.5483,0.2315,0.114,-0.025,-0.1678,-0.1601,0.4750,0,0,0,0,83
175887945,-0.2110,0.6082,1.24,0.0170,0.0042,-0.2130,0.5137,0.2687,0.114,-0.025,0.5313,-0.2941,0.1717,0,0,0,0,45
