# test 14/14: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
299331004,-0.0232,0.5787,-1.70,-0.0055,0.0012,-0.0204,0.4841,0.1357,0.713,-0.729,-0.0720,0.0028,-0.0934,0,0,0,0,15
299381003,-0.0235,0.5787,-1.53,-0.0076,0.0005,-0.0210,0.4842,0.1358,0.713,-0.729,0.1530,-0.1098,-0.0585,0,0,0,0,65
299431003,-0.0239,0.5787,-1.12,-0.0102,0.0002,-0.0221,0.4842,0.1360,0.713,-0.729,-0.0529,0.1273,-0.0953,0,0,0,0,15
299481004,-0.0245,0.5788,-0.85,-0.0127,0.0000,-0.0231,0.4842,0.1361,0.713,-0.729,0.0645,-0.1002,-0.1014,0,0,0,0,65
299531003,-0.0252,0.5788,-0.50,-0.0138,-0.0002,-0.0244,0.4842,0.1364,0.713,-0.729,0.0094,-0.2846,-0.0873,0,0,0,0,20
299581003,-0.0259,0.5787,-0.40,-0.0127,0.0002,-0.0252,0.4841,0.1365,0.713,-0.729,-0.1151,0.0578,0.0028,0,0,0,0,70
299631004,-0.0688,0.6708,-0.33,0.0012,0.0006,-0.0682,0.5762,0.2362,0.713,-0.729,0.0333,-0.0619,0.0366,0,0,0,0,22
299681003,-0.0687,0.6708,-0.39,0.0024,0.0018,-0.0681,0.5762,0.2363,0.713,-0.729,0.1842,-0.0499,0.0148,0,0,0,0,72
299731003,-0.0607,0.6716,-0.26,0.0023,0.0022,-0.0602,0.5771,0.2349,0.713,-0.729,0.0070,-0.0595,0.0129,0,0,0,0,20
299781004,-0.0606,0.6718,-0.24,0.0018,0.0020,-0.0602,0.5772,0.2350,0.713,-0.729,-0.0002,-0.0906,-0.0127,0,0,0,0,70
299831003,-0.0559,0.6722,-0.11,0.0016,0.0022,-0.0557,0.5776,0.2343,0.713,-0.729,-0.0888,0.1344,-0.0199,0,0,0,0,45
