# test 9/9: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
209122942,-0.3778,-1.5743,-1.14,-0.0370,-0.0724,-0.3759,-1.6689,2.0536,0.118,0.688,-0.0744,0.0267,-0.1446,0,0,0,0,49
209172941,-0.3797,-1.5779,-0.64,-0.0393,-0.0724,-0.3786,-1.6725,2.0577,0.118,0.688,0.1650,-0.0547,-0.1504,0,0,0,0,9
209222941,-0.3817,-1.5815,-0.31,-0.0400,-0.0719,-0.3812,-1.6761,2.0617,0.118,0.688,-0.2061,0.0123,-0.0737,0,0,0,0,59
209272942,-0.3836,-1.5851,-0.28,-0.0380,-0.0713,-0.3832,-1.6797,2.0656,0.118,0.688,-0.0577,-0.0427,0.0406,0,0,0,0,14
209322942,-0.3855,-1.5887,-0.47,-0.0355,-0.0710,-0.3847,-1.6833,2.0693,0.118,0.688,-0.0409,0.0051,0.0758,0,0,0,0,64
209372941,-0.3872,-1.5922,-0.64,-0.0339,-0.0710,-0.3861,-1.6868,2.0731,0.118,0.688,0.0166,-0.0140,0.0590,0,0,0,0,39
209422941,-0.3889,-1.5958,-0.87,-0.0325,-0.0709,-0.3874,-1.6903,2.0768,0.118,0.688,0.0884,-0.1553,0.1288,0,0,0,0,19
209472941,-0.3904,-1.5993,-1.35,-0.0304,-0.0717,-0.3882,-1.6939,2.0804,0.118,0.688,-0.1223,0.0147,0.1960,0,0,0,0,69
209522941,-0.3919,-1.6029,-1.95,-0.0284,-0.0731,-0.3887,-1.6975,2.0840,0.118,0.688,-0.0409,-0.0140,0.2290,0,0,0,0,24
209572948,-0.3933,-1.6066,-2.57,-0.0272,-0.0732,-0.3890,-1.7011,2.0877,0.118,0.688,0.0238,0.1632,0.2149,0,0,0,0,4
209622941,-0.3946,-1.6102,-3.21,-0.0257,-0.0714,-0.3893,-1.7047,2.0912,0.118,0.688,-0.1295,-0.0308,0.2282,0,0,0,0,54
209672941,-0.3958,-1.6137,-3.77,-0.0244,-0.0694,-0.3896,-1.7081,2.0947,0.118,0.688,0.2943,0.0267,0.1776,0,0,0,0,14
209722942,-0.3971,-1.6171,-4.20,-0.0243,-0.0673,-0.3901,-1.7115,2.0981,0.118,0.688,-0.2061,0.0746,0.1307,0,0,0,0,64
