# test 21/21: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
663770693,0.1836,0.6586,35.28,0.0007,0.0005,0.1289,0.5813,0.2648,0.040,-0.319,-0.2540,0.6947,0.4009,0,0,0,0,84
663820693,0.1784,0.6595,32.77,-0.0085,-0.0028,0.1272,0.5800,0.2628,0.040,-0.319,-0.0888,0.2254,1.1483,0,0,0,0,43
663870693,0.1777,0.6592,28.84,-0.0173,-0.0089,0.1321,0.5764,0.2621,0.040,-0.319,-0.0146,0.3284,1.5216,0,0,0,0,93
663920693,0.1767,0.6586,23.92,-0.0238,-0.0168,0.1383,0.5721,0.2616,0.040,-0.319,0.2847,-0.1194,1.7769,0,0,0,0,28
663970693,0.1753,0.6575,18.80,-0.0274,-0.0268,0.1449,0.5679,0.2617,0.040,-0.319,0.2536,-0.4450,1.7492,0,0,0,0,78
664020693,0.1741,0.6559,13.98,-0.0229,-0.0344,0.1512,0.5641,0.2621,0.040,-0.319,0.0166,0.7928,1.5784,0,0,0,0,13
664070693,0.1732,0.6541,9.71,-0.0125,-0.0380,0.1572,0.5608,0.2630,0.040,-0.319,0.2847,0.3116,1.4262,0,0,0,0,63
664120693,0.1729,0.6522,5.99,0.0005,-0.0382,0.1630,0.5581,0.2643,0.040,-0.319,0.1530,-0.0667,1.2221,0,0,0,0,9
664170693,0.1733,0.6503,2.96,0.0131,-0.0363,0.1684,0.5558,0.2659,0.040,-0.319,-0.0289,0.0913,0.9751,0,0,0,0,14
664220693,0.1742,0.6485,0.61,0.0211,-0.0343,0.1732,0.5539,0.2676,0.040,-0.319,-0.0433,-0.1936,0.6777,0,0,0,0,64
664270693,0.1754,0.6469,-0.79,0.0246,-0.0303,0.1767,0.5523,0.2686,0.040,-0.319,-0.0577,-0.2462,0.4078,0,0,0,0,27
664320693,0.1766,0.6456,-1.55,0.0244,-0.0241,0.1792,0.5510,0.2693,0.040,-0.319,-0.2851,-0.3372,0.1461,0,0,0,0,77
664370693,0.1777,0.6446,-1.62,0.0214,-0.0149,0.1804,0.5500,0.2694,0.040,-0.319,-0.0337,-0.4090,-0.0641,0,0,0,0,43
664420693,0.1787,0.6442,-1.08,0.0172,-0.0048,0.1805,0.5496,0.2691,0.040,-0.319,0.0764,0.0506,-0.1808,0,0,0,0,93
