# test 22/22: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
684043443,0.0440,0.6123,31.70,-0.0017,-0.0006,-0.0057,0.5318,0.1819,0.058,0.519,-0.4120,0.4936,0.2271,0,0,0,0,89
684093443,0.0410,0.6122,29.93,-0.0086,-0.0034,-0.0062,0.5302,0.1803,0.058,0.519,-0.2971,0.3140,0.9016,0,0,0,0,44
684143443,0.0403,0.6120,26.65,-0.0201,-0.0057,-0.0021,0.5274,0.1774,0.058,0.519,-0.2276,0.0889,1.3162,0,0,0,0,94
684193443,0.0390,0.6116,22.54,-0.0316,-0.0092,0.0027,0.5242,0.1742,0.058,0.519,0.2225,-0.1313,1.4830,0,0,0,0,29
684243443,0.0371,0.6110,18.32,-0.0401,-0.0145,0.0074,0.5212,0.1713,0.058,0.519,-0.1845,0.2661,1.4347,0,0,0,0,79
684293443,0.0350,0.6101,14.27,-0.0458,-0.0204,0.0117,0.5184,0.1688,0.058,0.519,0.2704,-0.0547,1.3932,0,0,0,0,29
684343443,0.0326,0.6089,10.54,-0.0494,-0.0250,0.0153,0.5159,0.1666,0.058,0.519,-0.0840,0.0411,1.2192,0,0,0,0,79
684393443,0.0300,0.6076,7.38,-0.0514,-0.0279,0.0179,0.5138,0.1648,0.058,0.519,-0.0193,0.0818,1.0255,0,0,0,0,9
684443443,0.0275,0.6062,4.78,-0.0503,-0.0277,0.0196,0.5119,0.1631,0.058,0.519,0.1818,-0.2415,0.8078,0,0,0,0,59
684493443,0.0251,0.6049,2.88,-0.0470,-0.0256,0.0203,0.5104,0.1617,0.058,0.519,0.0573,-0.3181,0.6082,0,0,0,0,9
684543443,0.0228,0.6037,1.40,-0.0434,-0.0233,0.0205,0.5091,0.1604,0.058,0.519,-0.0553,-0.0978,0.4371,0,0,0,0,59
684593443,0.0207,0.6025,0.54,-0.0403,-0.0229,0.0198,0.5079,0.1592,0.058,0.519,0.3805,-0.1146,0.2842,0,0,0,0,9
684643443,0.0188,0.6014,-0.12,-0.0356,-0.0235,0.0190,0.5068,0.1579,0.058,0.519,0.2584,-0.1696,0.1864,0,0,0,0,59
684693443,0.0172,0.6002,-0.59,-0.0294,-0.0227,0.0182,0.5056,0.1567,0.058,0.519,0.2919,-0.1265,0.1445,0,0,0,0,109
684743443,0.0159,0.5991,-0.80,-0.0224,-0.0204,0.0173,0.5045,0.1555,0.058,0.519,0.1554,-0.0978,0.0622,0,0,0,0,49
684793443,0.0150,0.5982,-0.89,-0.0154,-0.0181,0.0165,0.5036,0.1545,0.058,0.519,-0.0098,-0.1074,0.0006,0,0,0,0,99
684843443,0.0144,0.5973,-0.60,-0.0100,-0.0153,0.0154,0.5027,0.1535,0.058,0.519,0.0764,0.0171,-0.0388,0,0,0,0,44
684893443,0.0140,0.5966,-0.50,-0.0061,-0.0133,0.0148,0.5020,0.1528,0.058,0.519,0.0645,-0.0571,-0.0167,0,0,0,0,94
684943443,-0.0437,0.6020,-0.35,-0.0030,-0.0125,-0.0431,0.5074,0.1632,0.058,0.519,0.0118,-0.0451,0.0030,0,0,0,0,43
684993443,-0.0353,0.6001,-0.30,-0.0011,-0.0124,-0.0348,0.5055,0.1593,0.058,0.519,-0.0074,-0.0284,0.0006,0,0,0,0,19
685043443,-0.0353,0.5995,-0.30,0.0001,-0.0126,-0.0348,0.5049,0.1587,0.058,0.519,0.0094,-0.0116,-0.0028,0,0,0,0,69
685093443,-0.0101,0.6003,-0.19,0.0009,-0.0132,-0.0098,0.5057,0.1560,0.058,0.519,-0.0313,-0.0188,-0.0028,0,0,0,0,19
685143448,-0.0101,0.5997,-0.19,0.0012,-0.0140,-0.0098,0.5051,0.1554,0.058,0.519,0.0046,-0.0499,-0.0033,0,0,0,0,69
685193443,0.0134,0.6006,-0.20,0.0013,-0.0147,0.0137,0.5060,0.1566,0.058,0.519,0.0525,-0.0547,-0.0020,0,0,0,0,44
685243443,0.0134,0.5999,-0.20,0.0013,-0.0153,0.0138,0.5053,0.1559,0.058,0.519,0.0429,-0.0092,0.0009,0,0,0,0,94
685293443,0.0279,0.6002,-0.25,0.0013,-0.0161,0.0283,0.5056,0.1581,0.058,0.519,-0.0457,-0.0044,0.0028,0,0,0,0,44
685343443,0.0341,0.6007,-0.31,0.0013,-0.0170,0.0346,0.5061,0.1599,0.058,0.519,-0.0002,-0.0236,-0.0018,0,0,0,0,24
685393443,0.0342,0.5998,-0.31,0.0012,-0.0177,0.0347,0.5052,0.1590,0.058,0.519,0.0716,-0.0403,0.0009,0,0,0,0,74
685443443,0.0342,0.5994,-0.36,0.0001,0.0000,0.0348,0.5048,0.1586,0.058,0.519,-0.0648,0.0123,0.0030,0,0,0,0,24
685493443,0.0342,0.5994,-0.36,0.0003,0.0001,0.0348,0.5048,0.1586,0.058,0.519,0.0238,-0.0427,-0.0033,0,0,0,0,74
685543443,0.0342,0.5994,-0.41,0.0004,0.0001,0.0349,0.5048,0.1587,0.058,0.519,-0.0672,0.0028,0.0038,0,0,0,0,49
685593450,0.0343,0.5994,-0.46,0.0007,-0.0000,0.0350,0.5048,0.1587,0.058,0.519,0.0309,-0.0379,-0.0020,0,0,0,0,3
685643443,0.0343,0.5994,-0.46,0.0009,-0.0002,0.0351,0.5048,0.1587,0.058,0.519,-0.0385,0.0339,-0.0012,0,0,0,0,53
685693443,0.0343,0.5993,-0.51,0.0009,-0.0004,0.0352,0.5047,0.1587,0.058,0.519,0.0333,-0.0260,0.0062,0,0,0,0,33
685743443,0.0344,0.5993,-0.55,0.0011,-0.0005,0.0353,0.5047,0.1587,0.058,0.519,0.0453,-0.0332,-0.0031,0,0,0,0,9
685793443,0.0345,0.5993,-0.55,0.0013,-0.0006,0.0354,0.5047,0.1587,0.058,0.519,-0.0385,-0.0092,-0.0063,0,0,0,0,59
685843441,0.0345,0.5993,-0.59,0.0015,-0.0007,0.0355,0.5047,0.1587,0.058,0.519,-0.0529,0.0315,0.0014,0,0,0,0,14
685893443,0.0346,0.5992,-0.59,0.0016,-0.0007,0.0356,0.5046,0.1587,0.058,0.519,-0.0265,0.0171,0.0052,0,0,0,0,64
685943442,0.0347,0.5992,-0.63,0.0014,-0.0006,0.0357,0.5046,0.1587,0.058,0.519,0.0549,-0.0475,0.0052,0,0,0,0,18
685993443,0.0348,0.5992,-0.63,0.0014,-0.0005,0.0358,0.5046,0.1587,0.058,0.519,0.0453,-0.0212,0.0054,0,0,0,0,68
686043459,0.0373,0.6048,-0.66,0.0001,-0.0001,0.0384,0.5102,0.1648,-0.052,-0.527,0.0166,-0.0523,0.0049,12,12,58,45,45
686093459,0.0364,0.6048,-0.69,0.0003,-0.0002,0.0376,0.5102,0.1646,-0.051,-0.527,-0.0146,-0.0332,0.0030,12,12,58,45,19
686143459,0.0364,0.6048,-0.59,0.0007,0.0003,0.0374,0.5102,0.1646,-0.055,-0.529,-0.0816,-0.5168,-0.1342,12,12,58,45,69
686193459,0.0380,0.6049,-0.06,0.0021,0.0016,0.0381,0.5103,0.1648,-0.073,-0.536,0.3063,-0.2055,-0.2021,12,12,59,45,28
686243459,0.0381,0.6050,0.46,0.0025,0.0015,0.0374,0.5104,0.1647,-0.075,-0.535,-0.2659,0.1416,-0.1742,12,12,59,45,78
686293459,0.0443,0.6045,0.95,0.0009,-0.0010,0.0428,0.5099,0.1655,-0.076,-0.519,0.0381,0.1632,-0.1808,12,12,58,44,29
686343465,0.0513,0.6029,1.53,-0.0029,-0.0101,0.0487,0.5084,0.1657,-0.058,-0.464,0.3230,0.4122,-0.2498,12,12,54,42,3
686393458,0.0510,0.6020,2.29,-0.0053,-0.0255,0.0473,0.5075,0.1644,-0.062,-0.368,-0.0385,0.3810,-0.2687,12,12,49,38,53
686443458,0.0507,0.6003,3.01,-0.0077,-0.0442,0.0458,0.5058,0.1624,-0.037,-0.258,-0.2229,0.4122,-0.2791,12,12,41,33,18
686493458,0.0502,0.5975,3.73,-0.0108,-0.0635,0.0441,0.5031,0.1593,-0.015,-0.143,0.4499,0.4241,-0.2418,12,12,31,26,68
686543458,0.0497,0.5938,4.29,-0.0124,-0.0810,0.0426,0.4995,0.1555,0.000,-0.038,0.4547,0.2350,-0.2144,12,12,19,18,44
686593466,0.0490,0.5894,4.94,-0.0134,-0.0936,0.0409,0.4952,0.1508,0.011,0.036,0.4667,-0.1481,-0.2397,16,19,12,12,94
686643458,0.0484,0.5846,5.56,-0.0125,-0.0989,0.0392,0.4904,0.1458,0.012,0.067,0.0692,0.3044,-0.2767,19,22,12,12,48
686693458,0.0478,0.5796,6.09,-0.0114,-0.0972,0.0377,0.4856,0.1407,0.009,0.056,0.3063,0.1081,-0.2109,18,21,12,12,29
686743458,0.0472,0.5750,6.61,-0.0100,-0.0883,0.0363,0.4810,0.1360,0.004,0.003,-0.3737,-0.2055,-0.2530,12,13,12,12,44
686793463,0.0468,0.5709,7.47,-0.0070,-0.0757,0.0345,0.4771,0.1317,-0.006,-0.074,-0.0792,-0.0475,-0.3132,12,12,23,21,94
686843459,0.0466,0.5675,8.24,-0.0012,-0.0642,0.0330,0.4738,0.1282,-0.019,-0.144,0.0142,0.0411,-0.3407,12,12,30,27,44
686893458,0.0467,0.5645,9.11,0.0033,-0.0565,0.0317,0.4711,0.1252,-0.024,-0.190,-0.1510,0.3547,-0.3625,12,12,34,30,19
686943458,0.0469,0.5618,10.18,0.0051,-0.0526,0.0302,0.4687,0.1224,-0.022,-0.213,0.1147,0.0482,-0.3719,12,12,35,32,69
686993459,0.0472,0.5592,11.19,0.0050,-0.0507,0.0288,0.4664,0.1199,-0.018,-0.224,-0.0122,0.0195,-0.3692,12,12,35,33,28
687043459,0.0474,0.5567,12.13,0.0047,-0.0516,0.0275,0.4642,0.1174,-0.016,-0.219,0.6319,-0.0763,-0.2632,12,12,34,33,78
687093458,0.0476,0.5540,12.58,0.0023,-0.0554,0.0270,0.4617,0.1149,-0.014,-0.197,-0.4910,0.0794,-0.1574,12,12,32,32,33
687143459,0.0476,0.5511,12.86,-0.0026,-0.0595,0.0265,0.4589,0.1121,-0.005,-0.173,-0.3210,0.0961,-0.0825,12,12,29,30,83
687193458,0.0473,0.5480,12.48,-0.0091,-0.0633,0.0268,0.4557,0.1090,0.007,-0.147,-0.2923,0.2470,0.2607,12,12,26,29,33
687243464,0.0465,0.5447,11.03,-0.0193,-0.0694,0.0284,0.4518,0.1057,0.031,-0.104,-0.1319,0.2374,0.6386,12,12,19,26,83
687293458,0.0454,0.5411,8.85,-0.0243,-0.0738,0.0308,0.4476,0.1024,0.043,-0.074,-0.0481,0.1680,0.6927,12,12,13,24,48
687343458,0.0442,0.5374,6.80,-0.0231,-0.0727,0.0330,0.4435,0.0991,0.031,-0.080,-0.0744,0.0458,0.6535,12,12,18,24,19
687393458,0.0432,0.5340,5.10,-0.0184,-0.0655,0.0347,0.4397,0.0962,0.006,-0.125,-0.1007,0.1033,0.5533,12,12,27,26,69
687443458,0.0424,0.5310,3.68,-0.0126,-0.0554,0.0363,0.4366,0.0939,-0.022,-0.185,-0.0217,0.2972,0.4408,12,12,35,29,38
687493458,0.0419,0.5285,2.59,-0.0086,-0.0461,0.0376,0.4340,0.0920,-0.040,-0.234,0.0477,0.3930,0.3284,12,12,40,31,88
687543458,0.0415,0.5263,1.86,-0.0076,-0.0405,0.0384,0.4318,0.0903,-0.049,-0.260,-0.2564,0.1967,0.2170,12,12,43,32,29
687593458,0.0411,0.5244,1.30,-0.0090,-0.0384,0.0389,0.4298,0.0888,-0.053,-0.263,-0.3138,-0.1457,0.2056,12,12,43,32,79
687643459,0.0405,0.5225,0.67,-0.0142,-0.0378,0.0394,0.4279,0.0873,-0.056,-0.251,-0.4000,-0.3037,0.2730,12,12,43,31,44
687693458,0.0396,0.5206,-0.14,-0.0199,-0.0367,0.0399,0.4260,0.0858,-0.055,-0.236,-0.1007,-0.3253,0.2930,12,12,42,30,94
687743459,0.0385,0.5188,-0.71,-0.0236,-0.0334,0.0397,0.4242,0.0842,-0.059,-0.234,0.0429,-0.0475,0.1696,12,12,42,29,43
687793459,0.0373,0.5173,-0.98,-0.0247,-0.0292,0.0389,0.4227,0.0825,-0.067,-0.240,-0.0864,-0.2151,0.0246,12,12,44,29,93
687843458,0.0361,0.5159,-0.68,-0.0233,-0.0250,0.0372,0.4214,0.0805,-0.080,-0.253,-0.1007,-0.2367,-0.1126,12,12,45,29,44
687893464,0.0350,0.5148,-0.12,-0.0195,-0.0228,0.0352,0.4202,0.0785,-0.089,-0.271,-0.2037,0.2829,-0.2477,12,12,47,30,94
687943458,0.0341,0.5136,0.75,-0.0176,-0.0256,0.0329,0.4190,0.0764,-0.071,-0.269,0.1267,0.1249,-0.2893,12,12,45,31,48
687993458,0.0333,0.5121,1.74,-0.0165,-0.0320,0.0304,0.4176,0.0741,-0.042,-0.244,-0.1079,0.1488,-0.3572,12,12,41,31,18
688043458,0.0326,0.5104,2.91,-0.0129,-0.0377,0.0277,0.4159,0.0715,-0.021,-0.221,-0.0744,-0.1409,-0.4190,12,12,38,31,68
688093459,0.0320,0.5084,4.29,-0.0089,-0.0421,0.0250,0.4140,0.0687,-0.006,-0.199,0.0668,-0.0164,-0.4110,12,12,34,31,38
688143458,0.0316,0.5061,5.55,-0.0070,-0.0470,0.0225,0.4120,0.0659,0.005,-0.168,-0.3593,0.1775,-0.3972,12,12,30,29,13
688193459,0.0313,0.5037,6.54,-0.0072,-0.0507,0.0205,0.4097,0.0631,0.014,-0.140,-0.0984,0.2374,-0.2786,12,12,27,28,63
688243459,0.0309,0.5011,7.31,-0.0063,-0.0526,0.0189,0.4072,0.0603,0.019,-0.123,0.3422,-0.3324,-0.3079,12,12,24,27,13
688293459,0.0307,0.4984,8.25,-0.0030,-0.0526,0.0171,0.4048,0.0574,0.020,-0.118,0.0764,-0.5216,-0.3340,12,12,23,27,63
688343458,0.0307,0.4959,9.17,0.0015,-0.0493,0.0156,0.4025,0.0548,0.020,-0.133,-0.0624,-0.2869,-0.3585,12,12,24,28,34
688393459,0.0309,0.4936,10.13,0.0055,-0.0446,0.0142,0.4004,0.0524,0.024,-0.154,0.1195,-0.1217,-0.3985,12,12,25,30,13
688443459,0.0313,0.4914,11.32,0.0092,-0.0406,0.0127,0.3987,0.0503,0.032,-0.170,0.1626,0.1536,-0.4158,12,12,25,31,63
688493458,0.0318,0.4895,12.21,0.0106,-0.0390,0.0118,0.3970,0.0485,0.037,-0.173,-0.2372,-0.0882,-0.3055,12,12,24,32,14
688543459,0.0323,0.4875,12.81,0.0099,-0.0402,0.0113,0.3953,0.0466,0.036,-0.162,0.1602,0.2518,-0.1201,12,12,23,31,64
688593458,0.0328,0.4854,12.65,0.0103,-0.0421,0.0121,0.3931,0.0448,0.031,-0.144,0.6941,0.6300,0.1829,12,12,22,29,38
688643459,0.0331,0.4836,12.44,0.0035,-0.0299,0.0128,0.3912,0.0431,0.038,-0.217,-0.4958,-0.3372,-0.0449,12,12,27,35,88
688693458,0.0330,0.4825,11.92,-0.0072,-0.0158,0.0135,0.3900,0.0422,-0.037,-0.276,-0.1199,-0.0188,0.2349,12,12,39,36,39
688743458,0.0324,0.4820,11.31,-0.0158,-0.0078,0.0139,0.3892,0.0416,-0.112,-0.200,0.2297,0.1560,0.2620,12,12,42,28,89
688793458,0.0314,0.4817,10.48,-0.0256,-0.0046,0.0142,0.3887,0.0412,-0.077,-0.147,0.5936,-0.0427,0.3569,12,12,36,25,34
688843464,0.0298,0.4814,9.33,-0.0374,-0.0057,0.0144,0.3881,0.0407,-0.008,-0.131,0.1794,0.0913,0.4440,12,12,28,26,4
688893459,0.0276,0.4811,7.96,-0.0477,-0.0087,0.0145,0.3874,0.0401,0.055,-0.116,0.1099,-0.0499,0.4888,12,12,17,28,54
688943459,0.0250,0.4806,6.46,-0.0536,-0.0115,0.0144,0.3866,0.0393,0.093,-0.103,0.4499,-0.3109,0.4467,12,17,12,29,23
688993458,0.0223,0.4800,5.26,-0.0536,-0.0120,0.0137,0.3858,0.0383,0.096,-0.098,0.1339,-0.0954,0.3950,12,17,12,29,73
689043458,0.0198,0.4794,4.22,-0.0500,-0.0108,0.0128,0.3850,0.0373,0.076,-0.100,0.5577,-0.3181,0.3644,12,12,12,28,18
689093458,0.0174,0.4789,3.29,-0.0454,-0.0096,0.0119,0.3844,0.0365,0.051,-0.103,0.0860,0.2661,0.2762,12,12,18,27,68
689143458,0.0153,0.4784,2.76,-0.0369,-0.0077,0.0108,0.3839,0.0356,0.004,-0.112,0.2392,-0.2798,0.1528,12,12,26,25,38
689193464,0.0137,0.4781,2.42,-0.0282,-0.0048,0.0097,0.3836,0.0350,-0.047,-0.119,0.0477,-0.0020,0.1280,12,12,33,22,3
689243458,0.0125,0.4779,2.08,-0.0221,-0.0031,0.0091,0.3834,0.0346,-0.083,-0.120,0.4116,-0.0260,0.1099,12,12,36,19,53
689293458,-0.0467,0.4633,1.93,-0.0157,-0.0012,-0.0499,0.3688,0.0533,0.053,-0.072,0.4044,-0.2367,0.0177,12,12,13,25,19
689343459,-0.0473,0.4634,1.92,-0.0087,0.0012,-0.0504,0.3688,0.0538,0.525,-0.127,-0.0313,0.1105,0.0084,12,51,12,48,69
