# test 3/3: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
56029193,0.0796,0.6609,95.70,-0.0055,0.0036,-0.0146,0.6703,0.3206,-0.108,-1.044,-1.2117,1.0945,0.3772,0,0,0,0,2239
56079443,0.0795,0.6608,91.70,0.0037,-0.0078,-0.0150,0.6636,0.3140,-0.108,-1.044,-0.4527,-0.5862,1.1075,0,0,0,0,2315
56129444,0.0800,0.6601,87.11,0.0158,-0.0207,-0.0145,0.6553,0.3056,-0.108,-1.044,-0.0337,0.5486,2.0748,0,0,0,0,2365
56179444,0.0814,0.6587,79.64,0.0388,-0.0335,-0.0117,0.6416,0.2919,-0.108,-1.044,0.2751,-0.0858,3.0274,0,0,0,0,2415
56229444,0.0841,0.6568,69.81,0.0653,-0.0373,-0.0047,0.6242,0.2742,-0.108,-1.044,0.7516,-0.9286,3.7349,0,0,0,0,2465
56279443,0.0880,0.6552,58.46,0.0888,-0.0260,0.0074,0.6057,0.2558,-0.108,-1.044,-0.1630,-0.1744,4.0647,0,0,0,0,2515
56329444,0.0928,0.6545,46.66,0.1022,-0.0047,0.0240,0.5895,0.2407,-0.108,-1.044,0.0022,0.7043,4.0727,0,0,0,0,2565
56379442,0.0980,0.6549,35.35,0.1030,0.0194,0.0433,0.5778,0.2318,-0.108,-1.044,1.7595,0.2087,3.8334,0,0,0,0,2615
56429444,0.1029,0.6565,24.98,0.0898,0.0407,0.0629,0.5707,0.2295,-0.108,-1.044,-1.2452,1.1472,3.4180,0,0,0,0,2665
56479442,0.1069,0.6589,15.98,0.0694,0.0554,0.0808,0.5680,0.2325,-0.108,-1.044,1.0413,0.2398,2.8875,0,0,0,0,2715
56529442,0.1096,0.6619,8.64,0.0435,0.0621,0.0954,0.5684,0.2383,-0.108,-1.044,0.4715,-0.6820,2.3074,0,0,0,0,2765
56579442,0.1112,0.6650,3.04,0.0213,0.0615,0.1062,0.5706,0.2448,-0.108,-1.044,0.1123,-0.2415,1.6916,0,0,0,0,2815
56629442,0.1117,0.6680,-1.07,0.0032,0.0550,0.1135,0.5734,0.2505,-0.108,-1.044,0.6055,-0.2726,1.2663,0,0,0,0,2865
56679441,0.1115,0.6705,-4.11,-0.0109,0.0463,0.1183,0.5761,0.2552,-0.108,-1.044,0.0884,-0.3181,0.8416,0,0,0,0,2915
