# test 1/1: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
26742442,0.0599,0.5997,12.54,0.0020,0.0012,0.0394,0.5073,0.1622,0.000,0.000,-0.3066,0.2518,0.2714,0,0,0,0,59
26792442,0.0534,0.6008,11.14,0.0074,0.0051,0.0351,0.5080,0.1618,0.000,0.000,-0.3330,0.3451,0.6106,0,0,0,0,13
26842441,0.0539,0.6012,9.04,0.0129,0.0098,0.0391,0.5077,0.1625,0.000,0.000,-0.2372,0.3212,0.7848,0,0,0,0,63
26893691,0.0559,0.6016,7.78,0.0538,0.0069,0.0430,0.5079,0.1636,0.000,0.000,0.2991,0.6420,0.7686,0,0,0,0,46
26943692,0.0591,0.6020,5.74,0.0725,0.0088,0.0497,0.5078,0.1655,0.000,0.000,0.6941,0.0387,0.6442,0,0,0,0,14
26993692,0.0629,0.6025,4.17,0.0757,0.0133,0.0560,0.5082,0.1678,0.000,0.000,0.0309,0.2326,0.5187,0,0,0,0,64
27043692,0.0667,0.6033,2.60,0.0758,0.0176,0.0624,0.5088,0.1706,0.000,0.000,0.0525,-0.1385,0.5445,0,0,0,0,43
27093691,0.0705,0.6042,1.09,0.0753,0.0183,0.0687,0.5096,0.1738,0.000,0.000,-0.0984,-0.1792,0.5051,0,0,0,0,93
27143692,0.0742,0.6051,-0.21,0.0753,0.0170,0.0746,0.5105,0.1770,0.000,0.000,0.0261,-0.0451,0.4273,0,0,0,0,39
27193692,0.0780,0.6059,-1.27,0.0759,0.0156,0.0801,0.5113,0.1801,0.000,0.000,-0.0792,-0.3492,0.3780,0,0,0,0,9
27243692,0.0818,0.6066,-2.29,0.0769,0.0130,0.0856,0.5121,0.1833,0.000,0.000,0.0046,0.0028,0.3276,0,0,0,0,59
27293690,0.0857,0.6072,-3.02,0.0787,0.0089,0.0907,0.5127,0.1863,0.000,0.000,-0.0912,0.0578,0.1832,0,0,0,0,34
27343691,0.0897,0.6075,-3.46,0.0812,0.0048,0.0954,0.5131,0.1890,0.000,0.000,-0.0672,-0.1648,0.0702,0,0,0,0,9
27393691,0.0938,0.6076,-3.32,0.0837,-0.0005,0.0993,0.5132,0.1910,0.000,0.000,0.0668,-0.0427,-0.1981,0,0,0,0,59
27443691,0.0981,0.6074,-2.57,0.0869,-0.0067,0.1024,0.5129,0.1924,0.000,0.000,-0.2300,-0.1696,-0.3255,0,0,0,0,39
27493696,0.1026,0.6069,-1.54,0.0907,-0.0131,0.1051,0.5123,0.1934,0.000,0.000,-0.0481,-0.0954,-0.3815,0,0,0,0,89
27543691,0.1072,0.6061,-0.41,0.0936,-0.0187,0.1079,0.5115,0.1942,0.000,0.000,0.0573,0.0099,-0.4190,0,0,0,0,44
27593692,0.1119,0.6050,0.68,0.0955,-0.0224,0.1108,0.5105,0.1950,0.000,0.000,0.1147,0.0411,-0.3623,0,0,0,0,19
27643694,0.1167,0.6039,1.78,0.0964,-0.0244,0.1138,0.5093,0.1958,0.000,0.000,0.1075,-0.0763,-0.4185,0,0,0,0,69
27693691,0.1215,0.6026,2.92,0.0962,-0.0264,0.1167,0.5081,0.1965,0.000,0.000,-0.1295,0.0698,-0.4241,0,0,0,0,48
27743691,0.1263,0.6013,3.99,0.0955,-0.0262,0.1197,0.5069,0.1974,0.000,0.000,0.1913,0.0291,-0.3194,0,0,0,0,98
27793692,0.1311,0.6000,4.66,0.0934,-0.0237,0.1234,0.5057,0.1987,0.000,0.000,0.0381,0.0387,-0.2088,0,0,0,0,49
27843698,0.1357,0.5989,4.85,0.0911,-0.0201,0.1277,0.5047,0.2005,0.000,0.000,0.0309,0.1033,-0.1193,0,0,0,0,3
27893691,0.1402,0.5980,4.95,0.0887,-0.0157,0.1320,0.5038,0.2027,0.000,0.000,0.0238,0.1273,-0.0263,0,0,0,0,9
27943692,0.1445,0.5974,4.35,0.0874,-0.0100,0.1374,0.5031,0.2057,0.000,0.000,-0.3234,0.1368,0.2927,0,0,0,0,14
27993697,0.1489,0.5970,3.47,0.0855,-0.0067,0.1431,0.5026,0.2092,0.000,0.000,0.1028,-0.3300,0.2439,0,0,0,0,4
28043692,0.1531,0.5967,2.86,0.0826,-0.0053,0.1483,0.5022,0.2126,0.000,0.000,0.0836,0.0411,0.1877,0,0,0,0,54
28093691,0.1571,0.5965,2.22,0.0805,-0.0033,0.1535,0.5020,0.2160,0.000,0.000,0.0740,0.2901,0.2016,0,0,0,0,34
28143692,0.1611,0.5965,1.61,0.0786,0.0010,0.1584,0.5019,0.2195,0.000,0.000,0.0836,0.0051,0.2269,0,0,0,0,84
28193692,0.1650,0.5966,0.72,0.0765,0.0040,0.1638,0.5020,0.2235,0.000,0.000,-0.0840,-0.0619,0.2655,0,0,0,0,39
28243692,0.1687,0.5969,-0.20,0.0743,0.0066,0.1691,0.5023,0.2275,0.000,0.000,-0.0529,-0.0451,0.2882,0,0,0,0,19
28293694,0.1724,0.5972,-0.91,0.0730,0.0078,0.1739,0.5027,0.2314,0.000,0.000,-0.1079,-0.1529,0.2151,0,0,0,0,69
28343692,0.1761,0.5976,-1.61,0.0734,0.0066,0.1787,0.5030,0.2353,0.000,0.000,0.0190,-0.1816,0.1520,0,0,0,0,49
28393698,0.1798,0.5979,-2.05,0.0742,0.0045,0.1831,0.5033,0.2389,0.000,0.000,-0.0241,0.0794,0.0787,0,0,0,0,4
28443692,0.1835,0.5981,-2.18,0.0752,0.0026,0.1871,0.5035,0.2420,0.000,0.000,0.0261,-0.1217,0.0201,0,0,0,0,54
28493690,0.1873,0.5981,-2.30,0.0766,-0.0000,0.1911,0.5036,0.2452,0.000,0.000,-0.0337,-0.0140,-0.0108,0,0,0,0,33
28543691,0.1911,0.5980,-2.23,0.0776,-0.0020,0.1948,0.5035,0.2480,0.000,0.000,0.0142,0.0171,-0.0380,0,0,0,0,9
28593692,0.1950,0.5979,-2.15,0.0780,-0.0028,0.1986,0.5034,0.2509,0.000,0.000,0.0645,-0.0188,-0.0079,0,0,0,0,59
