# test 10/10: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
218347942,-0.0047,0.5241,-0.28,-0.0001,0.0004,-0.0043,0.4295,0.0796,0.183,0.009,-0.0146,0.0339,-0.0015,0,0,0,0,54
218397941,-0.0045,0.5241,-0.27,-0.0002,0.0006,-0.0041,0.4295,0.0796,0.183,0.009,0.0142,-0.0020,0.0046,0,0,0,0,9
218447941,-0.0045,0.5242,-0.27,-0.0004,0.0008,-0.0041,0.4296,0.0797,0.183,0.009,0.0238,-0.0332,0.0052,0,0,0,0,59
218497942,-0.0044,0.5242,-0.25,-0.0007,0.0008,-0.0039,0.4296,0.0797,0.183,0.009,-0.0098,-0.0379,0.0025,0,0,0,0,38
218547941,-0.0042,0.5242,-0.24,-0.0008,0.0007,-0.0038,0.4296,0.0797,0.183,0.009,0.0238,-0.0188,-0.0007,0,0,0,0,19
218597942,-0.0042,0.5243,-0.24,-0.0009,0.0009,-0.0038,0.4297,0.0797,0.183,0.009,-0.0026,-0.0356,-0.0007,0,0,0,0,69
218647942,-0.0041,0.5243,-0.22,-0.0011,0.0011,-0.0037,0.4297,0.0798,0.183,0.009,0.0190,-0.0308,-0.0015,0,0,0,0,19
218697942,-0.0042,0.5244,-0.22,-0.0013,0.0014,-0.0038,0.4298,0.0799,0.183,0.009,0.0022,-0.0092,0.0025,0,0,0,0,69
218747942,-0.0041,0.5244,-0.21,-0.0013,0.0016,-0.0038,0.4298,0.0799,0.183,0.009,-0.0002,-0.0164,0.0062,0,0,0,0,49
218797942,-0.0039,0.5244,-0.18,-0.0013,0.0017,-0.0036,0.4298,0.0799,0.183,0.009,0.0022,-0.0092,0.0092,0,0,0,0,29
218847942,-0.0039,0.5244,-0.18,-0.0000,0.0000,-0.0036,0.4298,0.0799,0.183,0.009,-0.0193,0.0147,-0.0068,0,0,0,0,79
218897941,-0.0039,0.5244,-0.18,0.0001,0.0000,-0.0036,0.4298,0.0799,0.183,0.009,0.0309,-0.0332,-0.0081,0,0,0,0,34
218947942,-0.0039,0.5244,-0.16,0.0000,0.0001,-0.0036,0.4298,0.0799,0.183,0.009,0.0070,0.0028,0.0100,0,0,0,0,9
218997942,-0.0039,0.5244,-0.15,-0.0003,0.0001,-0.0037,0.4298,0.0799,0.183,0.009,-0.0170,0.0195,-0.0073,0,0,0,0,59
