# test 15/15: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
311446191,0.0150,0.6452,5.11,-0.0069,0.0045,0.0066,0.5510,0.2011,0.348,-0.352,-0.0217,0.0267,0.1032,0,0,0,0,49
311496195,0.0147,0.6455,4.82,-0.0071,0.0059,0.0068,0.5512,0.2013,0.348,-0.352,-0.0768,0.0554,0.0992,0,0,0,0,99
311546191,0.0123,0.6457,4.45,-0.0076,0.0070,0.0050,0.5514,0.2015,0.348,-0.352,-0.0744,-0.0715,0.1397,0,0,0,0,48
311596192,0.0077,0.6458,4.01,-0.0066,0.0062,0.0011,0.5514,0.2014,0.348,-0.352,-0.0241,-0.1768,0.1573,0,0,0,0,19
311646191,0.0074,0.6460,3.55,-0.0043,0.0047,0.0016,0.5516,0.2016,0.348,-0.352,-0.0984,0.1488,0.1829,0,0,0,0,69
311696192,0.0002,0.6456,3.07,-0.0019,0.0035,-0.0048,0.5512,0.2012,0.348,-0.352,0.4188,-0.0619,0.1597,0,0,0,0,14
311746191,0.0002,0.6458,2.63,-0.0002,0.0034,-0.0042,0.5513,0.2014,0.348,-0.352,-0.3330,0.1033,0.1576,0,0,0,0,64
311796192,-0.0068,0.6454,2.28,0.0011,0.0034,-0.0106,0.5509,0.2012,0.348,-0.352,0.0118,0.0530,0.1214,0,0,0,0,34
311846191,-0.0120,0.6452,2.00,0.0015,0.0039,-0.0153,0.5507,0.2013,0.348,-0.352,0.0405,-0.0308,0.1088,0,0,0,0,34
311896192,-0.0162,0.6450,1.80,0.0001,0.0040,-0.0192,0.5505,0.2014,0.348,-0.352,0.0716,-0.0284,0.0539,0,0,0,0,29
311946190,-0.0157,0.6447,1.64,-0.0018,0.0042,-0.0184,0.5501,0.2010,0.348,-0.352,0.1028,-0.1648,0.0515,0,0,0,0,34
311996191,-0.0159,0.6449,1.64,-0.0052,0.0034,-0.0186,0.5503,0.2012,0.348,-0.352,0.0405,0.0698,-0.0356,0,0,0,0,84
312046191,-0.0118,0.6445,1.61,-0.0077,0.0030,-0.0145,0.5500,0.2005,0.348,-0.352,-0.3521,0.0602,0.0713,0,0,0,0,33
312096191,-0.0070,0.6443,1.55,-0.0083,0.0029,-0.0095,0.5498,0.2000,0.348,-0.352,0.1171,-0.0260,-0.0255,0,0,0,0,9
312146191,-0.0075,0.6444,1.63,-0.0106,0.0021,-0.0101,0.5499,0.2001,0.348,-0.352,-0.0002,0.0243,-0.0351,0,0,0,0,59
312196191,-0.0011,0.6443,1.47,-0.0099,0.0024,-0.0036,0.5497,0.1997,0.348,-0.352,0.2081,-0.1792,0.0252,0,0,0,0,13
312246192,-0.0016,0.6444,1.48,-0.0106,0.0022,-0.0041,0.5498,0.1999,0.348,-0.352,0.1028,-0.0715,-0.0175,0,0,0,0,63
312296191,0.0037,0.6442,1.50,-0.0120,0.0014,0.0012,0.5496,0.1996,0.348,-0.352,0.0549,-0.0332,-0.0215,0,0,0,0,39
312346194,0.0031,0.6442,1.52,-0.0125,0.0009,0.0006,0.5497,0.1997,0.348,-0.352,-0.0385,-0.0140,0.0340,0,0,0,0,89
312396191,0.0072,0.6439,1.47,-0.0118,0.0011,0.0047,0.5493,0.1994,0.348,-0.352,-0.0098,-0.0212,-0.0092,0,0,0,0,48
312446191,0.0065,0.6439,1.56,-0.0134,0.0007,0.0040,0.5494,0.1994,0.348,-0.352,-0.3641,0.0626,-0.0353,0,0,0,0,98
312496192,0.0101,0.6438,1.45,-0.0121,0.0012,0.0077,0.5492,0.1994,0.348,-0.352,-0.1750,0.0411,0.0617,0,0,0,0,48
312546191,0.0104,0.6439,1.39,-0.0119,0.0015,0.0081,0.5493,0.1994,0.348,-0.352,0.1985,-0.1313,-0.0169,0,0,0,0,24
312596192,0.0097,0.6439,1.52,-0.0146,0.0004,0.0072,0.5493,0.1995,0.348,-0.352,0.1602,-0.0379,-0.0684,0,0,0,0,74
312646191,0.0114,0.6437,1.86,-0.0192,-0.0010,0.0084,0.5491,0.1993,0.348,-0.352,0.0645,-0.0044,-0.1502,0,0,0,0,23
312696194,0.0103,0.6436,2.41,-0.0252,-0.0019,0.0063,0.5491,0.1992,0.348,-0.352,-0.0600,-0.0212,-0.2258,0,0,0,0,73
312746191,0.0089,0.6435,3.13,-0.0302,-0.0018,0.0038,0.5490,0.1991,0.348,-0.352,-0.1343,0.0028,-0.2584,0,0,0,0,48
312796192,0.0073,0.6434,3.91,-0.0334,-0.0002,0.0009,0.5491,0.1991,0.348,-0.352,0.0261,-0.2702,-0.2866,0,0,0,0,98
312846191,0.0056,0.6434,4.63,-0.0351,0.0008,-0.0021,0.5492,0.1992,0.348,-0.352,-0.0696,0.0219,-0.2234,0,0,0,0,49
312896192,0.0038,0.6435,5.10,-0.0343,0.0005,-0.0046,0.5493,0.1993,0.348,-0.352,-0.3593,-0.1361,-0.1475,0,0,0,0,19
312946191,0.0022,0.6435,5.36,-0.0300,-0.0005,-0.0066,0.5493,0.1994,0.348,-0.352,-0.2707,0.1871,-0.0401,0,0,0,0,69
312996191,0.0009,0.6435,4.98,-0.0225,0.0007,-0.0073,0.5492,0.1994,0.348,-0.352,-0.0912,0.1129,0.1997,0,0,0,0,44
313046192,-0.0000,0.6435,4.41,-0.0165,-0.0000,-0.0073,0.5492,0.1993,0.348,-0.352,-0.0122,0.1129,0.1781,0,0,0,0,94
313096191,0.0211,0.6428,3.84,-0.0133,-0.0018,0.0147,0.5484,0.1990,0.348,-0.352,-0.0624,0.2853,0.1504,0,0,0,0,48
313146191,0.0255,0.6429,3.36,-0.0117,-0.0019,0.0200,0.5484,0.1994,0.348,-0.352,0.0309,0.1919,0.1176,0,0,0,0,14
313196192,0.0249,0.6428,3.06,-0.0107,-0.0006,0.0199,0.5483,0.1993,0.348,-0.352,-0.0936,0.0866,0.0918,0,0,0,0,64
313246191,0.0182,0.6434,2.76,-0.0099,0.0010,0.0136,0.5489,0.1993,0.348,-0.352,0.0740,0.0530,0.0774,0,0,0,0,38
313296192,0.0177,0.6435,2.52,-0.0091,0.0026,0.0136,0.5489,0.1994,0.348,-0.352,0.0333,0.0387,0.0819,0,0,0,0,88
313346192,0.0063,0.6440,2.31,-0.0097,0.0036,0.0025,0.5494,0.1995,0.348,-0.352,0.0908,-0.0715,0.0332,0,0,0,0,34
313396191,-0.0056,0.6440,2.22,-0.0114,0.0033,-0.0093,0.5494,0.1997,0.348,-0.352,0.0285,-0.0164,0.0318,0,0,0,0,9
313446192,-0.0062,0.6441,2.10,-0.0122,0.0031,-0.0097,0.5496,0.1998,0.348,-0.352,0.1004,0.0219,0.0286,0,0,0,0,59
313496192,-0.0115,0.6440,1.99,-0.0126,0.0034,-0.0148,0.5494,0.2000,0.348,-0.352,-0.1055,0.0004,0.0433,0,0,0,0,14
313546192,-0.0121,0.6442,1.79,-0.0112,0.0041,-0.0151,0.5496,0.2002,0.348,-0.352,-0.2276,0.1943,0.0936,0,0,0,0,64
313596191,-0.0124,0.6445,1.62,-0.0114,0.0047,-0.0150,0.5499,0.2005,0.348,-0.352,0.2105,-0.0667,0.0225,0,0,0,0,19
313646192,-0.0130,0.6447,1.58,-0.0137,0.0040,-0.0156,0.5501,0.2007,0.348,-0.352,-0.0672,-0.0356,0.0068,0,0,0,0,69
313696191,-0.0108,0.6448,1.55,-0.0150,0.0033,-0.0133,0.5502,0.2007,0.348,-0.352,0.0190,-0.0427,0.0078,0,0,0,0,24
313746192,-0.0116,0.6449,1.52,-0.0164,0.0028,-0.0141,0.5504,0.2009,0.348,-0.352,-0.0002,0.0291,0.0164,0,0,0,0,74
313796191,-0.0080,0.6449,1.44,-0.0173,0.0031,-0.0103,0.5503,0.2006,0.348,-0.352,-0.1223,0.0099,0.0345,0,0,0,0,29
313846192,-0.0088,0.6451,1.35,-0.0169,0.0031,-0.0110,0.5505,0.2008,0.348,-0.352,-0.0002,-0.0954,0.0225,0,0,0,0,79
313896192,-0.0050,0.6448,1.28,-0.0175,0.0025,-0.0071,0.5503,0.2004,0.348,-0.352,0.2320,-0.0164,0.0342,0,0,0,0,33
313946197,-0.0011,0.6446,1.41,-0.0188,0.0025,-0.0035,0.5500,0.2001,0.348,-0.352,-0.0385,0.0913,-0.0572,0,0,0,0,4
313996192,-0.0021,0.6448,1.57,-0.0191,0.0035,-0.0047,0.5502,0.2003,0.348,-0.352,-0.0002,-0.0332,-0.0628,0,0,0,0,54
314046192,0.0020,0.6447,1.63,-0.0191,0.0032,-0.0007,0.5502,0.2002,0.348,-0.352,0.0453,-0.1170,-0.0143,0,0,0,0,33
314096191,0.0010,0.6448,1.75,-0.0203,0.0022,-0.0019,0.5503,0.2003,0.348,-0.352,0.0285,0.0722,-0.0742,0,0,0,0,83
314146192,-0.0001,0.6450,2.00,-0.0214,0.0037,-0.0034,0.5504,0.2005,0.348,-0.352,-0.1223,0.0051,-0.0873,0,0,0,0,34
314196198,-0.0011,0.6452,2.19,-0.0213,0.0043,-0.0047,0.5507,0.2007,0.348,-0.352,0.0357,-0.1122,-0.0335,0,0,0,0,4
314246191,-0.0022,0.6454,2.26,-0.0213,0.0031,-0.0059,0.5509,0.2009,0.348,-0.352,-0.0026,0.0363,-0.0255,0,0,0,0,54
314296192,-0.0033,0.6455,2.37,-0.0212,0.0028,-0.0072,0.5510,0.2011,0.348,-0.352,-0.0600,-0.0978,-0.0167,0,0,0,0,33
314346191,-0.0043,0.6456,2.32,-0.0200,0.0014,-0.0081,0.5511,0.2013,0.348,-0.352,-0.0792,-0.0930,0.0345,0,0,0,0,83
314396192,0.0068,0.6445,2.26,-0.0197,0.0016,0.0031,0.5500,0.2000,0.348,-0.352,0.0860,0.1033,-0.0377,0,0,0,0,38
314446191,0.0058,0.6446,2.42,-0.0209,0.0028,0.0018,0.5501,0.2001,0.348,-0.352,-0.1462,-0.0786,-0.0476,0,0,0,0,88
314496191,0.0047,0.6448,2.42,-0.0205,0.0021,0.0007,0.5502,0.2002,0.348,-0.352,-0.0146,-0.0595,0.0148,0,0,0,0,44
314546190,0.0037,0.6448,2.36,-0.0205,0.0001,-0.0002,0.5503,0.2003,0.348,-0.352,0.1028,-0.0834,0.0086,0,0,0,0,94
314596191,0.0026,0.6448,2.46,-0.0228,-0.0006,-0.0014,0.5503,0.2003,0.348,-0.352,-0.0217,0.2039,-0.0801,0,0,0,0,44
314646192,0.0015,0.6448,2.62,-0.0235,0.0007,-0.0029,0.5503,0.2003,0.348,-0.352,-0.0672,-0.0427,-0.0319,0,0,0,0,19
314696192,0.0003,0.6448,2.61,-0.0224,0.0003,-0.0040,0.5503,0.2004,0.348,-0.352,-0.0193,-0.0427,0.0286,0,0,0,0,69
314746192,-0.0008,0.6448,2.53,-0.0220,-0.0005,-0.0050,0.5503,0.2004,0.348,-0.352,0.0788,0.0578,0.0041,0,0,0,0,44
314796192,-0.0019,0.6448,2.64,-0.0222,0.0012,-0.0063,0.5503,0.2004,0.348,-0.352,0.0477,0.0698,-0.0439,0,0,0,0,14
314846192,-0.0030,0.6449,2.70,-0.0222,0.0020,-0.0075,0.5504,0.2006,0.348,-0.352,-0.0720,-0.0882,-0.0015,0,0,0,0,19
314896191,-0.0041,0.6450,2.63,-0.0214,0.0011,-0.0084,0.5505,0.2007,0.348,-0.352,-0.0313,-0.0523,0.0358,0,0,0,0,24
314946192,-0.0052,0.6450,2.54,-0.0212,0.0006,-0.0093,0.5505,0.2007,0.348,-0.352,0.0621,0.1201,0.0049,0,0,0,0,24
314996191,-0.0062,0.6451,2.61,-0.0218,0.0019,-0.0105,0.5506,0.2009,0.348,-0.352,-0.0265,-0.0643,-0.0257,0,0,0,0,39
315046191,-0.0073,0.6452,2.63,-0.0218,0.0020,-0.0117,0.5507,0.2010,0.348,-0.352,-0.0696,-0.1050,0.0150,0,0,0,0,14
315096192,-0.0084,0.6453,2.53,-0.0212,0.0010,-0.0126,0.5508,0.2012,0.348,-0.352,-0.0577,-0.0595,0.0310,0,0,0,0,64
315146191,-0.0095,0.6453,2.59,-0.0219,0.0019,-0.0137,0.5508,0.2013,0.348,-0.352,-0.0122,0.0171,-0.0510,0,0,0,0,19
315196191,-0.0106,0.6455,2.74,-0.0227,0.0033,-0.0151,0.5510,0.2016,0.348,-0.352,-0.0529,-0.0906,-0.0481,0,0,0,0,69
315246192,-0.0117,0.6456,2.78,-0.0226,0.0029,-0.0163,0.5512,0.2018,0.348,-0.352,-0.0313,-0.0763,0.0094,0,0,0,0,19
315296195,-0.0128,0.6458,2.74,-0.0222,0.0019,-0.0174,0.5513,0.2020,0.348,-0.352,-0.0313,0.0099,0.0142,0,0,0,0,69
315346191,-0.0140,0.6458,2.74,-0.0222,0.0017,-0.0185,0.5513,0.2022,0.348,-0.352,0.0309,0.0435,-0.0167,0,0,0,0,48
315396192,-0.0151,0.6459,2.83,-0.0228,0.0024,-0.0197,0.5515,0.2024,0.348,-0.352,-0.0768,-0.1098,-0.0233,0,0,0,0,98
315446192,-0.0162,0.6461,2.84,-0.0228,0.0019,-0.0209,0.5516,0.2027,0.348,-0.352,-0.0170,-0.0236,0.0020,0,0,0,0,49
315496192,-0.0174,0.6461,2.84,-0.0228,0.0013,-0.0220,0.5516,0.2028,0.348,-0.352,-0.0074,-0.0188,-0.0002,0,0,0,0,24
315546192,-0.0185,0.6462,2.84,-0.0230,0.0008,-0.0232,0.5517,0.2030,0.348,-0.352,-0.0146,-0.0164,-0.0004,0,0,0,0,74
315596191,-0.0197,0.6462,2.84,-0.0231,0.0006,-0.0244,0.5517,0.2032,0.348,-0.352,-0.0002,-0.0236,-0.0002,0,0,0,0,23
315646192,-0.0208,0.6462,2.84,-0.0233,0.0004,-0.0255,0.5518,0.2034,0.348,-0.352,-0.0146,-0.0212,0.0009,0,0,0,0,73
315696192,-0.0220,0.6463,2.84,-0.0236,0.0003,-0.0267,0.5518,0.2035,0.348,-0.352,-0.0217,-0.0140,0.0006,0,0,0,0,49
315746192,-0.0232,0.6463,2.85,-0.0237,0.0003,-0.0279,0.5518,0.2037,0.348,-0.352,0.0118,-0.0284,-0.0010,0,0,0,0,8
315796191,-0.0244,0.6463,2.85,-0.0240,0.0002,-0.0291,0.5518,0.2039,0.348,-0.352,0.0022,0.0099,0.0001,0,0,0,0,58
315846192,-0.0256,0.6463,2.85,-0.0243,0.0002,-0.0303,0.5518,0.2041,0.348,-0.352,-0.0217,-0.0212,-0.0007,0,0,0,0,9
315896192,-0.0268,0.6463,2.85,-0.0244,0.0001,-0.0315,0.5518,0.2043,0.348,-0.352,-0.0265,-0.0236,0.0006,0,0,0,0,59
315946207,-0.0280,0.6463,2.85,-0.0245,0.0001,-0.0327,0.5518,0.2045,-0.063,-0.174,-0.0122,-0.0236,0.0004,12,12,38,26,34
315996207,-0.0292,0.6463,2.85,-0.0244,0.0001,-0.0339,0.5518,0.2047,-0.060,-0.173,-0.0265,0.0075,-0.0004,12,12,38,26,84
316046207,-0.0305,0.6463,2.86,-0.0244,0.0002,-0.0352,0.5518,0.2049,-0.056,-0.173,0.0956,-0.0667,-0.0052,12,12,37,26,39
316096207,-0.0317,0.6463,2.91,-0.0250,0.0003,-0.0365,0.5518,0.2051,-0.049,-0.173,0.1530,0.0435,-0.0153,12,12,37,26,14
316146207,-0.0330,0.6463,2.97,-0.0253,0.0006,-0.0379,0.5519,0.2054,-0.042,-0.172,-0.0912,-0.0930,-0.0081,12,12,36,27,64
316196207,-0.0342,0.6464,3.01,-0.0253,0.0011,-0.0392,0.5519,0.2057,-0.038,-0.170,-0.0720,-0.0834,-0.0068,12,12,36,27,19
316246207,-0.0355,0.6465,3.02,-0.0251,0.0020,-0.0405,0.5520,0.2060,-0.035,-0.166,0.1626,-0.0523,-0.0052,12,12,35,27,69
316296207,-0.0367,0.6466,3.05,-0.0253,0.0030,-0.0418,0.5521,0.2064,-0.029,-0.162,0.0980,0.0171,-0.0092,12,12,34,27,24
316347463,-0.0381,0.6468,3.63,-0.0264,0.0048,-0.0441,0.5524,0.2071,-0.013,-0.159,-0.0672,-0.2175,-0.2570,12,12,32,28,4
316397457,-0.0394,0.6472,4.25,-0.0273,0.0103,-0.0464,0.5528,0.2081,0.012,-0.149,-0.1462,0.1560,-0.2083,12,12,28,28,54
316447457,-0.0408,0.6478,4.76,-0.0281,0.0146,-0.0487,0.5535,0.2093,0.036,-0.149,-0.1750,-0.1433,-0.1504,12,12,25,29,24
316497457,-0.0422,0.6486,5.03,-0.0274,0.0147,-0.0505,0.5543,0.2105,0.038,-0.149,-0.0936,-0.1146,-0.0553,12,12,25,30,74
316547457,-0.0435,0.6492,5.05,-0.0255,0.0119,-0.0518,0.5550,0.2114,0.025,-0.148,0.0070,0.1033,-0.0049,12,12,26,29,44
316597457,-0.0448,0.6498,5.02,-0.0244,0.0098,-0.0530,0.5555,0.2123,0.016,-0.149,-0.1774,-0.0715,-0.0004,12,12,28,29,19
316647457,-0.0460,0.6502,5.03,-0.0238,0.0087,-0.0542,0.5560,0.2130,0.013,-0.152,-0.0193,0.0123,-0.0060,12,12,28,29,69
316697457,-0.0471,0.6506,5.01,-0.0236,0.0079,-0.0554,0.5564,0.2137,0.013,-0.155,0.0429,0.1320,-0.0057,12,12,29,29,39
316747457,-0.0483,0.6510,4.95,-0.0234,0.0073,-0.0565,0.5568,0.2143,0.013,-0.158,0.1004,0.0530,-0.0057,12,12,29,29,19
316797457,-0.0495,0.6514,4.96,-0.0232,0.0070,-0.0577,0.5571,0.2150,0.015,-0.159,-0.2683,-0.1888,-0.0041,12,12,29,29,69
316847457,-0.0506,0.6517,4.92,-0.0234,0.0070,-0.0588,0.5575,0.2156,0.019,-0.161,0.1363,0.0339,0.0038,12,12,28,29,23
316897457,-0.0518,0.6520,4.93,-0.0236,0.0067,-0.0600,0.5578,0.2163,0.023,-0.163,0.1171,0.1273,-0.0031,12,12,28,30,73
316947457,-0.0530,0.6524,4.92,-0.0235,0.0066,-0.0611,0.5581,0.2169,0.026,-0.165,-0.0792,-0.1601,0.0017,12,12,28,30,24
316997457,-0.0542,0.6527,4.92,-0.0233,0.0066,-0.0623,0.5585,0.2176,0.028,-0.165,-0.0289,-0.1289,0.0009,12,12,27,30,74
317047457,-0.0553,0.6530,4.95,-0.0233,0.0067,-0.0635,0.5588,0.2182,0.032,-0.166,0.3398,0.1296,-0.0007,12,12,27,30,28
317097457,-0.0565,0.6534,4.96,-0.0234,0.0067,-0.0647,0.5591,0.2189,0.036,-0.167,0.2344,0.1129,-0.0026,12,12,27,31,78
317147455,-0.0577,0.6537,4.98,-0.0235,0.0066,-0.0659,0.5595,0.2196,0.040,-0.169,-0.0313,-0.1098,-0.0073,12,12,26,31,24
317197460,-0.0589,0.6540,4.98,-0.0234,0.0065,-0.0671,0.5598,0.2203,0.043,-0.170,-0.0193,-0.0715,-0.0060,12,12,26,31,74
317247457,-0.0600,0.6543,5.01,-0.0234,0.0062,-0.0683,0.5601,0.2209,0.045,-0.172,0.0094,-0.1265,-0.0039,12,12,26,32,44
317297457,-0.0612,0.6546,5.03,-0.0235,0.0057,-0.0695,0.5604,0.2216,0.048,-0.175,-0.0170,-0.1696,-0.0036,12,12,26,32,19
317347457,-0.0624,0.6549,5.03,-0.0234,0.0055,-0.0707,0.5607,0.2222,0.051,-0.177,-0.0768,-0.1122,0.0004,12,12,26,32,69
317397457,-0.0635,0.6552,5.05,-0.0233,0.0055,-0.0719,0.5610,0.2229,0.054,-0.177,-0.0888,0.1608,-0.0018,12,12,25,32,24
317447457,-0.0647,0.6555,5.05,-0.0232,0.0055,-0.0730,0.5612,0.2235,0.057,-0.178,-0.0984,0.1584,0.0022,12,12,25,32,74
317497457,-0.0659,0.6557,5.08,-0.0231,0.0053,-0.0742,0.5615,0.2242,0.060,-0.179,-0.1103,0.0770,-0.0018,12,12,25,33,23
317547460,-0.0670,0.6560,5.08,-0.0228,0.0051,-0.0754,0.5618,0.2248,0.059,-0.179,-0.2492,-0.2319,0.0030,12,12,25,33,73
317597457,-0.0681,0.6562,5.10,-0.0229,0.0048,-0.0766,0.5620,0.2254,0.061,-0.179,-0.1630,-0.1768,0.0004,12,12,24,33,48
317647457,-0.0693,0.6565,5.10,-0.0230,0.0045,-0.0777,0.5622,0.2260,0.062,-0.179,0.1363,0.0099,0.0057,12,12,24,33,98
317697457,-0.0704,0.6567,5.12,-0.0232,0.0045,-0.0789,0.5625,0.2267,0.065,-0.178,-0.1510,-0.1984,0.0006,12,12,24,33,49
317747460,-0.0716,0.6569,5.12,-0.0232,0.0047,-0.0801,0.5627,0.2273,0.067,-0.175,0.0692,-0.1026,0.0086,12,12,23,33,99
317797457,-0.0728,0.6572,5.14,-0.0233,0.0048,-0.0812,0.5630,0.2279,0.069,-0.174,0.0860,-0.0523,-0.0039,12,12,23,33,48
317847457,-0.0739,0.6574,5.17,-0.0234,0.0048,-0.0825,0.5632,0.2286,0.071,-0.173,0.0764,0.0075,-0.0063,12,12,22,33,23
317897457,-0.0751,0.6577,5.17,-0.0235,0.0048,-0.0836,0.5634,0.2292,0.073,-0.172,0.0142,-0.0403,0.0046,12,12,22,33,73
317947457,-0.0763,0.6579,5.19,-0.0239,0.0046,-0.0848,0.5637,0.2299,0.076,-0.172,0.0932,0.0794,0.0052,12,12,21,33,24
317997457,-0.0775,0.6581,5.19,-0.0242,0.0047,-0.0861,0.5639,0.2306,0.079,-0.171,0.0405,0.0889,0.0020,12,12,21,33,74
318047457,-0.0787,0.6584,5.21,-0.0242,0.0049,-0.0873,0.5641,0.2313,0.081,-0.169,0.0070,0.0435,-0.0041,12,12,20,33,24
318097460,-0.0799,0.6586,5.21,-0.0244,0.0053,-0.0885,0.5644,0.2320,0.085,-0.166,-0.0026,-0.0786,-0.0033,12,12,19,33,74
318147457,-0.0812,0.6589,5.23,-0.0247,0.0055,-0.0898,0.5647,0.2327,0.088,-0.165,-0.0433,-0.0691,-0.0028,12,12,18,33,48
318197457,-0.0824,0.6592,5.25,-0.0250,0.0054,-0.0911,0.5649,0.2334,0.091,-0.165,-0.1223,-0.0068,-0.0028,12,12,18,33,18
318247463,-0.0837,0.6594,5.27,-0.0254,0.0053,-0.0924,0.5652,0.2342,0.094,-0.164,-0.0505,0.0626,-0.0007,12,12,17,33,4
318297463,-0.0849,0.6597,5.30,-0.0257,0.0053,-0.0937,0.5655,0.2350,0.097,-0.164,-0.1630,0.0004,0.0041,12,12,17,33,4
