# test 11/11: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
224787942,0.0042,0.5085,0.57,-0.0015,-0.0029,0.0033,0.4139,0.0640,-0.366,0.261,-0.0146,-0.0547,0.0022,0,0,0,0,84
224837942,0.0042,0.5085,0.57,-0.0013,-0.0030,0.0033,0.4139,0.0640,-0.366,0.261,-0.0146,-0.0379,0.0017,0,0,0,0,39
224887942,0.0043,0.5086,0.56,-0.0010,-0.0030,0.0033,0.4140,0.0641,-0.366,0.261,-0.0170,-0.0140,0.0036,0,0,0,0,19
224937941,0.0042,0.5085,0.56,-0.0007,-0.0032,0.0033,0.4139,0.0640,-0.366,0.261,-0.0002,-0.0116,0.0012,0,0,0,0,69
224987945,0.0045,0.5085,0.56,-0.0005,-0.0035,0.0035,0.4139,0.0640,-0.366,0.261,-0.0098,-0.0020,-0.0015,0,0,0,0,34
225037942,0.0045,0.5086,0.56,-0.0005,-0.0037,0.0036,0.4140,0.0641,-0.366,0.261,0.0022,-0.0212,-0.0020,0,0,0,0,48
225087942,0.0046,0.5086,0.56,-0.0005,-0.0039,0.0036,0.4140,0.0642,-0.366,0.261,-0.0241,0.0004,-0.0004,0,0,0,0,44
225137942,0.0045,0.5086,0.55,-0.0003,-0.0041,0.0036,0.4140,0.0641,-0.366,0.261,-0.0002,-0.0164,0.0004,0,0,0,0,7
225187942,0.0045,0.5084,0.55,-0.0001,-0.0044,0.0036,0.4138,0.0639,-0.366,0.261,0.0070,-0.0092,0.0004,0,0,0,0,57
225237941,0.0045,0.5082,0.55,-0.0001,-0.0046,0.0036,0.4136,0.0637,-0.366,0.261,-0.0217,-0.0164,0.0020,0,0,0,0,107
225287941,0.0046,0.5083,0.55,-0.0000,0.0000,0.0037,0.4137,0.0638,-0.366,0.261,0.0094,-0.0116,-0.0026,0,0,0,0,49
225337942,0.0046,0.5083,0.55,-0.0001,0.0002,0.0037,0.4137,0.0638,-0.366,0.261,-0.0122,0.0028,0.0001,0,0,0,0,9
225387942,0.0046,0.5083,0.55,-0.0003,0.0003,0.0037,0.4137,0.0638,-0.366,0.261,-0.0098,0.0051,-0.0026,0,0,0,0,59
225437940,0.0046,0.5083,0.55,-0.0003,0.0005,0.0036,0.4137,0.0638,-0.366,0.261,-0.0050,-0.0020,0.0006,0,0,0,0,24
