# test 12/12: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
242532942,0.0016,0.4907,0.98,-0.0070,-0.0006,0.0000,0.3961,0.0461,0.032,-0.023,0.0429,0.1153,0.1088,0,0,0,0,88
242582941,0.0005,0.4910,0.58,-0.0087,0.0020,-0.0004,0.3964,0.0464,0.032,-0.023,-0.0170,-0.1241,0.1563,0,0,0,0,39
242632942,-0.0024,0.4913,0.22,-0.0094,0.0030,-0.0028,0.3967,0.0468,0.032,-0.023,-0.0313,-0.0236,0.1022,0,0,0,0,19
242682942,-0.0029,0.4915,0.01,-0.0095,0.0023,-0.0029,0.3969,0.0470,0.032,-0.023,-0.0146,-0.0499,0.0406,0,0,0,0,69
242732942,-0.0056,0.4915,0.01,-0.0086,0.0008,-0.0056,0.3969,0.0472,0.032,-0.023,-0.0050,0.0028,-0.0033,0,0,0,0,24
242782942,-0.0060,0.4915,-0.00,-0.0083,-0.0002,-0.0060,0.3969,0.0473,0.032,-0.023,0.0046,-0.0188,0.0014,0,0,0,0,74
242832941,-0.0067,0.4912,0.02,-0.0081,-0.0007,-0.0067,0.3966,0.0471,0.032,-0.023,-0.0050,-0.0164,0.0046,0,0,0,0,28
242882948,-0.0071,0.4911,0.04,-0.0079,-0.0010,-0.0071,0.3965,0.0470,0.032,-0.023,-0.0122,-0.0116,-0.0007,0,0,0,0,4
242932941,-0.0074,0.4910,0.05,-0.0077,-0.0011,-0.0075,0.3964,0.0470,0.032,-0.023,-0.0002,-0.0116,-0.0047,0,0,0,0,54
242982942,-0.0073,0.4909,0.08,-0.0076,-0.0011,-0.0075,0.3963,0.0469,0.032,-0.023,-0.0074,0.0051,0.0022,0,0,0,0,8
243032942,-0.0077,0.4909,0.07,-0.0077,-0.0011,-0.0078,0.3963,0.0469,0.032,-0.023,-0.0050,-0.0044,0.0014,0,0,0,0,58
243082942,-0.0064,0.4907,0.07,-0.0077,-0.0012,-0.0065,0.3961,0.0466,0.032,-0.023,0.0142,0.0004,-0.0002,0,0,0,0,34
243132941,-0.0017,0.4901,0.05,-0.0078,-0.0011,-0.0018,0.3955,0.0455,0.032,-0.023,-0.0146,0.0123,0.0038,0,0,0,0,8
243182941,-0.0021,0.4900,0.04,-0.0078,-0.0009,-0.0022,0.3954,0.0455,0.032,-0.023,-0.0026,-0.0164,0.0006,0,0,0,0,58
243232941,-0.0023,0.4900,0.04,0.0000,-0.0000,-0.0024,0.3954,0.0454,0.032,-0.023,-0.0122,-0.0140,0.0001,0,0,0,0,14
243282941,-0.0023,0.4900,0.04,0.0001,-0.0001,-0.0024,0.3954,0.0454,0.032,-0.023,-0.0193,-0.0068,-0.0007,0,0,0,0,64
243332941,-0.0023,0.4900,0.04,0.0002,-0.0003,-0.0024,0.3954,0.0454,0.032,-0.023,-0.0098,-0.0236,-0.0010,0,0,0,0,44
243382941,-0.0023,0.4899,0.04,0.0004,-0.0005,-0.0023,0.3953,0.0454,0.032,-0.023,0.0046,0.0099,0.0009,0,0,0,0,94
243432941,-0.0023,0.4899,0.03,0.0005,-0.0006,-0.0023,0.3953,0.0454,0.032,-0.023,-0.0074,-0.0092,-0.0002,0,0,0,0,44
243482941,-0.0022,0.4899,0.02,0.0006,-0.0007,-0.0023,0.3953,0.0453,0.032,-0.023,0.0094,-0.0140,0.0006,0,0,0,0,18
243532941,-0.0022,0.4898,0.02,0.0004,-0.0008,-0.0022,0.3952,0.0453,0.032,-0.023,-0.0002,-0.0068,0.0001,0,0,0,0,68
243582941,-0.0022,0.4898,0.01,0.0003,-0.0011,-0.0022,0.3952,0.0453,0.032,-0.023,-0.0026,0.0028,-0.0007,0,0,0,0,39
243632941,-0.0022,0.4897,0.01,0.0003,-0.0014,-0.0022,0.3951,0.0452,0.032,-0.023,-0.0026,-0.0212,0.0001,0,0,0,0,14
243682941,-0.0022,0.4897,0.01,0.0002,-0.0019,-0.0022,0.3951,0.0451,0.032,-0.023,-0.0146,0.0051,-0.0002,0,0,0,0,64
243732941,-0.0021,0.4896,-0.00,0.0002,-0.0020,-0.0021,0.3950,0.0450,0.032,-0.023,-0.0122,-0.0068,0.0009,0,0,0,0,17
243782946,-0.0021,0.4895,-0.01,0.0003,-0.0020,-0.0021,0.3949,0.0449,0.032,-0.023,-0.0050,-0.0140,-0.0007,0,0,0,0,67
243832958,0.0045,0.4895,-0.02,0.0001,0.0000,0.0045,0.3949,0.0451,0.169,-0.417,-0.0217,-0.0188,0.0004,12,12,36,48,44
243882964,0.0044,0.4895,-0.02,0.0001,0.0000,0.0044,0.3949,0.0452,0.169,-0.417,0.0022,-0.0140,0.0012,12,12,36,48,4
243932957,0.0044,0.4895,-0.02,0.0001,0.0001,0.0044,0.3949,0.0452,0.170,-0.416,0.0094,0.0961,-0.0063,12,12,36,48,54
243982957,0.0043,0.4896,-0.03,0.0003,0.0000,0.0043,0.3950,0.0452,0.166,-0.418,0.4116,0.0889,0.0084,12,12,37,48,14
244032958,0.0043,0.4896,-0.03,0.0008,-0.0001,0.0044,0.3950,0.0452,0.154,-0.423,-0.0792,0.2015,0.0020,12,12,38,48,64
244082957,0.0043,0.4896,-0.06,0.0008,0.0000,0.0044,0.3950,0.0452,0.153,-0.423,-0.1678,0.0075,0.0180,12,12,38,48,22
244132957,0.0043,0.4896,-0.22,0.0004,0.0016,0.0046,0.3950,0.0453,0.144,-0.426,0.1913,0.2781,0.0899,12,12,39,48,72
244182957,0.0025,0.4899,-0.60,-0.0004,0.0053,0.0035,0.3953,0.0455,0.147,-0.425,0.2608,0.1153,0.1557,12,12,39,48,24
