# test 4/4: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
101690191,0.0219,0.6621,0.68,-0.0026,-0.0115,0.0208,0.5675,0.2184,0.421,-0.886,-0.0074,-0.0260,0.0006,0,0,0,0,34
101740191,0.0218,0.6615,0.69,-0.0025,-0.0117,0.0207,0.5669,0.2179,0.421,-0.886,0.0166,-0.0356,0.0001,0,0,0,0,84
101790191,0.0218,0.6619,0.68,-0.0025,-0.0120,0.0207,0.5673,0.2183,0.421,-0.886,0.0190,-0.0092,0.0009,0,0,0,0,39
101840191,0.0217,0.6613,0.67,-0.0025,-0.0122,0.0206,0.5667,0.2177,0.421,-0.886,0.0142,-0.0164,-0.0002,0,0,0,0,89
101890191,0.0218,0.6616,0.67,-0.0026,-0.0124,0.0207,0.5670,0.2180,0.421,-0.886,-0.0217,-0.0068,0.0012,0,0,0,0,43
101940191,0.0218,0.6621,0.66,-0.0025,-0.0125,0.0207,0.5675,0.2185,0.421,-0.886,-0.0098,-0.0140,0.0004,0,0,0,0,19
101990191,0.0217,0.6614,0.66,-0.0023,-0.0125,0.0206,0.5669,0.2178,0.421,-0.886,0.0070,-0.0212,0.0006,0,0,0,0,69
102040191,0.0217,0.6618,0.65,-0.0022,-0.0124,0.0206,0.5672,0.2182,0.421,-0.886,0.0022,-0.0092,0.0009,0,0,0,0,24
102090198,0.0217,0.6623,0.65,-0.0021,-0.0125,0.0207,0.5677,0.2187,0.421,-0.886,0.0142,-0.0284,0.0001,0,0,0,0,3
102140191,0.0216,0.6617,0.65,-0.0021,-0.0127,0.0206,0.5671,0.2180,0.421,-0.886,0.0166,-0.0308,-0.0002,0,0,0,0,53
102190191,0.0216,0.6616,0.64,-0.0001,0.0001,0.0206,0.5670,0.2180,0.421,-0.886,-0.0002,-0.0044,0.0006,0,0,0,0,9
102240191,0.0216,0.6616,0.64,-0.0001,0.0003,0.0206,0.5670,0.2180,0.421,-0.886,0.0046,0.0004,0.0006,0,0,0,0,59
102290191,0.0216,0.6616,0.63,-0.0002,0.0005,0.0206,0.5670,0.2180,0.421,-0.886,-0.0002,-0.0140,0.0004,0,0,0,0,9
102340191,0.0216,0.6617,0.63,-0.0001,0.0004,0.0206,0.5671,0.2180,0.421,-0.886,0.0094,-0.0116,0.0001,0,0,0,0,59
102390191,0.0216,0.6617,0.62,-0.0001,0.0004,0.0206,0.5671,0.2181,0.421,-0.886,-0.0098,-0.0260,-0.0004,0,0,0,0,33
102440198,0.0216,0.6617,0.62,-0.0001,0.0005,0.0206,0.5671,0.2181,0.421,-0.886,0.0070,-0.0260,-0.0004,0,0,0,0,4
102490191,0.0216,0.6617,0.62,-0.0000,0.0004,0.0206,0.5671,0.2181,0.421,-0.886,0.0142,-0.0092,0.0004,0,0,0,0,54
102540191,0.0216,0.6617,0.61,-0.0001,0.0005,0.0206,0.5671,0.2181,0.421,-0.886,0.0142,-0.0284,0.0004,0,0,0,0,34
102590191,0.0216,0.6618,0.61,-0.0004,0.0005,0.0206,0.5672,0.2181,0.421,-0.886,0.0094,-0.0236,-0.0002,0,0,0,0,84
102640191,0.0216,0.6618,0.60,-0.0006,0.0007,0.0206,0.5672,0.2182,0.421,-0.886,0.0094,-0.0188,0.0006,0,0,0,0,39
102690191,0.0215,0.6618,0.60,-0.0007,0.0010,0.0205,0.5672,0.2182,0.421,-0.886,-0.0002,-0.0068,0.0004,0,0,0,0,18
102740191,0.0215,0.6619,0.60,-0.0008,0.0010,0.0205,0.5673,0.2183,0.421,-0.886,0.0238,-0.0308,0.0009,0,0,0,0,68
102790208,0.0218,0.6653,0.59,0.0000,0.0000,0.0208,0.5707,0.2216,0.004,-0.450,-0.0170,-0.0020,0.0001,12,12,50,44,19
102840208,0.0218,0.6653,0.59,0.0001,0.0001,0.0208,0.5707,0.2217,0.001,-0.450,0.0142,-0.0020,0.0004,12,12,50,44,69
102890208,0.0216,0.6653,0.58,0.0001,0.0003,0.0207,0.5707,0.2216,0.004,-0.450,0.0525,-0.0236,0.0004,12,12,50,44,44
102940208,0.0215,0.6653,0.58,-0.0000,0.0004,0.0206,0.5707,0.2216,0.008,-0.450,0.1842,0.1249,0.0052,12,12,50,44,24
102990208,0.0215,0.6653,0.59,-0.0002,0.0005,0.0205,0.5707,0.2217,0.013,-0.450,0.0740,0.1249,-0.0036,12,12,50,44,74
103040208,0.0215,0.6653,0.62,-0.0002,0.0013,0.0205,0.5707,0.2217,0.013,-0.450,-0.3090,0.2518,-0.0233,12,12,50,44,34
103090208,0.0218,0.6655,0.68,0.0005,0.0057,0.0207,0.5709,0.2219,-0.007,-0.450,-0.0600,0.4361,-0.0175,12,12,51,43,39
103140207,0.0222,0.6660,0.68,0.0023,0.0158,0.0211,0.5714,0.2224,0.024,0.070,-0.0577,0.5606,-0.0002,18,25,12,12,43
103190207,0.0224,0.6672,0.72,0.0061,0.0273,0.0213,0.5726,0.2236,0.019,-0.006,0.1602,0.4385,0.0113,12,15,12,15,33
103240207,0.0228,0.6687,0.46,0.0087,0.0346,0.0221,0.5742,0.2252,0.008,-0.056,0.0788,0.1225,0.0731,12,12,20,20,83
103290207,0.0233,0.6705,0.43,0.0082,0.0358,0.0225,0.5759,0.2271,0.004,-0.067,0.5529,-0.1553,-0.0383,12,12,22,21,39
