# test 13/13: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
279168192,0.0604,0.7112,27.45,0.0006,-0.0009,0.0168,0.6272,0.2777,-0.220,-0.032,-0.4862,0.3619,0.1853,0,0,0,0,34
279218192,0.0606,0.7111,26.13,0.0087,0.0002,0.0190,0.6262,0.2769,-0.220,-0.032,-0.2827,0.3044,0.6855,0,0,0,0,84
279268191,0.0400,0.7127,23.60,0.0211,0.0024,0.0021,0.6261,0.2761,-0.220,-0.032,-0.1869,0.0937,1.0012,0,0,0,0,8
279318192,0.0413,0.7129,20.53,0.0323,0.0050,0.0082,0.6243,0.2745,-0.220,-0.032,-0.1606,-0.0164,1.1046,0,0,0,0,58
279368191,0.0432,0.7133,17.40,0.0400,0.0083,0.0149,0.6230,0.2734,-0.220,-0.032,-0.2109,-0.0188,1.0625,0,0,0,0,108
279418192,0.0454,0.7138,14.37,0.0473,0.0110,0.0219,0.6221,0.2730,-0.220,-0.032,-0.5269,0.1943,1.0638,0,0,0,0,43
279468191,0.0479,0.7144,11.40,0.0529,0.0125,0.0292,0.6216,0.2732,-0.220,-0.032,0.2847,0.0578,0.9978,0,0,0,0,93
279518192,0.0507,0.7150,8.81,0.0559,0.0126,0.0362,0.6215,0.2739,-0.220,-0.032,0.3470,0.0698,0.8467,0,0,0,0,24
279568191,0.0535,0.7156,6.61,0.0568,0.0113,0.0426,0.6216,0.2750,-0.220,-0.032,0.1890,0.0099,0.7121,0,0,0,0,74
279618198,0.0563,0.7161,4.78,0.0558,0.0101,0.0484,0.6219,0.2761,-0.220,-0.032,0.4140,0.1153,0.6188,0,0,0,0,4
279668191,0.0590,0.7166,3.21,0.0521,0.0096,0.0537,0.6222,0.2774,-0.220,-0.032,0.3302,0.0147,0.4768,0,0,0,0,54
279718191,0.0614,0.7171,2.20,0.0434,0.0106,0.0578,0.6226,0.2787,-0.220,-0.032,0.3565,0.2302,0.2298,0,0,0,0,104
279768191,0.0631,0.7177,2.00,0.0272,0.0117,0.0598,0.6232,0.2796,-0.220,-0.032,0.4739,-0.2774,0.0252,0,0,0,0,39
279818192,0.0641,0.7183,1.92,0.0120,0.0111,0.0609,0.6237,0.2804,-0.220,-0.032,-0.0433,0.0794,0.0502,0,0,0,0,89
279868192,-0.0684,0.7137,2.00,0.0025,0.0109,-0.0717,0.6192,0.2786,-0.220,-0.032,-0.0050,-0.0858,0.0321,0,0,0,0,29
279918192,-0.0684,0.7143,1.99,-0.0037,0.0104,-0.0717,0.6197,0.2791,-0.220,-0.032,-0.0074,0.1416,-0.0500,0,0,0,0,79
279968191,-0.0872,0.7221,1.81,-0.0069,0.0103,-0.0902,0.6276,0.2918,-0.220,-0.032,0.2153,-0.0595,0.0443,0,0,0,0,44
280018191,-0.0588,0.7176,1.99,-0.0097,0.0102,-0.0621,0.6231,0.2800,-0.220,-0.032,0.0118,-0.0284,-0.0849,0,0,0,0,9
280068191,-0.0593,0.7181,2.44,-0.0120,0.0098,-0.0634,0.6236,0.2808,-0.220,-0.032,-0.0289,-0.0236,-0.2051,0,0,0,0,59
280118191,-0.0104,0.7171,3.15,-0.0138,0.0092,-0.0156,0.6227,0.2731,-0.220,-0.032,0.0740,0.0123,-0.2165,0,0,0,0,24
280168194,-0.0112,0.7176,3.69,-0.0157,0.0101,-0.0173,0.6232,0.2738,-0.220,-0.032,0.1075,0.2661,-0.1664,0,0,0,0,74
280218191,0.0272,0.7173,4.13,-0.0177,0.0123,0.0204,0.6230,0.2737,-0.220,-0.032,0.1506,0.2230,-0.1731,0,0,0,0,44
280268191,0.0263,0.7180,4.70,-0.0199,0.0151,0.0185,0.6237,0.2744,-0.220,-0.032,0.2129,0.0315,-0.2093,0,0,0,0,94
280318192,0.0252,0.7189,5.24,-0.0213,0.0188,0.0166,0.6247,0.2752,-0.220,-0.032,0.0238,0.0554,-0.2040,0,0,0,0,43
280368192,0.0242,0.7199,5.73,-0.0217,0.0215,0.0147,0.6258,0.2762,-0.220,-0.032,0.0740,0.0267,-0.1971,0,0,0,0,14
280418191,0.0231,0.7210,6.21,-0.0217,0.0225,0.0128,0.6270,0.2773,-0.220,-0.032,-0.0481,-0.0523,-0.1555,0,0,0,0,64
280468192,0.0220,0.7221,6.47,-0.0212,0.0222,0.0114,0.6281,0.2784,-0.220,-0.032,0.0022,-0.1146,-0.1118,0,0,0,0,8
280518191,0.0210,0.7232,6.70,-0.0206,0.0211,0.0099,0.6293,0.2794,-0.220,-0.032,-0.0672,-0.0906,-0.0649,0,0,0,0,58
280568191,0.0200,0.7242,6.52,-0.0188,0.0193,0.0092,0.6302,0.2804,-0.220,-0.032,-0.0122,-0.1816,0.1216,0,0,0,0,29
280618192,0.0191,0.7251,5.99,-0.0161,0.0179,0.0092,0.6311,0.2812,-0.220,-0.032,-0.0816,-0.1122,0.2226,0,0,0,0,79
280668192,0.0184,0.7260,5.01,-0.0137,0.0170,0.0101,0.6318,0.2820,-0.220,-0.032,-0.1414,-0.0691,0.3097,0,0,0,0,23
280718192,0.0178,0.7269,4.09,-0.0109,0.0168,0.0110,0.6325,0.2827,-0.220,-0.032,0.0333,-0.0978,0.3255,0,0,0,0,73
280768192,0.0295,0.7233,3.00,-0.0083,0.0156,0.0245,0.6288,0.2799,-0.220,-0.032,0.1291,0.0530,0.3454,0,0,0,0,43
280818191,0.0210,0.7212,2.05,-0.0073,0.0138,0.0176,0.6266,0.2772,-0.220,-0.032,0.3254,-0.0356,0.2495,0,0,0,0,13
280868191,0.0206,0.7218,1.59,-0.0078,0.0122,0.0180,0.6272,0.2778,-0.220,-0.032,-0.0529,0.1680,0.1072,0,0,0,0,63
280918192,0.0047,0.7193,1.39,-0.0085,0.0120,0.0024,0.6248,0.2748,-0.220,-0.032,0.0357,0.0770,0.0667,0,0,0,0,13
280968192,0.0042,0.7200,1.19,-0.0090,0.0135,0.0023,0.6254,0.2754,-0.220,-0.032,-0.0648,-0.0332,0.0691,0,0,0,0,63
281018191,-0.0097,0.7180,1.16,-0.0101,0.0132,-0.0116,0.6234,0.2736,-0.220,-0.032,0.0788,-0.1601,0.0004,0,0,0,0,8
281068191,-0.0102,0.7186,1.24,-0.0130,0.0117,-0.0123,0.6240,0.2743,-0.220,-0.032,0.1195,-0.1050,-0.0574,0,0,0,0,58
281118192,-0.0139,0.7164,1.56,-0.0162,0.0116,-0.0164,0.6218,0.2723,-0.220,-0.032,0.0142,0.0506,-0.0817,0,0,0,0,24
281168191,-0.0147,0.7170,1.85,-0.0184,0.0133,-0.0178,0.6224,0.2730,-0.220,-0.032,0.0046,0.0746,-0.1142,0,0,0,0,74
281218191,-0.0157,0.7177,2.34,-0.0200,0.0157,-0.0196,0.6232,0.2739,-0.220,-0.032,0.0956,0.0435,-0.1435,0,0,0,0,43
281268192,-0.0167,0.7186,2.81,-0.0216,0.0177,-0.0214,0.6241,0.2749,-0.220,-0.032,0.1291,-0.0451,-0.1715,0,0,0,0,93
281318191,-0.0179,0.7195,3.44,-0.0241,0.0198,-0.0236,0.6251,0.2761,-0.220,-0.032,0.0668,0.2374,-0.2029,0,0,0,0,43
281368191,-0.0192,0.7206,3.96,-0.0262,0.0228,-0.0257,0.6262,0.2774,-0.220,-0.032,-0.0193,-0.0930,-0.1875,0,0,0,0,13
281418192,-0.0205,0.7218,4.42,-0.0269,0.0241,-0.0278,0.6275,0.2788,-0.220,-0.032,-0.0074,-0.0763,-0.1363,0,0,0,0,63
281468191,-0.0218,0.7230,4.67,-0.0269,0.0231,-0.0295,0.6287,0.2802,-0.220,-0.032,-0.0744,-0.1217,-0.0889,0,0,0,0,14
281518192,-0.0232,0.7240,4.79,-0.0264,0.0203,-0.0311,0.6298,0.2815,-0.220,-0.032,-0.2492,0.0411,0.0294,0,0,0,0,64
281568192,-0.0244,0.7250,4.21,-0.0245,0.0174,-0.0314,0.6306,0.2824,-0.220,-0.032,-0.0193,-0.4306,0.2037,0,0,0,0,9
281618191,-0.0256,0.7257,3.48,-0.0236,0.0134,-0.0314,0.6313,0.2831,-0.220,-0.032,0.1195,-0.0643,0.2874,0,0,0,0,59
281668191,-0.0268,0.7263,2.50,-0.0228,0.0116,-0.0309,0.6318,0.2835,-0.220,-0.032,-0.0816,0.0482,0.2972,0,0,0,0,34
281718191,-0.0279,0.7269,1.68,-0.0220,0.0109,-0.0307,0.6324,0.2840,-0.220,-0.032,0.0501,-0.1026,0.2711,0,0,0,0,84
281768192,-0.0290,0.7274,0.97,-0.0205,0.0088,-0.0306,0.6328,0.2845,-0.220,-0.032,0.1530,-0.0379,0.1786,0,0,0,0,43
281818192,-0.0300,0.7278,0.56,-0.0189,0.0071,-0.0309,0.6332,0.2849,-0.220,-0.032,0.0645,0.1033,0.1203,0,0,0,0,93
281868192,-0.0309,0.7281,0.25,-0.0193,0.0073,-0.0313,0.6335,0.2853,-0.220,-0.032,0.0477,0.0650,0.0755,0,0,0,0,44
281918195,-0.0319,0.7286,0.16,-0.0217,0.0099,-0.0322,0.6340,0.2858,-0.220,-0.032,0.0477,0.0746,-0.0100,0,0,0,0,94
281968191,-0.0331,0.7292,0.34,-0.0249,0.0143,-0.0337,0.6346,0.2866,-0.220,-0.032,0.0214,-0.0212,-0.0788,0,0,0,0,48
282018194,-0.0344,0.7300,0.61,-0.0277,0.0182,-0.0354,0.6354,0.2876,-0.220,-0.032,0.0022,0.0650,-0.0987,0,0,0,0,98
282068191,-0.0359,0.7310,0.97,-0.0296,0.0214,-0.0375,0.6364,0.2889,-0.220,-0.032,0.0908,0.0889,-0.1038,0,0,0,0,44
282118192,-0.0374,0.7321,1.25,-0.0309,0.0235,-0.0395,0.6376,0.2903,-0.220,-0.032,0.0549,-0.0164,-0.0958,0,0,0,0,94
282168191,-0.0390,0.7334,1.70,-0.0325,0.0249,-0.0418,0.6388,0.2918,-0.220,-0.032,0.0740,0.0195,-0.1451,0,0,0,0,49
282218198,-0.0407,0.7347,2.23,-0.0343,0.0269,-0.0443,0.6401,0.2935,-0.220,-0.032,0.0381,-0.0523,-0.2160,0,0,0,0,3
282268191,-0.0424,0.7361,2.88,-0.0358,0.0294,-0.0472,0.6416,0.2954,-0.220,-0.032,0.0668,0.0363,-0.2408,0,0,0,0,14
282318191,-0.0442,0.7376,3.49,-0.0367,0.0326,-0.0500,0.6432,0.2974,-0.220,-0.032,0.0453,0.0147,-0.2418,0,0,0,0,13
282368192,-0.0461,0.7393,4.18,-0.0375,0.0346,-0.0530,0.6450,0.2997,-0.220,-0.032,0.0285,-0.0403,-0.2312,0,0,0,0,63
282418191,-0.0480,0.7411,4.70,-0.0377,0.0354,-0.0557,0.6468,0.3020,-0.220,-0.032,-0.0193,-0.0284,-0.2184,0,0,0,0,43
282468192,-0.0499,0.7428,5.27,-0.0379,0.0353,-0.0585,0.6486,0.3043,-0.220,-0.032,-0.0648,-0.1146,-0.1805,0,0,0,0,93
282518192,-0.0518,0.7446,5.61,-0.0383,0.0336,-0.0610,0.6504,0.3065,-0.220,-0.032,-0.0481,-0.0691,-0.1424,0,0,0,0,39
282568197,-0.0537,0.7462,5.80,-0.0382,0.0311,-0.0632,0.6521,0.3086,-0.220,-0.032,-0.0170,0.0028,-0.0902,0,0,0,0,4
282618191,-0.0556,0.7477,6.07,-0.0373,0.0292,-0.0656,0.6536,0.3106,-0.220,-0.032,-0.0816,-0.0379,-0.0961,0,0,0,0,54
282668192,-0.0574,0.7491,6.26,-0.0369,0.0287,-0.0677,0.6551,0.3125,-0.220,-0.032,0.0477,0.0411,-0.1145,0,0,0,0,24
282718191,-0.0593,0.7506,6.59,-0.0366,0.0292,-0.0701,0.6566,0.3145,-0.220,-0.032,0.0477,-0.0020,-0.1257,0,0,0,0,74
282768191,-0.0611,0.7520,6.85,-0.0367,0.0301,-0.0724,0.6581,0.3165,-0.220,-0.032,0.0309,0.0147,-0.1382,0,0,0,0,24
282818192,-0.0629,0.7536,7.26,-0.0363,0.0311,-0.0749,0.6597,0.3187,-0.220,-0.032,-0.0505,-0.1026,-0.1390,0,0,0,0,74
282868192,-0.0647,0.7551,7.53,-0.0359,0.0314,-0.0771,0.6614,0.3208,-0.220,-0.032,-0.0792,-0.0643,-0.1131,0,0,0,0,24
282918192,-0.0665,0.7567,7.77,-0.0352,0.0303,-0.0793,0.6630,0.3228,-0.220,-0.032,0.1075,-0.0212,-0.0652,0,0,0,0,74
282968191,-0.0683,0.7582,7.84,-0.0355,0.0293,-0.0812,0.6645,0.3248,-0.220,-0.032,0.0501,-0.0547,-0.0593,0,0,0,0,39
283018191,-0.0700,0.7596,7.96,-0.0357,0.0289,-0.0831,0.6659,0.3267,-0.220,-0.032,0.0429,-0.1194,-0.0724,0,0,0,0,8
283068191,-0.0718,0.7611,8.16,-0.0361,0.0284,-0.0853,0.6674,0.3287,-0.220,-0.032,0.0645,0.0243,-0.0665,0,0,0,0,58
283118192,-0.0736,0.7625,8.28,-0.0363,0.0277,-0.0873,0.6688,0.3306,-0.220,-0.032,-0.0457,-0.0451,-0.0609,0,0,0,0,8
283168192,-0.0754,0.7638,8.24,-0.0352,0.0274,-0.0890,0.6702,0.3324,-0.220,-0.032,-0.0361,0.0530,0.1214,0,0,0,0,58
283218191,-0.0771,0.7652,7.73,-0.0329,0.0274,-0.0899,0.6715,0.3338,-0.220,-0.032,-0.2205,-0.0356,0.2175,0,0,0,0,108
283268191,-0.0787,0.7666,6.89,-0.0299,0.0269,-0.0901,0.6726,0.3350,-0.220,-0.032,-0.2492,0.0578,0.2900,0,0,0,0,44
283318191,-0.0801,0.7679,5.92,-0.0266,0.0252,-0.0899,0.6738,0.3360,-0.220,-0.032,0.0261,-0.0499,0.3377,0,0,0,0,9
283368191,-0.0814,0.7691,4.92,-0.0244,0.0231,-0.0895,0.6748,0.3369,-0.220,-0.032,-0.1007,-0.0475,0.3692,0,0,0,0,59
