# test 23/23: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
732855695,0.0799,0.6563,61.52,-0.0003,0.0007,-0.0032,0.6112,0.2612,0.507,-0.143,0.0046,0.0530,0.0284,0,0,0,0,794
732905695,0.0799,0.6563,61.41,-0.0008,0.0001,-0.0032,0.6110,0.2611,0.507,-0.143,0.0309,0.1009,0.0657,0,0,0,0,844
732955695,0.0797,0.6563,60.06,-0.0080,-0.0012,-0.0023,0.6091,0.2591,0.507,-0.143,-0.1510,0.4648,0.8754,0,0,0,0,894
733005695,0.0790,0.6561,56.50,-0.0211,-0.0062,0.0001,0.6039,0.2539,0.507,-0.143,0.1099,0.2996,1.5083,0,0,0,0,944
733055695,0.0776,0.6555,51.38,-0.0340,-0.0204,0.0036,0.5964,0.2464,0.507,-0.143,0.3661,0.5941,2.0167,0,0,0,0,994
733105695,0.0756,0.6538,45.09,-0.0435,-0.0428,0.0086,0.5871,0.2372,0.507,-0.143,1.4459,-0.0260,2.3125,0,0,0,0,1044
733155693,0.0733,0.6510,38.20,-0.0442,-0.0682,0.0148,0.5767,0.2271,0.507,-0.143,0.9048,0.2925,2.4031,0,0,0,0,1094
733205693,0.0714,0.6469,31.29,-0.0340,-0.0931,0.0222,0.5661,0.2172,0.507,-0.143,-0.1367,0.7426,2.3402,0,0,0,0,1144
733255693,0.0701,0.6417,24.74,-0.0165,-0.1120,0.0305,0.5558,0.2080,0.507,-0.143,0.1315,0.7258,2.2160,0,0,0,0,1194
733305693,0.0698,0.6358,18.58,0.0027,-0.1198,0.0396,0.5462,0.2001,0.507,-0.143,0.2464,0.3284,2.0969,0,0,0,0,1244
733355693,0.0705,0.6299,12.94,0.0239,-0.1172,0.0493,0.5377,0.1940,0.507,-0.143,0.2177,-0.0260,1.8443,0,0,0,0,1294
733405698,0.0722,0.6243,8.03,0.0417,-0.1073,0.0590,0.5306,0.1900,0.507,-0.143,-0.0600,-0.1170,1.6127,0,0,0,0,1344
733455693,0.0746,0.6193,3.77,0.0521,-0.0922,0.0684,0.5249,0.1878,0.507,-0.143,-0.0960,-0.5000,1.3801,0,0,0,0,1394
733505693,0.0774,0.6152,0.13,0.0568,-0.0744,0.0772,0.5206,0.1872,0.507,-0.143,0.0214,-0.0978,1.1997,0,0,0,0,1444
733555691,0.0803,0.6119,-3.16,0.0588,-0.0598,0.0855,0.5174,0.1880,0.507,-0.143,-0.1391,-0.3564,1.0838,0,0,0,0,1494
733605693,0.0832,0.6093,-5.79,0.0575,-0.0456,0.0928,0.5151,0.1894,0.507,-0.143,-0.1654,-0.4090,0.7747,0,0,0,0,1544
733655693,0.0860,0.6074,-7.54,0.0524,-0.0298,0.0984,0.5136,0.1909,0.507,-0.143,-0.1247,-0.3588,0.4848,0,0,0,0,1594
733705693,0.0884,0.6063,-8.56,0.0456,-0.0151,0.1025,0.5128,0.1924,0.507,-0.143,-0.1007,-0.3851,0.2554,0,0,0,0,1644
733755693,0.0905,0.6059,-8.96,0.0383,-0.0019,0.1052,0.5125,0.1936,0.507,-0.143,-0.0840,-0.1888,0.0499,0,0,0,0,1694
733805693,0.0922,0.6062,-8.70,0.0315,0.0102,0.1065,0.5127,0.1944,0.507,-0.143,-0.1822,-0.1696,-0.2016,0,0,0,0,1744
733855693,0.0936,0.6070,-7.83,0.0241,0.0219,0.1065,0.5133,0.1949,0.507,-0.143,-0.1941,-0.3229,-0.3897,0,0,0,0,1794
733905693,0.0946,0.6084,-6.41,0.0166,0.0331,0.1051,0.5144,0.1951,0.507,-0.143,-0.0529,-0.0356,-0.5645,0,0,0,0,1844
733955693,0.0952,0.6104,-4.27,0.0113,0.0426,0.1023,0.5160,0.1950,0.507,-0.143,-0.0457,-0.0930,-0.6413,0,0,0,0,18
734005692,0.0957,0.6127,-2.34,0.0086,0.0495,0.0996,0.5182,0.1954,0.507,-0.143,-0.0720,-0.1481,-0.6871,0,0,0,0,68
734055693,0.0961,0.6153,-0.16,0.0071,0.0545,0.0964,0.5207,0.1960,0.507,-0.143,-0.0050,0.0842,-0.7249,0,0,0,0,34
734105693,0.0965,0.6181,1.86,0.0071,0.0578,0.0934,0.5236,0.1971,0.507,-0.143,0.0405,0.0985,-0.6919,0,0,0,0,84
734155693,0.0968,0.6210,3.79,0.0088,0.0584,0.0906,0.5267,0.1985,0.507,-0.143,0.2105,-0.1648,-0.5912,0,0,0,0,33
734205693,0.0974,0.6239,5.47,0.0118,0.0570,0.0884,0.5298,0.2003,0.507,-0.143,0.0668,0.0578,-0.5144,0,0,0,0,9
734255693,0.0980,0.6267,6.77,0.0151,0.0540,0.0869,0.5328,0.2024,0.507,-0.143,-0.0193,0.1033,-0.4057,0,0,0,0,59
734305693,0.0989,0.6293,7.79,0.0182,0.0499,0.0861,0.5356,0.2046,0.507,-0.143,0.1123,0.1320,-0.3095,0,0,0,0,109
734355693,0.0999,0.6317,8.30,0.0210,0.0452,0.0862,0.5381,0.2069,0.507,-0.143,-0.0337,0.1249,-0.2288,0,0,0,0,49
734405693,0.1010,0.6338,8.62,0.0234,0.0407,0.0868,0.5403,0.2091,0.507,-0.143,0.0238,0.0387,-0.1707,0,0,0,0,14
734455693,0.1022,0.6357,9.05,0.0253,0.0369,0.0873,0.5423,0.2112,0.507,-0.143,-0.0026,-0.0044,-0.1318,0,0,0,0,64
734505693,0.1035,0.6375,9.23,0.0268,0.0341,0.0884,0.5441,0.2133,0.507,-0.143,0.0501,-0.1122,-0.1083,0,0,0,0,39
734555693,0.1049,0.6391,9.36,0.0284,0.0309,0.0895,0.5458,0.2153,0.507,-0.143,0.0884,0.0770,-0.0220,0,0,0,0,9
734605693,0.1064,0.6405,8.93,0.0296,0.0248,0.0917,0.5471,0.2173,0.507,-0.143,0.2416,0.0794,0.2596,0,0,0,0,59
734655693,0.1079,0.6415,7.96,0.0325,0.0171,0.0948,0.5478,0.2194,0.507,-0.143,0.1890,-0.0140,0.3724,0,0,0,0,33
734705693,0.1097,0.6422,6.76,0.0365,0.0094,0.0985,0.5482,0.2214,0.507,-0.143,0.0142,0.1799,0.4534,0,0,0,0,83
734755693,0.1116,0.6425,5.30,0.0398,0.0038,0.1028,0.5483,0.2234,0.507,-0.143,0.1650,0.0411,0.5019,0,0,0,0,18
734805691,0.1136,0.6426,3.84,0.0425,-0.0003,0.1073,0.5482,0.2254,0.507,-0.143,0.0261,-0.1026,0.5189,0,0,0,0,68
