# test 25/25: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
916013943,0.0128,0.7973,40.85,-0.0036,0.0015,-0.0490,0.7257,0.3789,0.038,-0.238,-0.7687,0.4696,0.2756,0,0,0,0,58
916063943,0.0081,0.7976,38.70,-0.0146,0.0028,-0.0511,0.7238,0.3773,0.038,-0.238,-0.5365,0.2350,1.0929,0,0,0,0,39
916113943,0.0069,0.7978,34.70,-0.0301,0.0036,-0.0469,0.7200,0.3730,0.038,-0.238,-0.4024,0.0363,1.6058,0,0,0,0,89
916163941,0.0050,0.7980,29.42,-0.0446,0.0011,-0.0415,0.7156,0.3679,0.038,-0.238,-0.2109,0.0123,1.9799,0,0,0,0,29
916213943,0.0025,0.7978,23.57,-0.0535,-0.0066,-0.0353,0.7111,0.3628,0.038,-0.238,0.3757,-0.4019,2.0311,0,0,0,0,79
916263943,-0.0002,0.7972,18.04,-0.0537,-0.0155,-0.0295,0.7073,0.3585,0.038,-0.238,0.8857,0.0602,1.8408,0,0,0,0,24
916313943,-0.0028,0.7962,13.00,-0.0494,-0.0246,-0.0241,0.7040,0.3549,0.038,-0.238,0.2871,0.0578,1.7068,0,0,0,0,74
916363943,-0.0051,0.7948,8.37,-0.0450,-0.0294,-0.0189,0.7012,0.3518,0.038,-0.238,0.4739,-0.1050,1.5307,0,0,0,0,124
916413943,-0.0072,0.7933,4.40,-0.0382,-0.0309,-0.0145,0.6990,0.3493,0.038,-0.238,0.2632,-0.2079,1.2765,0,0,0,0,44
916463943,-0.0089,0.7919,1.22,-0.0296,-0.0262,-0.0109,0.6973,0.3475,0.038,-0.238,-0.1606,0.1009,0.9679,0,0,0,0,94
916513943,-0.0102,0.7907,-1.26,-0.0219,-0.0211,-0.0081,0.6961,0.3462,0.038,-0.238,-0.0648,0.3619,0.8853,0,0,0,0,17
916563943,-0.0110,0.7897,-3.42,-0.0137,-0.0179,-0.0054,0.6953,0.3453,0.038,-0.238,0.4810,-0.3109,0.6428,0,0,0,0,67
916613943,-0.0115,0.7890,-4.88,-0.0062,-0.0135,-0.0035,0.6947,0.3447,0.038,-0.238,0.3350,-0.2391,0.4059,0,0,0,0,117
