# test 17/17: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
574912443,0.0149,0.6320,5.19,-0.0007,0.0123,0.0064,0.5378,0.1879,0.689,-1.860,-0.0457,-0.1744,0.1589,0,0,0,0,49
574962449,0.0115,0.6315,4.77,-0.0020,0.0125,0.0036,0.5372,0.1873,0.689,-1.860,0.0094,-0.0356,0.1179,0,0,0,0,3
575012443,0.0113,0.6321,4.45,-0.0034,0.0125,0.0040,0.5378,0.1879,0.689,-1.860,-0.0744,0.0171,0.1102,0,0,0,0,53
575062443,0.0111,0.6327,4.18,-0.0052,0.0115,0.0042,0.5384,0.1884,0.689,-1.860,0.0549,-0.0212,0.0944,0,0,0,0,103
575112443,0.0056,0.6320,3.94,-0.0072,0.0103,-0.0009,0.5376,0.1876,0.689,-1.860,-0.0577,0.0028,0.0896,0,0,0,0,44
575162443,0.0007,0.6312,3.70,-0.0090,0.0094,-0.0054,0.5368,0.1869,0.689,-1.860,-0.0624,0.0387,0.1067,0,0,0,0,19
575212443,0.0002,0.6317,3.37,-0.0108,0.0087,-0.0054,0.5372,0.1873,0.689,-1.860,0.0381,-0.0451,0.1163,0,0,0,0,69
575262443,-0.0061,0.6310,3.07,-0.0122,0.0082,-0.0111,0.5365,0.1868,0.689,-1.860,0.1195,-0.0882,0.1251,0,0,0,0,14
575312443,-0.0067,0.6314,2.71,-0.0130,0.0079,-0.0112,0.5369,0.1872,0.689,-1.860,0.2129,-0.1337,0.1208,0,0,0,0,64
575362443,-0.0124,0.6307,2.46,-0.0125,0.0083,-0.0164,0.5362,0.1869,0.689,-1.860,0.0238,-0.0020,0.1038,0,0,0,0,34
575412443,-0.0152,0.6302,2.39,-0.0095,0.0095,-0.0192,0.5357,0.1867,0.689,-1.860,0.1674,-0.0523,0.0278,0,0,0,0,9
